dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
egarch_a0.13_b0.85_s205:4605:800,egarch_a0.13_b0.85_s205,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.12522717574824788, 'beta': 0.845040115771788, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4605,v2,1,800,1,0.0,False,0.0,1.0,0.22647683029630505,1.4348458902864465,1.0,3.0,,False,-0.10814297884391011,0.02304420652257022,-0.37527364186096046,True,,False,0.9934993220395432,True,0.9245084658602425,0.39285714285714285,0.5486491478159953,0.001,0.8796864738364276,0,0.43981012466054015,True,0.9947362357750229,2.085854756514549,0.4778146057805466,0.07549153413975751,1.0526837031339995,1.041680743952455,0.011002959181544592,,,,,0.0,0.996577336149914,1.0266758602703856,0.984272943671404,1.0204828562592945,0.042402916598981544
egarch_a0.12_b0.89_s207:4607:800,egarch_a0.12_b0.89_s207,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.12214617238921102, 'beta': 0.8866507219770176, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4607,v2,1,800,1,0.0,False,0.0,1.0,-0.1315583146380444,0.645550924610097,1.0,2.0,,False,0.0017726700240409121,-0.06202671152970096,-0.3652825814354987,True,0.12438645451866623,True,0.9934319914851364,True,0.924234558232977,0.0035714285714285713,0.564713371233271,0.001,0.8050044791793729,0,0.4584849516380097,True,0.9965950726724762,2.171955056369974,0.5517964793253113,0.07576544176702305,0.9991132718445688,1.029686380169059,-0.030573108324490228,,,,,0.0,1.0326159236788675,1.0018456958889006,1.0096587604311138,1.0298481550391558,-0.0078130645422132
egarch_a0.05_b0.76_s211:4611:800,egarch_a0.05_b0.76_s211,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.049225123035298905, 'beta': 0.7572797747511265, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4611,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.03762455525718321,0.35047668208016347,1.0,4.0,,False,-0.13358090526075062,0.049765317871513615,-0.7457183692874174,True,0.14344486555391303,True,0.9987198140650376,True,0.9316708626256487,0.08392857142857142,0.6022491321650174,0.001,0.15040681057346741,0,0.4178944047581493,True,0.9916841662547233,2.1711010305240417,0.509902928338178,0.06832913737435131,1.0646975651614643,1.0410646413115934,0.023632923849870924,,,,,0.0,1.0011955081669037,1.0159268579789102,1.035755040433207,1.052062463490346,-0.01982818245429674
egarch_a0.17_b0.94_s212:4612:800,egarch_a0.17_b0.94_s212,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.17479694227559586, 'beta': 0.9446398007081775, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4612,v2,1,800,1,0.0,False,-1.030921380009074e-17,0.9999999999999999,0.08609804940290107,0.5103236541028275,1.0,4.0,,False,-0.05828355019076614,0.06800637827479561,-0.5282879275159104,True,0.13854370472172003,True,0.9984719098973893,True,0.911333620084168,0.1625,0.4910320910063447,0.001,0.9447019014245825,0,0.48833383029089006,True,0.987039630627042,2.0032310720367588,0.5481475984725439,0.08866637991583204,1.0287290946555203,0.9951267114875224,0.03360238316799791,,,,,0.0,0.9909569812813335,0.9916021952334052,0.9981477580020992,1.0113266531587022,-0.006545562768694002
egarch_a0.17_b0.74_s214:4614:800,egarch_a0.17_b0.74_s214,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.17178166948648366, 'beta': 0.7358438688870413, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4614,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.028021676086933175,-0.10368735645779559,1.0,3.0,,False,-0.21354724575640893,0.16975971787760002,-0.6717407604770648,True,0.13262812124469017,True,0.997271974578963,True,0.9121638917529196,0.2017857142857143,0.5151593909766915,0.001,0.9402902989828642,0,0.4729744454697523,True,0.9961536845527923,2.155839361173365,0.4767849827039895,0.08783610824708044,1.1016112044439312,1.021659203393582,0.07995200105034916,,,,,0.0,1.0237185247042027,1.00713822471125,1.041033791413921,1.0337809623332728,-0.03389556670267102
egarch_a0.18_b0.75_s215:4615:800,egarch_a0.18_b0.75_s215,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.17807685761950554, 'beta': 0.7529967065672805, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4615,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.20849506475682972,-0.06285205583223563,1.0,3.0,,False,-0.11857971433343928,0.04829031466473155,-1.1797287583647074,True,0.14838126224586287,True,0.9964971335983996,True,0.9227514700067737,0.21071428571428572,0.5603508703518666,0.001,0.6377447209741866,0,0.5924598761319324,True,0.9929280020966506,2.1803200453526235,0.6195393061546663,0.07724852999322629,1.0576292896537234,1.0345479204312904,0.02308136922243298,,,,,0.0,0.9933782558713299,1.019057366565171,1.0131073513123754,1.027600731969665,0.005950015252795593
egarch_a0.18_b0.75_s220:4620:800,egarch_a0.18_b0.75_s220,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.17610482406837139, 'beta': 0.7477089498484173, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4620,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.021779330887099584,-0.19958457486026182,1.0,3.0,,False,-0.08570910427789658,0.06895036478439165,-0.8915315074215335,True,0.13461866233039574,True,0.9977313534788783,True,0.9226221857877058,0.4928571428571428,0.5491389859192003,0.001,0.09301379794078941,0,0.5673691165316744,True,0.9965269337117285,2.1844448506898204,0.6385659840033637,0.07737781421229417,1.0419736581497137,1.008344553956387,0.033629104193326764,,,,,0.0,1.029498657776453,1.0069766148759116,1.0258290823887255,1.0484933485507162,-0.018852467512813886
egarch_a0.06_b0.84_s223:4623:800,egarch_a0.06_b0.84_s223,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.06036751340553098, 'beta': 0.8425976873080209, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4623,v2,1,800,1,0.0,False,-7.93016446160826e-18,1.0,0.2510147800332531,-0.17398111634086177,1.0,3.0,,False,-0.055940189481378466,-0.018053858486040353,-0.5842526812170331,True,0.12364072147227813,True,0.9968744558628767,True,0.9347504699092142,0.35535714285714287,0.6152599689621465,0.001,0.9239859812896447,0,0.5920809771457387,True,0.9946894882104582,2.1500342971528723,0.6629983969204566,0.06524953009078582,1.0275895043651324,1.0363368409775942,-0.008747336612461742,,,,,0.0,0.9995624869595888,1.0074117946449679,0.994338200173115,1.025017669320535,0.013073594471852856
egarch_a0.20_b0.72_s226:4626:800,egarch_a0.20_b0.72_s226,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2019719288580545, 'beta': 0.7221052707873775, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4626,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.0041163065650794166,0.6203126516073141,1.0,3.0,,False,-0.09024580236766266,0.09578117354096982,-0.15276476329582322,True,0.14567194226125868,True,0.9952455276458784,True,0.9218736757101621,0.2732142857142857,0.5625842769360676,0.001,0.7763289118487406,0,0.4366629553865647,True,0.9929569344260382,2.0191304158688945,0.4965797676412455,0.0781263242898379,1.0441483622396113,0.997228473734426,0.04691988850518525,,,,,0.0,1.0206896699201577,1.005648959713023,1.0173305536012895,0.9847304785038276,-0.011681593888266617
egarch_a0.20_b0.89_s227:4627:800,egarch_a0.20_b0.89_s227,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2034396975838537, 'beta': 0.890444199865748, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4627,v2,1,800,1,0.0,False,0.0,1.0,-0.1678824509996826,0.2423144263837389,1.0,6.0,,False,-0.12587777246955012,0.07223025721048604,-0.8594887395605116,True,0.14102407831925254,True,0.9981514994296188,True,0.9308369651013859,0.14285714285714285,0.5883765768588353,0.001,0.5040794377914507,0,0.4466800546733422,True,0.9924094849968631,2.0230234377462595,0.5235070848632218,0.06916303489861408,1.061073877008359,1.0264733387960274,0.034600538212331555,,,,,0.0,1.0223510151258728,0.9972515176373591,1.0072088257138896,1.036592704845455,-0.009957308076530502
