dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_egarch_vol_262:71262:800,v4_egarch_vol_262,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.19921665571387367, 'beta': 0.9375628003684296, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71262,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.20562725295723547,0.2982988267588107,1.0,4.0,,False,-0.20484865371147642,0.1431733687595924,-0.8171418950027204,True,0.14652620470587097,True,0.9971401326911804,True,0.9192056810438977,0.15178571428571427,0.5150830200908201,0.001,0.2197375592780044,0,0.5007353061884388,True,0.9963970965424226,2.11932191654483,0.5633827914436611,0.08079431895610234,1.0976559814948745,1.0303762831858487,0.0672796983090258,,,,,0.0,1.032744580240634,1.0029734236703016,1.0213582133481165,1.0168954681812978,-0.018384789677814872
v4_arch_vol_263:71263:800,v4_arch_vol_263,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6487383164303011, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71263,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-3.0018002317726076,32.67861769340019,1.0,6.0,,False,-0.0701364847624506,0.04171059460160276,-0.18708981704992036,True,0.1379018100149941,True,0.9998020653711643,True,0.9496242679317536,0.325,0.6833243191137658,0.001,0.9375243682925503,0,0.41992864306435196,True,0.9913736545430774,1.7321367860286883,0.4713778807290184,0.050375732068246415,1.0344740135752326,1.0141133517318701,0.020360661843362493,,,,,0.0,1.053252642938225,1.0481205044658257,1.0536941561135533,1.0200645379978692,-0.005573651647727607
v4_arch_vol_272:71272:800,v4_arch_vol_272,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4410528195093243, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71272,v2,1,800,1,0.0,False,2.3790493384824782e-17,1.0,-0.07196798396532782,2.632834315511327,1.0,2.0,,False,-0.04599756491267848,-0.09123832977156043,-0.3105198408121933,True,0.1371947323853013,True,0.996520662570581,True,0.9303949473954712,0.2571428571428571,0.5729839370361471,0.001,0.8200410343744627,0,0.4744809288569479,True,0.9958429914231726,1.918559215528824,0.552120979039931,0.06960505260452876,1.0227402235722807,1.0664126287156577,-0.043672405143377,,,,,0.0,1.0322870856730195,0.9994726019329442,1.0196233007481108,1.0137482548816694,-0.020150698815166623
v4_arch_vol_275:71275:800,v4_arch_vol_275,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.44337696603467414, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71275,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.20346380619122853,2.7396889055448934,1.0,4.0,,False,-0.16907640641857302,0.07650212797701172,-0.3360836101564534,True,0.13968711814225604,True,0.9986022335938692,True,0.932020962821189,0.33749999999999997,0.5851096991890862,0.001,0.76547859374819,0,0.5116597830629864,True,0.9930585080735531,1.9462690221975105,0.5284400189140073,0.06797903717881104,1.0812383670673977,1.0452627796116922,0.035975587455705504,,,,,0.0,1.0006223653332549,1.011997740974291,0.9894138982167385,1.0280623835154619,0.02258384275755254
v4_egarch_vol_277:71277:800,v4_egarch_vol_277,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.20006539777292223, 'beta': 0.7063762230387105, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71277,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,-0.15922945658360224,0.22584900603161984,1.0,4.0,,False,-0.057375890361699655,0.01083568755720088,-0.5309873327737742,True,0.12740425185722062,True,0.9973425674256349,True,0.9182434191795373,0.39107142857142857,0.5086204141060567,0.001,0.38087781664612974,0,0.5272266103392214,True,0.9918040119352319,2.1400661634962708,0.5914212709526662,0.08175658082046267,1.028287844118416,1.0230054754518663,0.005282368666549742,,,,,0.0,1.0120878167172804,1.0002502934150652,1.006368067286322,1.0264379018003356,-0.006117773871256782
v4_arch_vol_281:71281:800,v4_arch_vol_281,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6345493028550574, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71281,v2,1,800,1,0.0,False,0.0,0.9999999999999999,-0.21212244215005974,1.4864713456101324,1.0,4.0,,False,-0.06641326640109035,-0.01165903563453341,-0.7835969999319908,True,0.14122313313953344,True,0.9980306479515585,True,0.922031531842751,0.3392857142857143,0.5520992948842102,0.001,0.5006244031525207,0,0.3968608784813711,True,0.9898573664212486,1.9823798288367047,0.4593003970655211,0.077968468157249,1.0326728748258522,1.0383026061970682,-0.005629731371215918,,,,,0.0,1.0395819052937785,1.0219357175525003,1.020582456000437,1.0253426507849002,0.0013532615520632785
v4_arch_vol_284:71284:800,v4_arch_vol_284,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4355024104871006, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71284,v2,1,800,1,0.0,False,-1.1102230246251566e-17,1.0,-0.047567824012771785,3.3266040943810484,1.0,2.0,,False,-0.12329509331122779,0.027639151339205137,-0.3694302909479629,True,0.14081103720115543,True,0.999104512963962,True,0.9328399080281939,0.4714285714285714,0.5874557931161145,0.001,0.6835352103096993,0,0.5107167862543873,True,0.9952851663913517,1.9687725017569573,0.5958607750707211,0.06716009197180606,1.0598561663316526,1.0467358510971252,0.013120315234527391,,,,,0.0,1.0190149049701427,1.0357770157053876,1.0355616210006737,1.0277962918330719,0.00021539470471387823
v4_garch_vol_285:71285:800,v4_garch_vol_285,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22756919230988346, 'beta': 0.5919718772745235, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71285,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.25479086166546056,0.5466258299221289,1.0,3.0,,False,-0.15078594867688588,0.06666029473029456,-0.5527850605825321,True,0.13732730111982863,True,0.9985083387595691,True,0.9267899394217376,0.07321428571428572,0.5776212784256002,0.001,0.6682160373235589,0,0.47637472394705477,True,0.9938327188936666,2.079881585691337,0.571636964959503,0.0732100605782624,1.0727469173467177,1.0412135486760588,0.03153336867065892,,,,,0.0,1.030102421722863,1.0164761980281762,1.030749985324241,1.0343305436168237,-0.014273787296064766
v4_garch_vol_291:71291:800,v4_garch_vol_291,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.135160753072383, 'beta': 0.4936146513607697, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71291,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.1330018388750896,0.3011265177095366,1.0,2.0,,False,-0.06157010348910852,0.016548817103345437,-0.48002535910372623,True,0.13317315547061978,True,0.9988478534035266,True,0.930588754026242,0.41785714285714287,0.5966914007631667,0.001,0.9196919061690879,0,0.5365299471944621,True,0.9954507460580306,1.9621559937208928,0.5779840062090844,0.06941124597375803,1.030325241605343,1.0222628264716287,0.008062415133714307,,,,,0.0,1.0295506493227513,1.0163211673519605,1.020677111500482,1.073961101284522,-0.004355944148521473
v4_egarch_vol_292:71292:800,v4_egarch_vol_292,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2205472465207469, 'beta': 0.7855932081981863, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71292,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.06191052059813713,-0.004217476836254175,1.0,2.0,,False,-0.20042755808788137,0.08060606612715748,-0.04614604452566723,True,0.14303948321092347,True,0.9986949247741044,True,0.9290966741419082,0.05714285714285714,0.5821700611335136,0.001,0.9063597512754599,0,0.42663348704308424,True,0.9933527852844829,2.3041145350459438,0.4835527924705372,0.07090332585809178,1.095640250304762,1.058216183943869,0.037424066360892905,,,,,0.0,1.002475305217361,0.9990600075529166,1.0155818326252863,1.025381982559092,-0.016521825072369767
v4_egarch_vol_295:71295:800,v4_egarch_vol_295,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.03569943141088312, 'beta': 0.9030107944459558, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71295,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.02996198282021858,-0.09415392581358883,1.0,3.0,,False,-0.059915139516443006,0.0681327446344866,-0.26852843632895534,True,0.14074524876478742,True,0.9983640041375746,True,0.9315896886485396,0.16428571428571428,0.5802987140216459,0.001,0.9489926281569332,0,0.5652152468646324,True,0.9934777846270646,2.116650459515427,0.6744407701426106,0.06841031135146036,1.0295218013798655,0.9958827214496477,0.03363907993021775,,,,,0.0,0.9934883580271664,1.0156640608986678,1.0095029656421626,0.9900028113071913,0.006161095256505211
v4_arch_vol_296:71296:800,v4_arch_vol_296,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5885452103274805, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71296,v2,1,800,1,0.0,False,4.758098676964957e-18,1.0,0.06851653185882933,2.3652128997575055,1.0,4.0,,False,-0.09907199094263963,0.04600675082998951,-0.5409878368298247,True,0.14460622556416614,True,0.9993823685984191,True,0.9280719008005911,0.11428571428571428,0.5821555374971014,0.001,0.3306098142171441,0,0.4454933765765431,True,0.9866842032586419,1.8207866053568464,0.5117950060960369,0.0719280991994089,1.0483663438620299,1.026189670632408,0.0221766732296218,,,,,0.0,1.0043382372768597,0.9987556310541562,1.0061316490417733,1.0208314343214033,-0.007376017987617112
v4_egarch_vol_298:71298:800,v4_egarch_vol_298,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2231836924600389, 'beta': 0.7393017783468124, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71298,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.10218308135826974,-0.2792647620189683,1.0,2.0,,False,-0.0645135464650477,-0.01003681032000836,-0.4869950215751099,True,0.13110771369926144,True,0.996487753994042,True,0.9215507744066771,0.3214285714285714,0.5284514068659902,0.001,0.4848958362816546,0,0.5884307189088679,True,0.9922394696170349,2.1837598477592186,0.5815744923042453,0.0784492255933229,1.0317526576001865,1.0366052077744237,-0.004852550174237136,,,,,0.0,1.0609675799852916,1.0371216311288387,1.0195270237819294,1.082351084155756,0.01759460734690932
v4_garch_vol_300:71300:800,v4_garch_vol_300,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.08380328240532939, 'beta': 0.7080833899319148, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",71300,v2,1,800,1,0.0,False,-1.3481279584734044e-17,1.0,0.03113015184890233,-0.1908599748529083,1.0,3.0,,False,-0.15795046171393,0.062175525084110506,-0.7432660084309894,True,0.14732352564445966,True,0.9987880609095614,True,0.9255381346571414,0.39107142857142857,0.5634828795696534,0.001,0.5651169702870644,0,0.5274081330055248,True,0.9964482116150247,2.2429468266743147,0.5531600846366009,0.07446186534285859,1.076081066515869,1.0467926903784814,0.02928837613738766,,,,,0.0,1.0370270537130466,1.0183747015417095,1.019456181376395,1.0302247014298775,-0.0010814798346854282
