dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
sine_map_a0.885_s245:3345:800,sine_map_a0.885_s245,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8850662107302276, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3345,v2,1,800,186,0.0,False,3.9650822308041306e-17,0.9999999999999999,-0.3575527242998216,-1.3664988739981359,186.0,3.0,,False,0.8972246847707945,0.10003847359781182,20.482490663158337,True,0.226409642449014,True,0.593557302160843,True,0.3602274675801177,0.5,0.04967637610981468,0.001,0.6002814824261531,0,0.040252655012106564,True,0.4879101202727357,0.24337997776818532,0.1563911090835154,0.6397725324198823,0.320585893684057,0.05231483184904305,0.2682710618350139,,,,,1.0,0.46969345969022935,0.4951565426670686,0.47090678041371054,0.4994791187777294,0.024249762253358065
sine_map_a0.811_s246:3346:800,sine_map_a0.811_s246,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8111116903962642, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3346,v2,1,800,186,0.0,False,-2.91830052187184e-16,0.9999999999999998,1.0177893034119785e-16,-2.0071813285457805,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,inf,True,,False,-0.04549545441450452,True,0.11289005492271104,0.5,6.675984446055367e-16,0.001,0.001,0,0.0028471515615009946,True,0.43620706446955015,0.003590668130728596,-0.03388055071909553,0.887109945077289,8.985152753440311e-08,0.01651604100221036,-0.016515951150682825,,,,,0.0,1.1344225873103184e-12,1.7176716819837297e-10,6.25181030702754e-08,0.005920544441671037,-6.234633590207703e-08
sine_map_a0.863_s248:3348:800,sine_map_a0.863_s248,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8625467922710612, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3348,v2,1,800,186,0.0,False,-8.723180907769087e-16,1.0,-0.1712955253350447,-1.68790832808789,186.0,2.0,,False,0.9999999999573566,-0.000398484109288888,321.2226388300727,True,,False,-0.08868592530764177,True,0.1742067745207612,0.5,2.0273448254806094e-15,0.001,0.001,0,0.0043413237255599734,True,0.43620706446955015,0.18758823264333843,0.08792954242072991,0.8257932254792388,6.530192823821583e-06,0.019962067827063775,-0.019955537634239955,,,,,1.0,8.057986120580259e-11,3.227806479770301e-08,6.274648034368901e-06,0.007685304280073479,-6.242369969571198e-06
sine_map_a0.898_s249:3349:800,sine_map_a0.898_s249,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.898281502476001, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3349,v2,1,800,6,0.0,False,-1.3322676295501878e-16,1.0,-0.6681722340326042,-0.6715383371003587,6.0,14.0,,False,0.6252583058813327,0.3718569014815014,15.034672576134398,True,0.3200155626073739,True,0.9949015296911493,True,0.7777191974742116,0.48392857142857143,0.21407799966017252,0.001,0.8616397304695314,0,0.10741515134062488,True,0.5558944975626221,0.3369024366708678,0.2220270066117563,0.2222808025257884,0.6121614934955214,0.05371026565905142,0.5584512278364699,,,,,1.0,0.9475369124813294,0.8671297589552017,0.8849892237443774,0.5711725435694789,-0.01785946478917566
sine_map_a0.935_s253:3353:800,sine_map_a0.935_s253,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9346795095544758, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3353,v2,1,800,2,0.0,False,1.5701725633984358e-16,1.0,-0.3397776549464851,-1.2507676244292942,2.0,9.0,,False,0.38626368254305,0.612026629203363,9.828442929586007,True,0.4046861660038404,True,0.9988665959123847,True,0.847519659201777,0.47857142857142854,0.2717608323221962,0.001,0.852834988911759,0,0.2184711861591797,True,0.5918090032216673,0.42191546580713346,0.41246877933462295,0.15248034079822304,0.7834132482010691,0.041348376674145565,0.7420648715269235,,,,,1.0,0.9796354888372742,0.044774133326606146,0.6482191946122702,0.07794247947230805,-0.603445061285664
sine_map_a0.889_s254:3354:800,sine_map_a0.889_s254,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8893301892158959, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3354,v2,1,800,186,0.0,False,-4.726378019118524e-16,1.0,-0.3469921204233567,-1.4089935079690457,186.0,7.0,,False,0.8384338267595439,0.15916517822028264,23.74111057741136,True,0.2860305998278267,True,0.5069849947121198,True,0.3755861590965728,0.5,0.08911598893331729,0.001,0.7656943960637642,0,0.0586576906503937,True,0.49147854018689197,0.2780100587440952,0.18580118943370483,0.6244138409034272,0.4019529490381382,0.0489999491854174,0.35295299985272083,,,,,1.0,0.4552680836296703,0.4587467847011782,0.458164896185036,0.46469364869088,0.0005818885161422149
sine_map_a0.852_s255:3355:800,sine_map_a0.852_s255,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8521269923556258, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3355,v2,1,800,186,0.0,False,-7.327471962526033e-16,0.9999999999999999,-0.1271377319373174,-1.7610581010901114,186.0,2.0,,False,0.9999999999994582,-0.0002727709408689716,325.0254997921885,True,,False,-0.03429485370107031,True,0.1580501660330874,0.5,9.883943316434656e-16,0.001,0.001,0,0.003735372667212528,True,0.43620706446955015,0.003590668130728596,0.06707651974413768,0.8419498339669126,7.360428921525963e-07,0.016515778559026393,-0.01651504251613424,,,,,0.0,8.98908459182021e-12,1.8176758028275922e-09,9.732751033092194e-07,0.005920539511267329,-9.714574275063918e-07
sine_map_a0.902_s260:3360:800,sine_map_a0.902_s260,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9019524991595395, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3360,v2,1,800,4,0.0,False,-3.338599238337078e-16,1.0,-0.6654799175381853,-0.6852023211570284,4.0,21.0,,False,0.6585551644658911,0.3391223197181439,12.718640456686394,True,0.3786405095467429,True,0.989008364205713,True,0.7713321585352432,0.4857142857142857,0.24515287824881674,0.001,0.6999024459108677,0,0.16701890998092567,True,0.5456793618974646,0.38821185996060487,0.26020874164970076,0.22866784146475683,0.5843328123031505,0.04819248713196869,0.5361403251711818,,,,,1.0,0.901046293685239,0.6648328305242145,0.7858261732935028,0.23138098896161885,-0.1209933427692883
sine_map_a0.918_s262:3362:800,sine_map_a0.918_s262,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.918000776967685, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3362,v2,1,800,3,0.0,False,-1.8715188129395496e-16,1.0,-0.4455424122589019,-1.1375015585415778,3.0,16.0,,False,0.5889468374320277,0.40851490882261166,10.282924502840668,True,0.3848966025547185,True,0.998065974472172,True,0.8121030324632313,0.44285714285714284,0.2261018079028845,0.001,0.792216202820136,0,0.22501883874335168,True,0.5856856328049994,0.3949112405114664,0.3659319218048712,0.18789696753676866,0.6411342781102662,0.05038108519435275,0.5907531929159135,,,,,1.0,0.9567242473191674,0.3037572914594718,0.7926145601672273,0.21467944116774915,-0.48885726870775553
sine_map_a0.907_s263:3363:800,sine_map_a0.907_s263,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.907177987191665, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3363,v2,1,800,4,0.0,False,-8.663704674307025e-17,0.9999999999999999,-0.4920179723958916,-1.0695539621935808,4.0,14.0,,False,0.5931926724700036,0.4039498829078074,16.68450819003108,True,0.35458240910233846,True,0.9983602943892005,True,0.7651219109863691,0.46249999999999997,0.17914762165333895,0.001,0.9031897493777618,0,0.0755193630908361,True,0.5777442757236118,0.34923750413995064,0.18251737532965506,0.23487808901363094,0.6378144930385296,0.05345507106148998,0.5843594219770396,,,,,1.0,0.9275734657425405,0.6693094498150395,0.8446348632511155,0.20467666231111592,-0.175325413436076
