dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arch_a0.66_s064:4764:800,arch_a0.66_s064,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6644639277740028, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4764,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-1.506344934131367,24.47990451536599,1.0,9.0,,False,-0.023480190410220203,-0.03476361653552984,-0.7110949295441475,True,0.16298488307096384,True,0.9977479146141905,True,0.9292428909731726,0.3892857142857143,0.5877247366946949,0.001,0.7312849933420568,0,0.5118252849164308,True,0.9904226216494778,1.5184997866993095,0.5663989540466982,0.07075710902682741,1.0116719776737024,1.0287097778021506,-0.017037800128448133,,,,,0.0,0.9819709797348356,0.9988668130304724,0.9917868571359781,1.0497402723815266,0.007079955894494283
arch_a0.53_s066:4766:800,arch_a0.53_s066,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5309865498489948, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4766,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.5696579079100018,3.6475992706140596,1.0,7.0,,False,-0.2692672172419135,0.14981427601277097,-0.11232794122454201,True,0.14345452492162794,True,0.9989092685923474,True,0.9200710467343589,0.42142857142857143,0.5378298297027162,0.001,0.179298203323793,0,0.3466640024428544,True,0.9939315905172011,1.8630713743864054,0.46529489492698994,0.07992895326564109,1.1266176002716775,1.0580420318820714,0.0685755683896061,,,,,0.0,1.0136899447619265,1.0435292687907014,1.041195136410306,1.0430805245723864,0.0023341323803953706
arch_a0.40_s067:4767:800,arch_a0.40_s067,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.39779294704463, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4767,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.1832412866970864,0.8750225977536239,1.0,4.0,,False,-0.10399554117563392,0.07626874308573539,-0.24648989206776603,True,0.12612624356478114,True,0.9958935321744751,True,0.9262248556150862,0.05892857142857143,0.5720675523644417,0.001,0.8427304202004402,0,0.4719084891564968,True,0.9943936311873594,1.9885423508511961,0.558592579260891,0.07377514438491384,1.0507119211161706,1.013768611710729,0.03694330940544166,,,,,0.0,0.9936968293005929,1.0123825531773036,1.0045393766075819,1.0449903136560517,0.007843176569721777
arch_a0.67_s068:4768:800,arch_a0.67_s068,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6749816499595482, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4768,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.5492589340909686,2.9760281537410602,1.0,3.0,,False,-0.09655118681918262,-0.14908763275885306,-0.4217391652697895,True,0.12673246106392314,True,0.9987731708621614,True,0.9337858003334776,0.23392857142857143,0.595843012320267,0.001,0.7403357728181094,0,0.5928319324702852,True,0.9960918706262026,1.953500318321989,0.6515641442293237,0.06621419966652242,1.0471634002481096,1.1160819054075,-0.06891850515939035,,,,,0.0,0.9990535912749512,1.0650227325127457,1.0707902361275135,1.1310320022441152,-0.005767503614767744
arch_a0.78_s069:4769:800,arch_a0.78_s069,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7775972127919788, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4769,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.6121248960944926,3.670262712180371,1.0,6.0,,False,-0.08087764487721993,0.05215383216959535,0.05233823006973734,True,0.1469935031520661,True,0.9958303774321634,True,0.9198606596721678,0.29642857142857143,0.5203709675459582,0.001,0.8305542045290867,0,0.4914182879677998,True,0.99058530050174,1.748554993969372,0.5549054111091118,0.08013934032783221,1.0396526558794623,1.0142602292841936,0.025392426595268747,,,,,0.0,1.0061952991446497,1.0232803722155712,1.014190641927104,1.151127359419188,0.009089730288467157
arch_a0.69_s070:4770:800,arch_a0.69_s070,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6924916017853525, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4770,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,0.31933253948237267,2.041490459342941,1.0,4.0,,False,-0.05986125705026879,-0.08075463080930145,-0.4340993310891783,True,0.13930302741351336,True,0.9962644096627855,True,0.937174050516137,0.4946428571428571,0.6001959595349898,0.001,0.6362722312522426,0,0.5064423299594494,True,0.9968389089223628,1.928524221328078,0.6162122903669836,0.062825949483863,1.0294956323609483,1.0679962021746943,-0.038500569813745944,,,,,0.0,1.0227588123331888,1.0390620128102765,1.0170034944172748,1.007905459396597,0.02205851839300177
arch_a0.39_s071:4771:800,arch_a0.39_s071,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.38532327616688733, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4771,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.12955905121639227,1.071683330362836,1.0,2.0,,False,-0.07933478727445364,0.10866519743842129,-0.2989682646639309,True,0.13636994912478156,True,0.9987690622344956,True,0.9211133988948882,0.14821428571428572,0.5205986295380634,0.001,0.3077392660520499,0,0.45257010587297625,True,0.9898943110195239,2.0701075748893603,0.5249130646434451,0.07888660110511181,1.038910384621529,0.9852256542721735,0.053684730349355614,,,,,0.0,0.9993475242066292,1.0007865077189717,0.9980424723253108,1.013586722000398,0.0027440353936608597
arch_a0.54_s075:4775:800,arch_a0.54_s075,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5384542539766369, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4775,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.48317706776887576,2.423546963499824,1.0,4.0,,False,-0.1733173107125312,0.11109095586310902,-0.5560762085367509,True,0.14061630565641534,True,0.9989122174892755,True,0.9244031918987509,0.3607142857142857,0.5543893032153321,0.001,0.179719422348544,0,0.4366069816217073,True,0.9926941572053128,1.8512300228263832,0.510648634800667,0.07559680810124914,1.083197724661814,1.0306436604614722,0.05255406420034192,,,,,0.0,0.9963914778938366,1.00933467439343,1.0126710466924618,1.0270457946970122,-0.003336372299031831
arch_a0.33_s078:4778:800,arch_a0.33_s078,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.32588638123848407, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4778,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.005198857059038912,0.7087043304119116,1.0,2.0,,False,-0.009512707097405704,-0.0266680831351509,-0.4198165012888708,True,0.13182798870037743,True,0.9974020509043537,True,0.9288215484358142,0.010714285714285714,0.5766072206036041,0.001,0.6979078601577692,0,0.5852273890156364,True,0.9919438252781981,2.0222831278398874,0.6708824268676469,0.07117845156418579,1.0047450955826587,1.017929658784219,-0.013184563201560362,,,,,0.0,1.0261327755919105,1.0081559354976675,1.0373804946963763,1.0401473507683172,-0.02922455919870881
arch_a0.59_s081:4781:800,arch_a0.59_s081,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5948734916705081, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4781,v2,1,800,1,0.0,False,0.0,1.0,0.0663517171773241,3.2741910825121803,1.0,3.0,,False,-0.18289182200209653,0.08319822715992076,-0.6622205850789373,True,0.14153241265628205,True,0.9977634504636445,True,0.9376739787890029,0.21964285714285714,0.5983132553939117,0.001,0.015475972027392624,0,0.4874635882450984,True,0.9951605585748835,1.8859868118935479,0.5682525094269111,0.06232602121099706,1.087608303573532,1.0486627650690072,0.03894553850452476,,,,,0.0,1.0083287855964422,1.0081726341008765,1.0117707982818644,1.0287361612486523,-0.003598164180987906
arch_a0.21_s090:4790:800,arch_a0.21_s090,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.21215217403614692, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4790,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.11579105874574014,0.1146666999822683,1.0,3.0,,False,-0.07474190214095366,0.03594185799601579,-0.5232433076200401,True,0.13283527712748655,True,0.9972415743084123,True,0.925713117663524,0.3357142857142857,0.5531285361612386,0.001,0.9213446088494147,0,0.48367396288723574,True,0.9978127436896472,2.2791236063150477,0.5450435768567284,0.07428688233647596,1.0366975943547634,1.0192154061556062,0.017482188199157145,,,,,0.0,1.0179972071123224,1.0145850309037507,1.0196110476386544,1.0353139122365407,-0.00502601673490366
arch_a0.24_s092:4792:800,arch_a0.24_s092,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.24154394965061715, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4792,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.012821320408376038,-0.059135280217630815,1.0,4.0,,False,-0.21472268276224282,0.11448959091462974,-0.7963801345906608,True,0.14502827575782556,True,0.9984515220876109,True,0.917752887297205,0.17857142857142858,0.5213813914036493,0.001,0.5813578493099303,0,0.5450547625271392,True,0.9894066224466802,2.11419867039753,0.5986379752412007,0.08224711270279506,1.1021445834200894,1.0489199644623095,0.05322461895777986,,,,,0.0,1.0025456379300377,0.9981347459678201,1.0040988320029265,1.0149046119045928,-0.005964086035106342
arch_a0.82_s094:4794:800,arch_a0.82_s094,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.8202360236508075, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4794,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,4.230092822115394,57.02891287906968,1.0,5.0,,False,-0.17077441322161313,-0.12245570939765171,-0.36407006540531006,True,0.1493300289975461,True,0.9994456397785341,True,0.9396799924789475,0.4392857142857143,0.6091843928671512,0.001,0.922391171588803,0,0.46542071436736965,True,0.987808577238236,1.2983625975029323,0.5852893343659491,0.06032000752105249,1.0820232960623415,1.1372027623160548,-0.05517946625371328,,,,,0.0,1.0026986557270532,1.0676530037577623,1.0408691254779543,1.2176452377378675,0.026783878279807993
arch_a0.27_s099:4799:800,arch_a0.27_s099,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.2736066850228372, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4799,v2,1,800,1,0.0,False,0.0,1.0,0.019980630917458327,0.2136912232271806,1.0,3.0,,False,-0.03065037535008308,-0.030000574099605437,-0.4842454625374889,True,0.13405090435466535,True,0.9986616213096985,True,0.9196935511814941,0.10714285714285714,0.5611049847206758,0.001,0.9350966407204355,0,0.5573527495189126,True,0.9956327479103539,2.1325754917671134,0.6183522314074111,0.0803064488185059,1.0152095228818943,1.0298790945784309,-0.014669571696536599,,,,,0.0,1.017103620873001,1.004003231982324,1.0141423805746719,1.0214221399313719,-0.01013914859234788
arch_a0.49_s106:4806:800,arch_a0.49_s106,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4915778405400349, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4806,v2,1,800,1,0.0,False,-1.7446361815538174e-17,0.9999999999999999,0.45549509307588026,1.1087575132700538,1.0,2.0,,False,-0.07190877169584353,0.07295876372901611,-0.8252691753724289,True,0.13664436642502378,True,0.9972952652876006,True,0.9301915274068838,0.10714285714285714,0.5485312403111471,0.001,0.7513016429847288,0,0.4570350074584842,True,0.9950543906679501,2.0124308313968755,0.46801048090001285,0.06980847259311618,1.035330271795355,0.9994748661006077,0.03585540569474732,,,,,0.0,0.9954917907555092,1.046573019596931,1.0274204910554225,1.0158089195174784,0.019152528541508396
arch_a0.34_s110:4810:800,arch_a0.34_s110,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.3448499228450479, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4810,v2,1,800,1,0.0,False,-1.1102230246251566e-17,1.0,-0.04362773655504431,0.5032245609323156,1.0,2.0,,False,-0.11241050907494765,0.03289696055793945,-0.5431888504256587,True,0.1551524346422341,True,0.9979797911325776,True,0.9318201462934408,0.23214285714285712,0.5968301538037751,0.001,0.8801338706440618,0,0.4332348837776089,True,0.9959116083363467,2.0371698213180163,0.5063529740116735,0.06817985370655921,1.0547087318662665,1.038996414102093,0.015712317764173367,,,,,0.0,1.0457233668882757,1.0342621154111964,1.039118555003648,0.9989060841611929,-0.0048564395924515225
