dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mso7_s243_v4_missing_irregular:74243:800,mso7_s243_v4_missing_irregular,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6152304609218437}",74243,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,0.08475107301897157,-0.3292846945148513,2.0,2.0,,False,0.9171916619192959,-0.22729783265289583,2.851337026821516,True,0.24160795491949352,True,0.9709786243672556,True,0.528093119848228,0.10892857142857143,0.025805191469569118,0.001,0.9457191737738458,0,0.4134516205727747,True,0.8511919804343466,1.681014507906331,0.44456858675668653,0.47190688015177196,0.2877643794508001,0.5568717722542594,-0.26910739280345936,,,7.0,,,0.4735577679326899,0.8630099899691822,0.9128874184092606,0.842977862712097,-0.049877428440078364
mso5_s248_v4_window_length_horizon:74248:800,mso5_s248_v4_window_length_horizon,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 5, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6227454909819639}",74248,v2,1,800,3,0.0,False,-1.4274296030894868e-17,1.0,0.007983657669830939,-0.5118753347215903,3.0,3.0,,False,0.9999999999934044,-0.10023175661628192,8.350670324564243,True,0.34071845018435937,True,0.9860208890347989,True,0.4393348749062522,0.10892857142857143,5.553985497701309e-09,0.001,0.9373767330235963,0,0.43796731954473966,True,0.7138168699363447,1.0748239158354735,0.4223977379797815,0.5606651250937478,2.568191878910462e-06,0.31659399334617444,-0.3165914251542955,,,5.0,,,5.005903692837116e-08,0.267020422119926,0.6726205914919138,0.5925861047738233,-0.4056001693719878
mso6_s249_v4_observation_noise:74249:800,mso6_s249_v4_observation_noise,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.624248496993988, 'snr_db': 16.48496993987976}",74249,v2,1,800,2,0.0,False,-2.2204460492503132e-17,1.0,0.10635843173753251,-0.3155574952248297,2.0,4.0,,False,0.9518846504014383,-0.191040068059945,4.675114971407457,True,0.24437848735110287,True,0.9916047639454768,True,0.4968839149912614,0.10892857142857143,0.0206319325531859,0.001,0.9367105728148887,0,0.42086923628649947,True,0.8151008064767308,1.5438295338785148,0.44236560821427606,0.5031160850087386,0.21935211327580528,0.48903519061362716,-0.2696830773378219,,,6.0,,,0.4582172677985585,0.7413465068071218,0.8474198504690977,0.7725432859067428,-0.10607334366197596
mso4_s268_v4_time_warped:74268:800,mso4_s268_v4_time_warped,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 4, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6528056112224448}",74268,v2,1,800,4,0.0,False,6.3441315692866086e-18,1.0,0.0287696873020066,-0.758688810178251,4.0,6.0,,False,-1.0,1.7775039468775562,3.6154785623059995,True,0.39891647199180175,True,0.997688723950116,True,0.6971616842235278,0.024999999999999998,0.07693449252188356,0.001,0.9218890376868253,0,0.7650098258691613,True,0.593026235676694,0.7509857309224712,0.5867562711643525,0.30283831577647224,4.550866961492175,0.4716948729024343,4.079172088589741,,,4.0,,,0.7014094427561769,0.6593214124705047,0.6400414084915788,0.8843219969296113,0.01928000397892593
mso6_s270_v4_observation_noise:74270:800,mso6_s270_v4_observation_noise,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.655811623246493, 'snr_db': 17.11623246492986}",74270,v2,1,800,2,0.0,False,3.1720657846433043e-18,1.0,0.16827208486986742,-0.3654625931123072,2.0,4.0,,False,0.9615211046286455,-0.20414117247981567,4.690327767808111,True,0.27788535246328516,True,0.9889419280169129,True,0.4928268098593384,0.10892857142857143,0.016039074759001765,0.001,0.9241473605989298,0,0.41679541730968234,True,0.8223325681193145,1.5306517718247228,0.43442913041182724,0.5071731901406615,0.19616038175777126,0.49256478543555077,-0.29640440367777954,,,6.0,,,0.4565942974511073,0.7654686024952381,0.8829811451326468,0.8250772137364151,-0.11751254263740873
mso2_s280_v4_outlier_spike:74280:800,mso2_s280_v4_outlier_spike,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6708416833667334}",74280,v2,1,800,4,0.0,False,-3.3306690738754695e-17,1.0,0.0752976212879602,6.574247475016179,4.0,7.0,,False,0.2851496613235084,0.03587468725431131,1.6226160286103777,True,0.2901444108378881,True,0.9960637131546844,True,0.5336140010970424,0.030357142857142857,0.16317491221419803,0.001,0.8931458415748409,0,0.6252163479091777,True,0.5463771033574704,0.5213275518396788,0.4397717176259732,0.4663859989029576,0.8454882250371625,0.8239997884843056,0.021488436552856927,,,2.0,,,0.8221432949838062,0.7699223188703223,0.8709890278341611,0.8097437357599324,-0.10106670896383885
mso8_s293_v4_quantized_clipped_saturated:74293:800,mso8_s293_v4_quantized_clipped_saturated,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 8, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6903807615230462}",74293,v2,1,800,2,0.0,False,-2.1411444046342306e-17,1.0,0.01519613929921709,-0.6009980920801454,2.0,2.0,,False,0.9834562401138077,-0.36635871551405164,1.9835399790871142,True,0.19413311493270327,True,0.9740973284016425,True,0.5317639335433042,0.07321428571428572,0.008507135413934386,0.001,0.9414799459453432,0,0.39869574777483313,True,0.9294633484019456,1.814860800501453,0.42996514189863205,0.4682360664566958,0.1286225481250947,0.6187911403698697,-0.49016859224477505,,,8.0,,,0.41183228342327277,0.8958816937902755,0.9855287479209839,0.8287559492327299,-0.08964705413070839
mso4_s296_v4_time_warped:74296:800,mso4_s296_v4_time_warped,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 4, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6948897795591182}",74296,v2,1,800,4,0.0,False,1.9032394707859827e-17,1.0,0.062355957784451785,-0.7891552108703377,4.0,5.0,,False,-1.0,1.7584625608015916,3.830312309187693,True,0.3871853241719992,True,0.9987544562258575,True,0.6831373433761077,0.03571428571428571,0.059331306252401975,0.001,0.9030986037638415,0,0.7837031385493153,True,0.5835336688663683,0.7227888956036508,0.6217235824683465,0.31686265662389235,3.848036191026895,0.49146458590462894,3.3565716051222663,,,4.0,,,0.6677421856617255,0.6451969705445376,0.5987037452521569,0.857146598376423,0.04649322529238076
mso7_s299_v4_missing_irregular:74299:800,mso7_s299_v4_missing_irregular,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6993987975951904}",74299,v2,1,800,2,0.0,False,-1.4274296030894868e-17,1.0,0.11830445736563847,-0.27141832371831454,2.0,2.0,,False,0.9000868162853405,-0.21336634489802309,2.476118548187146,True,0.21832343124028233,True,0.977160653459828,True,0.5553196152893205,0.07321428571428572,0.05202420430657803,0.001,0.9456653597226062,0,0.4322566199411938,True,0.8577120685301566,1.773936448038383,0.42457043930745997,0.4446803847106795,0.31609046761118814,0.5597137916941859,-0.24362332408299775,,,7.0,,,0.6679809797206953,0.9192478691315217,0.9042092762669484,0.8333591219980945,0.015038592864573319
mso3_s309_v4_downsampled_aliased:74309:800,mso3_s309_v4_downsampled_aliased,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.7144288577154309}",74309,v2,1,800,4,0.0,False,-1.4274296030894868e-17,1.0,-0.1003487264061406,-0.17036874704756544,4.0,5.0,,False,0.9907329242575768,-0.06418964880306088,8.898081536799898,True,0.36068766213064396,True,0.9865451269471044,True,0.37872170182161063,0.030357142857142857,6.159162618394163e-06,0.001,0.95,0,0.636657953626543,True,0.4866963533253566,0.6475926635140921,0.427810454064654,0.6212782981783893,0.09626565193475445,0.2710290105237521,-0.17476335858899766,,,3.0,,,0.45529933641193376,0.42272614424684574,0.6075101557697962,0.6516566029533603,-0.18478401152295043
mso5_s318_v4_window_length_horizon:74318:800,mso5_s318_v4_window_length_horizon,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 5, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7279559118236473}",74318,v2,1,800,3,0.0,False,-1.4274296030894868e-17,1.0,0.007983657669830939,-0.5118753347215903,3.0,3.0,,False,0.9999999999934044,-0.10023175661628203,8.350670324564243,True,0.34071845018435937,True,0.9533756676429359,True,0.4393348749062522,0.10892857142857143,5.553985497701309e-09,0.001,0.9373767330235963,0,0.43796731954473966,True,0.7138168699363447,1.0748239158354735,0.4223977379797815,0.5606651250937478,2.568191878910462e-06,0.3165939933461745,-0.31659142515429556,,,5.0,,,5.005903692837116e-08,0.267020422119926,0.6726205914919138,0.5925861047738233,-0.4056001693719878
