dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_fbm_h0.851_094:68094:800,v4_fbm_h0.851_094,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8510478756135476, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68094,v2,1,800,2,0.0,False,1.2688263138573217e-16,1.0,0.18288281626993194,-0.015784937803963395,2.0,2.0,,False,0.013076464905169671,-0.01951551969567411,-0.27115217791490814,True,0.15771742266945518,True,0.9973181830586904,True,0.8212751705905396,0.005357142857142857,0.3538671145607392,0.001,0.2327918122755973,0,0.8012177917246376,True,0.9894791077235574,2.057501214463776,0.8188649441217182,0.17872482940946044,0.9934402524031479,1.0032143613358535,-0.009774108932705583,,,,0.8510478756135476,,1.0178473383004834,1.003700898777409,1.0765262886276135,1.0088580872335045,-0.07282538985020448
v4_fbm_h0.843_101:68101:800,v4_fbm_h0.843_101,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8426559201398481, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68101,v2,1,800,2,0.0,False,-5.075305255429287e-17,1.0,0.2717014352232884,0.14535579951338962,2.0,2.0,,False,0.17848816274143853,-0.03411288878048713,0.24725746861041203,True,0.15198783105374955,True,0.9980027692597796,True,0.835241150674823,0.0017857142857142857,0.3500737157277597,0.001,0.005611132288351648,0,0.7628808814211034,True,0.9863401794712862,2.0339791676030785,0.791648690682578,0.16475884932517704,0.9063729018778979,0.9249998519129874,-0.018626950035089518,,,,0.8426559201398481,,0.9319907479098251,0.9442599370225936,1.0267095951300411,0.9648636183093365,-0.08244965810744753
v4_fbm_h0.918_102:68102:800,v4_fbm_h0.918_102,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9180389554086861, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68102,v2,1,800,12,0.0,False,-5.075305255429287e-17,1.0,-0.033305867434369266,-0.18096591446818966,12.0,3.0,,False,0.5341879689965128,-0.06561115960215635,1.9072961440133596,True,0.16767010495774332,True,0.9902356122416993,True,0.650690891565684,0.0017857142857142857,0.19698904120235622,0.001,0.21244756031649356,0,1.0246999841270839,True,0.9756978809455411,1.865207375351211,0.9024387217608018,0.34930910843431595,0.6825042351542495,0.7289877849495446,-0.04648354979529512,,,,0.9180389554086861,,1.1429619020919295,1.2155890968899479,1.2067070623049483,1.1459404531077393,0.008882034584999587
v4_fbm_h0.926_104:68104:800,v4_fbm_h0.926_104,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9263863551641811, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68104,v2,1,800,3,0.0,False,8.247371040072592e-17,0.9999999999999999,0.06014208206273304,0.11047132756653522,3.0,5.0,,False,0.3717824767999274,-0.05361217095331916,0.9634835086309889,True,0.16174868344444743,True,0.9981155493229102,True,0.8495879534653621,0.005357142857142857,0.36606573227813166,0.001,0.9252155709398572,0,0.8602988206743245,True,0.974026497061518,1.9961762668858185,0.8198203700286515,0.1504120465346379,0.792601743122025,0.8257297948804995,-0.03312805175847444,,,,0.9263863551641811,,0.9406792015279243,0.9469256256827064,1.0062310296959325,0.9982927791633319,-0.05930540401322604
v4_fbm_h0.782_115:68115:800,v4_fbm_h0.782_115,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7815448008115413, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68115,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,0.0936319024763091,-0.06585571435412074,2.0,3.0,,False,-0.012907612790380218,-0.007718500354890301,-0.5392193085007468,True,0.14081010000995095,True,0.9961114490430896,True,0.8791365751628735,0.0017857142857142857,0.4423786947784532,0.001,0.022937373114422413,0,0.7142215261657897,True,0.9780504490515519,2.0821651021468766,0.7235816204109765,0.12086342483712653,1.0064331139178502,1.0102604184789536,-0.003827304561103473,,,,0.7815448008115413,,1.076162195188916,1.0860842732262626,1.2079198998954226,1.150805123745984,-0.12183562666916004
v4_fbm_h0.755_116:68116:800,v4_fbm_h0.755_116,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7552036442659941, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68116,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.012388474792415246,-0.011229159294861457,1.0,3.0,,False,-0.012546918394230167,-0.02531604348568628,-0.5428602253882668,True,0.14358876795148606,True,0.9979804854196306,True,0.9036967887850049,0.014285714285714285,0.5043987859824244,0.001,0.0419696172197007,0,0.7582003926915175,True,0.9935439947159632,2.2195968750907524,0.756784347990658,0.09630321121499508,1.0062539035423566,1.0187555947723264,-0.012501691229969802,,,,0.7552036442659941,,0.954758999694961,0.9553723281711862,0.969477916314084,0.9441549925872615,-0.014105588142897751
v4_fbm_h0.739_118:68118:800,v4_fbm_h0.739_118,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7389286417439709, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68118,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.19401475106967792,0.1553291871745759,1.0,2.0,,False,0.1006818358983731,-0.025607354300305585,0.3717699084466608,True,0.14640576952658996,True,0.9978932938500292,True,0.9175469770622529,0.005357142857142857,0.5269109333261185,0.001,0.5919411701665671,0,0.7563510106999529,True,0.9897278741746681,2.0690082422305496,0.7201575016367603,0.08245302293774714,0.9483238708909666,0.9617304811650365,-0.013406610274069863,,,,0.7389286417439709,,0.9716647128889635,0.9618092772598036,0.9918884342671657,0.9710455818480281,-0.03007915700736208
v4_fbm_h0.875_121:68121:800,v4_fbm_h0.875_121,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8753584565695112, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68121,v2,1,800,3,0.0,False,-1.7763568394002506e-16,1.0,-0.10227467199202175,0.1521473462331624,3.0,4.0,,False,0.1240455446257166,-0.2582863797492535,-0.3302294922512711,True,0.16458313393973428,True,0.9963361660043955,True,0.8517506114244066,0.0017857142857142857,0.38541121398096506,0.001,0.01870215224698767,0,0.8359163762323644,True,0.9805879565235832,2.0323166568294653,0.7840325019378022,0.14824938857559344,0.9359243855003904,1.0650074343043512,-0.12908304880396082,,,,0.8753584565695112,,0.9232113665839229,1.3555251286049155,1.042021114791972,1.0367818813422576,0.31350401381294346
v4_fbm_h0.820_123:68123:800,v4_fbm_h0.820_123,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8204293681010789, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68123,v2,1,800,2,0.0,False,-5.075305255429287e-17,1.0,0.12426438297241162,0.6107955716813547,2.0,2.0,,False,0.08337382084243183,-0.027650286737756158,0.43977162174453377,True,0.13253384469741536,True,0.9961902629232646,True,0.8893035609666513,0.007142857142857143,0.4322958010337597,0.001,0.39130333285803365,0,0.8768957875451686,True,0.9873960162574683,2.063964018610923,0.8125333383411958,0.11069643903334869,0.9574059636108228,0.9717388877138367,-0.0143329241030139,,,,0.8204293681010789,,0.9492733392462369,0.9506452942771819,1.004160548668779,0.9744312703925178,-0.0535152543915971
v4_fbm_h0.692_128:68128:800,v4_fbm_h0.692_128,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6922078434969416, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",68128,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.013564442182200306,-0.4296765256830173,1.0,3.0,,False,0.009941964291293681,-0.05440314251436229,-0.7469061553996179,True,0.14881923218749296,True,0.9973550198744148,True,0.9051570708214892,0.019642857142857142,0.49108063081027653,0.001,0.09385742617706759,0,0.6469400817003351,True,0.9867466819237012,2.199817267406663,0.6343187478829674,0.09484292917851078,0.9950166007201621,1.0219888346861077,-0.026972233965945613,,,,0.6922078434969416,,0.9620958674340475,0.9385450154430678,0.9728303327831914,0.9498244117265968,-0.03428531734012363
