dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
logistic_r3.6927_s244:1644:800,logistic_r3.6927_s244,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6926705226789722, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1644,v2,1,800,7,0.0,False,6.026924990822278e-17,1.0,-0.6019690904131904,-0.9183157796144892,7.0,16.0,,False,0.5628570310268379,0.43389531069960463,14.405352883684625,True,0.3292091624269097,True,0.989389902769231,True,0.7294877009792782,0.48392857142857143,0.2178607659012671,0.001,0.9234097313051507,0,0.15740234890153343,True,0.5497265076531828,0.3651840115855484,0.3127819280072594,0.2705122990207218,0.6611678825934922,0.056988229254447256,0.604179653339045,0.3346444308730622,,,,1.0,0.9281207174097186,0.8055721876028024,0.8191821730490506,0.5155362036667566,-0.013609985446248252
logistic_r3.8163_s257:1657:800,logistic_r3.8163_s257,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8162521942445236, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1657,v2,1,800,2,0.0,False,4.405206358423389e-16,1.0,-0.3792968693958961,-1.211404443071178,2.0,19.0,,False,0.424642698135021,0.5730655900927796,10.036386149824658,True,0.4091097389159239,True,0.9992175451134873,True,0.8505673781431544,0.35892857142857143,0.3129291346271553,0.001,0.95,0,0.2274201991527573,True,0.5858590481076544,0.42451533035998085,0.36511211631467533,0.14943262185684558,0.7585231056895886,0.04787182649742416,0.7106512791921644,0.42183369547174415,,,,1.0,0.9348764266165551,0.0331126887505682,0.531449538023374,0.07446007483634368,-0.4983368492728058
logistic_r3.7237_s262:1662:800,logistic_r3.7237_s262,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.723732806554767, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1662,v2,1,800,4,0.0,False,-2.1688999802498593e-16,1.0,-0.56288786392445,-0.9754367706604663,4.0,10.0,,False,0.550322171113256,0.44738485051327237,14.852931353498214,True,0.37701398644689593,True,0.995970719347083,True,0.7870338743343351,0.46964285714285714,0.23114368862399523,0.001,0.95,0,0.09341041649260381,True,0.5740807661733895,0.3745008953590395,0.2030319060492987,0.21296612566566486,0.6705802180848642,0.04788505375867919,0.622695164326185,0.34865725076325504,,,,1.0,0.921638128487096,0.5289670908278762,0.8386162048062679,0.26251836738316875,-0.3096491139783917
logistic_r3.8522_s264:1664:800,logistic_r3.8522_s264,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.852206065861833, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1664,v2,1,800,148,0.0,False,1.2133151626260638e-16,1.0,0.20529987341070685,-1.5033622885138453,148.0,4.0,,False,0.9995317574391535,-0.00020180084775711649,40.108021758056665,True,0.09321225178515938,True,0.7595594088594027,True,0.15717174000104997,0.3339285714285714,0.0003325275716114065,0.001,0.003600285581469919,0,0.007629111472605711,True,0.5607733529604346,0.022937297053104853,0.05778753396167747,0.8428282599989501,0.021638913116108997,0.025885196707841483,-0.004246283591732486,0.10471969896561532,,,,1.0,0.03633277711765927,0.03689109009952382,0.05876101406431542,0.03893323643658364,-0.0218699239647916
logistic_r3.9061_s267:1667:800,logistic_r3.9061_s267,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.9060646238274765, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1667,v2,1,800,1,0.0,False,7.494005416219807e-17,1.0,-0.007486877235013415,-1.4721818619516425,1.0,3.0,,False,0.9999999999998651,-0.00039771977330271824,253.4316690052161,True,,False,0.43368821557372844,True,0.2734083385200812,0.39999999999999997,1.149597514754179e-15,0.001,0.95,0,0.009462526751183385,True,0.5064194423528392,0.003590668130728596,-0.022799384491887262,0.7265916614799188,3.673098066807115e-07,0.019942912862407878,-0.019942545552601196,-0.017120921173705568,,,,0.0,3.644762272639677e-12,1.2788725952155478e-10,2.7949016808809074e-06,0.007515429988583549,-2.794773793621386e-06
logistic_r3.6265_s269:1669:800,logistic_r3.6265_s269,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.626484010159191, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1669,v2,1,800,186,0.0,False,-4.282288809268461e-17,1.0,-0.37140219390373747,-1.358141367757278,186.0,9.0,,False,0.9182341283657888,0.0771125135318228,25.17015500981745,True,0.13382990199386674,True,0.7552364517757986,True,0.3152369602328199,0.5,0.03399283947460789,0.001,0.50912822298793,0,0.03809479287709634,True,0.49260556114231857,0.11093241331875249,0.1671400812908331,0.6847630397671801,0.28594732318070615,0.06821552684241612,0.21773179633829004,0.11578457469084537,,,,1.0,0.5260104289448608,0.5820512237021092,0.5403552101973674,0.5619382064804999,0.041696013504741725
logistic_r3.8152_s271:1671:800,logistic_r3.8152_s271,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8152353120270543, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1671,v2,1,800,2,0.0,False,1.0071308866242491e-16,1.0,-0.4146807540496778,-1.1648893693066054,2.0,17.0,,False,0.4374862560041133,0.55981427385764,10.67503687772807,True,0.4282042407056679,True,0.9978075653305238,True,0.8625807356858946,0.3839285714285714,0.3272192495101026,0.001,0.9271705394360643,0,0.2347392444572552,True,0.5897249750788645,0.4295718083576943,0.3631270079158067,0.13741926431410545,0.7500091626079556,0.0519564253797994,0.6980527372281562,0.43487081613662637,,,,1.0,0.9507863015689805,0.0378303405546698,0.6524216837639695,0.06767729316476959,-0.6145913432092996
logistic_r3.8475_s279:1679:800,logistic_r3.8475_s279,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8475054132682684, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1679,v2,1,800,148,0.0,False,-3.1720657846433043e-18,1.0,0.1971328719816525,-1.5053924525075684,148.0,4.0,,False,0.999999999891728,-0.0003114091151670273,127.11384702832639,True,,False,0.08649359505078379,True,0.15519279475734993,0.3339285714285714,3.478961964512702e-09,0.001,0.001,0,0.003530365693726512,True,0.5637888744029345,0.0035971261808494803,0.058009426421128336,0.8448072052426501,1.0405378034630554e-05,0.01764679074049805,-0.01763638536246342,-0.008257025755890036,,,,0.0,9.645858465867974e-08,4.081833585342605e-07,0.025890604745169677,0.006516503207135202,-0.025890196561811143
logistic_r3.7137_s280:1680:800,logistic_r3.7137_s280,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.7137285115214067, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1680,v2,1,800,5,0.0,False,4.853260650504255e-16,1.0,-0.5248542664269383,-1.0734646865852155,5.0,12.0,,False,0.5197767458706726,0.4771727567734184,11.2245879141616,True,0.3436200160422012,True,0.9946804873228228,True,0.7450331854355706,0.45535714285714285,0.20541308582055715,0.001,0.7087001409135729,0,0.0957444842504976,True,0.5704419669188378,0.33027256923108966,0.25855659764645506,0.2549668145644294,0.6929814240867698,0.055231307751211454,0.6377501163355583,0.34099515443602785,,,,1.0,0.8803909517053514,0.7068779612165059,0.864651677542463,0.3396812808527759,-0.15777371632595705
logistic_r3.8349_s284:1684:800,logistic_r3.8349_s284,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8349393303594383, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1684,v2,1,800,148,0.0,False,1.249000902703301e-16,1.0,0.17955111684368857,-1.502889257516827,148.0,4.0,,False,0.9999999999999677,-0.0002727602523037165,317.836766970287,True,,False,0.11031533335853697,True,0.15342881772922393,0.3339285714285714,7.011450492874876e-10,0.001,0.001,0,0.0034688721744659252,True,0.5637888744029345,0.0035971261808494803,0.04621680935612055,0.8465711822707761,1.797541979284581e-07,0.016515454953950577,-0.016515275199752648,-0.3169691607814149,,,,0.0,2.2462949693182965e-12,1.0637419922620381e-10,7.575107056647572e-05,0.005920893373707176,-7.575096419227649e-05
logistic_r3.8326_s285:1685:800,logistic_r3.8326_s285,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8326437518547802, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1685,v2,1,800,148,0.0,False,4.974195658543782e-16,0.9999999999999998,0.176928895941146,-1.4997573949443548,148.0,4.0,,False,0.9999999999999677,-0.0002727608312296237,317.7524755788659,True,,False,-0.09332614169840285,True,0.1534307946291758,0.3339285714285714,4.1131365732465535e-10,0.001,0.001,0,0.006913864249425569,True,0.5637888744029345,0.0035971261808494803,0.03180370932066897,0.8465692053708243,1.798019292406943e-07,0.016515472480734778,-0.016515292678805537,-0.7410905814509732,,,,0.0,2.243304948668478e-12,8.3562662952875e-11,0.00027231993938235606,0.00592053588263694,-0.0002723198558196931
logistic_r3.7756_s292:1692:800,logistic_r3.7756_s292,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.775551480694629, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1692,v2,1,800,2,0.0,False,-3.092764140027222e-17,0.9999999999999999,-0.3269692010358011,-1.32736584139866,2.0,18.0,,False,0.6944284591618864,0.30291292443911166,14.71571689376405,True,0.36835356598549374,True,0.997860043430616,True,0.7813128004836847,0.4321428571428571,0.20737479858104163,0.001,0.7440453724936881,0,0.13179178095335048,True,0.5939679079907998,0.2880337517239127,0.2893186849262932,0.21868719951631532,0.5527852574355737,0.05156177265185806,0.5012234847837157,0.35022486420466764,,,,1.0,0.864353407611863,0.016738997788387982,0.5082536228497953,0.07480605259236826,-0.49151462506140725
