dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_jump_ar_503:65503:800,v4_jump_ar_503,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.6656640036220798, 'jump_prob': 0.003618054692396541, 'jump_scale': 4.277104522701519, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65503,v2,1,800,3,0.0,False,-1.2688263138573217e-17,0.9999999999999999,2.4540108933390763,26.23379169134887,3.0,7.0,,False,0.3128528326252541,-0.04953461256858638,-0.06993727016898876,True,0.17963333587063957,True,0.9975235843877992,True,0.8589283087004391,0.0035714285714285713,0.38712444728826967,0.001,0.888227002182257,0,0.7757624391272215,True,0.977430823751089,1.6846093583079986,0.7273317588809867,0.14107169129956088,0.8289434042048625,0.858301683525864,-0.029358279321001546,,,,,0.0,0.9885030910938563,0.9837098986920987,0.9844385252735015,1.0680282372325887,-0.0007286265814028248
v4_student_t_ar_504:65504:800,v4_student_t_ar_504,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.0644149495843922, 'df': 7.168130617663471, 'sigma': 0.6115395286544871, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65504,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.055629392839484815,1.0351625597909946,1.0,3.0,,False,-0.04400995197333435,0.01556265192920514,-0.571422363727601,True,0.14694743579389902,True,0.99188835128956,True,0.9305344855975155,0.30357142857142855,0.5719626271334934,0.001,0.023799275629403163,0,0.4978426642221919,True,0.9906847143418894,2.099836538200909,0.5360472307936354,0.0694655144024845,1.0217680519439503,1.0141239076385733,0.007644144305376965,,,,,0.0,1.023752283407218,0.9989636821342239,1.0037444012466885,1.013934730138283,-0.004780719112464582
v4_jump_ar_505:65505:800,v4_jump_ar_505,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.4861380147706692, 'jump_prob': 0.005285560696589214, 'jump_scale': 5.02053364065387, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65505,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0000000000000002,-3.54675886861646,67.65625626051771,2.0,3.0,,False,0.15274619373189757,-0.08159432979893566,0.18701132965392733,True,0.14662551359071604,True,0.9993398287651316,True,0.9013734650681877,0.04285714285714286,0.4965012873754058,0.001,0.6974707780457695,0,0.609655687852227,True,0.9825911996354796,1.6484998450217894,0.65563317046018,0.09862653493181228,0.920463908183315,0.9637676774342652,-0.04330376925095014,,,,,0.0,1.065974872616838,1.0383315954026389,1.0325581182007941,1.1337320740422003,0.0057734772018447345
v4_jump_ar_507:65507:800,v4_jump_ar_507,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.3840455288608272, 'jump_prob': 0.02809675333689, 'jump_scale': 4.978697082857439, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65507,v2,1,800,2,0.0,False,0.0,1.0,5.590278061024628,64.19732462977288,2.0,5.0,,False,0.05466537667264504,-0.3712588251674547,0.25006257745838445,True,0.15817647251771785,True,0.9970283138187752,True,0.9061485258099822,0.010714285714285714,0.5118724969086664,0.001,0.515748549797353,0,0.6917934516253748,True,0.9725026289190102,1.568281189877247,0.640707133703592,0.09385147419001783,0.9722832011956983,1.1474290603321886,-0.17514585913649028,,,,,0.0,0.9978167934645092,0.9981873147853769,0.9955290567080479,1.0531248943834153,0.002658258077329001
v4_student_t_ar_516:65516:800,v4_student_t_ar_516,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': 0.22594252418125826, 'df': 7.561379570215207, 'sigma': 0.7003656957959978, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65516,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.17372608583101024,1.8475219189078063,1.0,2.0,,False,-0.0520550881474906,0.0415428835525804,-0.5596492092399429,True,0.15238899625980554,True,0.9987518250650855,True,0.9200647005908621,0.09464285714285714,0.5525536198689942,0.001,0.7470578345153287,0,0.4856376324536002,True,0.9904614724735535,2.166064161521157,0.516536953908375,0.0799352994091379,1.0256973667449334,1.0052423611223864,0.020455005622546985,,,,,0.0,0.9578517998603022,0.9415726295646974,0.9565313714142096,0.9769757115862113,-0.01495874184951218
v4_jump_ar_519:65519:800,v4_jump_ar_519,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.7906306447915876, 'jump_prob': 0.010916768414361636, 'jump_scale': 1.1940498350088335, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65519,v2,1,800,4,0.0,False,0.0,0.9999999999999999,0.06401736428506391,-0.33596401023840095,4.0,7.0,,False,0.535922055978096,-0.09161841213840505,2.4412146993764914,True,0.19915227980334907,True,0.9981234964446299,True,0.734137146468532,0.01607142857142857,0.17489488366195458,0.001,0.95,0,0.909352336963061,True,0.9586470115785363,1.7109343167303055,0.8034724016632487,0.265862853531468,0.6812326651166282,0.7454504384332397,-0.06421777331661149,,,,,0.0,1.036572721322788,1.0381983326254016,1.0264199878976963,1.057500957505042,0.011778344727705337
v4_jump_ar_523:65523:800,v4_jump_ar_523,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.12293192756873317, 'jump_prob': 0.014988741171761837, 'jump_scale': 2.2006415281189087, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65523,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,3.5351641276477688,28.688644651290943,1.0,3.0,,False,-0.04566595064234091,-0.1359791428950814,-0.8439569335054263,True,0.13466170324163002,True,0.9941041381631939,True,0.9293791719096767,0.15178571428571427,0.5368556994896424,0.001,0.95,0,0.5810290832631446,True,0.9974250942172305,1.8056850452502649,0.6202108069196877,0.07062082809032333,1.0225780902416897,1.0870350010636376,-0.06445691082194793,,,,,0.0,0.9942682335939529,1.0196565796654957,1.0154900989694748,1.0195552483555166,0.00416648069602088
v4_student_t_ar_528:65528:800,v4_student_t_ar_528,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.5403892187106121, 'df': 7.709558284299801, 'sigma': 0.2390807728107309, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65528,v2,1,800,2,0.0,False,-2.8548592061789737e-17,1.0,0.031700419887094045,1.132186938732012,2.0,6.0,,False,0.2377997939006936,-0.0029267454352509548,0.7595802953024586,True,0.17054318128607326,True,0.9949331759014686,True,0.8628858607184768,0.48214285714285715,0.39121651106197686,0.001,0.7018816412886868,0,0.3876897347686195,True,0.9604903495486589,1.9558531512435076,0.4796854084142469,0.13711413928152316,0.8730407814640198,0.8747153545780235,-0.0016745731140037634,,,,,0.0,1.028441680854289,1.006632564989136,1.0167256954991724,1.030025346685582,-0.010093130510036463
v4_jump_ar_547:65547:800,v4_jump_ar_547,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.0019125482332322807, 'jump_prob': 0.041506488203909724, 'jump_scale': 2.763854318628602, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65547,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.46816469053423504,13.635731088163837,1.0,3.0,,False,-0.05081448597780547,-0.036026361403770135,-0.8702604577822883,True,,False,0.9988073529846134,True,0.922219327302806,0.14285714285714285,0.5457043383240552,0.001,0.6355095109296768,0,0.4540018384442352,True,0.989873788485431,1.932611669479296,0.4796247383019741,0.07778067269719402,1.0250924280170084,1.0425165933363245,-0.01742416531931612,,,,,0.0,1.024740222805912,1.0316450718456605,1.0897253879749274,1.2715778067213754,-0.058080316129266896
v4_jump_ar_549:65549:800,v4_jump_ar_549,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.7105208486436354, 'jump_prob': 0.01621889774331156, 'jump_scale': 1.6718687334526479, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65549,v2,1,800,4,0.0,False,2.5376526277146434e-17,1.0,-0.06775759005234255,-0.0598166239230804,4.0,4.0,,False,0.49826890698607773,-0.05959354101044967,2.45306038385747,True,0.18538552127043387,True,0.9967433989433001,True,0.7914936623066631,0.014285714285714285,0.26029797298187274,0.001,0.08574343972060759,0,0.8129317892909526,True,0.9719693262460615,1.7903520094601753,0.7441178884315242,0.20850633769333693,0.7083297911382256,0.7492160129257596,-0.04088622178753398,,,,,0.0,0.984012515457093,0.9691301836960053,0.9877544291061314,1.042657086598383,-0.018624245410126083
