dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
quadratic_map_a1.898_s160_v4_time_warped:81660:800,quadratic_map_a1.898_s160_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.8979639101074128, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.4904809619238477}",81660,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,-0.6075961243356599,-0.5325734545749814,1.0,4.0,,False,-0.17430675966784692,0.16047302848030243,-0.06457351431816191,True,0.19935232892278792,True,0.9992378399186608,True,0.9172452741286883,0.2517857142857143,0.5349965774311987,0.001,0.9427169430599427,0,0.5037625296143386,True,0.9689189472446401,1.4373680763665773,0.5905009480718164,0.08275472587131172,1.083654354334373,1.0068931081239678,0.07676124621040525,,,,,1.0,0.9466674287795436,0.6403439680289131,0.7274147193587522,0.7686882562619902,-0.0870707513298391
quadratic_map_a1.759_s174_v4_time_warped:81674:800,quadratic_map_a1.759_s174_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.759269218947129, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5115230460921844}",81674,v2,1,800,1,0.0,False,5.233908544661452e-17,1.0,0.0977248541397503,-1.2105774761986026,1.0,3.0,,False,-0.6863150025812932,0.8626061096499666,2.3529477812964448,True,0.259347524563375,True,0.9985477259428077,True,0.9026072125044589,0.23035714285714284,0.4289216704367617,0.001,0.5897653466760584,0,0.2715241012680695,True,0.9267355233577914,0.9141271294656882,0.37993326066050875,0.09739278749554114,1.2985819198576936,0.9075840968920328,0.39099782296566077,,,,,1.0,0.6681741789824556,0.3108515601741935,0.39921204588866815,0.5665297487199367,-0.08836048571447463
quadratic_map_a1.862_s178_v4_quantized_clipped_saturated:81678:800,quadratic_map_a1.862_s178_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.8622792130659396, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5175350701402806}",81678,v2,1,800,1,0.0,False,4.4012412761925846e-17,1.0,-0.012125622465284806,-1.4754664352010203,1.0,3.0,,False,0.9998828789605029,-0.00043439005984657886,40.42105276372916,True,,False,0.16858548729907452,True,0.27372699307612747,0.39999999999999997,4.4292158868657916e-05,0.001,0.9476516359659412,0,0.009764099218479884,True,0.5064194423528392,0.003590668130728596,-0.014915933539443989,0.7262730069238725,0.010822247432819208,0.023484273447216975,-0.012662026014397768,,,,,1.0,0.009633842535270455,0.00868959241231016,0.008697099461184512,0.013657448553447268,-7.5070488743528285e-06
quadratic_map_a1.849_s181_v4_time_warped:81681:800,quadratic_map_a1.849_s181_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.8490203080915597, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5220440881763526}",81681,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,-0.4917920216055742,-0.7020951953879329,1.0,3.0,,False,-0.4232608443141097,0.43852186677341864,-0.9372655648459781,True,0.20902086667143074,True,0.9956270085548085,True,0.9103756562210884,0.2714285714285714,0.46755328161545273,0.001,0.95,0,0.4966366614350717,True,0.9661620859276122,1.405342556090585,0.6044617176984894,0.0896243437789116,1.1930049640777316,0.9923401521356934,0.20066481194203822,,,,,1.0,0.8680333154878014,0.6275409112519705,0.6883811998606059,0.7015535864484506,-0.06084028860863533
quadratic_map_a1.443_s185_v4_quantized_clipped_saturated:81685:800,quadratic_map_a1.443_s185_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4428513944055652, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5280561122244489}",81685,v2,1,800,186,0.0,False,1.5384519055520026e-16,1.0,-0.18545996434245812,-1.6986543794878848,186.0,3.0,,False,0.9689860191520444,0.029456209400690936,28.84833956807374,True,0.09466405369195081,True,0.6721544933648138,True,0.2360976308037379,0.5,0.02060304600324218,0.001,0.6101317801292993,0,0.010383744953967477,True,0.4675590160985664,0.22284012563600106,0.05638522813124639,0.7639023691962621,0.17610786708138743,0.039468613444921335,0.1366392536364661,,,,,1.0,0.33656981812035286,0.315693455953838,0.3316360278298161,0.3280736258102081,-0.015942571875978084
quadratic_map_a1.413_s196_v4_window_length_horizon:81696:800,quadratic_map_a1.413_s196_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.412947381777672, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5445891783567134}",81696,v2,1,800,186,0.0,False,-1.126083353548373e-16,1.0,-0.19385451711617877,-1.6720491350867228,186.0,3.0,,False,0.9956513634268407,0.003717662085232387,43.59697558190038,True,0.11446484493106546,True,0.14542232776287534,True,0.18571226927165954,0.5,0.0026804610102163073,0.001,0.001,0,0.005142548997274875,True,0.43620706446955015,0.1270941574043039,0.0473502672912979,0.8142877307283405,0.06594419286911697,0.025119205559231503,0.04082498730988547,,,,,1.0,0.10473690427840301,0.10511855180243439,0.10352324501172507,0.10873697056902974,0.0015953067907093221
quadratic_map_a1.393_s199_v4_quantized_clipped_saturated:81699:800,quadratic_map_a1.393_s199_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.3925170261966981, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5490981963927856}",81699,v2,1,800,186,0.0,False,-1.427429603089487e-16,0.9999999999999998,-0.184866802022266,-1.6921367832393948,186.0,2.0,,False,0.9999999999553638,-0.00039026536370068143,321.0625502427288,True,,False,-0.07656772492067261,True,0.1737423278444865,0.5,2.026956910652136e-15,0.001,0.003011850456298105,0,0.0045923962975956524,True,0.43620706446955015,0.1880867374638478,0.06624321426886663,0.8262576721555135,6.681032355389128e-06,0.019755136252045294,-0.019748455219689903,,,,,0.0,8.174275136831685e-11,2.988852723983491e-08,9.226900517607788e-06,0.007623302244911533,-9.197011990367953e-06
quadratic_map_a1.499_s200_v4_outlier_spike:81700:800,quadratic_map_a1.499_s200_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4987724307154158, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5506012024048097}",81700,v2,1,800,71,0.0,False,1.1102230246251566e-17,0.9999999999999998,-0.45582297756275647,6.737462691106192,71.0,3.0,,False,0.4494084424292234,0.029363655942349243,2.9267413350464997,True,0.3049077417898607,True,0.9358832569346738,True,0.5835440060067908,0.5,0.23954082097124968,0.001,0.07820141380306043,0,0.3176431652311144,True,0.5697517705079334,0.2525226830386979,0.48732648149499075,0.4164559939932092,0.7420185695592643,0.7219611496669521,0.020057419892312134,,,,,1.0,0.7394035838798907,0.7505874808457907,0.7145604189865212,0.762884155914789,0.036027061859269516
quadratic_map_a1.750_s203_v4_window_length_horizon:81703:800,quadratic_map_a1.750_s203_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.7503295802872263, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5551102204408818}",81703,v2,1,800,149,0.0,False,2.339398516174437e-17,1.0,0.142697742140768,-1.5054349765897221,149.0,4.0,,False,0.9999999999999678,-0.00027275760926548376,317.817799421909,True,,False,0.05729233757297254,True,0.15341893606541396,0.3339285714285714,6.498823152550107e-10,0.001,0.001,0,0.007684066047731715,True,0.3456861092237155,0.0035971261808494803,0.003025548897806966,0.8465810639345861,1.7953300121333626e-07,0.016515374936635956,-0.016515195403634744,,,,,1.0,2.0928073885770885e-12,1.1975067645588297e-10,0.0010702584236272372,0.005920821320525326,-0.0010702583038765608
quadratic_map_a1.459_s207_v4_outlier_spike:81707:800,quadratic_map_a1.459_s207_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4585632988504613, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.561122244488978}",81707,v2,1,800,186,0.0,False,-1.0943626957019401e-16,1.0,-0.16643342986934428,6.259322203578668,186.0,2.0,,False,0.5276931484269328,-0.04384512787680728,3.0739680707512598,True,0.2428712839482042,True,0.9859376625153061,True,0.548694595802372,0.5,0.24482096816521465,0.001,0.8118099958660088,0,0.3753824293326526,True,0.5504315357559707,0.24349518022784122,0.5413640771291817,0.451305404197628,0.6872458450751573,0.7184371784991882,-0.03119133342403091,,,,,1.0,0.7208792509229903,0.9890601785236454,0.7574073718010305,1.0138137003752112,0.2316528067226149
