dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
trend_seasonal_s56_458:5658:800,trend_seasonal_s56_458,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.001958797761431554, 'season': 56, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5658,v2,1,800,11,0.0,False,-3.0451831532575723e-16,1.0,-0.011667858997091794,-0.8472324290281414,11.0,8.0,,False,0.9254663930268314,-0.07243086090388706,8.088261345298845,True,0.18286681502875562,True,0.3790346685980188,True,0.2860419060711898,0.017857142857142856,0.02345677005002924,0.001,0.022767540401490358,0,1.2371589359686952,True,0.9553566776296979,0.9183342757748195,0.7411621392978961,0.7139580939288102,0.2730084375494072,0.383359449964463,-0.1103510124150558,,,2.0,,0.0,1.1203339724845054,1.1575380112087998,2.0,1.44904593672629,-0.8424619887912002
trend_seasonal_s23_459:5659:800,trend_seasonal_s23_459,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0011627872155389792, 'season': 23, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5659,v2,1,800,5,0.0,False,1.5225915766287861e-16,1.0,0.005250145469298292,-1.0324759382150897,5.0,5.0,,False,0.9485486145654481,-0.018314170010387376,8.277222373427696,True,0.16608500697336803,True,0.48800585660564033,True,0.2824185394392433,0.04285714285714286,0.0280051384338806,0.001,0.001,0,0.5653391396396777,True,0.75995326545544,1.0460324468224884,0.25038111839391036,0.7175814605607567,0.2268289783836092,0.26413170094659083,-0.037302722562981644,,,2.0,,0.0,0.2471179908835155,0.3448685378977938,1.0373509843266862,0.2683684570781783,-0.6924824464288923
trend_seasonal_s25_465:5665:800,trend_seasonal_s25_465,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0014487189729919755, 'season': 25, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5665,v2,1,800,5,0.0,False,2.5376526277146434e-17,1.0,-0.025289728472007056,-0.9505792400584068,5.0,6.0,,False,0.948504648147098,-0.04518156244646676,7.268259163495493,True,0.16816642935398984,True,0.9323156367149716,True,0.28014189297890185,0.039285714285714285,0.029100176460815468,0.001,0.001,0,0.616014410347811,True,0.8011311581194922,1.0973512544530817,0.3477253657175127,0.7198581070210981,0.22692587303545175,0.31092911458943295,-0.0840032415539812,,,2.0,,0.0,0.23438536778336452,0.3243786479145651,1.3670954724209432,0.348448513411806,-1.042716824506378
trend_seasonal_s64_472:5672:800,trend_seasonal_s64_472,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.002761095757428704, 'season': 64, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5672,v2,1,800,13,0.0,False,-6.0903663065151445e-16,1.0,-0.010277163024522753,-0.7264400562913602,13.0,12.0,,False,0.9165632925106708,-0.17351608551783593,7.43996911069989,True,0.1884863612890655,True,0.5904492336642866,True,0.29766127573125895,0.01607142857142857,0.024835959031630116,0.001,0.004962069658337605,0,1.3167477779145271,True,0.9743135507917566,0.8893273128323751,0.8199436731645169,0.7023387242687411,0.28885412839239333,0.5069051124295011,-0.21805098403710776,,,2.0,,0.0,1.2907708690378206,1.3719864750430162,2.0,1.5962617422199006,-0.6280135249569838
trend_seasonal_s63_473:5673:800,trend_seasonal_s63_473,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.00020081824851760858, 'season': 63, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5673,v2,1,800,11,0.0,False,-9.516197353929913e-18,0.9999999999999998,-0.008040951050160967,-1.1012127510007284,11.0,5.0,,False,0.9398661094107796,0.002277256546047046,12.775675609782924,True,0.15393997476938764,True,0.25147027669320504,True,0.2668258810072817,0.01607142857142857,0.024473858859487573,0.001,0.95,0,1.318702605561819,True,0.967395835688642,0.9364674542824092,0.7863258748150537,0.7331741189927183,0.24522212499939797,0.24053406004799668,0.004688064951401283,,,2.0,,0.0,0.5714943467283419,0.29453468890747,0.5170343861810562,0.2942317968719609,-0.22249969727358626
trend_seasonal_s31_476:5676:800,trend_seasonal_s31_476,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.00019553604649121545, 'season': 31, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5676,v2,1,800,6,0.0,False,4.123685520036296e-17,1.0,0.021087687460636845,-1.0932352167338129,6.0,5.0,,False,0.9378418568399932,0.004588934031722558,12.388984183069775,True,0.13178739928653857,True,0.8946419131147632,True,0.2721585783428494,0.03214285714285714,0.02830650645665136,0.001,0.9237014555201217,0,0.7739010656508329,True,0.8495120353093161,1.0821776098346183,0.3758146144962408,0.7278414216571506,0.24931534882555229,0.23993584377554816,0.009379505050004122,,,2.0,,0.0,0.3994539892267863,0.3093235216627674,0.4139491476910215,0.33181981488341517,-0.10462562602825409
trend_seasonal_s51_483:5683:800,trend_seasonal_s51_483,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': 0.0035359620209093248, 'season': 51, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5683,v2,1,800,12,0.0,False,-7.105427357601002e-16,1.0,-0.044635139012731515,-0.6137077177697563,12.0,10.0,,False,0.9391938686416798,-0.13909275897960383,6.963653329098996,True,0.21517843000858827,True,0.7068717239326159,True,0.31708404900745546,0.019642857142857142,0.026316146630607527,0.001,0.0031993205489390074,0,1.1789720554070413,True,0.9439848276231725,0.8867926653152767,0.7048183069641911,0.6829159509925445,0.24658899277607724,0.4471005371702477,-0.2005115443941705,,,2.0,,0.0,1.3117212587869944,1.4285707615641783,2.0,1.5421639346312372,-0.5714292384358217
trend_seasonal_s57_496:5696:800,trend_seasonal_s57_496,multiscale_composite,synthetic,forecast,"{'generator': 'trend_seasonal', 'slope': -0.0003713947664851706, 'season': 57, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5696,v2,1,800,10,0.0,False,1.5225915766287861e-16,1.0,0.01577473779507497,-1.1343363893232112,10.0,5.0,,False,0.9320139229935819,-0.02042654021541479,11.710885995911644,True,0.1686557330596209,True,0.5941817445601241,True,0.26972781825077213,0.017857142857142856,0.026878635056119222,0.001,0.95,0,1.2490673129409031,True,0.958203770887939,0.982219553219631,0.7816872464553356,0.7302721817492279,0.2607413987199159,0.29734259234397103,-0.03660119362405512,,,2.0,,0.0,0.5039610887612646,0.32590611180783013,0.473628997486885,0.3286515186738266,-0.14772288567905484
mackey_glass_tau44_s001_snr10db:9001:800,mackey_glass_tau44_s001_snr10db,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 44, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9001,v2,1,800,17,0.0,False,-3.743037625879099e-16,1.0,-0.4177009864573576,-0.7592102502110483,17.0,13.0,,False,0.8669627365666978,-0.008836285130599197,8.179889028353273,True,0.1916749930145503,True,0.6037839920644681,True,0.49724993308784243,0.007142857142857143,0.0857107865022857,0.07719283824241405,0.9390261208223665,1,1.4325851865685015,True,0.9860018315675646,1.162020653347096,1.1151372830462734,0.5027500669121576,0.36474273595686896,0.3766610526241085,-0.011918316667239526,,,,,1.0,1.0429033848600369,1.1706638911434615,1.0011375270009975,1.0767656923392173,0.16952636414246403
mackey_glass_tau22_s005_snr20db:9005:800,mackey_glass_tau22_s005_snr20db,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 22, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9005,v2,1,800,11,0.0,False,2.981741837564706e-16,1.0,-0.5466083935823141,-0.46972164744531675,11.0,11.0,,False,0.976445348368836,-0.00225030630272427,15.95013206103173,True,0.22563548675960876,True,0.7411557948432842,True,0.4506040761691737,0.014285714285714285,0.01130299182197768,0.001,0.95,0,1.3242304693233196,True,0.8804348540770571,0.6396103929315986,0.889626421916219,0.5493959238308264,0.1534752476172102,0.16063921667478429,-0.007163969057574077,,,,,1.0,0.7623019346655193,0.22560915612654867,0.7463313102347052,0.21129506101489337,-0.5207221541081566
mackey_glass_tau23_s011_snr20db:9011:800,mackey_glass_tau23_s011_snr20db,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 23, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9011,v2,1,800,12,0.0,False,-1.7446361815538174e-16,1.0,-0.5468634354317531,-0.601864338894611,12.0,12.0,,False,0.9854454150872776,-0.012432201106091223,13.305814319129832,True,0.25824390921540685,True,0.7710525360551856,True,0.4578606306669357,0.014285714285714285,0.01623975147312109,0.001,0.95,0,1.37747114722318,True,0.842728556572953,0.5960449332775525,0.851886510765731,0.5421393693330643,0.12064238439587631,0.16427655346644474,-0.043634169070568427,,,,,1.0,0.7652376821793414,0.2936102878462694,0.8977662974657249,0.27138019989078255,-0.6041560096194555
mackey_glass_tau34_s013_snr10db:9013:800,mackey_glass_tau34_s013_snr10db,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 34, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9013,v2,1,800,12,0.0,False,1.6811948658609513e-16,0.9999999999999998,-0.5345428147120863,-0.28821082216983696,12.0,11.0,,False,0.8108699275856859,-0.009714352868924525,7.050879462428243,True,0.19944563780041133,True,0.8328351792493305,True,0.5041198969045756,0.012499999999999999,0.0939180579619059,0.0036093062562269377,0.95,0,1.3271131624911314,True,0.9887241482079774,1.325083630074994,0.9409002487587578,0.4958801030954244,0.43489087414466876,0.4459197520667128,-0.011028877922044045,,,,,1.0,0.752348017717923,0.6918221413848707,0.7386598102040792,0.689361869908012,-0.04683766881920848
mackey_glass_tau36_s021_snr5db:9021:800,mackey_glass_tau36_s021_snr5db,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 36, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",9021,v2,1,800,14,0.0,False,1.7763568394002506e-16,0.9999999999999999,-0.19859965867841392,-0.7138319086624731,14.0,11.0,,False,0.7047281750830499,-0.009738694242482637,4.297146994567654,True,0.15975021851191337,True,0.9789138447084436,True,0.5660433408302462,0.007142857142857143,0.17864732394046529,0.03801877282058579,0.95,0,1.2872568115993723,True,0.9898242740007978,1.6619894077605306,1.051020898609452,0.4339566591697538,0.5433892020614232,0.5522775743767193,-0.008888372315296156,,,,,1.0,0.9874910595211944,1.092345224001865,1.0539339219819883,0.9707937671506224,0.038411302019876636
