dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mso2_s014_snr10db:11014:800,mso2_s014_snr10db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11014,v2,1,800,5,0.0,False,-1.9032394707859827e-17,0.9999999999999998,0.04714047742148711,-0.5284970506410458,5.0,7.0,,False,0.8643854171953232,-0.04522768527462728,5.925569493366658,True,0.17451309222408673,True,0.9927436386106034,True,0.4004555654088817,0.030357142857142857,0.06878842238774277,0.001,0.9364792216752407,0,0.6959332102651317,True,0.9444742227702297,1.4030848790328816,0.4901972568121377,0.5995444345911183,0.36825885298886807,0.4252555326851186,-0.05699667969625055,,,2.0,,,0.38785073167846423,0.4404306155513893,0.6870957093660911,0.5613809032971904,-0.2466650938147018
mso8_s020_snr10db:11020:800,mso8_s020_snr10db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 8, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11020,v2,1,800,2,0.0,False,7.930164461608261e-19,0.9999999999999999,0.11650785762602672,-0.21514896036498854,2.0,2.0,,False,0.8203401725860286,-0.284495216068651,1.517471152717883,True,0.1633059858609199,True,0.9822048187972683,True,0.6107718177170657,0.10892857142857143,0.08612568233039203,0.001,0.95,0,0.405393566318396,True,0.9528620953580168,2.059000221253983,0.45938291935684933,0.3892281822829343,0.4238629818868019,0.6812892509665938,-0.2574262690797919,,,8.0,,,0.7861357601979502,1.0097577881473965,0.97502141358727,0.8535445304219946,0.03473637456012646
mso2_s021_snr20db:11021:800,mso2_s021_snr20db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11021,v2,1,800,5,0.0,False,-9.516197353929913e-18,1.0,0.006971101409988326,-0.7054579154967233,5.0,6.0,,False,0.9886870462325748,-0.044683726900130116,10.059531632977352,True,0.229722061207957,True,0.994393413565722,True,0.2915915373380637,0.04642857142857143,0.007223565858139084,0.001,0.95,0,0.7077188599237896,True,0.6811213492299969,0.7862165596334902,0.4699343635949278,0.7084084626619362,0.10636237007243338,0.23663617785020813,-0.13027380777777475,,,2.0,,,0.15614080351995757,0.16978267677346334,0.46197530021830885,0.4774996205596309,-0.29219262344484553
mso8_s027_snr20db:11027:800,mso8_s027_snr20db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 8, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11027,v2,1,800,2,0.0,False,9.516197353929913e-18,1.0,0.08363934231952103,-0.29173361651815277,2.0,2.0,,False,0.9842817641226492,-0.3744037259006433,1.568195887877475,True,0.21555656571913726,True,0.9784589486464871,True,0.5345885209052709,0.10892857142857143,0.012876925925773905,0.001,0.9117345493456277,0,0.3940399827501685,True,0.9400542980462085,1.8769172775683618,0.4324094206068829,0.46541147909472913,0.12537238881568288,0.6245974397786098,-0.4992250509629269,,,8.0,,,0.3923166345390475,0.9206514524605636,0.988030709437787,0.8219528943681728,-0.06737925697722347
mso6_s032_snr10db:11032:800,mso6_s032_snr10db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11032,v2,1,800,2,0.0,False,2.1411444046342306e-17,0.9999999999999999,0.1292482455051733,-0.2322110922886429,2.0,4.0,,False,0.8202931695312617,-0.15066845189647948,2.448115198994242,True,0.20285542498905393,True,0.9889889569033691,True,0.5618813658277834,0.10892857142857143,0.0730628653167721,0.001,0.9333440340397257,0,0.4224829049184106,True,0.896648237588687,1.864393291383324,0.4554292770563917,0.43811863417221664,0.4239184243091331,0.5747828132131455,-0.15086438890401238,,,6.0,,,0.6995320574131676,0.8419330827514436,0.9289661999235043,0.8605012265285003,-0.08703311717206064
mso6_s046_snr5db:11046:800,mso6_s046_snr5db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 6, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11046,v2,1,800,2,0.0,False,2.7755575615628915e-18,1.0,0.13249597646519265,-0.18389288415615201,2.0,3.0,,False,0.6194340979073862,-0.14112126489755972,1.3142738947023667,True,0.18493409774198336,True,0.9880516371373368,True,0.6675186523703063,0.10892857142857143,0.1929324202572733,0.001,0.95,0,0.41349714046434055,True,0.9478022674655255,2.072840857648484,0.4532809093986851,0.3324813476296937,0.6169002367422255,0.7222791475531973,-0.10537891081097184,,,6.0,,,0.7942653437086499,0.9382035085466032,0.9481244442523792,0.9137921791185525,-0.009920935705776013
mso7_s047_snr10db:11047:800,mso7_s047_snr10db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11047,v2,1,800,2,0.0,False,1.5067312477055695e-17,1.0,0.10888186600903442,-0.45365914318252765,2.0,3.0,,False,0.8448953939501558,-0.23075033846905646,1.6348413687945982,True,0.19017095125084574,True,0.9619758699889481,True,0.583450208418615,0.07321428571428572,0.07359474528434927,0.001,0.9472619183145273,0,0.4029749685253751,True,0.911950979187692,1.9811123397575445,0.4289085025528223,0.41654979158138505,0.393833221109957,0.6211722341821957,-0.2273390130722387,,,7.0,,,0.6938640366188821,0.9064057591100337,0.9353020080564808,0.8503222788135529,-0.028896248946447045
mso8_s055_snr5db:11055:800,mso8_s055_snr5db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 8, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11055,v2,1,800,2,0.0,False,3.96508223080413e-18,1.0,0.06966557045003686,-0.07438110733155501,2.0,3.0,,False,0.5063805612328593,-0.16332950903094878,0.45190488011542573,True,0.15221978751516482,True,0.9857877943038824,True,0.7088810114326138,0.07321428571428572,0.19565088037455872,0.001,0.9248932346641322,0,0.4388597449754735,True,0.9687142943505999,2.125426654921659,0.45589045104872283,0.29111898856738616,0.7025805567813135,0.8105238724418236,-0.10794331566051008,,,8.0,,,0.8351724159964764,0.9430449773953858,1.000774130470138,0.9087884458202455,-0.05772915307475224
mso2_s056_snr10db:11056:800,mso2_s056_snr10db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 2, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11056,v2,1,800,5,0.0,False,4.758098676964957e-18,1.0,-0.0010217063131676553,-0.6811218467097833,5.0,6.0,,False,0.8896831862455264,-0.09086480157029786,6.47392182088136,True,0.19030745656833878,True,0.9919695302910106,True,0.38751828964672025,0.04642857142857143,0.059684945670160014,0.001,0.9308411872928358,0,0.6861871406357629,True,0.9359704089117663,1.477454747398602,0.4756091408358091,0.6124817103532798,0.3321397503378262,0.44853273606813965,-0.11639298573031343,,,2.0,,,0.4512601417033044,0.45124868594361117,0.708278333080648,0.5570870655979465,-0.25702964713703685
mso7_s061_snr5db:11061:800,mso7_s061_snr5db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'mso', 'n_freqs': 7, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11061,v2,1,800,2,0.0,False,9.516197353929913e-18,0.9999999999999999,-0.018833358008945277,-0.33116548839713555,2.0,4.0,,False,0.6219607639569024,-0.14870056582624724,0.37760307455832914,True,0.1602191407593678,True,0.9909750949066916,True,0.6633314153381288,0.10892857142857143,0.1535900794266165,0.001,0.5560034802118416,0,0.3834185028689858,True,0.953742452353905,1.984046324246309,0.4584877960228687,0.3366685846618712,0.6148489538440297,0.7257684216534533,-0.11091946780942363,,,7.0,,,0.8647645743654052,0.9456188534573138,0.9762854203238999,0.9352880948652291,-0.030666566866586087
