dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
seasonal_ar_s19_278:4478:800,seasonal_ar_s19_278,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 19, 'seasonal_phi': 0.7386948714763689, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4478,v2,1,800,100,0.0,False,-5.075305255429287e-17,0.9999999999999999,-1.183635358236834,0.35777002068604746,100.0,7.0,,False,0.9999997523737175,-1.9999997523737174,-4.754073995251247,True,0.4489647765160366,True,-0.048428062554247184,True,0.1375387836960763,0.0017857142857142857,5.472861766456974e-07,0.99,0.001,1,1.357349715342272,True,0.4675245789530034,0.054195529091913275,0.940597574984255,0.8624612163039237,0.0004976206210837947,1.7176547640705202,-1.7171571434494364,,19.0,,,0.0,0.0002910842099184174,1.1406305298860324,2.0,1.8204856974058703,-0.8593694701139676
seasonal_ar_s44_279:4479:800,seasonal_ar_s44_279,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 44, 'seasonal_phi': 0.42557453928477246, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4479,v2,1,800,2,0.0,False,-3.8064789415719653e-17,0.9999999999999999,-0.00355363375877977,-0.07996747070471644,2.0,3.0,,False,-0.020148574413276554,0.047188024430488085,0.05147506583866233,True,0.1597789820666305,True,0.9938502171261818,True,0.8587633226440364,0.06964285714285715,0.38731965917047845,0.001,0.011546811488344709,0,0.47362510275862046,True,0.9788349590046894,2.0300991048946107,0.4782897579063121,0.14123667735596357,1.0100240464529924,0.9863876266371088,0.023636419815883603,,44.0,,,0.0,1.0517511744440553,1.0586457077390783,1.07667384655586,1.0953396727313744,-0.01802813881678178
seasonal_ar_s40_281:4481:800,seasonal_ar_s40_281,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 40, 'seasonal_phi': 0.7374103567574759, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4481,v2,1,800,7,0.0,False,1.5225915766287861e-16,1.0,1.3516714324950418,1.5858812365919777,7.0,6.0,,False,0.9968314157450923,-0.2065299704162843,6.156149360852206,True,0.3027294899241442,True,0.9500173878373284,True,0.3255938444131447,0.024999999999999998,0.0012873403536752665,0.001,0.0039852744527818455,0,0.8577719692511524,True,0.5500895209521784,0.5376342216740089,0.5683445371906013,0.6744061555868552,0.05629017902714195,0.45792854756085255,-0.4016383685337106,,40.0,,,0.0,0.625599011178493,1.089953645762564,1.056271342034078,1.0821344707948675,0.03368230372848613
seasonal_ar_s16_285:4485:800,seasonal_ar_s16_285,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 16, 'seasonal_phi': 0.8729775748431484, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4485,v2,1,800,53,0.0,False,-1.0150610510858574e-16,0.9999999999999999,2.552950874478676,6.082012518811791,53.0,9.0,,False,0.9999936988672757,-1.9999936988672757,-3.258936393330127,True,,False,-0.3316857730097488,True,0.13989095024097184,0.0017857142857142857,7.456004580433916e-10,0.99,0.0036035840278470107,2,1.591686291782998,True,0.15399066615498508,0.0051240602558810236,0.9909253144118199,0.8601090497590281,0.0025102057135439905,1.4743028095286896,-1.4717926038151457,,16.0,,,0.0,4.5924689270425025e-09,1.1232868903384972,1.676180814106344,1.531685695612765,-0.5528939237678467
seasonal_ar_s30_289:4489:800,seasonal_ar_s30_289,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 30, 'seasonal_phi': 0.8878315543435849, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4489,v2,1,800,68,0.0,False,-5.075305255429287e-17,1.0000000000000002,2.1255310880249985,4.369956510917255,68.0,9.0,,False,0.9999992778271656,-1.8455356471510351,-2.861846345298166,True,0.3818091590409159,True,-0.04085817354129158,True,0.20132545891210268,0.0017857142857142857,1.8082030678219646e-09,0.99,0.001766386139221682,1,1.005731967112248,True,0.39122915230030597,0.046683281175198994,0.7878634168597806,0.7986745410878973,0.0008498075278767167,1.3585051966495638,-1.3576553891216872,,30.0,,,0.0,1.0821640178541285e-05,1.2341950502612284,1.6079131120562369,1.4950267696244919,-0.37371806179500844
seasonal_ar_s32_290:4490:800,seasonal_ar_s32_290,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 32, 'seasonal_phi': 0.594096704238519, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4490,v2,1,800,2,0.0,False,3.172065784643304e-17,1.0,0.20894666953315638,0.3242584018437906,2.0,4.0,,False,0.19000235618382888,-0.03682354388565379,0.5257902060945457,True,0.1575160499953111,True,0.9743669466011664,True,0.6550643860091873,0.060714285714285714,0.20852993790791877,0.001,0.3897397920507522,0,0.4168172889612696,True,0.9704402439530363,2.003258640827786,0.388393175331404,0.34493561399081274,0.899998691008032,0.9202288778895307,-0.02023018688149869,,32.0,,,0.0,1.0652198711308394,1.0940301615843877,1.0249111969165603,1.0409131863834773,0.06911896466782741
seasonal_ar_s15_292:4492:800,seasonal_ar_s15_292,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 15, 'seasonal_phi': 0.8608148844216225, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4492,v2,1,800,53,0.0,False,5.075305255429287e-17,1.0,-2.5697198346655994,6.162190474929288,53.0,9.0,,False,0.999994394263521,-1.999994394263521,-3.254687444283291,True,,False,-0.2956529579678402,True,0.13983801716417146,0.0017857142857142857,7.085932033216475e-10,0.99,0.003646776670402531,2,1.5960574550523245,True,0.20247955387410826,0.005031752302900528,0.9911774775439177,0.8601619828358286,0.002367643655405534,1.4650898576498161,-1.4627222139944107,,15.0,,,0.0,1.937676171287872e-10,1.2769071318167695,1.5931462806658614,1.5242181490897553,-0.3162391488490919
seasonal_ar_s39_295:4495:800,seasonal_ar_s39_295,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 39, 'seasonal_phi': 0.7958846286704175, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4495,v2,1,800,6,0.0,False,-1.2688263138573217e-17,1.0,0.5725721370481275,1.8168128692683583,6.0,7.0,,False,0.9999782944667812,-0.19644726689761738,5.174119234767947,True,0.3414634607670202,True,0.42646121159523936,True,0.30646497295101843,0.024999999999999998,1.8184666735296517e-05,0.001,0.07296887117456678,0,0.7677931433876607,True,0.47511543983630217,0.3074668711899212,0.5249380850870631,0.6935350270489815,0.0046589197480511844,0.44324820634813195,-0.4385892866000808,,39.0,,,0.0,0.09515534770491021,0.9905917018563136,0.7233993588072934,0.6064979951015178,0.2671923430490202
seasonal_ar_s23_296:4496:800,seasonal_ar_s23_296,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 23, 'seasonal_phi': 0.874481831163317, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4496,v2,1,800,70,0.0,False,0.0,1.0,2.0129773888975357,3.32299810939344,70.0,7.0,,False,0.9999985910962004,-1.9999985910962004,-4.138623587091607,True,0.3450594074959367,True,-0.27892279716621615,True,0.14747138879760976,0.0017857142857142857,5.606636124073551e-10,0.99,0.002525557022045743,2,1.3602390292893425,True,0.4367761578552194,0.016860874657597377,0.9633236705127757,0.8525286112023902,0.0011869725353436146,1.5660445914117862,-1.5648576188764425,,23.0,,,0.0,4.890164971949657e-08,1.5286212825712868,1.8774317981932862,1.5855882359881777,-0.3488105156219994
seasonal_ar_s22_301:4501:800,seasonal_ar_s22_301,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 22, 'seasonal_phi': 0.7856584107312805, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4501,v2,1,800,55,0.0,False,-5.075305255429287e-17,1.0,-1.9057044678914052,3.3802864341210093,55.0,11.0,,False,0.9999998411070126,-1.294817796824914,-2.280767647341494,True,0.38544182094999124,True,-0.286116129420509,True,0.22833048144582488,0.0017857142857142857,7.318548593859842e-09,0.99,0.0013912035397182915,1,0.8459272274276004,True,0.44104783492767363,0.09701573684086787,0.6730584862444,0.7716695185541751,0.00039861383239874344,1.1379006791973987,-1.1375020653649999,,22.0,,,0.0,5.720985957325081e-06,1.7339695311245145,1.670668428558938,1.1605721899881605,0.06330110256557653
