dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag09_s144:1844:800,linear_memory_lag09_s144,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1844,v2,1,800,1,0.0,False,-2.061842760018148e-17,1.0,-0.08349223432185483,-1.2983511565070387,1.0,4.0,10.996615174983301,True,0.9996920479000168,-0.0010120108300279984,6.807341373259623,True,,False,0.9962394355875217,True,0.9261710449026399,0.2517857142857143,0.5509569015180991,0.001,0.9349098828129704,0,0.5954200917004409,True,0.991507594356929,2.1118068261818674,0.6545446556927973,0.0738289550973601,0.01754856404334098,0.036331294086657626,-0.018782730043316646,,9.0,,,,0.01852655681642236,0.849871292280861,0.893039986233798,0.023688412626794105,-0.04316869395293699
linear_memory_lag22_s153:1853:800,linear_memory_lag22_s153,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 22, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1853,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.006657152860639282,-1.1230276210659167,1.0,3.0,0.0,True,0.999664444318641,-0.0009659920208929806,-0.7223570976504622,True,,False,0.99636451690959,True,0.9304852306035647,0.30178571428571427,0.6040148758461187,0.001,0.9123258939853647,0,0.5871016835229763,True,0.9947751075166472,2.2398749646865896,0.6436902500387501,0.0695147693964353,0.01831817898588777,0.03607696913893899,-0.01775879015305122,,22.0,,,,1.0177018775704845,1.0139198347151697,1.0307776064540515,1.0223427441325563,-0.01685777173888181
linear_memory_lag18_s156:1856:800,linear_memory_lag18_s156,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 18, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1856,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.0130147760561532,-1.181422035937126,1.0,3.0,1.9992693152136751,True,0.99961763899135,-0.0011462997119866536,-0.6246758324539161,True,0.15776343113704785,True,0.9990646744403855,True,0.9343588357645948,0.3857142857142857,0.5875191930016916,0.001,0.7199325363992162,0,0.5411253747568378,True,0.9931620158458183,2.2114092123281757,0.5598293350564584,0.06564116423540522,0.01955405350943852,0.03909809101013237,-0.019544037500693848,,18.0,,,,0.020705082413855973,1.008469939240474,1.0102980842953755,0.02585767367347978,-0.0018281450549015865
linear_memory_lag25_s157:1857:800,linear_memory_lag25_s157,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 25, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1857,v2,1,800,1,0.0,False,-3.489272363107635e-17,1.0000000000000002,0.018406350834477964,-1.198821325840781,1.0,4.0,0.001923410363263156,True,0.9996977673201679,-0.001426926971161202,-0.8586947654864191,True,0.17413707913437929,True,0.9983891547693484,True,0.923001774258423,0.15357142857142855,0.5397654616041317,0.001,0.9230192088315597,0,0.6089612511202763,True,0.9930723844380122,2.1512212240739665,0.6647086038372539,0.076998225741577,0.017384840517879634,0.04158316547586644,-0.024198324957986808,,25.0,,,,1.0151522571013702,1.0003937358825663,1.0084908016434468,1.0165887505701994,-0.00809706576088054
linear_memory_lag14_s159:1859:800,linear_memory_lag14_s159,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 14, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1859,v2,1,800,1,0.0,False,-4.4408920985006264e-17,1.0,0.008188676323428713,-1.2209674870630571,1.0,3.0,6.037379311304994,True,0.9996634873192253,-0.0008870878291227235,-0.2494011353112805,True,0.14086686625330666,True,0.9969494217121933,True,0.921979810828475,0.26071428571428573,0.5783163168637041,0.001,0.5240369695780376,0,0.5273271748357511,True,0.9918917521682874,2.2723341320740214,0.5665985029782643,0.07802018917152498,0.018344281964000956,0.03498000157086069,-0.016635719606859733,,14.0,,,,0.018378845025152225,0.9721835772797133,1.0169428082347054,0.02536468625349869,-0.044759230954992124
linear_memory_lag03_s161:1861:800,linear_memory_lag03_s161,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1861,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.16574277647633176,-1.0995935258484837,1.0,3.0,16.993435778563008,True,0.9995720257888896,-0.0011082496497052396,7.312267018916168,True,,False,0.9973526607938958,True,0.9172393983885174,0.09107142857142857,0.5357987453740491,0.001,0.07969571097279907,0,0.4428281778523818,True,0.9954321301272973,2.309085657597139,0.5293055017743625,0.08276060161148258,0.020687537579673742,0.03919469174283182,-0.01850715416315808,,3.0,,,,0.017805987264741092,0.2724408317594067,0.6538860704914651,0.02489406881524004,-0.3814452387320584
linear_memory_lag13_s166:1866:800,linear_memory_lag13_s166,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1866,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.07233895921080616,-1.302036419859891,1.0,3.0,6.998256283434019,True,0.999723246356302,-0.0011902312962308592,-1.0091686232422474,True,,False,0.9979552505863374,True,0.9232632599083754,0.2589285714285714,0.560972538530891,0.001,0.08247071975301631,0,0.4066982504412848,True,0.9945102839256024,2.3096665591068297,0.4565380783919626,0.07673674009162457,0.01663591427298186,0.03830123940460357,-0.021665325131621706,,13.0,,,,0.01716375853484239,0.8540160844694248,0.9732691594842597,0.022827754282184316,-0.11925307501483495
linear_memory_lag09_s169:1869:800,linear_memory_lag09_s169,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1869,v2,1,800,1,0.0,False,-1.4274296030894868e-17,1.0,-0.0761159679902668,-1.1540881091786388,1.0,3.0,11.154925667587593,True,0.9996635263440363,-0.0007637167427965164,7.182818402480931,True,0.1648664470017267,True,0.991433654808449,True,0.9360691532750922,0.10357142857142856,0.6220362040399492,0.001,0.8368374074666558,0,0.47561079517626437,True,0.9947746629133848,2.175761312685513,0.5629188421409942,0.06393084672490779,0.018343218255358857,0.033169118148666875,-0.014825899893308018,,9.0,,,,0.017572981739081683,0.8472444192386085,0.8693106051577534,0.023556566734866807,-0.022066185919144887
linear_memory_lag19_s174:1874:800,linear_memory_lag19_s174,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 19, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1874,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.07126240778985408,-1.1499342695113453,1.0,3.0,0.9997093933066263,True,0.9996980372186384,-0.0012423091232077743,-0.7948423570827466,True,0.13986839613909324,True,0.9975846028825868,True,0.9249818696054495,0.08035714285714285,0.5590948324716782,0.001,0.9127254405134774,0,0.5652714296956259,True,0.9935202712592021,2.205859277503843,0.6127656987068285,0.07501813039455052,0.017377076318000402,0.039297225151013034,-0.02192014883301263,,19.0,,,,0.017141845491298307,0.9680914332107123,1.0033839091096903,0.024235809564526246,-0.03529247589897799
linear_memory_lag22_s178:1878:800,linear_memory_lag22_s178,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 22, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1878,v2,1,800,1,0.0,False,-1.9032394707859827e-17,0.9999999999999999,0.042767483421294675,-1.1817023551729773,1.0,4.0,0.0,True,0.9997366417966642,-0.0006429295467117457,-0.7145225088107707,True,0.15646964005455496,True,0.9951909377198301,True,0.9240813684803724,0.10178571428571428,0.5378299583651994,0.001,0.7906420327432082,0,0.5335903161085236,True,0.9935680341200266,2.1377104498038118,0.6293400712484916,0.07591863151962763,0.016228314864328353,0.030104613434612935,-0.013876298570284582,,22.0,,,,1.001764668046085,0.995870783675628,0.9880452052451792,0.9988042431359125,0.007825578430448732
