dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
rossler_c8.28_s260_v4_observation_noise:71260:800,rossler_c8.28_s260_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.28011351842386, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6407815631262525, 'snr_db': 16.81563126252505}",71260,v2,1,800,20,0.0,False,0.0,0.9999999999999999,0.3615342152073995,0.6077959510471915,20.0,17.0,,False,0.7948574153922838,-0.033382383872036625,5.2309708845753535,True,0.34368348160192486,True,0.2963592090941797,True,0.4040725357003571,0.008928571428571428,0.02174167300053873,0.02424933165536287,0.95,0,1.613545322198199,True,0.9818314529455914,0.6371273412488335,1.101054625059678,0.5959274642996428,0.4529266878952003,0.48839018057261635,-0.03546349267741605,,,,,1.0,0.4304186831409055,0.26284385432647367,0.7425116091280098,0.4128121742231483,-0.4796677548015362
rossler_c6.79_s269_v4_quantized_clipped_saturated:71269:800,rossler_c6.79_s269_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.78536048484603, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.654308617234469}",71269,v2,1,800,21,0.0,False,-3.8064789415719653e-17,1.0,0.26629908979266365,0.08366803122722644,21.0,17.0,,False,0.9887322805551966,-0.001546351740913332,13.689338080886692,True,,False,-0.03219305335525226,True,0.2804722053181453,0.008928571428571428,0.0010337861024963114,0.001,0.95,0,1.6792650217227196,True,0.3942862784298281,0.21784867922205037,0.9977971600446778,0.7195277946818547,0.10614951457639092,0.11319925435141687,-0.0070497397750259455,,,,,1.0,0.25829012691018144,0.08394534449668084,0.3952597704679121,0.3811458334774931,-0.31131442597123127
rossler_c5.05_s272_v4_time_warped:71272:800,rossler_c5.05_s272_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 5.050892497719551, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.658817635270541}",71272,v2,1,800,22,0.0,False,-7.612957883143931e-17,1.0,0.21337528605741665,-0.8712308610665493,22.0,11.0,,False,0.7326733223140134,0.19801024635234243,9.024269197306996,True,,False,-0.07761852596862277,True,0.405175056306804,0.005357142857142857,0.03125223155749675,0.09818029518830326,0.8872977207136606,1,1.5454061252604827,True,0.27652531116339646,0.18716315909611336,0.9782695225504063,0.594824943693196,0.5170364374838455,0.2632801385096189,0.25375629897422664,,,,,1.0,0.625858053438367,0.6716283216700077,0.5757892040565338,0.3210060948226945,0.09583911761347397
rossler_c6.22_s274_v4_observation_noise:71274:800,rossler_c6.22_s274_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.223903959376215, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6618236472945892, 'snr_db': 17.236472945891784}",71274,v2,1,800,22,0.0,False,2.5376526277146434e-17,1.0,0.33689888696159775,-0.37292223654652057,22.0,20.0,,False,0.9523827111400852,-0.0073629917770478,12.21988837144905,True,,False,0.04821704766237766,True,0.27656893109382363,0.008928571428571428,0.012189222293857481,0.05546367203169562,0.934015556149908,1,1.6073355395976605,True,0.9885144327607459,0.6831549226179785,1.0642048172033123,0.7234310689061764,0.21821386037535476,0.2344787423988847,-0.016264882023529936,,,,,1.0,0.7311124491631577,0.319798067964539,0.5968287593100913,0.37171771494894396,-0.27703069134555225
rossler_c7.57_s275_v4_missing_irregular:71275:800,rossler_c7.57_s275_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.574389692527137, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6633266533066132}",71275,v2,1,800,21,0.0,False,0.0,1.0,0.2910010472582008,-0.8273841521814709,21.0,16.0,,False,0.9998370774287624,-0.026042860741058438,15.544893915192425,True,,False,0.059449343570569954,True,0.1863554956518029,0.008928571428571428,2.797454673487584e-06,0.001,0.95,0,1.7116418122139907,True,0.2795214693148935,0.19874786779423356,0.9928759086572079,0.8136445043481971,0.012764112630245388,0.16188200428798766,-0.14911789165774228,,,,,1.0,0.42009539412110836,0.09096127807272142,0.18991005938266894,0.22046144626465577,-0.09894878130994753
rossler_c7.25_s278_v4_downsampled_aliased:71278:800,rossler_c7.25_s278_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.250733807924654, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6678356713426854}",71278,v2,1,800,21,0.0,False,-1.2688263138573217e-17,1.0,0.3766137381972867,-0.31126522989991745,21.0,18.0,,False,0.9999818490627335,-0.003757141785237339,15.52710048471,True,,False,-0.012602374670932857,True,0.2498961210083662,0.008928571428571428,5.711351464808867e-05,0.001,0.95,0,1.72226695353687,True,0.27877549259515644,0.18772770418957288,0.995387126088111,0.7501038789916338,0.004260391679948848,0.061443410732998104,-0.057183019053049254,,,,,1.0,0.3424962180788881,0.08522167341669729,0.18731964006059884,0.20853467871384457,-0.10209796664390156
rossler_c7.43_s286_v4_time_warped:71286:800,rossler_c7.43_s286_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.430408340289606, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6798597194388778}",71286,v2,1,800,19,0.0,False,0.0,1.0,0.39073189550448495,-0.21427103283891658,19.0,18.0,,False,0.9723507631846195,-0.02595223327248053,11.07887430694581,True,,False,-0.04986694668156125,True,0.38053041820408895,0.005357142857142857,0.003187941301968796,0.001,0.9367868607438986,0,1.7147518406238287,True,0.27814619236687793,0.15873521507767133,0.9793400160955429,0.619469581795911,0.16628059662925318,0.23151991294025012,-0.06523931631099694,,,,,1.0,0.7114937986800643,0.05448465934111,0.20133614660029034,0.47971445183034,-0.14685148725918035
rossler_c8.17_s288_v4_observation_noise:71288:800,rossler_c8.17_s288_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.166164796066697, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6828657314629258, 'snr_db': 17.657314629258515}",71288,v2,1,800,21,0.0,False,-3.8064789415719653e-17,1.0,0.4054046760601,0.4468150583540167,21.0,20.0,,False,0.9043236880257135,-0.02828390279742854,8.12301401847552,True,0.22918616766486982,True,0.09026011191054675,True,0.37724031044550665,0.008928571428571428,0.01595071609917377,0.017065298817531705,0.9353507741620014,0,1.6514924231824908,True,0.9856633368360804,0.5697248807846957,1.1001612075428566,0.6227596895544933,0.3093158773394707,0.35207984147308835,-0.04276396413361766,,,,,1.0,0.41263330278103316,0.3130604311650593,0.644935092275351,0.4050916792817639,-0.3318746611102916
rossler_c6.46_s303_v4_missing_irregular:71303:800,rossler_c6.46_s303_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 6.46006461362661, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7054108216432866}",71303,v2,1,800,21,0.0,False,2.5376526277146434e-17,1.0,0.3681219613581365,-0.14478913440036134,21.0,20.0,,False,0.9999978468245628,-0.0024970131210338975,22.19429287806971,True,0.11841469899871072,True,-0.03698947580111164,True,0.2645656877009602,0.008928571428571428,1.3925011422688858e-05,0.017226015802689225,0.942552887965336,0,1.672530877809286,True,0.27983596265231747,0.17626887771806626,0.9899697343058279,0.7354343122990399,0.0014673702454446622,0.04999166226953346,-0.0485242920240888,,,,,1.0,0.7602354412840396,0.1342099472976306,0.2531335662311874,0.3714883422278093,-0.11892361893355677
rossler_c5.76_s305_v4_outlier_spike:71305:800,rossler_c5.76_s305_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 5.7630908784207815, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7084168336673347}",71305,v2,1,800,3,0.0,False,1.2688263138573217e-17,1.0,-0.061069967488182185,9.696910574459055,3.0,25.0,,False,0.17679451337182106,0.004147621068113616,-0.14509226104468798,True,0.1568788217568385,True,0.9707251140496268,True,0.6993357354353485,0.008928571428571428,0.3164758631165138,0.0015120036801304774,0.8133115322666548,0,1.0561108195542275,True,0.41797676920430754,0.1882136028723342,0.904078208189813,0.30066426456465145,0.9073067213617338,0.9050181575858384,0.00228856377589548,,,,,1.0,0.8887136885601531,0.7987041423220903,0.8427351091823484,0.8337444923751244,-0.04403096686025809
