dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
egarch_a0.16_b0.67_s462:4862:800,egarch_a0.16_b0.67_s462,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.1581230729833571, 'beta': 0.6676576477000066, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4862,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.03683870784752675,-0.0543243642223481,1.0,3.0,,False,-0.17902402004838258,0.04554727403590819,-0.8843816254696907,True,,False,0.9976250993811977,True,0.9186601849431718,0.14821428571428572,0.5374795563589659,0.001,0.875030895563577,0,0.5121281898484182,True,0.9916828481729385,2.152466676694726,0.5760819131530902,0.08133981505682819,1.0858287250061045,1.0646486490915557,0.021180075914548846,,,,,0.0,1.0077948578083502,1.0084028605764297,1.0425057691889998,1.0232393536013287,-0.03410290861257015
egarch_a0.06_b0.87_s464:4864:800,egarch_a0.06_b0.87_s464,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.05950245967968307, 'beta': 0.8658087100516989, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4864,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.04009783669463024,-0.12401299981031988,1.0,3.0,,False,-0.0789669736083185,0.005537385524792882,-0.33162691499454,True,0.14972730278024707,True,0.991711296244278,True,0.9266018810160288,0.2017857142857143,0.5721503439236103,0.001,0.6784189361828963,0,0.46848647801879306,True,0.9944362985697007,2.1230422806070424,0.5887484293367388,0.0733981189839712,1.038733350580561,1.0360644710072466,0.002668879573314298,,,,,0.0,1.0032949824114197,1.0380096734156956,1.0331158090086583,0.9965399606724638,0.004893864407037318
egarch_a0.05_b0.88_s465:4865:800,egarch_a0.05_b0.88_s465,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.049439181521956865, 'beta': 0.8785391531381134, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4865,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.1150836585418885,0.0605171784959575,1.0,2.0,,False,-0.07928370119006933,0.010316168792658731,-0.5589636408791054,True,0.1462668609308932,True,0.9983816320684407,True,0.9174822659764561,0.32321428571428573,0.5464511022241657,0.001,0.8556725553840754,0,0.5248077248136824,True,0.9933571636428156,2.111174738882211,0.5505115376552668,0.0825177340235439,1.0388857979537833,1.0339088607790392,0.004976937174744123,,,,,0.0,0.9834400937318615,0.9749971455630847,0.9957981393047158,0.9786703147450591,-0.020800993741631135
egarch_a0.20_b0.91_s468:4868:800,egarch_a0.20_b0.91_s468,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.19790806658096055, 'beta': 0.9147493079687377, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4868,v2,1,800,1,0.0,False,-1.9032394707859827e-17,0.9999999999999999,0.1209214058645817,0.32739916840597516,1.0,3.0,,False,-0.04123191707288121,0.012742818253332233,-0.633230572577188,True,0.14262457275291374,True,0.9993369817297706,True,0.9256979220354539,0.19999999999999998,0.5417186356074031,0.001,0.7698084450834282,0,0.43170943186672955,True,0.9958048424165478,2.1503932776521206,0.508955402065542,0.07430207796454613,1.0204077209982692,1.014144515746917,0.006263205251352044,,,,,0.0,1.0131986632482706,1.008267287952928,1.0183878756420435,1.0583797300870919,-0.010120587689115501
egarch_a0.17_b0.66_s470:4870:800,egarch_a0.17_b0.66_s470,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.1696943816854312, 'beta': 0.6613928144528065, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4870,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.07446175191243977,-0.34061184421754387,1.0,3.0,,False,-0.12445991851782301,0.0811454202131845,-0.5583801223543592,True,0.12354653366492999,True,0.998341275853639,True,0.9196222987744112,0.2517857142857143,0.5332750799167825,0.001,0.9013251998940375,0,0.5243762744075978,True,0.9965149521760901,2.1889805075611375,0.5738124323534703,0.08037770122558885,1.0604055443639584,1.0214276764923882,0.038977867871570204,,,,,0.0,1.029423431658998,1.0235549470484848,1.047815555021922,1.0423134664682596,-0.0242606079734371
egarch_a0.05_b0.85_s471:4871:800,egarch_a0.05_b0.85_s471,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.054378573811725166, 'beta': 0.8535793922644241, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4871,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.003686966281975887,-0.17994936703038844,1.0,4.0,,False,0.002344118274930862,0.012466411368850294,-0.2799292207744657,True,0.1457240196089049,True,0.9986159197867386,True,0.9226695037317881,0.2767857142857143,0.5396102522441499,0.001,0.9437914165582181,0,0.507285311780866,True,0.9959701541223018,2.1498223384416355,0.5930285054721167,0.07733049626821187,0.9988272531950003,0.9925671112606034,0.0062601419343969456,,,,,0.0,1.0063912676689295,1.001965669285905,1.019731731267043,1.0458849963229537,-0.01776606198113817
egarch_a0.08_b0.76_s475:4875:800,egarch_a0.08_b0.76_s475,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.07731401448941336, 'beta': 0.7577443381687483, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4875,v2,1,800,1,0.0,False,-4.758098676964957e-18,1.0,0.08877437857025058,0.019452991787396456,1.0,5.0,,False,-0.060879628353189386,-0.07190046058694666,-0.4393205849270394,True,0.13642847107794226,True,0.9981515227239547,True,0.928159563201431,0.16785714285714284,0.5454407872767835,0.001,0.7401034457732403,0,0.47670206154946787,True,0.9937948922693077,2.1638453552623846,0.5570368185851589,0.071840436798569,1.029990110803589,1.0643214218177401,-0.03433131101415121,,,,,0.0,1.0280232362792636,1.0234458045238084,1.029223205159249,1.020116513566685,-0.005777400635440522
egarch_a0.20_b0.74_s476:4876:800,egarch_a0.20_b0.74_s476,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.2014259288525577, 'beta': 0.742895316663162, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4876,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.09052908781543177,-0.15968572356283683,1.0,3.0,,False,-0.18666319459861191,0.1086441821460069,-0.714699935561448,True,0.1364985961618447,True,0.9957003583539091,True,0.9263828337694794,0.3392857142857143,0.546564314154523,0.001,0.6606605190532006,0,0.5539580031240673,True,0.9958080554312484,2.1298891917257317,0.5924141781179416,0.07361716623052061,1.089340715570024,1.0382769440051172,0.051063771564906935,,,,,0.0,1.0099987544714266,1.0012164518345201,0.9996723672774941,0.9939383923775267,0.0015440845570260375
egarch_a0.14_b0.84_s478:4878:800,egarch_a0.14_b0.84_s478,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.13725893454105012, 'beta': 0.8368346027418949, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4878,v2,1,800,1,0.0,False,2.2204460492503132e-17,1.0,0.044200872118105645,0.08557822923005132,1.0,3.0,,False,-0.0645315239905524,0.08092723345405195,-0.24508156375838672,True,0.13670966875405957,True,0.9972828010718676,True,0.917682111774111,0.0875,0.5141317165481962,0.001,0.45718170992039137,0,0.42388100002054646,True,0.9943140959402721,2.139545465749541,0.508400139850596,0.08231788822588904,1.031761369692892,0.9917682645338579,0.03999310515903409,,,,,0.0,1.0012558610868025,1.0072747725090772,1.0046471735266291,1.015944729312516,0.0026275989824480206
egarch_a0.20_b0.78_s484:4884:800,egarch_a0.20_b0.78_s484,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.1962197865818658, 'beta': 0.7763150653336717, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4884,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.1091858425920832,0.5933520621389907,1.0,6.0,,False,-0.04362661634288134,0.0146627398201844,-0.4355118898174177,True,0.14037049259879086,True,0.9989681572812478,True,0.9217111602729161,0.22678571428571428,0.520454621749152,0.001,0.6813346573235743,0,0.5194739248554335,True,0.9914824769981688,2.095059681836801,0.5637551199515166,0.07828883972708389,1.0215804502548398,1.0143785666715839,0.007201883583255908,,,,,0.0,1.014866769698865,1.0119284131064774,1.0008078185592784,1.034941035926859,0.011120594547199047
egarch_a0.06_b0.72_s490:4890:800,egarch_a0.06_b0.72_s490,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.05646794081994953, 'beta': 0.7184210759908708, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4890,v2,1,800,1,0.0,False,-2.6962559169468087e-17,1.0,-0.08676715483029349,-0.08460560266891548,1.0,6.0,,False,-0.007995914665458681,-0.021966370715361228,-0.18778953217669392,True,0.1497673315126389,True,0.9990462504224852,True,0.9210638144643266,0.19642857142857142,0.5244791300846975,0.001,0.7903790767668367,0,0.5349317659996999,True,0.9919514416002415,2.187072205872201,0.5692541084413213,0.07893618553567339,1.0039899972935282,1.0148705756798844,-0.010880578386356143,,,,,0.0,1.0226108835715428,1.0250259439834402,0.9860219514121017,1.0182967474009839,0.039003992571338464
egarch_a0.20_b0.76_s497:4897:800,egarch_a0.20_b0.76_s497,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.19809716569876407, 'beta': 0.7619705412391381, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4897,v2,1,800,1,0.0,False,-1.5860328923216522e-18,0.9999999999999999,0.01720985558555175,-0.23675175988473107,1.0,3.0,,False,-0.061640142635559725,-0.01891443746176691,-0.7930709780826022,True,0.14939824199337742,True,0.9989325635227668,True,0.9241603521219013,0.2714285714285714,0.5504147336621573,0.001,0.7663383381971235,0,0.5192343310131786,True,0.9924600245928041,2.1778461024989086,0.5969436138974674,0.07583964787809871,1.0303592298977866,1.0394972727705094,-0.009138042872722796,,,,,0.0,1.0231400276106037,1.0106731711363615,1.004158618113351,1.0114080457484078,0.006514553023010405
egarch_a0.15_b0.75_s498:4898:800,egarch_a0.15_b0.75_s498,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.15495067219558029, 'beta': 0.7468056942180891, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4898,v2,1,800,1,0.0,False,3.1720657846433043e-18,0.9999999999999999,0.15679786415544436,0.21365962828432528,1.0,3.0,,False,-0.18532542347082526,0.1169416552945175,-0.7845478996696881,True,0.1435993433364786,True,0.998220619425874,True,0.9309470949932811,0.2732142857142857,0.584845880096213,0.001,0.9347876128516205,0,0.48154132517812703,True,0.9917619160788191,2.1110786266230184,0.5724876167606602,0.0690529050067189,1.0887265145438616,1.0336265129031412,0.055100001640720375,,,,,0.0,1.000903484485411,0.9987442206371236,1.0023223906728145,0.999406080392927,-0.003578170035690831
egarch_a0.07_b0.89_s499:4899:800,egarch_a0.07_b0.89_s499,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'egarch', 'alpha': 0.06811244181327393, 'beta': 0.89127269649932, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4899,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,-0.06648453066214313,0.2671760026481209,1.0,3.0,,False,-0.09326771503512465,-0.003910837712815862,-0.5855515621496192,True,0.13979778886370992,True,0.9968402014429103,True,0.9244159387818733,0.2857142857142857,0.5827361815675777,0.001,0.39219857317582396,0,0.4101766935390748,True,0.9942103219375859,2.1712872290310163,0.4956443859969508,0.07558406121812666,1.0455944314288999,1.0474629123496166,-0.0018684809207167863,,,,,0.0,1.0076132273474765,1.0162851301604316,1.0181784918954127,1.0270711211883023,-0.0018933617349810028
stoch_vol_p0.826_s001:4501:800,stoch_vol_p0.826_s001,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8257179988313468, 'sigma_eta': 0.2665848258587712, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4501,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.12060153987051747,1.5572028907277815,1.0,4.0,,False,-0.10472287812842018,0.046959480082843896,-0.3820050782685513,True,0.14531705864512665,True,0.9977206827378198,True,0.9326557493295238,0.1839285714285714,0.5733853339697667,0.001,0.0852853157847889,0,0.4863846275677202,True,0.992913079996817,2.193482758190224,0.5291967507413321,0.06734425067047622,1.0510579803837752,1.028476250598708,0.02258172978506723,,,,,0.0,1.0156639361722664,1.0121770924073676,1.039152709010999,1.0321773197646187,-0.026975616603631458
stoch_vol_p0.885_s003:4503:800,stoch_vol_p0.885_s003,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8846631003984294, 'sigma_eta': 0.2942846737248142, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4503,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.08839501158135242,1.0738653944520156,1.0,3.0,,False,-0.018253189872996956,-0.08408704769022912,-0.46739046272782203,True,,False,0.9984601652038305,True,0.9274296919251253,0.39107142857142857,0.5652082516765138,0.001,0.47950796019028946,0,0.5387807631449963,True,0.9968467330512273,2.148240595935829,0.5901631854791605,0.07257030807487475,1.0090853233859844,1.0499239198928778,-0.040838596506893365,,,,,0.0,1.0445741884204123,0.9939218905405816,1.0068218206209938,1.0106259490235547,-0.012899930080412236
stoch_vol_p0.856_s006:4506:800,stoch_vol_p0.856_s006,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8563973216725393, 'sigma_eta': 0.09500658176660029, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4506,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.12318970891178338,0.040625187179346156,1.0,3.0,,False,-0.13616594562773376,0.0876966587341863,-0.7066709418507687,True,0.1553071666115353,True,0.9954995274046663,True,0.9216826941779679,0.1982142857142857,0.554204624287238,0.001,0.878071535079064,0,0.5632167220164805,True,0.9939040720918084,2.2702497123511094,0.6408744695047022,0.07831730582203211,1.0659108525705765,1.023947892665221,0.04196295990535548,,,,,0.0,0.9987686505571184,1.0004214996073584,1.0159069607724935,1.0160022594598488,-0.015485461165135161
stoch_vol_p0.947_s008:4508:800,stoch_vol_p0.947_s008,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.946625997157383, 'sigma_eta': 0.21861679745318768, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4508,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.13653460765406736,0.7743248441315611,1.0,2.0,,False,-0.06564720243050681,0.05609487487941078,-0.18442265316113204,True,0.15826626143172226,True,0.9951712953759764,True,0.9296755875504708,0.4232142857142857,0.5811233478136485,0.001,0.9279186056008364,0,0.5425279589229295,True,0.9941621912419878,1.958342633232648,0.5776486210198101,0.07032441244952925,1.0323018950048028,1.004764812058571,0.027537082946231806,,,,,0.0,1.0465889140257518,1.0050381033258302,1.0286531874770337,1.0365633487800932,-0.023615084151203503
stoch_vol_p0.960_s009:4509:800,stoch_vol_p0.960_s009,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9599136246935587, 'sigma_eta': 0.13300506661970085, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4509,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.05181382876831211,0.5038285821597692,1.0,2.0,,False,-0.09805603406084429,0.008237787592859869,-0.5066547485452032,True,,False,0.9981586989130207,True,0.9324618574562318,0.4232142857142857,0.5852035457199416,0.001,0.6465293980706142,0,0.633785634476505,True,0.9951601460259907,2.0794415416798357,0.6718514137401477,0.06753814254376822,1.0478816889615183,1.0439436031069804,0.0039380858545379205,,,,,0.0,1.0050531833877494,1.023242804192652,1.0354684063464163,1.020525191961577,-0.012225602153764337
stoch_vol_p0.934_s011:4511:800,stoch_vol_p0.934_s011,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9336403158002832, 'sigma_eta': 0.10991852517471618, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4511,v2,1,800,1,0.0,False,-3.8064789415719653e-17,0.9999999999999999,-0.07321825909402448,0.051421497150563766,1.0,3.0,,False,-0.12401582661613064,0.04855643516476049,-0.7094644641582777,True,,False,0.9982873793137369,True,0.9209725330427452,0.40178571428571425,0.5710619385070252,0.001,0.008967178284541476,0,0.5006938923995403,True,0.9836802302207239,2.1799827709017134,0.5870238880604196,0.07902746695725482,1.0601961264861002,1.037043582233346,0.02315254425275426,,,,,0.0,1.0071063845723602,1.0119145115665622,1.0098409255854295,1.053410157116014,0.0020735859811327195
stoch_vol_p0.873_s014:4514:800,stoch_vol_p0.873_s014,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8729013668823169, 'sigma_eta': 0.26052713711426334, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4514,v2,1,800,1,0.0,False,1.4274296030894868e-17,0.9999999999999998,-0.06315959864528116,0.9208141525222837,1.0,2.0,,False,-0.1051870354213642,0.08303217169726795,-0.6293392446720527,True,0.14856610549810068,True,0.998666158430074,True,0.9260124999240285,0.4446428571428571,0.5767196710226296,0.001,0.9027371590589843,0,0.4938529540963138,True,0.9960364914743979,2.1802462408018015,0.5507058914917634,0.07398750007597155,1.0512787619948212,1.0110167474993164,0.040262014495504816,,,,,0.0,1.0268109873032905,1.0236721026413305,1.0312159023112766,1.0327553511735537,-0.007543799669946116
stoch_vol_p0.937_s015:4515:800,stoch_vol_p0.937_s015,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9371981181995473, 'sigma_eta': 0.25243285625631007, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4515,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999999,0.06861947273200189,0.9371262538739318,1.0,4.0,,False,-0.15914322213222087,0.02056275971286836,-0.23731139967904363,True,0.14165066177043673,True,0.9989652071624713,True,0.9318842191584529,0.0875,0.5806385071804824,0.001,0.9212331989390538,0,0.52329189515492,True,0.9885739043949862,2.011782893206021,0.5804045993973771,0.06811578084154712,1.0766351388154767,1.0670428587546765,0.009592280060800151,,,,,0.0,1.002874390755662,0.9974965292218947,1.0130758968068165,1.0064537424668916,-0.015579367584921844
stoch_vol_p0.843_s016:4516:800,stoch_vol_p0.843_s016,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.843323255657822, 'sigma_eta': 0.12047797814960207, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4516,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.1659478879741783,0.0747490231372625,1.0,5.0,,False,-0.09808525012693181,0.008868264511051605,-0.820760372749909,True,0.15190938110642627,True,0.9942694241906687,True,0.9238556246870064,0.25,0.5588541111366448,0.001,0.024010995369917836,0,0.487859547551554,True,0.992336258068564,2.1248683025868393,0.5073028171416645,0.07614437531299356,1.0478956294053963,1.0436555876417661,0.004240041763630131,,,,,0.0,1.0237561302969485,0.9969876130931442,1.0145454934524365,1.0224855967513198,-0.01755788035929229
stoch_vol_p0.914_s020:4520:800,stoch_vol_p0.914_s020,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9143030046939702, 'sigma_eta': 0.15700798524066262, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4520,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999999,0.2621768638353291,0.8471995415628513,1.0,7.0,,False,-0.10021183350849006,0.026738537602989165,-0.4810199791258426,True,0.1405493255698599,True,0.9984388305555343,True,0.926588019914441,0.17678571428571427,0.5531020356783023,0.001,0.6803601028175829,0,0.5002639292475943,True,0.9960440860371214,2.158510065155529,0.5401537446839004,0.07341198008555905,1.0489098309714184,1.036085563988564,0.012824266982854438,,,,,0.0,0.999172935337887,0.9993275943889245,1.0031589606198767,1.0093395732430113,-0.00383136623095226
stoch_vol_p0.830_s025:4525:800,stoch_vol_p0.830_s025,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.829818193337393, 'sigma_eta': 0.26866577631413524, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4525,v2,1,800,1,0.0,False,1.4274296030894868e-17,0.9999999999999999,0.025417174836123373,0.6929587579397243,1.0,5.0,,False,-0.046746412855839914,0.04706053706900104,-0.49310291801749734,True,0.1290859482526213,True,0.9977570038690551,True,0.9233702527645606,0.48392857142857143,0.5299601248997912,0.001,0.9284047541721444,0,0.4697018766170376,True,0.9977153190932123,2.1550019469138726,0.47033031316839713,0.07662974723543936,1.0231062568745437,0.9998429255572291,0.023263331317314617,,,,,0.0,1.0194478841038195,1.0074182485360883,1.022054868536449,1.0241711928837132,-0.0146366200003607
stoch_vol_p0.858_s027:4527:800,stoch_vol_p0.858_s027,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8577013398023979, 'sigma_eta': 0.2039540681143867, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4527,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.004277391908423198,0.821823041720517,1.0,2.0,,False,-0.20656536684591464,0.09684353404819168,-0.6827570848678952,True,0.14298601688852888,True,0.9994837957286855,True,0.9308162529660248,0.28214285714285714,0.582950298746695,0.001,0.22929722834319388,0,0.479711532983033,True,0.9924041778944389,2.023259615133206,0.5185164427606422,0.06918374703397523,1.0984376936567293,1.0534333547015315,0.04500433895519773,,,,,0.0,1.0170786336473456,0.9982779696500056,1.078666435625865,1.0111217666752363,-0.08038846597585947
