dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
nonlinear_ipc_d2_l17_s323_v4_missing_irregular:73823:800,nonlinear_ipc_d2_l17_s323_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 8, 17], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7354709418837675}",73823,v2,1,800,1,0.0,False,6.344131569286608e-17,1.0,0.3855865671239824,0.31256273935792755,1.0,2.0,0.0,True,-0.1085776076106586,0.529520040758964,0.3305315454867268,True,0.15895899282851705,True,0.9969563350089937,True,0.9207949792615396,0.07678571428571428,0.5381924754855653,0.001,0.8094656739796148,0,0.4311870722993848,True,0.9743167509975024,2.0429303327969204,0.505269422827885,0.07920502073846036,1.0528901213377675,0.7609583213630656,0.29193179997470187,,17.0,,,,1.0608234213307703,0.8055086393073726,0.9275073969298949,0.7312006901172479,-0.12199875762252232
nonlinear_ipc_d2_l17_s324_v4_quantized_clipped_saturated:73824:800,nonlinear_ipc_d2_l17_s324_v4_quantized_clipped_saturated,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 8, 17], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7369739478957915}",73824,v2,1,800,1,0.0,False,-3.5209930209540677e-16,1.0,0.38911423419555285,-0.5063883408397398,1.0,3.0,0.0,True,-0.1662832667541978,0.9576079891582481,1.3700867845039422,True,0.1382179659931817,True,0.9951526119471852,True,0.9228782571444809,0.16964285714285715,0.5554499614724143,0.001,0.9249151250578453,0,0.5698076998749947,True,0.9961247313242307,2.4423470353692043,0.6356668762667823,0.0771217428555191,1.07994595547842,0.45680989218267776,0.6231360632957423,,17.0,,,,1.0520353821804673,0.7557909737965861,0.8789229480258994,0.4160330957940778,-0.12313197422931332
nonlinear_ipc_d2_l04_s327_v4_time_warped:73827:800,nonlinear_ipc_d2_l04_s327_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 2, 4], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7414829659318637}",73827,v2,1,800,1,0.0,False,-1.2688263138573217e-16,1.0,0.324390662984584,-0.47508697320821813,2.0,2.0,0.013341548356570088,True,-0.06525888806222935,0.5538451504046099,0.9591307932460963,True,0.20298662227330913,True,0.9986006338391694,True,0.8769258059410877,0.20535714285714285,0.3924702850244843,0.001,0.8528932778797237,0,0.5968859450514737,True,0.8936406018008856,1.7684400268829106,0.5869359245176905,0.12307419405891229,1.0321137960817255,0.7151319721964747,0.31698182388525076,,4.0,,,,1.111573843165483,0.558448394471904,0.821518104253672,0.6874430489964403,-0.263069709781768
nonlinear_ipc_d3_l17_s328_v4_window_length_horizon:73828:800,nonlinear_ipc_d3_l17_s328_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 8, 17], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7429859719438878}",73828,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,0.12718062444275235,0.5800211378611748,1.0,3.0,11.330934582240229,True,0.7987023194495437,0.06891156950709942,2.9102920256710445,True,0.14132948467911102,True,0.9973614811308285,True,0.9190914739228856,0.3107142857142857,0.5294494775700386,0.001,0.9456796007480162,0,0.44923175075019034,True,0.995608897777334,2.283498627103505,0.5472913485792661,0.0809085260771144,0.4486621006397312,0.36384902232018834,0.08481307831954288,,17.0,,,,0.4366698943723393,0.6650909491548361,0.7504283320296877,0.30558165799447756,-0.0853373828748516
nonlinear_ipc_d4_l19_s335_v4_window_length_horizon:73835:800,nonlinear_ipc_d4_l19_s335_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 9, 19], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7535070140280561}",73835,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,1.0874671682112118,1.0826331568209868,1.0,2.0,0.0,True,-0.17680947416696546,0.9652395194919148,-0.3514952049410712,True,0.14955655589299563,True,0.99918443201773,True,0.9217021745074155,0.26071428571428573,0.5491655640618338,0.001,0.026316155882426095,0,0.5520275252935803,True,0.9953277281434605,2.3327273103519817,0.5817870402582073,0.07829782549258446,1.084808496540733,0.459967340878731,0.6248411556620019,,19.0,,,,1.007962153777911,0.6959073028609636,0.8236557410580666,0.40786502279789166,-0.12774843819710302
nonlinear_ipc_d4_l22_s337_v4_missing_irregular:73837:800,nonlinear_ipc_d4_l22_s337_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 11, 22], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7565130260521042}",73837,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,1.1705721864027074,2.245889662431236,1.0,2.0,0.0,True,-0.016786573445616293,0.3782107224339477,-0.1106021565972884,True,0.1502430388062309,True,0.9978584980478281,True,0.9221670941892322,0.16607142857142856,0.5548315873866961,0.001,0.8787224378026184,0,0.4930727535667388,True,0.9698350096358106,1.9130124455482542,0.5689825677115893,0.07783290581076785,1.008358355668071,0.7991094111644967,0.20924894450357434,,22.0,,,,1.034448902891206,0.9010445121435037,0.9913151981861729,0.7778027009249011,-0.09027068604266919
nonlinear_ipc_d4_l07_s338_v4_quantized_clipped_saturated:73838:800,nonlinear_ipc_d4_l07_s338_v4_quantized_clipped_saturated,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 3, 7], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7580160320641283}",73838,v2,1,800,1,0.0,False,-6.026924990822278e-17,1.0,0.6872635451017018,-0.2537263634426683,1.0,3.0,0.0,True,-0.08303302414241287,0.8981033403119466,0.8398957327015556,True,,False,0.9970721395485849,True,0.9204803508947567,0.09464285714285714,0.5239537791629445,0.001,0.95,0,0.5006928152421202,True,0.9923746503510463,2.2975363985340667,0.5222659167907621,0.07951964910524334,1.04068872586495,0.4300345146967465,0.6106542111682035,,7.0,,,,0.9899047644837544,0.6715426898264857,0.8408572992662581,0.38496868492989833,-0.1693146094397724
nonlinear_ipc_d4_l05_s339_v4_outlier_spike:73839:800,nonlinear_ipc_d4_l05_s339_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 2, 5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7595190380761523}",73839,v2,1,800,1,0.0,False,-6.026924990822278e-17,1.0,-0.07244121505019167,9.856952434552015,1.0,3.0,0.0,True,-0.1540862581970346,0.22808627184515062,-0.03461047135420418,True,0.14480346942417555,True,0.9977758082647918,True,0.9272987453808857,0.11785714285714285,0.5406776923553986,0.001,0.9103297859951552,0,0.5222779856568122,True,0.9952596955200822,1.912045635102557,0.6406608102830609,0.07270125461911425,1.0742840677386194,0.9622889308060671,0.11199513693255225,,5.0,,,,1.0332169432045686,1.1318870801406644,0.9994218144851845,0.8161543103129466,0.1324652656554799
nonlinear_ipc_d2_l18_s343_v4_observation_noise:73843:800,nonlinear_ipc_d2_l18_s343_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 9, 18], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7655310621242485, 'snr_db': 19.31062124248497}",73843,v2,1,800,1,0.0,False,-1.6494742080145183e-16,1.0,0.6650989885109634,0.5238085617993806,1.0,2.0,0.0,True,-0.2645346537542743,0.924247408429292,-0.5674195468602031,True,0.13733607153704766,True,0.9970878642066963,True,0.9185340243869572,0.3839285714285714,0.5220728964413018,0.001,0.008244478562634067,0,0.4681001634892006,True,0.9936908857177513,2.1133259464321035,0.4867463016882786,0.08146597561304281,1.1245152972522312,0.583341448317349,0.5411738489348822,,18.0,,,,1.0237588835602414,0.7659804819063442,0.8550831012990402,0.47640669680484526,-0.08910261939269604
nonlinear_ipc_d4_l19_s344_v4_missing_irregular:73844:800,nonlinear_ipc_d4_l19_s344_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 9, 19], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7670340681362726}",73844,v2,1,800,1,0.0,False,-3.172065784643304e-17,1.0,1.158092124184338,1.5703100345339767,1.0,3.0,0.0,True,-0.08810927216663766,0.5608194394541968,0.02346027629119956,True,0.17636798656416355,True,0.9979541338580918,True,0.9215847524912699,0.08035714285714285,0.546147537381082,0.001,0.9012013983497721,0,0.5364458498037425,True,0.9787178353905137,2.1229046734237302,0.5979385853193967,0.07841524750873008,1.0431247634710996,0.7261472527748356,0.316977510696264,,19.0,,,,1.0381242784915568,0.8831308329854264,0.9252704172246901,0.6824355822292381,-0.04213958423926367
