dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
rossler_c7.02_s182:1482:800,rossler_c7.02_s182,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.0155630217580125, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1482,v2,1,800,21,0.0,False,3.8064789415719653e-17,1.0,0.32171724848125105,0.22788745263290178,21.0,15.0,,False,0.9999992856898616,-0.007488565696538996,11.269780407140939,True,,False,0.257836834126168,True,0.28656201558832767,0.008928571428571428,2.189982440924456e-09,0.001,0.95,0,1.6850096839940532,True,0.2756239848637538,0.1690220561702005,0.9902779420514862,0.7134379844116723,0.0008451687040670395,0.08654062633628998,-0.08569545763222294,,,,,1.0,0.20806375819320252,0.03287717770149914,0.10033744297841611,0.3430122828193552,-0.06746026527691698
rossler_c4.31_s184:1484:800,rossler_c4.31_s184,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 4.314350821549665, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1484,v2,1,800,21,0.0,False,-6.3441315692866086e-18,1.0,0.2773579114745734,-1.065940310089414,21.0,12.0,,False,0.9999963346627079,-0.0029112385123112317,32.87343330481273,True,,False,0.01596863980478846,True,0.22031689231384569,0.008928571428571428,4.467202135612623e-11,0.001,0.95,0,1.759722294195292,True,0.2756931406963105,0.18506168670728754,1.005094263948483,0.7796831076861543,0.0019145070624496828,0.05398984950528566,-0.05207534244283598,,,,,1.0,0.3174060267531323,0.015797280320506986,0.1448261620323652,0.2071564890270385,-0.12902888171185822
rossler_c7.08_s191:1491:800,rossler_c7.08_s191,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.083362569698454, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1491,v2,1,800,21,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.33595213063441,0.1669414939882956,21.0,18.0,,False,0.9999992859964023,-0.0077096736105332075,11.100690792100012,True,,False,-0.04477095496719209,True,0.2816392969585594,0.008928571428571428,2.087993348205851e-09,0.001,0.95,0,1.690200098642796,True,0.27508314402849715,0.1709798128714933,0.9910133477882255,0.7183607030414406,0.000844987335845888,0.08780881285002613,-0.08696382551418025,,,,,1.0,0.20426376804482232,0.048502353698471466,0.10168894243116715,0.32485819152824313,-0.05318658873269568
rossler_c5.15_s202:1502:800,rossler_c5.15_s202,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 5.14972991350331, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1502,v2,1,800,21,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.2710833821836132,-0.6005053646226926,21.0,14.0,,False,0.9999995201342802,-0.0020924019143029327,35.18215472907365,True,0.033959938668641755,True,0.005639491712303655,True,0.2583630819653633,0.008928571428571428,2.1417791833868386e-10,0.001,0.95,0,1.6773776900680653,True,0.2759533567202416,0.19146465473510965,0.9915476147719127,0.7416369180346367,0.0006927234078826027,0.045748024875646234,-0.04505530146776363,,,,,1.0,0.5136130592765482,0.015003612843140423,0.14419965732092138,0.2830688955800497,-0.12919604447778096
rossler_c8.26_s209:1509:800,rossler_c8.26_s209,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.262810930697732, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1509,v2,1,800,21,0.0,False,5.075305255429287e-17,1.0,0.3896574803959018,0.8274868115261325,21.0,15.0,,False,0.9999991313713731,-0.0073554803972198934,10.419176193739263,True,0.13669725404540478,True,-0.08644128097482914,True,0.3758743471667629,0.008928571428571428,1.0696629826493392e-08,0.001,0.95,0,1.682612901454118,True,0.27829986193612133,0.13173473181570997,1.0064432120265747,0.6241256528332371,0.000932002482223228,0.08576916127517416,-0.08483715879295092,,,,,1.0,0.2490770654746708,0.14250483151915075,0.23991562953431864,0.3481095938819224,-0.09741079801516789
rossler_c7.29_s220:1520:800,rossler_c7.29_s220,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.293404961079908, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1520,v2,1,800,22,0.0,False,-1.2688263138573217e-17,1.0,0.3937012128373335,-0.4952501327908494,22.0,18.0,,False,0.9999994786919225,-0.0023427934857168653,17.78656115927973,True,0.09180552508928323,True,0.01851682873114854,True,0.24128754557059542,0.008928571428571428,1.0340446734426116e-09,0.001,0.9447952812333389,0,1.71927928193468,True,0.27688427493741885,0.18689586493440724,0.9980656168999201,0.7587124544294046,0.0007220166739477221,0.04840779682855185,-0.047685780154604125,,,,,1.0,0.6959290525762369,0.1589728794994024,0.24441059090388662,0.4151466002767286,-0.08543771140448422
rossler_c8.78_s224:1524:800,rossler_c8.78_s224,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.782792278304454, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1524,v2,1,800,21,0.0,False,-1.2688263138573217e-17,1.0,0.3945997470425934,0.678152534037725,21.0,13.0,,False,0.9999990226850479,-0.009071010140502156,8.837936420616519,True,0.17221524904202695,True,0.06279194604263592,True,0.3714818713633969,0.008928571428571428,1.4218120572953734e-08,0.001,0.95,0,1.7011814774193148,True,0.2821775659989341,0.10245357277484822,1.0095664866985206,0.6285181286366031,0.0009885924095043382,0.09524698134562697,-0.09425838893612262,,,,,1.0,0.28109869992172887,0.09289085829524917,0.3382434638576712,0.46482098601208016,-0.245352605562422
rossler_c8.44_s234:1534:800,rossler_c8.44_s234,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.438319582961672, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1534,v2,1,800,20,0.0,False,1.2688263138573217e-17,1.0,0.2814925149949777,0.6101932971613913,20.0,16.0,,False,0.999999064020636,-0.008590227921800753,10.111110883837448,True,0.12799052427887156,True,0.06506972181999149,True,0.38957885661221986,0.008928571428571428,1.6401702940870306e-08,0.001,0.95,0,1.6755992322867885,True,0.28177759868143515,0.14159621780874176,1.003518934923556,0.6104211433877802,0.0009674602648474474,0.09268853165934168,-0.09172107139449423,,,,,1.0,0.24199439607639509,0.13601481606417265,0.2517702764950072,0.3382127744742411,-0.11575546043083457
rossler_c7.27_s241:1541:800,rossler_c7.27_s241,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 7.267997246200824, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1541,v2,1,800,22,0.0,False,2.5376526277146434e-17,1.0,0.4002454517843765,-0.3571206692431095,22.0,17.0,,False,0.9999994539479927,-0.0031098970983396423,15.9588234575334,True,0.045009758934621946,True,-0.15381669225346684,True,0.2483506689137002,0.008928571428571428,1.186839667276877e-09,0.001,0.9492078209986229,0,1.7141698160445,True,0.27768418477099976,0.1889510999483861,0.9954000675165209,0.7516493310862998,0.0007389533187076985,0.05577134703722848,-0.05503239371852078,,,,,1.0,0.4456797366898902,0.05762000124296523,0.14030875183912705,0.25835757841313123,-0.08268875059616182
rossler_c8.58_s243:1543:800,rossler_c8.58_s243,chaotic_flow,synthetic,forecast,"{'generator': 'rossler', 'c': 8.582868448124364, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1543,v2,1,800,21,0.0,False,-4.123685520036296e-17,1.0,0.26427614201539756,0.49714638505870123,21.0,17.0,,False,0.9999990711373014,-0.006155999974904791,9.508427131946855,True,0.13192943202220675,True,0.07948989229035854,True,0.39006389209235437,0.008928571428571428,1.9067234881293636e-08,0.001,0.95,0,1.6794114235297608,True,0.2798274056488824,0.1430412151263001,1.0051885606324957,0.6099361079076456,0.0009637752324420121,0.07846609992604094,-0.07750232469359893,,,,,1.0,0.26030785586457283,0.14823559754818252,0.2938424163196909,0.3476351421861095,-0.14560681877150836
