dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag15_s002_v4_window_length_horizon:73002:800,linear_memory_lag15_s002_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 15, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2530060120240481}",73002,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.10137422352660407,-1.1614338321366202,1.0,3.0,4.998032357519232,True,0.9995820719714281,-0.0009336806214242932,-0.39100469532008975,True,0.14817746186867672,True,0.9984205967864148,True,0.9252505351025937,0.08571428571428572,0.5759523389340578,0.001,0.8476058131394014,0,0.49441755337661114,True,0.994287392512666,2.1099585206049865,0.6211838729780247,0.0747494648974063,0.020443288105681794,0.036764230578052226,-0.016320942472370432,,15.0,,,,0.01695007485717008,0.9773718884921484,1.025784954141385,0.027092452696716375,-0.04841306564923664
linear_memory_lag22_s003_v4_observation_noise:73003:800,linear_memory_lag22_s003_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 22, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.2545090180360721, 'snr_db': 9.090180360721442}",73003,v2,1,800,1,0.0,False,-3.172065784643304e-17,1.0,0.12312269759757763,-0.9626126509565633,1.0,2.0,0.0,True,0.760134329669651,0.018474256009801904,-0.824566248939259,True,0.15032212382120994,True,0.999502805984711,True,0.9274877849136334,0.18214285714285713,0.5725724537857545,0.001,0.2568988697601627,0,0.4994196395842828,True,0.9906316877816251,2.218520346148432,0.5063380843645294,0.07251221508636663,0.48976082972237484,0.4705224907701513,0.019238338952223544,,22.0,,,,1.0235001301754554,1.010482911188481,1.0354844958050633,1.0136711263793061,-0.025001584616582306
linear_memory_lag04_s004_v4_missing_irregular:73004:800,linear_memory_lag04_s004_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 4, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.2560120240480962}",73004,v2,1,800,1,0.0,False,-4.5994953877327917e-17,1.0,-0.002261764819955132,-1.212085083254537,1.0,4.0,14.270186848078218,True,0.8854811747708751,-0.0034654122636660345,4.934585122135507,True,0.1380223476136856,True,0.998042188138701,True,0.9154747791509018,0.02142857142857143,0.5103392983061897,0.001,0.6578606947106573,0,0.6039051796707886,True,0.9920851101208794,2.2049110102603757,0.6487303347088602,0.08452522084909819,0.33840630199380883,0.34348833676384255,-0.0050820347700337165,,4.0,,,,0.33112332942433587,0.6145640415608328,0.7685542673075575,0.3780034833613563,-0.15399022574672472
linear_memory_lag07_s008_v4_time_warped:73008:800,linear_memory_lag07_s008_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.2620240480961924}",73008,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.008305825958373453,-0.9659798378803401,1.0,3.0,0.3658870458260045,True,-0.11022634097890016,0.1125186606748525,-0.5698995037058503,True,0.16281745703288497,True,0.9973980021865044,True,0.9053677576928941,0.2482142857142857,0.5170298422932338,0.001,0.09416163344569249,0,0.5238624259681999,True,0.9708188624895522,2.2213086313617114,0.5250981704418394,0.09463224230710587,1.053672786484922,0.9988531825569,0.05481960392802199,,7.0,,,,0.9126743573038393,0.9168946324708127,1.0835278120912302,0.9471937243130263,-0.16663317962041746
linear_memory_lag14_s009_v4_window_length_horizon:73009:800,linear_memory_lag14_s009_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 14, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2635270541082164}",73009,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,-0.06923807268591767,-1.2380126443615305,1.0,4.0,5.9982725348528,True,0.9997061238961339,-0.0008648258933391384,-0.514784814324522,True,0.1491425490303269,True,0.9978038938135622,True,0.9256232183780336,0.04642857142857143,0.5726263103190076,0.001,0.7772795332986909,0,0.4278971268167719,True,0.9931105576200331,2.102219361918775,0.4657618493737494,0.07437678162196637,0.017142814934137777,0.03403971206113932,-0.016896897127001546,,14.0,,,,0.017123026383293168,0.9300533859235384,1.0343143169038331,0.023537413011446212,-0.10426093098029476
linear_memory_lag21_s010_v4_observation_noise:73010:800,linear_memory_lag21_s010_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 21, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.2650300601202405, 'snr_db': 9.30060120240481}",73010,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.10170241121860625,-0.8371404023971558,1.0,3.0,0.0,True,0.7718940096935266,0.017700110026215188,-0.24969403333888227,True,0.1521021606450032,True,0.9991666941564552,True,0.9249235145845984,0.40178571428571425,0.5858775798166086,0.001,0.95,0,0.5483664113213395,True,0.9949052122934745,2.1198964963721494,0.6312661935690856,0.07507648541540157,0.47760442869227393,0.4587002074124865,0.018904221279787414,,21.0,,,,1.0306886389868783,1.0082507724659646,1.0215763457075728,1.0256982305172295,-0.013325573241608213
linear_memory_lag03_s011_v4_missing_irregular:73011:800,linear_memory_lag03_s011_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.2665330661322645}",73011,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0,0.04240212579424951,-1.2051856138555006,1.0,2.0,15.017943166342931,True,0.8854106824651804,-0.01986988451092464,4.5356715261696605,True,0.14926729111897402,True,0.9975826775626131,True,0.9260546246755227,0.0625,0.5550961475920643,0.001,0.8977563344117638,0,0.534152135002774,True,0.9960468072771782,2.2290074841516154,0.5676591188721468,0.07394537532447731,0.3385104393291581,0.36668679011623023,-0.028176350787072146,,3.0,,,,0.4470999346127716,0.510394648864383,0.7476189700153139,0.4672892243615833,-0.23722432115093084
linear_memory_lag13_s016_v4_window_length_horizon:73016:800,linear_memory_lag13_s016_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2740480961923848}",73016,v2,1,800,1,0.0,False,3.489272363107635e-17,1.0,0.05872280924514877,-1.1882628243660935,1.0,3.0,6.997257526684589,True,0.9995785275941418,-0.0007265159863804049,-0.5839337466400416,True,0.14112933188579727,True,0.9976003141475491,True,0.9210943066607181,0.21964285714285714,0.5314244728564442,0.001,0.8820346335516115,0,0.5059500119849311,True,0.994180891567621,2.2252890203716778,0.5789990980617139,0.07890569333928188,0.020529793127506916,0.03388197739563866,-0.013352184268131746,,13.0,,,,0.017803407855102312,0.9241003222479535,1.0119318050790362,0.026750353443475917,-0.08783148283108277
linear_memory_lag12_s023_v4_window_length_horizon:73023:800,linear_memory_lag12_s023_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 12, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2845691382765531}",73023,v2,1,800,1,0.0,False,-1.1102230246251566e-17,0.9999999999999999,-0.003769732986800426,-1.2122974931941466,1.0,4.0,7.997250309725978,True,0.9996161183866465,-0.0009126190981527671,-0.4014967100937269,True,0.13420970610432903,True,0.9948694024163145,True,0.9334656378821634,0.44285714285714284,0.5955378076524815,0.001,0.9400524144802587,0,0.4694520562718541,True,0.9967141050272276,2.2058914681915747,0.4910549769601074,0.06653436211783659,0.019592897012780712,0.03600695365490156,-0.016414056642120846,,12.0,,,,0.01706276166259977,0.8706737711312683,0.9695638967508158,0.029607530766523334,-0.09889012561954746
linear_memory_lag19_s024_v4_observation_noise:73024:800,linear_memory_lag19_s024_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 19, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.28607214428857713, 'snr_db': 9.721442885771543}",73024,v2,1,800,1,0.0,False,-2.3790493384824782e-17,0.9999999999999998,0.02808674454205587,-0.8566762610474052,1.0,3.0,0.7441378693104996,True,0.7660138050438192,0.007674412372537631,-0.6974773163347745,True,,False,0.9990263018598462,True,0.9117888917647148,0.35535714285714287,0.536603289511995,0.001,0.38876493309851534,0,0.4777754703407536,True,0.9929088245838052,2.276832596891631,0.5589910430795942,0.08821110823528522,0.4837211954795663,0.4757223797380602,0.007998815741506127,,19.0,,,,0.46739807362257796,1.0038414526674289,1.0228720439575023,0.46859534428170074,-0.01903059129007345
