dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_bilinear_893:69893:800,v4_bilinear_893,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.07025169545973448, 'b': -0.3044914941185307, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69893,v2,1,800,1,0.0,False,7.93016446160826e-18,0.9999999999999999,-0.13428207851421556,-0.3514687471634601,1.0,2.0,,False,-0.01971718527019739,-0.027020853936849942,-0.26633597268553916,True,0.14337414863114709,True,0.9977490138435234,True,0.9329878798256596,0.45,0.5784943679838436,0.001,0.934875075378164,0,0.5453887466103363,True,0.9888120387638053,2.1834943845243173,0.6436349593825279,0.06701212017434044,1.009810469974538,1.0231021645989453,-0.013291694624407269,,,,,0.0,1.0284196788432356,1.0035216183630709,1.0210478448092393,1.0272941216153633,-0.017526226446168414
v4_setar_902:69902:800,v4_setar_902,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.5789085873786436, 'high_phi': 0.46841546544457474, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69902,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.09289099296366585,0.03605910599797024,1.0,5.0,,False,0.018072565891565917,0.16421995038761128,-0.10599903992195245,True,0.15616357602218603,True,0.997823620265134,True,0.9197588764896676,0.3678571428571428,0.5547427743371719,0.001,0.4563286105014933,0,0.46646721014217474,True,0.9761383436906605,2.0543955097537485,0.5133403866844616,0.08024112351033241,0.9909225167027108,0.9042717974817212,0.08665071922098966,,,,,0.0,1.0051470446799189,0.9209605782687008,0.9506171529444977,0.8820868358047158,-0.029656574675796854
v4_bilinear_907:69907:800,v4_bilinear_907,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.6475266309766254, 'b': -0.5418761080374447, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69907,v2,1,800,2,0.0,False,-5.233908544661452e-17,1.0,-0.6641933266177447,1.2483829942343165,2.0,7.0,,False,0.22768468795388985,0.07412340009059104,0.37093278757034864,True,0.20171237099573192,True,0.9985177349738976,True,0.8096707368988122,0.039285714285714285,0.2567441645733446,0.001,0.9426443763504553,0,0.6861052528120963,True,0.9384375079438356,1.8235613123889265,0.6607241669643151,0.1903292631011878,0.8788147199757809,0.8355787885983698,0.04323593137741111,,,,,0.0,0.8985271405545696,0.9066774402344384,0.8973653185673945,0.9276501707537466,0.009312121667043871
v4_bilinear_909:69909:800,v4_bilinear_909,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.6260495226979127, 'b': 0.6396828997120897, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69909,v2,1,800,3,0.0,False,1.2688263138573217e-17,1.0,1.0022665589003101,1.709321505780438,3.0,6.0,,False,0.07877279812074478,0.2622229212961703,1.1651373565598118,True,0.22275379045664292,True,0.9972707283680178,True,0.80182591671062,0.02857142857142857,0.24751449774707002,0.001,0.46101585255978017,0,0.7673539787116278,True,0.9401484324162803,1.5177672719066333,0.7457262013478334,0.19817408328938002,0.9598058146725593,0.8117907862147025,0.14801502845785686,,,,,0.0,0.9789733092680272,0.9738134068288579,0.9809356350986457,0.9984232132862676,-0.007122228269787811
v4_setar_912:69912:800,v4_setar_912,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.2756640331808244, 'high_phi': 0.4553229536600794, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69912,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.011057818171116117,-0.21156439830626628,1.0,3.0,,False,0.00358213777871208,-0.004656621472010181,-0.4580278013131109,True,,False,0.9981100229710738,True,0.9142287510901916,0.055357142857142855,0.5064841174487873,0.001,0.9151986778221072,0,0.5597527906143654,True,0.9726356185322371,2.2424811689243405,0.5705737941711965,0.08577124890980836,0.998207324267503,1.0005370976097279,-0.002329773342224839,,,,,0.0,1.0215239859351686,0.9246471665527597,0.9570118411488914,0.9529101146830746,-0.03236467459613168
v4_setar_916:69916:800,v4_setar_916,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.5422713877066015, 'high_phi': 0.6597664408503114, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69916,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,0.12400394071270571,-0.2218101180438472,1.0,5.0,,False,-0.037987653777978636,0.28535918864157717,0.0024078299086163295,True,0.16641893671562533,True,0.9988122907004275,True,0.9358387245943723,0.11785714285714285,0.5814231916970105,0.001,0.9404844358769431,0,0.5335218379895371,True,0.9853269510644693,2.0322489379402224,0.6053555417857923,0.06416127540562766,1.0188167910757941,0.8675416215585287,0.1512751695172655,,,,,0.0,0.982093112889982,0.8432940163194912,0.8680420662497118,0.8109065988829968,-0.024748049930220617
v4_bilinear_925:69925:800,v4_bilinear_925,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'bilinear', 'a': 0.08727415883624998, 'b': 0.7567772605972759, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69925,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.3203829752279925,0.4978299121831622,1.0,2.0,,False,-0.04080482264962093,0.24263807662872094,-0.03778216550560676,True,0.1509043489252651,True,0.998726055919489,True,0.9149032232425457,0.28928571428571426,0.5196812248641436,0.001,0.9208316405619864,0,0.4947205688321976,True,0.9862081152751825,2.0523538217290875,0.4872293609375746,0.0850967767574543,1.0201984231754238,0.8934017830858073,0.12679664008961644,,,,,0.0,0.9947498182397977,0.9610350014325052,0.9664140486729086,0.975614783802254,-0.0053790472404033896
v4_setar_948:69948:800,v4_setar_948,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.35881928459234746, 'high_phi': 0.42278262586110305, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69948,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.13879179924982538,0.09738412548788133,1.0,4.0,,False,-0.0725909034337966,0.15174909251539437,-0.21947459683887516,True,0.1543532020938933,True,0.9977210585022347,True,0.9303739499145447,0.40714285714285714,0.5808827906059121,0.001,0.4169679619442137,0,0.5404560857940441,True,0.982752300115677,2.0973466897533393,0.5961896658061452,0.0696260500854553,1.035659646521866,0.9596050286020817,0.07605461791978418,,,,,0.0,1.0157476269873704,1.0146528764989402,0.9724278050112874,0.9561393819556689,0.042225071487652754
v4_setar_952:69952:800,v4_setar_952,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': -0.20242718898991002, 'high_phi': 0.930626099001298, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69952,v2,1,800,10,0.0,False,1.2688263138573217e-17,1.0,1.140331913336666,1.3124408041588023,10.0,10.0,,False,0.7978321105541024,0.014660833397952877,5.258677237897256,True,0.20168919013375244,True,0.9828534154911562,True,0.6687391031424688,0.007142857142857143,0.12751683054344337,0.001,0.9016610410381899,0,1.1122187792824,True,0.9548427234851723,1.3922720983296781,0.8291149818544923,0.33126089685753124,0.44963083684940647,0.43302084943792807,0.0166099874114784,,,,,0.0,1.030015156271424,1.0775340206022237,1.0384493400091275,1.1114833094721988,0.03908468059309622
v4_setar_954:69954:800,v4_setar_954,nonlinear_autoregressive,synthetic,forecast,"{'generator': 'setar', 'threshold': 0.5752774171170022, 'high_phi': 0.6659686257925361, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",69954,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.11767370214529627,0.07920879751499887,1.0,2.0,,False,-0.0586587897161428,0.19625953120721684,-0.03731593383889121,True,0.15520382806458372,True,0.9985655408755909,True,0.927993074406113,0.2732142857142857,0.5713508838833145,0.001,0.9072625761032678,0,0.5036871950579797,True,0.9844421611181892,2.025123833666969,0.5923991211804853,0.072006925593887,1.0289114586377892,0.928654542070907,0.10025691656688218,,,,,0.0,1.0138832289310256,0.9485298492338429,0.9835923287660421,0.8643916791665653,-0.03506247953219921
