dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
am_mod_c0.046_m0.006_s356:5156:800,am_mod_c0.046_m0.006_s356,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.045660274763073355, 'mod_freq': 0.006124766039018295, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5156,v2,1,800,5,0.0,False,-1.7049853592457762e-17,1.0,-0.027413220293224263,-0.8860127146090511,5.0,5.0,,False,0.9999999983634346,-0.014753000344699396,21.617442950436523,True,0.24474153206426177,True,-0.08923041463828421,True,0.2405722765302019,0.04642857142857143,7.644630123276102e-11,0.001,0.7516510893358738,0,0.5925034442408308,True,0.4468628987815676,0.5573294920074762,0.25788116589974913,0.7594277234697981,4.045448614171111e-05,0.12146193634742043,-0.12142148186127873,,,2.0,,0.0,1.659477074282586e-08,0.0008224888056919897,0.09366178492859595,0.14604898136546665,-0.09283929612290395
am_mod_c0.046_m0.009_s366:5166:800,am_mod_c0.046_m0.009_s366,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.04550627559645323, 'mod_freq': 0.009007342433104294, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5166,v2,1,800,5,0.0,False,-3.9650822308041304e-19,0.9999999999999999,-0.029833086071368364,-0.8054574493259121,5.0,6.0,,False,0.9999999995580877,-0.01637219353433428,23.840230551813303,True,0.12074974275696274,True,0.3921775755118019,True,0.23849941795705817,0.044642857142857144,8.464184582782538e-11,0.001,0.7874402792546565,0,0.6484402261428299,True,0.44740903939868387,0.5154324457124628,0.30334483697123965,0.7615005820429418,2.1021710420991085e-05,0.12795387440889236,-0.12793285269847138,,,2.0,,0.0,9.50019709435043e-09,0.0012310655252369166,0.11769459351979143,0.14775513066697535,-0.11646352799455452
am_mod_c0.030_m0.011_s373:5173:800,am_mod_c0.030_m0.011_s373,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.029784470491670656, 'mod_freq': 0.010549978360391715, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5173,v2,1,800,7,0.0,False,1.4274296030894868e-17,1.0,-0.03772559489359225,-0.7924074647626909,7.0,8.0,,False,0.9999999967579639,-0.014931206305441647,17.961559478162474,True,0.28720910897741975,True,-0.008815937698276608,True,0.23905189943599972,0.030357142857142857,2.69616640822095e-11,0.001,0.95,0,0.9247747768007699,True,0.38381094060466275,0.5587614521295072,0.5462015388812446,0.7609481005640003,5.6938879889923166e-05,0.12219332857188922,-0.1221363896919993,,,2.0,,0.0,9.761428886006402e-08,0.0018799747490762084,0.1418471646519317,0.251028003682961,-0.1399671899028555
am_mod_c0.093_m0.004_s375:5175:800,am_mod_c0.093_m0.004_s375,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.09294723951143236, 'mod_freq': 0.0036213140425968987, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5175,v2,1,800,3,0.0,False,1.1102230246251566e-17,0.9999999999999999,0.000258987135683263,-0.8046314614363124,3.0,3.0,,False,0.9999999494596201,-0.029350794174911377,23.153978992044504,True,0.06939333237094031,True,0.05392459826740677,True,0.22716530309245278,0.09285714285714286,7.863723567167222e-12,0.001,0.9334785844284124,0,0.16089285562546482,True,0.5888455575681981,0.493044321251766,0.07897572630916652,0.7728346969075472,0.00022481187656499984,0.1713208823094582,-0.17109607043289318,,,2.0,,0.0,5.29630582674896e-09,0.0003024102753827335,0.06390600728007481,0.11142108681690382,-0.06360359700469208
am_mod_c0.075_m0.006_s391:5191:800,am_mod_c0.075_m0.006_s391,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.07522298619461754, 'mod_freq': 0.005565750846743465, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5191,v2,1,800,3,0.0,False,1.6653345369377347e-17,1.0,-0.005329396389286882,-0.8245026238000075,3.0,3.0,,False,0.9999999971518653,-0.012429511317542663,25.23880167113527,True,0.05427156332768985,True,0.0430226492405716,True,0.2385647557317928,0.075,4.5690048973276704e-11,0.001,0.9145142263477397,0,0.2493194894036845,True,0.5445246404971427,0.4883801828249039,0.19162594620478351,0.7614352442682072,5.336791894304316e-05,0.11148773100963805,-0.111434363090695,,,2.0,,0.0,2.3911978268381884e-09,0.0002793375132961445,0.06157852457057109,0.09792588809299034,-0.06129918705727495
am_mod_c0.063_m0.003_s392:5192:800,am_mod_c0.063_m0.003_s392,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.06252852233893005, 'mod_freq': 0.0031140974392662012, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5192,v2,1,800,4,0.0,False,-1.9032394707859827e-17,1.0,-0.0037405468005853398,-0.9116119118975159,4.0,4.0,,False,0.9999999830541749,-0.002855492152761596,24.257675011507644,True,0.13125581082022542,True,0.3468082786345105,True,0.19507483087858385,0.0625,1.2855955982490073e-11,0.001,0.95,0,0.3545858493922764,True,0.47345909772292855,0.4455814994688322,0.1257174703126927,0.8049251691214161,0.00013017613114272054,0.05343696378525528,-0.053306787654112564,,,2.0,,0.0,5.908745063414837e-09,0.00021706694552357507,0.039632370705569755,0.05296201121206183,-0.03941530376004618
am_mod_c0.088_m0.010_s398:5198:800,am_mod_c0.088_m0.010_s398,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.08795579077018936, 'mod_freq': 0.010259206608544506, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5198,v2,1,800,3,0.0,False,-3.489272363107635e-17,1.0,-0.006446852647855037,-0.8323580495742808,3.0,3.0,,False,0.9999999998979132,-0.01651992094358845,19.196255756687435,True,0.23495691348945838,True,0.12835232227652932,True,0.23912324796807768,0.0875,1.0744181311652257e-10,0.001,0.8557326225369802,0,0.1667358210657899,True,0.5850108121877685,0.5206200213582782,0.16782869723826882,0.7608767520319223,1.0103801129059148e-05,0.12852984496090863,-0.12851974115977957,,,2.0,,0.0,6.311893653541464e-10,0.0003660698987296818,0.057599143588967505,0.12636295222064536,-0.05723307369023782
am_mod_c0.078_m0.013_s402:5202:800,am_mod_c0.078_m0.013_s402,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.0784063604110662, 'mod_freq': 0.013464418553359827, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5202,v2,1,800,3,0.0,False,-1.1895246692412391e-17,1.0,-0.0034736069364759395,-0.852728851928557,3.0,3.0,,False,0.9999999999402438,-0.014195737063559921,21.46300058445139,True,0.21258204693875185,True,0.03094026085574625,True,0.2390978560897362,0.07857142857142857,1.8208217716223842e-11,0.001,0.9085946677309015,0,0.21232956464363842,True,0.5600736162922183,0.5270904803897312,0.14276366210303862,0.7609021439102638,7.730214986307296e-06,0.11914586490229585,-0.11913813468730955,,,2.0,,0.0,4.4521700527449894e-10,0.0004308784241374958,0.08919853891978054,0.1419872704647779,-0.08876766049564304
am_mod_c0.097_m0.005_s417:5217:800,am_mod_c0.097_m0.005_s417,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.09714472605237937, 'mod_freq': 0.0046352280442000845, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5217,v2,1,800,2,0.0,False,-2.4583509830985608e-17,1.0,-0.010379340770041386,-0.9391214214903929,2.0,3.0,,False,0.9999999973298086,-0.006453112531482064,24.875145067214284,True,0.09690305892494293,True,0.2047970455666429,True,0.24434804139289656,0.09642857142857142,1.9799898721928132e-10,0.001,0.95,0,0.12457936412843612,True,0.6031739752288493,0.4533983642732873,0.14028638641154875,0.7556519586071034,5.167389499720664e-05,0.08033128407833101,-0.08027961018333381,,,2.0,,0.0,1.2010208706625833e-09,0.00013864125367369056,0.04190343186635682,0.06884073845897809,-0.04176479061268313
am_mod_c0.096_m0.009_s438:5238:800,am_mod_c0.096_m0.009_s438,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'amplitude_modulated', 'carrier_freq': 0.0955013357812444, 'mod_freq': 0.009350444368768002, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5238,v2,1,800,2,0.0,False,-2.4583509830985608e-17,0.9999999999999998,-0.007338624861799645,-0.8345162206021799,2.0,3.0,,False,0.9999999996795217,-0.01592187457885119,18.763501165187925,True,0.21004017032725003,True,0.06889801960573314,True,0.23815454573190553,0.09464285714285714,6.014905715842251e-10,0.001,0.95,0,0.1353094400056295,True,0.6006105618412312,0.5127714485388792,0.22964734597584122,0.7618454542680945,1.790190930784195e-05,0.12618191193403894,-0.1261640100247311,,,2.0,,0.0,3.7927715367325084e-10,0.00019951578423001043,0.050641865882342214,0.0909817911548335,-0.0504423500981122
