dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
colored_noise_b0.893_s009:2409:800,colored_noise_b0.893_s009,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.8931292219896398, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2409,v2,1,800,57,0.0,False,1.5225915766287861e-16,1.0,-0.21626045643663463,-0.5363361234752784,57.0,7.0,,False,0.38271991240191316,-0.2867513368473592,-0.010488512348510247,True,0.1585199967711132,True,0.9535828380716718,True,0.6178342380384864,0.0017857142857142857,0.21956887464974284,0.00955766058438528,0.003838421097197608,0,0.9615515145950309,True,0.9778698470202584,1.6590294229081344,0.8785123827171947,0.38216576196151364,0.7856717429041767,0.9508056712312175,-0.16513392832704077,,,,,0.0,1.1456289276934322,1.084164063640972,1.0849036257419666,1.0535600779071073,-0.000739562100994684
colored_noise_b1.956_s012:2412:800,colored_noise_b1.956_s012,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.9562727183561663, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2412,v2,1,800,34,0.0,False,-1.2688263138573217e-17,1.0,0.08165198137949548,1.0914196276248767,34.0,7.0,,False,0.9580259092873105,-0.47986757898441246,1.685201529756779,True,0.23640962362453208,True,0.42986686593039747,True,0.42084666954903793,0.005357142857142857,0.014400974406260439,0.653210958799008,0.03747635973734603,1,1.4632720846065819,True,0.8960393361450222,0.5958332282794225,1.002250955081986,0.5791533304509621,0.20487579337903608,0.7223860946177618,-0.5175103012387258,,,,,0.0,1.2098735307837865,1.1873611467237237,1.8281960453011008,1.502273592236213,-0.6408348985773771
colored_noise_b1.620_s013:2413:800,colored_noise_b1.620_s013,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.6197400944058746, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2413,v2,1,800,30,0.0,False,-5.075305255429287e-17,1.0000000000000002,-0.24184496507727046,0.1885556191494553,30.0,13.0,,False,0.8602432114039424,-0.41207277643864226,3.7052861741798218,True,0.21961366513354516,True,0.8361712896696705,True,0.467805442749065,0.0017857142857142857,0.025595488612852053,0.06466156981689339,0.044984467556116244,1,1.3417144140978823,True,0.9463055272119876,0.8802043420997341,0.9685539164834028,0.532194557250935,0.37384059249372253,0.7428523171093294,-0.3690117246156069,,,,,0.0,1.9951799701682267,1.7666720091295087,2.0,1.708588446480916,-0.23332799087049128
colored_noise_b1.556_s015:2415:800,colored_noise_b1.556_s015,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.5561996845874453, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2415,v2,1,800,68,0.0,False,1.0150610510858574e-16,1.0,0.13696239407120128,-0.8839048963464804,68.0,17.0,,False,0.7623712094141338,-0.0059996263672882355,4.545312203855197,True,0.2243109421695329,True,0.4887174980516641,True,0.41667999843953557,0.0017857142857142857,0.03807234114967204,0.19619109633439896,0.003335601770400384,1,1.264097024590375,True,0.9517986983631929,0.9284795818977734,0.979804507493419,0.5833200015604645,0.4874718356847564,0.4935872941569245,-0.0061154584721681005,,,,,0.0,1.7867470213322867,1.8469427332063362,1.7095751666985717,2.0,0.1373675665077645
colored_noise_b1.858_s026:2426:800,colored_noise_b1.858_s026,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.8581526994485058, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2426,v2,1,800,59,0.0,False,0.0,1.0,-0.711972832029987,-0.1482742517673321,59.0,11.0,,False,0.9422977714366759,-1.9422977714366758,-4.123088909513427,True,0.21704025341824204,True,0.21100376767095097,True,0.37751107820093444,0.0017857142857142857,0.0185993238477012,0.9114485323483532,0.004391367388310818,1,1.364898286635876,True,0.9285180196322973,0.485342908129612,1.0082556421109223,0.6224889217990656,0.24021288175975083,1.5012389633053944,-1.2610260815456436,,,,,0.0,1.6130546063279132,1.9027909411789536,2.0,2.0,-0.09720905882104636
colored_noise_b0.549_s027:2427:800,colored_noise_b0.549_s027,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.549182405012541, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2427,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,-0.03109886450226134,-0.20605155626358584,2.0,2.0,,False,-0.006384586224774225,-0.11500093629158159,-1.2036629307374722,True,0.15714301075957984,True,0.9984191989227608,True,0.9013078380698992,0.0017857142857142857,0.513405289872798,0.001,0.003496801240526791,0,0.6725448875863713,True,0.9869931325123713,1.9871483294274734,0.7064278154813959,0.09869216193010077,1.0031872139460183,1.0589549199641861,-0.05576770601816783,,,,,0.0,0.9955956884563141,0.9996066727240053,1.0423785041754,1.0349067173556263,-0.042771831451394626
colored_noise_b1.639_s037:2437:800,colored_noise_b1.639_s037,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.6392532371872255, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2437,v2,1,800,85,0.0,False,1.0150610510858574e-16,1.0,0.6265424318086333,-0.6159509513280459,85.0,10.0,,False,0.7546273719728342,-0.7286034990450071,0.264786408685162,True,0.22693430078648147,True,0.38569561529803964,True,0.3049543153937151,0.0017857142857142857,0.013901759281529223,0.6512114721375432,0.0035143931051320704,1,1.288810368060507,True,0.9266463752275684,0.5115683490713611,0.932499592070325,0.6950456846062849,0.4953510149653129,0.986902288512988,-0.4915512735476751,,,,,0.0,1.8678961914980377,2.0,2.0,2.0,0.0
colored_noise_b1.242_s041:2441:800,colored_noise_b1.242_s041,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.2416719041589688, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2441,v2,1,800,8,0.0,False,-2.5376526277146434e-17,1.0,-0.5066227019769066,0.44894243751856555,8.0,7.0,,False,0.4850812921455001,-0.008318827197984047,1.6106561966830006,True,0.20262077014483917,True,0.9913349569789965,True,0.7612510937843939,0.02142857142857143,0.2697337696554702,0.001,0.027675182672899888,0,1.0440904552252854,True,0.9668483348533279,1.6267311281248544,0.8019916873193392,0.23874890621560607,0.7175783635635206,0.7233515984999853,-0.005773234936464755,,,,,0.0,0.8738047418758405,0.8899175933065377,0.8696895960536949,0.9398994753837918,0.020227997252842855
colored_noise_b1.465_s044:2444:800,colored_noise_b1.465_s044,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.464628941839923, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2444,v2,1,800,74,0.0,False,0.0,1.0,0.1921568675791996,-0.6539975154644289,74.0,19.0,,False,0.8437917970974445,-1.0900369793309452,-0.5401192721723532,True,0.19921300621704485,True,0.5538186235721319,True,0.38033510985114993,0.0017857142857142857,0.03367275259038921,0.3486443644828802,0.0063538625751088365,1,1.3279979842145744,True,0.9524317259826486,0.8231858337811832,1.0049481014096286,0.6196648901488501,0.39523183437389703,1.1163535202763957,-0.7211216859024987,,,,,0.0,1.350568669319632,1.3433807802802915,2.0,1.2404992233821892,-0.6566192197197085
colored_noise_b1.476_s053:2453:800,colored_noise_b1.476_s053,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.475575996762033, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2453,v2,1,800,60,0.0,False,0.0,1.0000000000000002,-0.40467190140151754,0.06802916717787566,60.0,8.0,,False,0.5625514830915228,-0.42383064623938216,-1.6640103048691646,True,0.19713166677413044,True,0.845890654316193,True,0.540440187811286,0.0017857142857142857,0.08831124553707449,0.061376885618057084,0.0024148060939272104,1,1.1962228320274677,True,0.9491619897728477,1.0778215189990359,0.9324144918717032,0.459559812188714,0.6613989090620555,0.9280512718313894,-0.2666523627693339,,,,,0.0,1.9914228206529598,1.9863710424777097,2.0,2.0,-0.01362895752229032
