dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k1.08_s243:3443:800,circle_map_k1.08_s243,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4283665388579131, 'K': 1.0831701312162865, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3443,v2,1,800,1,0.0,False,1.4432899320127036e-16,1.0,-0.3519160877244114,-0.6890933381817375,1.0,4.0,,False,0.9999999999996118,-0.00047558814323422904,319.49328385730195,True,,False,0.9425874257314815,True,0.3327867536876919,0.42857142857142855,1.7135204311680387e-15,0.001,0.95,0,0.01672843900019,True,0.40232631966634913,0.003590668130728596,-0.02617229675635077,0.6672132463123082,6.230826598228332e-07,0.02180798348363477,-0.02180736040097495,,,,,1.0,7.59356531822537e-12,1.0770772426990768e-09,2.465942181801556e-06,0.008378019142110255,-2.464865104558857e-06
circle_map_k0.54_s244:3444:800,circle_map_k0.54_s244,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3479822781517782, 'K': 0.5352706520147928, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3444,v2,1,800,1,0.0,False,2.379049338482478e-16,1.0,0.12816450045146013,-0.9560750588337634,1.0,3.0,,False,0.7664808204742481,0.2314541343476073,23.476516883556098,True,0.007269265260982706,True,0.9653263525165894,True,0.4734883992512976,0.3410714285714286,0.06591500392394672,0.001,0.95,0,0.4852596418606866,True,0.37370716311784336,0.1114569741096409,0.4854643524487872,0.5265116007487024,0.48323822233527,0.04544276816111176,0.4377954541741582,,,,,0.0,0.5479409530659866,0.2533570102636717,0.3377828473849151,0.30842809408505845,-0.08442583712124341
circle_map_k1.61_s245:3445:800,circle_map_k1.61_s245,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.38869366925011484, 'K': 1.6132997966144131, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3445,v2,1,800,1,0.0,False,-6.661338147750939e-17,1.0,0.2663419930833508,-0.44027598207830554,1.0,7.0,,False,0.3284646867227212,0.6443369943379728,4.600253923432164,True,0.2686931125453327,True,0.9945832463786408,True,0.8790485927161302,0.4946428571428571,0.4169819100600964,0.001,0.8886183014850787,0,0.29113544556487647,True,0.5977321658464989,0.2968236145659768,0.4185939067393267,0.12095140728386977,0.8194725823828878,0.16491912848213225,0.6545534539007556,,,,,1.0,0.6523734869368539,0.35937938548288667,0.48478395624116716,0.3382264312657527,-0.1254045707582805
circle_map_k1.47_s249:3449:800,circle_map_k1.47_s249,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4536914991919122, 'K': 1.4746507210970847, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3449,v2,1,800,186,0.0,False,4.884981308350689e-16,0.9999999999999998,-6.361183146324864e-17,-2.0071813285457805,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,317.35712425152474,True,,False,-0.1358523249074026,True,0.11289005492271104,0.5,6.675984446055367e-16,0.001,0.001,0,0.0028471515615010098,True,0.43620706446955015,0.003590668130728596,-0.033880550719093724,0.887109945077289,8.985152797392602e-08,0.016516041002210328,-0.016515951150682353,,,,,1.0,1.135872905291276e-12,1.7546194861667788e-10,2.9460866347079058e-08,0.005920544441670749,-2.928540439846238e-08
circle_map_k0.82_s251:3451:800,circle_map_k0.82_s251,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.34673089979536786, 'K': 0.8232031160681332, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3451,v2,1,800,148,0.0,False,2.3552588450976535e-16,1.0,0.3120290966817146,-1.503966848425148,148.0,4.0,,False,0.9999999999999677,-0.00027275999913800586,317.7767602228348,True,,False,0.0437007740696717,True,0.15342793823399867,0.3339285714285714,7.102345797593402e-10,0.001,0.001,0,0.003553301358097688,True,0.3456861092237155,0.0035971261808494803,0.042919025102903595,0.8465720617660013,1.7973325003172458e-07,0.016515447289442386,-0.016515267556192353,,,,,0.0,2.2451715754352956e-12,1.0213870550509432e-10,0.00027664592902089304,0.005920927394644711,-0.00027664582688218756
circle_map_k1.22_s253:3453:800,circle_map_k1.22_s253,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3595497455081369, 'K': 1.2245250564515395, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3453,v2,1,800,148,0.0,False,-2.8974838401601185e-16,1.0,-0.30891637091520036,-1.4985257642724576,148.0,4.0,,False,0.9999999999999677,-0.0002727610213635323,320.86828661744846,True,,False,0.7845028776301581,True,0.153431448780447,0.3339285714285714,6.57262005873584e-10,0.001,0.001,0,0.0035243736928981307,True,0.5637888744029345,0.0035971261808494803,0.04752194156939953,0.846568551219553,1.7981754389006554e-07,0.01651547823697167,-0.016515298419427782,,,,,1.0,2.2446395989798502e-12,1.1669874444380778e-10,4.605591604044479e-05,0.005920765179540577,-4.6055799341700346e-05
circle_map_k1.08_s255:3455:800,circle_map_k1.08_s255,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4335511358352712, 'K': 1.0761251536836558, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3455,v2,1,800,2,0.0,False,-5.3925118338936174e-17,1.0,0.17828917471689107,-1.0002142953756177,2.0,3.0,,False,0.9971173337200474,0.0017271414858518463,45.91384297875345,True,0.029756888511214052,True,0.9676725850967658,True,0.4101018460705286,0.4375,0.0006406655327222823,0.001,0.95,0,0.09304700649491424,True,0.3910433510835329,0.15141839478654068,0.15596552677831074,0.5898981539294714,0.05369046730987323,0.03399301095961922,0.01969745635025401,,,,,1.0,0.055741002710769275,0.04597989968443702,0.06264598632198236,0.020104668846529856,-0.01666608663754534
circle_map_k0.77_s259:3459:800,circle_map_k0.77_s259,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3895726973645819, 'K': 0.7744022413436455, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3459,v2,1,800,1,0.0,False,1.2846866427805384e-16,1.0,0.11891433523715308,-0.8856801373459988,1.0,2.0,,False,0.8205116600769381,0.17786149243838434,17.485032068235228,True,0.004221022651131673,True,0.9140485599934276,True,0.4867091494205773,0.3821428571428571,0.05823267033925762,0.001,0.9300844287920895,0,0.18369192346625882,True,0.4186368684780113,0.14161004161138271,0.24147264160663598,0.5132908505794227,0.4236606424050527,0.04033419745919794,0.38332644494585477,,,,,0.0,0.52599737646917,0.23146968979373042,0.31428497814339046,0.029162155205909267,-0.08281528834966004
circle_map_k1.01_s260:3460:800,circle_map_k1.01_s260,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3000955679766119, 'K': 1.006683633670457, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3460,v2,1,800,1,0.0,False,1.5067312477055695e-17,1.0,0.4332145349485544,-0.7142557829070109,1.0,2.0,,False,0.8029345465780601,0.19533750512498016,147.39933513968668,True,0.0021799693984008483,True,0.9765162010956037,True,0.46579898712187845,0.26785714285714285,0.0003000669578877029,0.001,0.95,0,0.14506686361347226,True,0.4335956613031762,0.23891215875943492,0.15941892118906298,0.5342010128781216,0.443920548546629,0.04156859748608103,0.40235195106054794,,,,,1.0,0.5165834923120897,0.00529494956550561,0.15075924981345246,0.0378815514603028,-0.14546430024794685
circle_map_k0.46_s263:3463:800,circle_map_k0.46_s263,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.35009766172274265, 'K': 0.46022157698996025, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3463,v2,1,800,1,0.0,False,2.5059319698682104e-16,1.0000000000000002,0.11070592785265373,-0.998295723940466,1.0,3.0,,False,0.8781095906744941,0.1203593842190187,19.888427540026246,True,,False,0.9792466880454991,True,0.46647622926778265,0.3464285714285714,0.0471206402832487,0.001,0.9081704045740507,0,0.34384384069799395,True,0.3815590044003098,0.10264840975627855,0.36699196488338764,0.5335237707322174,0.34912807009105684,0.039128315916829054,0.30999975417422776,,,,,0.0,0.529223456478943,0.22777481983027506,0.2730062815095092,0.029123289710241054,-0.045231461679234114
