dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
sine_map_a0.994_s347_v4_time_warped:79847:800,sine_map_a0.994_s347_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9936302128174943, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7715430861723447}",79847,v2,1,800,2,0.0,False,3.806478941571965e-16,1.0,-0.3579604044392436,-1.1006462636151715,2.0,3.0,,False,-0.05921156592084298,0.408547622756008,0.6973720793806544,True,0.27086794673567877,True,0.99811023789074,True,0.8924653681481735,0.0375,0.43683499662841657,0.001,0.522854991405071,0,0.4479087197860349,True,0.8827841711281764,1.1032996045154744,0.48761411715888786,0.10753463185182655,1.0291800454346378,0.8066374298064992,0.2225426156281386,,,,,1.0,1.059206359755097,0.626688143810131,0.7716002921740351,0.7156939776276169,-0.1449121483639041
sine_map_a0.853_s355_v4_window_length_horizon:79855:800,sine_map_a0.853_s355_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8533747066071808, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7835671342685371}",79855,v2,1,800,186,0.0,False,-2.157004733557447e-16,1.0,-0.13460407636633845,-1.7473650032336485,186.0,2.0,,False,0.9999999999994791,-0.00027278783270179296,319.102102797751,True,,False,-0.038878257591869234,True,0.16000814084887072,0.5,9.889748035592101e-16,0.001,0.001,0,0.0037923261768991893,True,0.43620706446955015,0.003590668130728596,0.014555262384292032,0.8399918591511293,7.217772856231193e-07,0.016516289935172804,-0.01651556815788718,,,,,0.0,8.730902467720625e-12,1.4806109191939134e-09,2.8267498176110203e-07,0.005920535188173275,-2.811943708419081e-07
sine_map_a0.824_s356_v4_observation_noise:79856:800,sine_map_a0.824_s356_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8239100521236697, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7850701402805611, 'snr_db': 19.701402805611224}",79856,v2,1,800,186,0.0,False,-2.3156080227896124e-16,1.0,-0.0009015361915511738,-1.9642488543759862,186.0,2.0,,False,0.9885749773106791,0.0001491280087784208,19.26549491074808,True,0.1535433579897023,True,0.11301526955525434,True,0.13128815647295872,0.5,0.0067954181005114725,0.001,0.14503034114686456,0,0.03565587237835454,True,0.6533914473853627,0.19630502307950426,0.1777674885696401,0.8687118435270413,0.1068878977682737,0.10618801571054262,0.0006998820577310827,,,,,0.0,0.09966619041318606,0.09795815790991935,0.1029882107186927,0.100040773629778,-0.005030052808773347
sine_map_a0.895_s361_v4_time_warped:79861:800,sine_map_a0.895_s361_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8946948382447277, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7925851703406813}",79861,v2,1,800,1,0.0,False,-1.45915026093592e-16,1.0,-1.0298419713983553,0.7958310744239485,1.0,3.0,,False,-0.28545046822028874,0.39364880056876617,-0.30014984597199135,True,0.21985326274143643,True,0.9962183228653793,True,0.9347302987856051,0.2642857142857143,0.5757283707042441,0.001,0.9118826624116729,0,0.3688098614452044,True,0.9497356042738443,0.6551648097343336,0.46919359713978703,0.0652697012143949,1.1337770804793545,0.9443525123869384,0.18942456809241615,,,,,1.0,0.8587096109630802,0.5695699421423571,0.645030996202991,0.6387228917615763,-0.07546105406063386
sine_map_a0.898_s366_v4_outlier_spike:79866:800,sine_map_a0.898_s366_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8979529011867726, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8001002004008015}",79866,v2,1,800,1,0.0,False,2.157004733557447e-16,0.9999999999999999,0.7972407846561349,9.457991889981626,1.0,10.0,,False,0.008958848722818824,0.20035104136802928,-0.07001047289886794,True,0.39225877477089727,True,0.9991033677841925,True,0.8758266054807144,0.48392857142857143,0.47930950256519494,0.001,0.5530727849060955,0,0.4319804912470251,True,0.6526906242279186,0.43016140780343964,0.5630353382992315,0.12417339451928555,0.9955104978236949,0.8892075741406794,0.10630292368301553,,,,,1.0,0.9009345600385901,0.7627622256057062,0.7561523665480396,0.7588246882654568,0.006609859057666534
sine_map_a0.879_s370_v4_observation_noise:79870:800,sine_map_a0.879_s370_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8794675157718834, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8061122244488977, 'snr_db': 20.122244488977955}",79870,v2,1,800,186,0.0,False,3.885780586188048e-16,0.9999999999999999,-0.2145962232763273,-1.6041131595507145,186.0,7.0,,False,0.9221491418289158,0.05723155604583663,17.89239394144348,True,0.20898035590523847,True,0.5219673547670525,True,0.27857802619627287,0.5,0.04675427466987246,0.001,0.7560976551550062,0,0.06797551384062757,True,0.54687667703122,0.4362774495571879,0.1981047848794324,0.7214219738037271,0.27901766641394626,0.1435942273395682,0.13542343907437807,,,,,1.0,0.3539589132643046,0.3751116618559022,0.3613241725719294,0.37272107228304235,0.013787489283972831
sine_map_a0.926_s374_v4_downsampled_aliased:79874:800,sine_map_a0.926_s374_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9260305493111937, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8121242484969939}",79874,v2,1,800,6,0.0,False,4.0602442043434295e-16,1.0,-0.4441466057145428,-1.0167107050613167,6.0,8.0,,False,0.9933792864320374,-0.029271675272031228,11.389831318602104,True,0.4138768304609325,True,0.9990628107623181,True,0.5836730189347659,0.01607142857142857,0.0026761109858393856,0.001,0.95,0,1.083013888489166,True,0.46879652714012626,0.5135601830082391,0.7933609046331723,0.41632698106523414,0.08136776737727619,0.18945286706723086,-0.10808509968995467,,,,,1.0,0.9140317293457874,1.0050078139020187,1.0260371774642743,1.0021461902877769,-0.0210293635622556
sine_map_a0.856_s376_v4_window_length_horizon:79876:800,sine_map_a0.856_s376_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8558610645604279, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8151302605210421}",79876,v2,1,800,186,0.0,False,-1.6177535501680852e-16,1.0000000000000002,-0.14917655084210127,-1.720889239825165,186.0,2.0,,False,0.999999999999532,-0.00027276977017676174,319.64222318425595,True,,False,-0.05507340215630298,True,0.16372008085503878,0.5,9.900174421303155e-16,0.001,0.001,0,0.0039262407576201785,True,0.43620706446955015,0.003590668130728596,0.01831873520921516,0.8362799191449612,6.840660629146148e-07,0.01651574311512271,-0.016515059049059796,,,,,0.0,8.295748445850337e-12,1.8813548019250422e-09,6.999316043462059e-07,0.005920555681666678,-6.980502495442809e-07
sine_map_a0.918_s381_v4_downsampled_aliased:79881:800,sine_map_a0.918_s381_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9184796872427553, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8226452905811623}",79881,v2,1,800,7,0.0,False,4.0602442043434295e-16,1.0,-0.629698594219496,-0.7332503235633303,7.0,8.0,,False,0.9927082339071155,-0.03323510294012866,7.664686985268258,True,0.4144872080398629,True,0.9908480014338863,True,0.571210316287553,0.017857142857142856,0.0024325268273604167,0.001,0.06061468724513549,0,1.084255776640569,True,0.45780630865058547,0.4549908368565504,0.8034683264918839,0.42878968371244697,0.08539183856133131,0.201312863555743,-0.11592102499441168,,,,,1.0,0.8998582141742024,0.9298933197237687,0.9448325291231671,0.9645352308765439,-0.014939209399398412
sine_map_a0.931_s383_v4_window_length_horizon:79883:800,sine_map_a0.931_s383_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9314963252961174, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8256513026052104}",79883,v2,1,800,2,0.0,False,2.521792298791427e-16,1.0,-0.333800431493274,-1.2606632143259218,2.0,15.0,,False,0.5300487727302489,0.46479800441573926,15.48851506560081,True,0.39905652331625285,True,0.9943998170814046,True,0.8510562589665182,0.43392857142857144,0.29728520726784563,0.001,0.09932904079120332,0,0.24675040905578005,True,0.5926342061745141,0.3671484729211694,0.4270538900422641,0.14894374103348185,0.6855298879478204,0.07178595164802042,0.6137439362998001,,,,,1.0,0.92418031597876,0.03315603579402267,0.5761397842310286,0.08840726850221316,-0.5429837484370059
sine_map_a0.814_s393_v4_quantized_clipped_saturated:79893:800,sine_map_a0.814_s393_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8135473281799431, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8406813627254509}",79893,v2,1,800,186,0.0,False,-4.948422624043555e-16,0.9999999999999999,0.0,-2.0071813285457814,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,322.1283367987213,True,,False,-0.0635087096859958,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615009634,True,0.21810378487970705,0.003590668130728596,-0.033880550719094855,0.887109945077289,8.985152824472018e-08,0.016516041002210408,-0.016515951150682162,,,,,0.0,1.1322147520973514e-12,1.7588784810746529e-10,2.945580643672147e-08,0.005920544441670821,-2.9279918588614003e-08
sine_map_a0.811_s397_v4_window_length_horizon:79897:800,sine_map_a0.811_s397_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8109413356954016, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8466933867735471}",79897,v2,1,800,186,0.0,False,-3.806478941571965e-16,1.0,2.544473258529944e-16,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,318.148936712001,True,,False,-0.06717833598999937,True,0.11289005492271106,0.5,6.675984446055371e-16,0.001,0.001,0,0.0028471515615009946,True,0.43620706446955015,0.003590668130728596,-0.03388055071908831,0.8871099450772889,8.98515281376673e-08,0.01651604100221044,-0.0165159511506823,,,,,0.0,1.1343108617068054e-12,1.7534062954152393e-10,2.9461933547243147e-08,0.005920544441670715,-2.9286592917701622e-08
sine_map_a0.952_s399_v4_missing_irregular:79899:800,sine_map_a0.952_s399_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.9524598326921216, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.8496993987975952}",79899,v2,1,800,1,0.0,False,-2.0935634178645809e-16,1.0,-0.17267118366234116,-1.3270120757855934,1.0,11.0,,False,0.20789132204633687,0.3229469619542765,1.3723128494589896,True,0.4614414357310376,True,0.9991346123267805,True,0.9091320955584081,0.34464285714285714,0.48299000430288547,0.001,0.41460121638899455,0,0.5119894593873767,True,0.877913920859842,0.6618184784936778,0.5896757102570085,0.09086790444159187,0.8900048752415141,0.6849538057412241,0.20505106950028995,,,,,1.0,0.9309850254896114,0.7168738694842703,0.87450824255227,0.6741735838794856,-0.15763437306799966
sine_map_a0.816_s400_v4_quantized_clipped_saturated:79900:800,sine_map_a0.816_s400_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8164468976769247, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8512024048096193}",79900,v2,1,800,186,0.0,False,0.0,1.0,0.0,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,inf,True,,False,-0.11886823986323264,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.033880550719096875,0.887109945077289,8.9851527466554e-08,0.0165160410022104,-0.016515951150682936,,,,,0.0,1.1354026183626019e-12,1.7176240670848024e-10,6.251423406834184e-08,0.0059205444416708716,-6.234247166163336e-08
sine_map_a0.884_s402_v4_downsampled_aliased:79902:800,sine_map_a0.884_s402_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8841698016835138, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8542084168336673}",79902,v2,1,800,4,0.0,False,7.70811985668323e-16,1.0,-0.4766560919892955,-0.3789518024131806,4.0,4.0,,False,0.996383631804838,-0.049163015903964546,13.241254314281122,True,0.253323257829776,True,0.9767977224129212,True,0.41431720851909665,0.07142857142857142,0.0008109591577349806,0.001,0.8644306427698107,0,0.5673391364622851,True,0.5460718710473041,0.5694123177916138,0.5085385183969998,0.5856827914809033,0.060136246932794006,0.2297376418855355,-0.16960139495274149,,,,,1.0,0.37478574137507026,0.36606852772999754,0.4263382338632735,0.6162856455822111,-0.06026970613327598
sine_map_a0.827_s404_v4_window_length_horizon:79904:800,sine_map_a0.827_s404_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'sine_map', 'a': 0.8269138479001772, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8572144288577155}",79904,v2,1,800,186,0.0,False,2.4742113120217775e-16,0.9999999999999998,4.452828202427406e-17,-2.0071813285457805,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,inf,True,,False,-0.027647146290708892,True,0.11289005492271104,0.5,6.675984446055509e-16,0.001,0.001,0,0.002847151561500979,True,0.43620706446955015,0.003590668130728596,-0.033880550719095404,0.887109945077289,8.985152942444771e-08,0.016516041002210307,-0.016515951150680882,,,,,0.0,1.1343401303772756e-12,1.752390849066234e-10,2.9469132287928975e-08,0.005920544441670999,-2.9293893203022352e-08
