dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
damped_f0.064_d0.0048_s498:5398:800,damped_f0.064_d0.0048_s498,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.06353913376767972, 'damping': 0.004800851965792747, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5398,v2,1,800,4,0.0,False,9.516197353929913e-18,1.0,0.05962443358768311,1.0860610103649515,4.0,4.0,,False,0.9999999999999779,-0.006567605953622713,5.529606257321994,True,,False,0.022942473679369812,True,0.16870301614550065,0.06428571428571428,3.9226464333128834e-10,0.001,0.95,0,0.35313807023685356,True,0.507846635417789,0.5157522435309938,0.11054885691141762,0.8312969838544993,1.4854007533536317e-07,0.0810407672325773,-0.08104061869250197,,,1.0,,0.0,2.427010491940496e-12,1.1022337349818208e-05,0.09434608268441559,0.11031655806010329,-0.09433506034706578
damped_f0.055_d0.0030_s499:5399:800,damped_f0.055_d0.0030_s499,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'damped_oscillator', 'freq': 0.055017761605107476, 'damping': 0.002954407435424685, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5399,v2,1,800,4,0.0,False,-1.7446361815538174e-17,1.0,0.023230244564501852,-0.3241149991213721,4.0,4.0,,False,0.9999999999999812,-0.0016718912692782473,9.496349720230468,True,0.1317276490063723,True,-0.029597149841530133,True,0.16015553094548138,0.055357142857142855,1.0015069488218484e-10,0.001,0.95,0,0.4676865585443531,True,0.47887675047920153,0.5523545089903847,0.1444634421994218,0.8398444690545186,1.3692603700252767e-07,0.04088876703077471,-0.04088863010473771,,,1.0,,0.0,2.427495836264165e-12,1.4962836065326185e-05,0.07502447693454356,0.05023756318724071,-0.07500951409847824
level_shift_k2_s005:5005:800,level_shift_k2_s005,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 1.944129418386766, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5005,v2,1,800,97,0.0,False,1.5225915766287861e-16,1.0,0.0932399982975936,-1.7951818052585249,97.0,4.0,,False,0.8167486808029751,0.034745196289946545,5.4102861045382875,True,0.1416131557938208,True,0.595996106699393,True,0.3626309708602133,0.0017857142857142857,0.06311533881735265,0.5495153599817685,0.0028240955177521662,1,1.1101592530013142,True,0.995503291133117,0.7731309416096325,0.834451998517126,0.6373690291397867,0.4280786366977742,0.38536492173922404,0.04271371495855014,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k2_s010:5010:800,level_shift_k2_s010,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 1.0793209444740428, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5010,v2,1,800,65,0.0,False,0.0,1.0,0.03192758058104883,-1.1649857557028334,65.0,3.0,,False,0.625314889144124,-0.1747741757672221,3.449978085690779,True,0.12675529769081464,True,0.9281450383103341,True,0.47880397122270485,0.0017857142857142857,0.1402105328951454,0.3386833454100453,0.004279383416004471,1,0.9618802858914344,True,0.996515025643531,1.4705367949848742,0.869527978351018,0.5211960287772952,0.6121152757903334,0.741255210182767,-0.12913993439243354,,,,,0.0,1.9252301324110233,1.3385584073590326,1.8820820825397016,1.3280375287663988,-0.5435236751806689
level_shift_k3_s015:5015:800,level_shift_k3_s015,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.6007428242070811, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5015,v2,1,800,67,0.0,False,-7.612957883143931e-17,1.0,0.4623419369734771,-1.3129651899022219,67.0,3.0,,False,-0.41357746142811624,-0.5864225385718838,-1.0073440969217098,True,0.13489212377384502,True,0.8698959555164091,True,0.38213421742196574,0.0017857142857142857,0.06854869052931452,0.3795989874020712,0.04825119978252545,1,1.2170862168935312,True,0.9934643195391226,1.2115915513130866,0.9605053587420659,0.6178657825780343,1.1889396374198804,1.7297499220848924,-0.540810284665012,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s017:5017:800,level_shift_k4_s017,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 2.064828569979784, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5017,v2,1,800,46,0.0,False,2.5376526277146434e-17,1.0,0.34031390240519266,-1.561256936476149,46.0,4.0,,False,0.8987279789522394,-0.3223350674269835,6.700619694701123,True,0.15438084715852785,True,0.6767188180331161,True,0.38444365571470285,0.0035714285714285713,0.06501090538722533,0.5899897049398503,0.04154340434970325,1,1.26736168487559,True,0.9948930207549658,0.8055040375102586,1.186666730142353,0.6155563442852972,0.31823265239092063,0.6508510493766942,-0.3326183969857736,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k1_s025:5025:800,level_shift_k1_s025,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 2.4478202433385032, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5025,v2,1,800,88,0.0,False,-1.0150610510858574e-16,0.9999999999999999,0.8931080255588599,-1.0167596824773917,88.0,5.0,,False,-1.0,0.0,-15.368877557319237,True,0.14324019849042166,True,0.17744883165954045,True,0.3851998874893696,0.0017857142857142857,0.07147742116017877,0.8396562681871915,0.0024499316221614185,1,1.2226589534171333,True,0.995080175915639,0.6622533879983695,0.8644610179470036,0.6148001125106304,10.175607188558109,3.133486164612814,7.042121023945295,,,,,0.0,1.0523981708212535,1.0951449735726453,1.1505880354103755,1.0667156109292135,-0.05544306183773018
level_shift_k2_s029:5029:800,level_shift_k2_s029,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 0.8968991099986469, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5029,v2,1,800,58,0.0,False,-1.0150610510858574e-16,1.0,0.03659707643369871,-0.9208359561222998,58.0,2.0,,False,0.2970498132398023,0.13698402278615374,2.0741812369251345,True,0.12639661621979564,True,0.9828310680790039,True,0.5509032244303147,0.0017857142857142857,0.1895642729203203,0.16195045950779777,0.003251006026568833,1,0.896821728181832,True,0.9950900634953485,1.6173181738594062,0.7778745338392148,0.4490967755696853,0.8384212466059037,0.7523072271180464,0.08611401948785724,,,,,0.0,1.2851701549177388,1.2631213982838436,1.603917878573179,1.2500921676546042,-0.3407964802893353
level_shift_k3_s030:5030:800,level_shift_k3_s030,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.2219833920236827, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5030,v2,1,800,63,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.2976769103372238,-1.0499570995270897,63.0,5.0,,False,-0.45081174624536313,-0.5491882537546369,-3.447146114418845,True,0.12935937582869195,True,0.9190054228420494,True,0.43407957002668274,0.0017857142857142857,0.11109357758166107,0.43432847246183826,0.04305852554721982,1,1.1410550792598224,True,0.9966589174431367,1.4956447161917825,0.9638693591574323,0.5659204299733173,1.2044964700012046,1.7514667792925556,-0.5469703092913509,,,,,0.0,1.2318037653417966,1.133356974581823,1.5832853612016462,1.148529639361028,-0.44992838661982315
level_shift_k4_s035:5035:800,level_shift_k4_s035,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.2626550103770546, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5035,v2,1,800,46,0.0,False,-1.2688263138573217e-17,1.0,0.18429162166077834,-1.2421373892096996,46.0,5.0,,False,0.6615524924693004,0.03893902920257131,4.793754003818275,True,0.15584494500648233,True,0.9112280601109473,True,0.4541217510810191,0.0035714285714285713,0.12063524681509506,0.2221754390463839,0.31321221777851116,1,1.1249866019545312,True,0.9940462924656389,1.4435940950178872,1.0878189147241124,0.5458782489189808,0.5817624150206848,0.5472736777226987,0.03448873729798607,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k1_s040:5040:800,level_shift_k1_s040,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 2.0324147278407905, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5040,v2,1,800,87,0.0,False,0.0,0.9999999999999999,0.8465655609180187,-0.9462735283339132,87.0,2.0,,False,-1.0,0.0,-14.32932021819269,True,0.14485051178632613,True,0.6939589899722449,True,0.4421508375542424,0.0017857142857142857,0.09526501601580037,0.8138400654369788,0.002443631490996759,1,1.124801753594695,True,0.993098981120805,0.9318017595018218,0.837085783123931,0.5578491624457576,7.7157592528126555,2.636383568507897,5.079375684304758,,,,,0.0,1.096566204656624,1.0878711919015787,1.0493609887183684,1.0581094853013098,0.0385102031832103
level_shift_k2_s042:5042:800,level_shift_k2_s042,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 0.9909203822989628, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5042,v2,1,800,77,0.0,False,-1.0150610510858574e-16,1.0,0.06353136691521465,-1.313483417011734,77.0,2.0,,False,0.6242053948037127,-0.0019197546892718576,3.3748019940295437,True,0.13212716972358898,True,0.9326881736332954,True,0.47831150331599415,0.0017857142857142857,0.13955300752279745,0.33212859476875406,0.003306742426631915,1,0.9738905804076696,True,0.9944880507399408,1.4154859588039725,0.8289387353996975,0.5216884966840059,0.6130208847961767,0.6145847052160989,-0.0015638204199222017,,,,,0.0,2.0,1.716823176299461,2.0,1.746469097281438,-0.283176823700539
level_shift_k4_s056:5056:800,level_shift_k4_s056,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.8811291463010915, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5056,v2,1,800,47,0.0,False,-6.344131569286608e-17,1.0,0.19177448769926392,-1.6692929094066251,47.0,2.0,,False,0.9141278425196782,0.008697735644092042,9.512041217728074,True,0.14057959925680188,True,0.786665583932098,True,0.37287530495294546,0.0035714285714285713,0.05998829823818024,0.4447929997662371,0.3992929427411746,1,1.2708275815123429,True,0.997201288131488,0.8623794438647597,1.105801229302712,0.6271246950470546,0.2930395152199135,0.2778028470628582,0.015236668157055322,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s068:5068:800,level_shift_k3_s068,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.8415505233008855, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5068,v2,1,800,74,0.0,False,-5.075305255429287e-17,1.0,0.3586861145432472,-1.3790014151635186,74.0,3.0,,False,-0.28977250262573184,-0.7102274973742682,-5.775223978013924,True,0.11787554957299681,True,0.7060698635503988,True,0.36401579706438714,0.0017857142857142857,0.05749782830100733,0.4440698635114104,0.013533670232156852,1,1.3032685908169974,True,0.9930596864283754,1.013955151139918,0.9747546859378192,0.6359842029356129,1.1356815146095018,1.753176273860857,-0.6174947592513551,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k2_s075:5075:800,level_shift_k2_s075,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 2, 'magnitude': 0.889728451317648, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5075,v2,1,800,67,0.0,False,5.075305255429287e-17,1.0000000000000002,-0.05965001965508773,-1.1059526970896312,67.0,2.0,,False,0.5937175873650573,-0.09662849865470391,3.353712399744346,True,,False,0.9691511599955795,True,0.5244666743803114,0.0017857142857142857,0.1663811531262669,0.2369493601928851,0.0036897187439339455,1,0.9173538470776534,True,0.9962151638983793,1.576181896898582,0.7837829790438986,0.47553332561968864,0.6374028652547324,0.7091621191868941,-0.07175925393216165,,,,,0.0,1.7009799309268163,1.7106845865184777,1.3464632115756041,1.4726622657079396,0.36422137494287354
level_shift_k3_s076:5076:800,level_shift_k3_s076,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.5842793158903419, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5076,v2,1,800,66,0.0,False,1.0150610510858574e-16,1.0,0.4919806873016035,-1.4068677243001482,66.0,3.0,,False,-0.6617370229530768,-0.3382629770469232,-2.553171013807789,True,0.14466077901061056,True,0.6486933970950269,True,0.35093538161904286,0.0017857142857142857,0.04658282333437543,0.46594615780467563,0.05121041025043616,1,1.3010086523932558,True,0.9925847125595896,1.0446487657246804,1.0062051631687665,0.6490646183809572,1.2890837920604994,1.6574662624535312,-0.36838247039303185,,,,,0.0,2.0,2.0,2.0,1.902907206270265,0.0
level_shift_k3_s078:5078:800,level_shift_k3_s078,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 0.8666981435931335, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5078,v2,1,800,55,0.0,False,1.5225915766287861e-16,1.0,0.19897665893068803,-0.8930167454437372,55.0,5.0,,False,-0.35343941376162125,-0.2690442358700458,-2.870097435390995,True,0.1479261766396225,True,0.9060370905135231,True,0.5109094292506233,0.0017857142857142857,0.16421308578587637,0.07413285402349744,0.012117487931231132,1,1.054957048996963,True,0.9959404810196681,1.6766324776297878,0.8893421651964887,0.4890905707493767,1.1633741503753732,1.2737675021885537,-0.11039335181318055,,,,,0.0,1.3232106434727764,1.3077447691067612,1.41265716955021,1.360673469595985,-0.10491240044344874
level_shift_k4_s079:5079:800,level_shift_k4_s079,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.9623755822881048, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5079,v2,1,800,54,0.0,False,-1.0150610510858574e-16,1.0,0.05609047690504597,-1.5112641296415938,54.0,2.0,,False,0.8281206278335802,0.022255577950767935,5.79495660760827,True,0.1458954115762165,True,0.7297418728603171,True,0.38478975450950154,0.0035714285714285713,0.0595906121678772,0.37734353605725907,0.017015988369595704,1,1.2058368021359118,True,0.9969347973913388,0.9191553664304744,1.0837258229319437,0.6152102454904984,0.41458337179199534,0.3868123501333067,0.02777102165868861,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s081:5081:800,level_shift_k3_s081,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.6437934074765466, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5081,v2,1,800,73,0.0,False,7.612957883143931e-17,1.0,0.5337938252724705,-1.3670718073151635,73.0,3.0,,False,-0.3623497165129552,-0.22135070934783663,-3.4040072721458348,True,0.14140417118522064,True,0.6228696706177501,True,0.34996658176482776,0.0017857142857142857,0.05230069619843992,0.47713250861186185,0.030875992025898625,1,1.3163315840436276,True,0.9946193142103247,0.9300284481687273,0.9803714274895236,0.6500334182351722,1.167197376844617,1.2584515985371834,-0.09125422169256625,,,,,0.0,1.6797162745783603,2.0,2.0,2.0,0.0
