dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chirp_f0.012_0.336_s422_v4_quantized_clipped_saturated:77422:800,chirp_f0.012_0.336_s422_v4_quantized_clipped_saturated,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.011988946623973658, 'f1': 0.33596030603191607, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8842685370741483}",77422,v2,1,800,2,0.0,False,1.9825411154020653e-17,1.0,-0.016100543408771657,-1.4958126747998826,2.0,2.0,,False,-1.0,0.905630519415525,-2.2455800218255257,True,0.28238740050997996,True,0.9996358371295802,True,0.7651147070123504,0.12678571428571428,0.014219406328331814,0.001,0.95,0,0.4311939447177072,True,0.6914647200936549,1.0303101044424134,0.2751477852435847,0.2348852929876496,3.462191293830804,1.0461211596103364,2.4160701342204676,,,,,0.0,1.6856835920752435,0.5759363371571058,1.3733831690396283,1.5296145454636887,-0.7974468318825225
chirp_f0.053_0.174_s424_v4_downsampled_aliased:77424:800,chirp_f0.053_0.174_s424_v4_downsampled_aliased,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.05284824610672288, 'f1': 0.1743523570021163, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8872745490981964}",77424,v2,1,800,5,0.0,False,2.5376526277146434e-17,1.0,-0.018252905057708265,-1.157926444841288,5.0,6.0,,False,0.7811079820965241,0.08177072950676245,7.235383534853495,True,0.37124037235951096,True,0.9990346378781716,True,0.6383618134610515,0.04107142857142857,0.002661864657137393,0.001,0.95,0,0.7669544938962171,True,0.45234954908184727,0.5798904782649824,0.4459692171697891,0.3616381865389485,0.4678589722378699,0.37029891762833106,0.09756005460953882,,,,,0.0,0.5734576069651447,0.33303871890095493,2.0,0.6040716794126518,-1.666961281099045
chirp_f0.075_0.427_s425_v4_time_warped:77425:800,chirp_f0.075_0.427_s425_v4_time_warped,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.07528898733203532, 'f1': 0.4265449474100623, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8887775551102204}",77425,v2,1,800,3,0.0,False,-2.5376526277146434e-17,1.0,-0.004167994715864903,-1.3753640552017932,3.0,5.0,,False,-1.0,0.0,-5.555164392647216,True,0.24245390786174748,True,0.9960532114768424,True,0.7686563204631864,0.05714285714285714,0.13620423005913243,0.001,0.95,0,0.48658091428612255,True,0.7124053625394012,0.782503748193928,0.21769230128594164,0.23134367953681356,4.47032660602766,1.5252372930104698,2.9450893130171902,,,,,0.0,0.8903505465210383,0.7430307455553775,1.0407373574379986,0.9188232940139406,-0.29770661188262104
chirp_f0.061_0.311_s429_v4_quantized_clipped_saturated:77429:800,chirp_f0.061_0.311_s429_v4_quantized_clipped_saturated,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.06149100701257154, 'f1': 0.3107783030896707, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8947895791583166}",77429,v2,1,800,2,0.0,False,-2.616954272330726e-17,1.0,-0.0038805156440676982,-1.4922380993474544,2.0,2.0,,False,-1.0,0.9933834300325701,-0.9411625069436659,True,0.26268091787637565,True,0.999578051156228,True,0.7193008350989375,0.15535714285714286,0.009334508830300677,0.001,0.95,0,0.11942332677158927,True,0.7050484911243361,0.9408258561252861,0.05635475827347332,0.2806991649010625,1.8910017416260387,1.0033028306386014,0.8876989109874374,,,,,0.0,1.53942274301616,0.46275598115958533,0.8763763218293671,1.2310147455493454,-0.41362034066978176
chirp_f0.033_0.249_s430_v4_outlier_spike:77430:800,chirp_f0.033_0.249_s430_v4_outlier_spike,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.03267833699882866, 'f1': 0.24919269937344177, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8962925851703407}",77430,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,-0.4222529190527694,10.562598026134848,1.0,3.0,,False,-0.19232870075723096,0.1905550083921368,0.47617298573732103,True,0.33174938911023893,True,0.9980522953699122,True,0.9093597433917759,0.09285714285714286,0.49822721175351914,0.001,0.5140195719509328,0,0.4449303058743339,True,0.718420278743529,0.7405404803368282,0.43628098429034856,0.09064025660822406,1.09193804803992,1.0008864532828357,0.09105159475708424,,,,,0.0,1.0886495158738192,1.0780983633106562,1.110539790401749,1.0618501565803506,-0.03244142709109288
chirp_f0.073_0.146_s432_v4_time_warped:77432:800,chirp_f0.073_0.146_s432_v4_time_warped,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.07312006261037662, 'f1': 0.14621265926867605, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8992985971943888}",77432,v2,1,800,4,0.0,False,2.4583509830985608e-17,0.9999999999999999,-0.00482880297254734,-1.5045183563331388,4.0,5.0,,False,-1.0,1.5747458066948417,2.313463334565905,True,0.27004048095572897,True,0.9923676239755319,True,0.6408883811928539,0.04107142857142857,0.04578419961087068,0.001,0.95,0,0.5638332946157336,True,0.5314332549625546,0.5781405362699963,0.23064060309116935,0.35911161880714615,2.046193754483615,0.6521151687433426,1.3940785857402722,,,,,0.0,0.5592926891947173,0.10707799673832412,0.3672202644217981,0.4165212383223634,-0.260142267683474
chirp_f0.050_0.201_s435_v4_missing_irregular:77435:800,chirp_f0.050_0.201_s435_v4_missing_irregular,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.049977590135788064, 'f1': 0.20069685721173747, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.9038076152304609}",77435,v2,1,800,2,0.0,False,5.551115123125783e-17,1.0,-0.02066244115341574,-1.456138344723383,2.0,3.0,,False,0.03949992452367357,0.4544926767877181,2.211815552084833,True,0.28897552551116484,True,0.9995050784463617,True,0.6362221486975016,0.10714285714285714,0.016089907529985487,0.001,0.95,0,0.20670336337550005,True,0.6365731388160605,0.8753251726418595,0.15020341596009168,0.3637778513024984,0.9800510575864537,0.7113419702847628,0.26870908730169096,,,,,0.0,1.4387570770848297,0.8308624274864721,1.2611953807725864,1.156469259985911,-0.4303329532861143
chirp_f0.078_0.417_s452_v4_downsampled_aliased:77452:800,chirp_f0.078_0.417_s452_v4_downsampled_aliased,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.07771894800607261, 'f1': 0.416954009645056, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9293587174348698}",77452,v2,1,800,8,0.0,False,-3.8064789415719653e-17,1.0,0.09097941657511588,-1.2658942510525006,8.0,9.0,,False,0.9937012363622546,-0.021820223610618306,10.339564985997038,True,0.32748727258977833,True,0.9988012567891331,True,0.6299759667657695,0.026785714285714284,0.0024267666035318685,0.001,0.5571803486376985,0,1.132047631129631,True,0.40412459166674347,0.4610850254442189,0.733928400623029,0.3700240332342305,0.07936475059965484,0.16768717079241247,-0.08832242019275763,,,,,0.0,0.7655849136847207,0.4692722176270226,0.8008757440917971,0.8844416993512159,-0.3316035264647745
chirp_f0.076_0.405_s456_v4_missing_irregular:77456:800,chirp_f0.076_0.405_s456_v4_missing_irregular,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.07619860650994818, 'f1': 0.4051989272170055, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.935370741482966}",77456,v2,1,800,1,0.0,False,6.3441315692866086e-18,0.9999999999999999,0.034591085773469026,-1.310504362724404,1.0,4.0,,False,-1.0,0.6115755802139728,-1.8850506323039882,True,0.23488443746555207,True,0.9952960962379072,True,0.82220389406716,0.1839285714285714,0.20837789193341574,0.001,0.9192317243769903,0,0.2705768218664009,True,0.8274852606765445,1.2984116193000481,0.3567025345552991,0.17779610593284,1.8289175617538027,1.178314227948567,0.6506033338052357,,,,,0.0,1.452519956444065,1.2068009878517065,1.3256163935965257,1.2662081289178708,-0.11881540574481919
chirp_f0.028_0.359_s459_v4_downsampled_aliased:77459:800,chirp_f0.028_0.359_s459_v4_downsampled_aliased,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.02774586804988104, 'f1': 0.35885372566137247, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.9398797595190381}",77459,v2,1,800,7,0.0,False,0.0,1.0,0.0832838070282962,-1.1613924744634583,7.0,7.0,,False,0.9953830163417067,-0.0702177299005533,10.942921241490787,True,0.37787745013599106,True,0.9993731689597836,True,0.5776588031944829,0.014285714285714285,0.0020350515938425367,0.001,0.3255473633571462,0,1.035774970904942,True,0.4126125117698197,0.5196284230019164,0.6862774962999945,0.42234119680551707,0.06794838966666784,0.2735593419330559,-0.2056109522663881,,,,,0.0,0.94779594447639,0.6337771936448603,1.0175067491747765,0.8552134990184079,-0.38372955552991617
