dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_jump_ar_997:65997:800,v4_jump_ar_997,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': -0.17100170142136695, 'jump_prob': 0.06388019377821788, 'jump_scale': 1.332019339293671, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65997,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,-0.3851751000636852,7.910352332830563,1.0,4.0,,False,-0.013835416447077309,-0.047619594270545296,-0.334639726925384,True,0.12910508489600875,True,0.9990688801440238,True,0.9259928193769045,0.25535714285714284,0.5838172212321019,0.001,0.06655417166443527,0,0.44845924874785603,True,0.9902904677379791,2.031597899114435,0.4677007257581441,0.07400718062309553,1.0068939449848118,1.0302693874504971,-0.023375442465685348,,,,,0.0,0.9918651681079323,1.0324529260186026,0.9948724019929539,1.0213315704807442,0.03758052402564871
v4_student_t_ar_998:65998:800,v4_student_t_ar_998,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': 0.7426726268544521, 'df': 4.375092022938983, 'sigma': 0.8554434150997356, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",65998,v2,1,800,4,0.0,False,9.516197353929913e-18,1.0,-0.09529778745500604,0.5284575137000713,4.0,5.0,,False,0.49023703900762217,-0.0985732821368357,1.7473486471655413,True,0.205900398305818,True,0.9980861025889225,True,0.8274191221017374,0.010714285714285714,0.3018648959159623,0.001,0.9128880749006184,0,0.8175127578889382,True,0.9542625241592233,1.6640640382660128,0.7251550091453094,0.1725808778982626,0.7139768630651682,0.7799591291402477,-0.06598226607507951,,,,,0.0,1.0579286405898254,1.039987981491443,1.0261005638612957,1.0338259791419626,0.013887417630147336
v4_student_t_ar_1000:66000:800,v4_student_t_ar_1000,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.18436152662116012, 'df': 6.051118300653227, 'sigma': 0.6457715980770686, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66000,v2,1,800,1,0.0,False,1.4274296030894868e-17,1.0,0.09115004886652756,0.7985785326191364,1.0,5.0,,False,0.014013763527555678,-0.041391802441165026,-0.0710446322120128,True,0.13185621755912305,True,0.9982136768559078,True,0.929333252197044,0.26607142857142857,0.5971149304196983,0.001,0.9413958389358635,0,0.5548355419250097,True,0.9891985712802756,1.9799431557188052,0.6326702552312178,0.07066674780295601,0.9929683965124189,1.013596585882968,-0.02062818937054922,,,,,0.0,0.9849360854020323,0.973355605417709,0.9876492401016529,1.0117518216436423,-0.014293634683943846
v4_student_t_ar_1006:66006:800,v4_student_t_ar_1006,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.4663129457490559, 'df': 7.406267245838153, 'sigma': 0.3916257818103542, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66006,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,0.10996146291324418,0.37117199114190225,2.0,4.0,,False,0.23023544281932506,-0.06643736199939032,0.4255383779931813,True,0.16119292066265212,True,0.9897681829870306,True,0.8854258331164216,0.39999999999999997,0.4767204931288832,0.001,0.0080939732040452,0,0.30990483569651306,True,0.9542458091610679,2.034562215502403,0.38582528513316405,0.11457416688357835,0.8773622724853599,0.914440768546583,-0.03707849606122304,,,,,0.0,1.0266331299156328,0.9919337295366836,0.9983404589994423,1.0058854413194112,-0.006406729462758776
v4_jump_ar_1017:66017:800,v4_jump_ar_1017,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.6164187441615161, 'jump_prob': 0.01244881559021764, 'jump_scale': 3.3132216892489375, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66017,v2,1,800,3,0.0,False,1.9032394707859827e-17,1.0,0.8174144888797031,10.799048275032707,3.0,4.0,,False,0.10545757896231323,-0.198226414738791,-0.24107175003734369,True,0.16000163847593732,True,0.9960004152715733,True,0.8505886189631241,0.049999999999999996,0.3608859314246342,0.001,0.2394775163155992,0,0.702213022741498,True,0.9694464084230189,1.7008317206102184,0.6655137518689597,0.1494113810368759,0.9458025275065017,1.0453558417000774,-0.09955331419357571,,,,,0.0,0.9898276678959984,0.9819965898338033,0.9809357079441084,1.0031795841062028,0.0010608818896948868
v4_jump_ar_1023:66023:800,v4_jump_ar_1023,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.1364352213600093, 'jump_prob': 0.012004499547049664, 'jump_scale': 3.013535199586396, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66023,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,8.996015899906963,145.21798061837205,1.0,2.0,,False,-0.18652154739899696,0.050495985572841295,-0.6649174886847665,True,0.1609661735897496,True,0.998625703987827,True,0.9215629685870541,0.09107142857142857,0.5613167250952551,0.001,0.9181254261489479,0,0.5494765434500061,True,0.994450256875136,1.6940679661469438,0.534311668919427,0.07843703141294589,1.0892756985258587,1.0658449989684973,0.023430699557361434,,,,,0.0,1.0079275034414885,1.0100646325454479,1.0175182114362429,1.0538478563278477,-0.00745357889079501
v4_student_t_ar_1026:66026:800,v4_student_t_ar_1026,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': -0.6240728777654875, 'df': 3.157539697670282, 'sigma': 0.40228377455680175, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66026,v2,1,800,3,0.0,False,1.7446361815538174e-17,1.0,-0.0631890461979408,1.5938124376359397,3.0,4.0,,False,0.385971699797208,0.006755797421429177,1.4170962664908129,True,0.18427360361877332,True,0.9960689464754433,True,0.8339941095066248,0.4803571428571428,0.32388915895756154,0.001,0.0803400305102734,0,0.238377438993095,True,0.9277991183085782,1.6374969263210895,0.3561451213066317,0.16600589049337522,0.7835995789960534,0.7792769102067396,0.004322668789313755,,,,,0.0,1.044574573439814,1.0308957792912106,1.0455511978335352,1.0582737253935934,-0.01465541854232466
v4_student_t_ar_1028:66028:800,v4_student_t_ar_1028,heavy_tail_jump,synthetic,forecast,"{'generator': 'student_t_ar', 'phi': 0.013615382603123116, 'df': 3.367960691668182, 'sigma': 0.6506591507397999, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66028,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.010676627468222252,5.598614142267465,1.0,2.0,,False,-0.09895186427522362,-0.07774152208893725,-0.7726595684362848,True,0.1577787946722632,True,0.9976566969509959,True,0.9221074739875729,0.3875,0.5492068448863394,0.001,0.5696853377911544,0,0.538768933838094,True,0.994433743265673,1.9549346384956348,0.5789783185002665,0.07789252601242713,1.0483090499825056,1.0847549890939248,-0.036445939111419134,,,,,0.0,1.0423306585657002,1.013324515082151,1.0079253082484416,1.0478059457135578,0.0053992068337094246
v4_jump_ar_1031:66031:800,v4_jump_ar_1031,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.5949950436941027, 'jump_prob': 0.011566193882881406, 'jump_scale': 4.93884480692458, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66031,v2,1,800,3,0.0,False,1.9032394707859827e-17,0.9999999999999999,0.870634789678845,24.318397347057083,3.0,6.0,,False,0.35375940061943534,-0.08343280816204646,0.2023776180870632,True,0.1828882741135463,True,0.9976587810642557,True,0.8397399003626127,0.04285714285714286,0.3553790977996515,0.001,0.9411553376934688,0,0.8334951158947741,True,0.97569437092499,1.4096270622527842,0.7156068282895823,0.1602600996373873,0.8038909126122554,0.854209229371008,-0.050318316758752535,,,,,0.0,0.9742953382352129,0.9837492027378234,1.0337745959578883,0.97756233260586,-0.05002539322006494
v4_jump_ar_1037:66037:800,v4_jump_ar_1037,heavy_tail_jump,synthetic,forecast,"{'generator': 'jump_ar', 'phi': 0.629500134485163, 'jump_prob': 0.07317621587355781, 'jump_scale': 5.694247174769608, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",66037,v2,1,800,3,0.0,False,3.8064789415719653e-17,1.0,2.528504685423208,25.667970784960872,3.0,7.0,,False,0.2776539370565029,-0.09632935735209813,0.10716742962707834,True,0.24901777390009397,True,0.997747425059295,True,0.828800070096117,0.0017857142857142857,0.3414459924760011,0.001,0.07717339110153085,0,0.7264327341077759,True,0.9360744402110647,0.9113689911303494,0.6960647282168978,0.171199929903883,0.8499094439665306,0.9048068414283764,-0.054897397461845854,,,,,0.0,0.941807823056995,0.9602127084987533,0.9691867446236578,0.9519717409966103,-0.00897403612490455
