dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.585_s008_v4_quantized_clipped_saturated:76008:800,fbm_h0.585_s008_v4_quantized_clipped_saturated,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5854760710389791, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.2620240480961924}",76008,v2,1,800,1,0.0,False,-1.586032892321652e-17,0.9999999999999999,0.06693783461908577,-0.6383171194513477,1.0,3.0,,False,0.002258240767995412,-0.021855031346777798,-0.2506543862979461,True,,False,0.99845820661646,True,0.9183413741949192,0.008928571428571428,0.5371611221815831,0.001,0.9432831437708381,0,0.6610951490886209,True,0.9931879995472961,2.19836352962335,0.7210449779488861,0.08165862580508076,0.9988702414387991,1.009750855695989,-0.010880614257190002,,,,0.5854760710389791,,1.0070976478700149,1.022989259296688,1.0214550464730698,1.015314131057382,0.0015342128236182084
fbm_h0.536_s010_v4_downsampled_aliased:76010:800,fbm_h0.536_s010_v4_downsampled_aliased,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5364635501057204, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.2650300601202405}",76010,v2,1,800,4,0.0,False,1.2688263138573217e-17,1.0,0.02530061455835082,0.31484622826175857,4.0,6.0,,False,0.969849924945156,-0.1423401728330077,5.050310573463363,True,0.3632333318064338,True,0.9982035741334307,True,0.7337112370256456,0.033928571428571426,0.01668054036296647,0.001,0.9020371738432275,0,0.80889800877262,True,0.5905741361623638,0.774575234200173,0.6951682142962672,0.26628876297435444,0.17363776966675196,0.4153194528165659,-0.24168168314981395,,,,0.5364635501057204,,0.9008691036142943,0.9520413952351775,0.9562865704541844,0.9900375685778586,-0.004245175219006914
fbm_h0.631_s019_v4_window_length_horizon:76019:800,fbm_h0.631_s019_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.6307333263654118, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2785571142284569}",76019,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.12006459556570524,0.16455705886533423,1.0,5.0,,False,-0.19984029484102628,-0.07198438075311842,-0.7455564363936024,True,0.14285067088102826,True,0.9967313253930408,True,0.9153132576573546,0.02142857142857143,0.5321941394881966,0.001,0.004905524988593353,0,0.6637290641079071,True,0.9956134600131016,2.1556783456156943,0.6531762875703077,0.0846867423426454,1.0953722174863787,1.1277520452626741,-0.032379827776295445,,,,0.6307333263654118,,0.9862473736076081,0.9956539178299201,1.0201089474516891,1.0026956071002031,-0.024455029621769042
fbm_h0.514_s021_v4_missing_irregular:76021:800,fbm_h0.514_s021_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5136956681762047, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.281563126252505}",76021,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.09200846234159457,-0.13011669182383212,1.0,3.0,,False,-0.10796219968150478,0.07289858150623907,-0.4033313265628222,True,0.14143818648458437,True,0.9874890565394103,True,0.9156706694031601,0.1392857142857143,0.528688855272457,0.001,0.696087620962364,0,0.5495392122728862,True,0.9896948646500204,2.080977247126264,0.556443931239297,0.08432933059683989,1.0525978337814992,1.0173807636157004,0.03521707016579878,,,,0.5136956681762047,,1.003311928605887,0.9972042384866601,1.0077274396755105,1.0143029473052507,-0.010523201188850417
fbm_h0.860_s027_v4_observation_noise:76027:800,fbm_h0.860_s027_v4_observation_noise,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8604009528104628, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.2905811623246493, 'snr_db': 9.811623246492985}",76027,v2,1,800,3,0.0,False,-3.8064789415719653e-17,1.0,-0.16714210375241256,0.1444815839878797,3.0,3.0,,False,-0.02612197924905968,0.06770185267205109,-0.47688325216846794,True,0.15567557433058124,True,0.9980775338232863,True,0.8788445956608063,0.005357142857142857,0.45853428991354894,0.001,0.04712080270148675,0,0.8525854944592878,True,0.9775384330183132,2.007513824359894,0.7747373663616585,0.1211554043391937,1.0129767910712761,0.978989339358202,0.03398745171307416,,,,0.8604009528104628,,1.0115266947365291,1.0046409302331838,0.9934979740901978,0.9926266771784625,0.011142956142985994
fbm_h0.874_s030_v4_outlier_spike:76030:800,fbm_h0.874_s030_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.874066881609374, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.29509018036072143}",76030,v2,1,800,2,0.0,False,-3.8064789415719653e-17,1.0,-0.18957351527908717,2.2409324305605,2.0,4.0,,False,-0.11383145634033887,-0.2107245035130183,-0.8948777832941675,True,0.13886162118390807,True,0.9980423275066852,True,0.8787769651883353,0.0017857142857142857,0.4476460091191709,0.001,0.00505356725778602,0,0.7754371314138904,True,0.9848461642911469,1.9512011666897289,0.7759975898027995,0.12122303481166474,1.0553821375882477,1.150893548445449,-0.09551141085720127,,,,0.874066881609374,,1.0646545088553871,1.0376216966260532,1.1704608355285053,1.0552408352139118,-0.13283913890245214
fbm_h0.540_s033_v4_window_length_horizon:76033:800,fbm_h0.540_s033_v4_window_length_horizon,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5397864279075525, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.2995991983967936}",76033,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.06337493997781314,0.2229355958372925,1.0,3.0,,False,-0.13028023317809612,0.1030319943724487,-0.34023724286063256,True,0.12848584880276967,True,0.9983192315984648,True,0.917162802577528,0.175,0.5329351710927159,0.001,0.947631004819604,0,0.5453574735718077,True,0.9900202202503401,2.0402578648777374,0.5892344404558513,0.08283719742247198,1.063146383701744,1.0135325543886824,0.049613829313061686,,,,0.5397864279075525,,1.035434506100135,1.0289995502366687,1.0212354780073718,1.0121684710864673,0.00776407222929687
fbm_h0.839_s037_v4_outlier_spike:76037:800,fbm_h0.839_s037_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8393334965735746, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.3056112224448898}",76037,v2,1,800,2,0.0,False,0.0,0.9999999999999998,-0.08668245560691858,3.5396597948070188,2.0,3.0,,False,-0.13630255392954882,-0.021515677057825533,-0.2937694617092254,True,0.18133225474031134,True,0.9987771662426852,True,0.9113407516181633,0.03571428571428571,0.5125882307449657,0.001,0.07013830296657457,0,0.6187324517503047,True,0.9804365442130352,1.9130556829018754,0.6424576542440524,0.0886592483818367,1.0659749311918874,1.0760196238858166,-0.010044692693929269,,,,0.8393334965735746,,1.0332489986925613,1.0342302726580124,1.0549741305081697,1.0791376444430234,-0.02074385785015731
fbm_h0.776_s051_v4_outlier_spike:76051:800,fbm_h0.776_s051_v4_outlier_spike,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7761475464682492, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.32665330661322645}",76051,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.1841137871610223,0.9156363864485204,1.0,3.0,,False,0.06373464549302521,0.015869791844936865,-0.5570249411932277,True,0.1507508214650151,True,0.9970676539392331,True,0.8734771638445893,0.0017857142857142857,0.45640614115077727,0.001,0.00930628494535471,0,0.7200803710750284,True,0.9806670732734613,2.1233698178191607,0.7593014391683215,0.1265228361554107,0.967608058310272,0.959372483794505,0.008235574515766952,,,,0.7761475464682492,,1.0412237131447615,1.0087033574666007,1.043376284693285,1.0098891938971293,-0.03467292722668436
fbm_h0.941_s056_v4_missing_irregular:76056:800,fbm_h0.941_s056_v4_missing_irregular,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9412491123234066, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.33416833667334667}",76056,v2,1,800,5,0.0,False,5.075305255429287e-17,1.0,-0.13856806704394656,-0.4773847207802593,5.0,5.0,,False,0.28043144383574825,-0.08396797305427517,0.14926741026742163,True,0.18110409257809876,True,0.996189139520523,True,0.7746908777875594,0.0035714285714285713,0.30240538728832,0.001,0.00969418633837432,0,0.8549206266376901,True,0.9610441796604954,1.8118270322788643,0.7772159871943692,0.2253091222124406,0.8482738686086303,0.8964019908604214,-0.04812812225179108,,,,0.9412491123234066,,1.0048504953733692,1.01461945399568,1.0224616971125584,0.9797012249874341,-0.007842243116878311
