dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
level_shift_k1_s373:5373:800,level_shift_k1_s373,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.2063835108451753, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5373,v2,1,800,68,0.0,False,5.075305255429287e-17,1.0,0.6162168698088278,-0.5431358282829875,68.0,3.0,,False,-1.0,0.0,-10.378595350599394,True,0.12674167485074714,True,0.9689878088645865,True,0.6722037258341648,0.0017857142857142857,0.27742225772563434,0.20829775359981587,0.0022717567700682776,1,0.8631481791379707,True,0.9939445088613197,1.546939351204775,0.7784689119145822,0.32779627416583523,3.4903312076571242,3.37802576227633,0.11230544538079412,,,,,0.0,1.0115225211774104,1.005478876251141,1.0345522248485801,1.004219182981519,-0.02907334859743904
level_shift_k1_s374:5374:800,level_shift_k1_s374,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.6158446240487723, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5374,v2,1,800,76,0.0,False,5.075305255429287e-17,0.9999999999999998,0.7276609310309876,-0.6792480549263784,76.0,3.0,,False,-1.0,0.0,-12.564772405607965,True,0.14262025464656566,True,0.7725927759073064,True,0.5909250543713269,0.0017857142857142857,0.19900017787821805,0.3204429702604544,0.0024485683450790247,1,0.969032556804513,True,0.9963154712716925,1.3400175622424004,0.7426817400323362,0.4090749456286731,4.408273229872514,1.7796324857968702,2.628640744075644,,,,,0.0,1.1128876777970056,1.1140960828904352,1.0658060713706168,1.0703063961033414,0.04829001151981838
level_shift_k3_s376:5376:800,level_shift_k3_s376,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 2.473873667216718, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5376,v2,1,800,71,0.0,False,-7.612957883143931e-17,0.9999999999999998,0.5727149513939528,-1.5556668935020705,71.0,2.0,,False,-0.5805883656745829,-0.41941163432541706,-1.5106343902675032,True,0.13801565419907952,True,0.582904455726561,True,0.31713745241444297,0.0017857142857142857,0.027476546292086547,0.5361319597615118,0.04653997192085574,1,1.451236103332919,True,0.9941514427077421,0.5162235843338016,0.9752069921925982,0.682862547585557,1.2572145265127121,2.44881990504468,-1.1916053785319678,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s377:5377:800,level_shift_k4_s377,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.073134522689803, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5377,v2,1,800,49,0.0,False,-1.2688263138573217e-16,1.0,0.13145403514064777,-1.3438281550812456,49.0,4.0,,False,0.7451123628564603,0.0223538807591791,5.6495914013619455,True,0.1413125097294026,True,0.8025169377661571,True,0.4785977217554813,0.0035714285714285713,0.1432128107875664,0.3407004832282324,0.022422235693678638,1,1.1428377003123755,True,0.9952444510340033,1.3518183770143948,1.0609282677688163,0.5214022782445187,0.5048639788532547,0.4822175405191733,0.02264643833408142,,,,,0.0,1.6530482585242134,1.4506837663114265,1.5882274375720122,1.5263978488986867,-0.13754367126058575
level_shift_k4_s381:5381:800,level_shift_k4_s381,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 2.0180179478776843, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5381,v2,1,800,54,0.0,False,3.8064789415719653e-17,1.0,0.26389917490633336,-1.546323627935054,54.0,3.0,,False,0.8047838893117619,-0.18962458225770695,3.137297598773103,True,0.14458851361673036,True,0.6241840101266627,True,0.3576849748157138,0.0035714285714285713,0.0479604658379113,0.43461221994305044,0.06435801003391492,1,1.242547584304228,True,0.9934826520582231,0.9720955730429717,1.119973873032155,0.6423150251842862,0.4418326727260424,0.6203552957345855,-0.1785226230085431,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s386:5386:800,level_shift_k4_s386,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.5906971539021484, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5386,v2,1,800,51,0.0,False,-1.395708945243054e-16,1.0,0.30245873390655975,-1.4834928644998648,51.0,17.0,,False,0.839276360937642,-0.11325766255472669,5.0777501297439995,True,0.1570795704098351,True,0.6896436921275899,True,0.3757934699058917,0.0035714285714285713,0.0598385181070484,0.34465601790021566,0.3932225710528008,1,1.2679645213368462,True,0.9927435536194054,1.0621664260660508,1.103862927297862,0.6242065300941083,0.40090352837354526,0.5234322321151849,-0.1225287037416396,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s389:5389:800,level_shift_k4_s389,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 0.7602401795965762, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5389,v2,1,800,42,0.0,False,-2.5376526277146434e-17,1.0,0.24116501126316153,-0.9049038093870863,42.0,2.0,,False,0.4991107823102354,-0.08451761688875037,1.2987590671604008,True,0.13099632409669437,True,0.9935848955693733,True,0.5335037577828882,0.0035714285714285713,0.15923955755323624,0.09113196161225319,0.2760426599981365,1,1.0696024512982174,True,0.995131012176867,1.645290524787637,1.0166956477385838,0.46649624221711183,0.7077352737357129,0.7651188368995465,-0.05738356316383364,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s397:5397:800,level_shift_k3_s397,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.4089759560322317, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5397,v2,1,800,68,0.0,False,-7.612957883143931e-17,1.0,0.4825322459916997,-1.3168814254560095,68.0,6.0,,False,-0.394155532509159,-0.00774640703184426,-3.0499740502523482,True,0.13660654022259056,True,0.6250520616814823,True,0.3782542326005576,0.0017857142857142857,0.07350597233448254,0.4028116521046208,0.02620623257957454,1,1.2912880647104807,True,0.9970848903673328,1.137010599158135,0.9972524827835293,0.6217457673994424,1.180743635387953,1.1840193999850692,-0.003275764597116204,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s399:5399:800,level_shift_k4_s399,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.778870680136294, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5399,v2,1,800,44,0.0,False,6.344131569286608e-17,1.0,0.23133644814964344,-1.43021389284412,44.0,5.0,,False,0.777006041887425,-0.09978996448452682,6.234401393940252,True,0.13936535077670123,True,0.8016080829284404,True,0.43060476596629704,0.0035714285714285713,0.0921655426680711,0.29381137683609493,0.3323049959615351,1,1.1744177218745886,True,0.9951597768990086,1.2353518970697275,1.1115637228493653,0.569395234033703,0.47222236087734665,0.5681407594928407,-0.09591839861549406,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s400:5400:800,level_shift_k4_s400,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 1.6342163584621119, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5400,v2,1,800,54,0.0,False,7.612957883143931e-17,1.0,-0.05447159348513952,-1.4079148662088847,54.0,4.0,,False,0.8580896577695009,-0.05698474270428955,5.9221759136031125,True,0.1245828886178167,True,0.7133504309345802,True,0.4091809435836346,0.0035714285714285713,0.07578626903773449,0.4203362684446142,0.006780321573689911,1,1.218375276027173,True,0.9955173999494407,0.9401180679547126,1.1143028575430725,0.5908190564163653,0.3767098913361569,0.44597655200109865,-0.06926666066494175,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k1_s402:5402:800,level_shift_k1_s402,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 1, 'magnitude': 1.8881483423900813, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5402,v2,1,800,86,0.0,False,5.075305255429287e-17,1.0,0.8485603031035562,-0.92640591794828,86.0,5.0,,False,-1.0,0.0,-14.441240013705336,True,0.13104767541065282,True,0.5221036948506457,True,0.4548827416713864,0.0017857142857142857,0.10515459715392474,0.6709782299733651,0.0022949848428265095,1,1.084812053712346,True,0.9956338567452564,0.9757294969463417,0.7852860914464437,0.5451172583286136,5.790479932441363,2.6999840423393504,3.0904958901020123,,,,,0.0,1.0173967399142,1.0106869780681493,1.0168915246137695,1.0126014046584406,-0.006204546545620193
level_shift_k4_s405:5405:800,level_shift_k4_s405,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 0.9853250473694878, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5405,v2,1,800,47,0.0,False,2.5376526277146434e-17,1.0,0.2230199391680464,-1.0194191157916843,47.0,3.0,,False,0.7712298836692323,-0.20798497951543538,3.9538995189118467,True,0.11535109016554872,True,0.8870249306680047,True,0.5788926171047929,0.0035714285714285713,0.20110267391965642,0.2743206825365403,0.006275514283971055,1,1.1297139561136107,True,0.9956177528348383,1.3557016580531742,1.0860260560630666,0.4211073828952071,0.47829919122947273,0.6608744932634358,-0.1825753020339631,,,,,0.0,2.0,1.997713071493905,2.0,2.0,-0.0022869285060949096
level_shift_k3_s406:5406:800,level_shift_k3_s406,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 2.0615452950583015, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5406,v2,1,800,70,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.5390724222990838,-1.4337778767156473,70.0,2.0,,False,-0.554335650700096,-0.44566434929990395,-1.4568737152490676,True,0.13071218773571525,True,0.724366604320815,True,0.33741044846678686,0.0017857142857142857,0.045894649093819094,0.5442375242153622,0.04968642761634942,1,1.3480784603622693,True,0.9894553310838334,0.8841801129045201,0.9602396140071672,0.6625895515332132,1.2467299830757643,1.8460071484128922,-0.5992771653371278,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s409:5409:800,level_shift_k3_s409,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.8246379598077136, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5409,v2,1,800,65,0.0,False,1.2688263138573217e-16,1.0,0.44690235329977585,-1.3582985956815719,65.0,3.0,,False,-0.4526005774012507,-0.5473994225987493,-4.14371363045548,True,0.14198933269963518,True,0.7773361860245153,True,0.3613699185612643,0.0017857142857142857,0.05696037348737358,0.5397413900708536,0.04901096702648943,1,1.2801705007121462,True,0.9937578975366497,1.052670007176041,0.9883706484822485,0.6386300814387357,1.2052388051341738,1.9452319116953636,-0.7399931065611898,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k4_s413:5413:800,level_shift_k4_s413,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 4, 'magnitude': 0.7137265079091392, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5413,v2,1,800,37,0.0,False,0.0,1.0,0.21885983035968257,-0.7024146215517133,37.0,3.0,,False,0.3761853944485606,-0.009561837469426293,-0.8046811012227639,True,0.14468088519306457,True,0.9861810123119921,True,0.5682692519763712,0.0035714285714285713,0.18921992410868332,0.033099530856259586,0.3455783652352417,0,1.0021201137599447,True,0.9967875571769939,1.7005271925493683,1.0304423499218875,0.43173074802362876,0.789819349947467,0.7958495102849947,-0.006030160337527679,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s419:5419:800,level_shift_k3_s419,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 2.1857944608581903, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5419,v2,1,800,72,0.0,False,-5.075305255429287e-17,1.0,0.47685743921666995,-1.4527889418370425,72.0,7.0,,False,-0.7917347283016225,-0.2082652716983775,-5.4732738219908,True,0.1547290967326615,True,0.4554156679254199,True,0.3353841208213984,0.0017857142857142857,0.04139494224305358,0.47343019369553535,0.02304686352198209,1,1.3902221523846245,True,0.9949092313437938,0.8559775880231726,1.0221289457150213,0.6646158791786017,1.338556957436486,1.6555459200634832,-0.3169889626269973,,,,,0.0,2.0,2.0,2.0,2.0,0.0
level_shift_k3_s432:5432:800,level_shift_k3_s432,regime_switching,synthetic,forecast,"{'generator': 'level_shift', 'n_shifts': 3, 'magnitude': 1.9200084967363023, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5432,v2,1,800,68,0.0,False,0.0,1.0,0.4807977431622266,-1.3643988506001745,68.0,3.0,,False,-0.4485775163263199,-0.5514224836736801,-2.1569787836785617,True,0.14867891634214206,True,0.6468231481577726,True,0.3595006361080971,0.0017857142857142857,0.05216778159839592,0.4687940301690998,0.04898136170554601,1,1.290891220134778,True,0.995258425667929,1.093442746974568,0.9513225657487252,0.6404993638919029,1.2035686587504344,1.475415109925689,-0.2718464511752545,,,,,0.0,2.0,2.0,2.0,2.0,0.0
