dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lozi_a1.75_b0.58_s134_v4_missing_irregular:80634:800,lozi_a1.75_b0.58_s134_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.7497617277475188, 'b': 0.5830835308960793, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.4514028056112224}",80634,v2,1,800,2,0.0,False,4.758098676964957e-18,1.0,-7.557768834990262,63.48348628592478,2.0,4.0,,False,0.28299739365056065,0.6981178270726079,4.075521242067476,True,0.1042383085036795,True,0.998215231635365,True,0.8185163780868511,0.010714285714285714,0.3557152495048991,0.001,0.95,0,0.6610993830557739,True,0.8220932623974568,0.027277248720093534,0.6934658941942338,0.18148362191314893,0.8467600642150286,0.13742190246402305,0.7093381617510055,,,,,1.0,0.9613410642374608,0.2900994696431501,0.4445315976356589,0.08290799347034272,-0.15443212799250883
lozi_a1.71_b0.34_s143_v4_outlier_spike:80643:800,lozi_a1.71_b0.34_s143_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.709668909605784, 'b': 0.3379090376699626, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.4649298597194389}",80643,v2,1,800,2,0.0,False,4.520193743116709e-17,1.0,-0.27292475107298436,3.9772118212580096,2.0,9.0,,False,0.10305015261428907,0.5666548742381425,3.7324224375977915,True,0.49662361678821737,True,0.9985781455285988,True,0.8911817577433959,0.48928571428571427,0.4178255094582799,0.001,0.95,0,0.23892981419226073,True,0.709964800539427,0.44886931717176176,0.4276345972200833,0.10881824225660408,0.9470743621203727,0.5747129484773841,0.3723614136429886,,,,,1.0,0.992373401748627,2.0,0.9068646215803752,0.6297252022349538,1.0931353784196247
lozi_a1.85_b0.34_s146_v4_window_length_horizon:80646:800,lozi_a1.85_b0.34_s146_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.8490763885201424, 'b': 0.33512752264708506, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.469438877755511}",80646,v2,1,800,2,0.0,False,0.0,0.9999999999999999,-4.433211591946295,19.92353379903264,2.0,6.0,,False,0.27541850155308023,0.7239707652555688,316.02136412783835,True,,False,0.9913937350713429,True,0.637024939471666,0.024999999999999998,0.0008309779492369206,0.001,0.95,0,0.49222879907728995,True,0.4395193949171737,0.06295542891031206,0.4284423873075653,0.36297506052833395,0.8512235302474432,0.024713016638017712,0.8265105136094255,,,,,1.0,0.9646112582425085,0.0026019554606963777,0.004280553192817397,0.009798473109112676,-0.0016785977321210192
lozi_a1.81_b0.36_s151_v4_downsampled_aliased:80651:800,lozi_a1.81_b0.36_s151_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.8117991207428317, 'b': 0.36432996174552496, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.4769539078156313}",80651,v2,1,800,5,0.0,False,-6.3441315692866086e-18,1.0,-0.4521699507831063,-0.36995669539474374,5.0,7.0,,False,0.9807229151589256,-0.0597449650566394,8.065091996573358,True,0.40282551730326366,True,0.9988804120774659,True,0.6962592859721316,0.033928571428571426,0.008885559937279838,0.0022621202630270405,0.9011650557812,0,0.8494291624769027,True,0.5639733645908309,0.6562333867304921,0.6892707973338408,0.3037407140278684,0.13884194193785374,0.28110860872216953,-0.1422666667843158,,,,,1.0,0.8610821546948163,0.9460476069144983,0.9200391132848758,1.0247945435240007,0.026008493629622542
lozi_a1.70_b0.27_s160_v4_window_length_horizon:80660:800,lozi_a1.70_b0.27_s160_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.697439806818028, 'b': 0.2680105855589955, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.4904809619238477}",80660,v2,1,800,2,0.0,False,7.137148015447434e-18,1.0,-0.2626900243678807,-0.8608912345933559,2.0,13.0,,False,0.40670656442904596,0.5805210508288988,11.01422510293034,True,0.47926278098862024,True,0.9939622652880828,True,0.8413350302031293,0.48928571428571427,0.28596991665206944,0.001,0.95,0,0.1817201618256796,True,0.6848656821230862,0.44876191386148856,0.31772013914155073,0.15866496979687073,0.7702554352751781,0.11301497574239984,0.6572404595327783,,,,,1.0,0.9357385344729744,0.22417302188489766,0.7183152486797754,0.18543198517586632,-0.49414222679487774
lozi_a1.47_b0.34_s171_v4_outlier_spike:80671:800,lozi_a1.47_b0.34_s171_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4691040356929674, 'b': 0.33665534102215816, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5070140280561122}",80671,v2,1,800,70,0.0,False,3.8064789415719653e-17,1.0,-1.1024086553290746,4.086499438908372,70.0,12.0,,False,0.09139656777359695,0.22888814393080803,2.1325489250654854,True,0.3140421359530538,True,0.9749666117102509,True,0.5596946109084717,0.5,0.21924202294248074,0.001,0.13279243917524364,0,0.48692333577637065,True,0.6272668727948725,0.27930565621599907,0.5537821274297605,0.4403053890915283,0.9532069199425711,0.8244484752218268,0.12875844472074427,,,,,1.0,0.6019613876941812,0.7367415731026417,0.612147913704467,0.6713933723710541,0.12459365939817468
lozi_a1.70_b0.45_s173_v4_time_warped:80673:800,lozi_a1.70_b0.45_s173_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.704179559479964, 'b': 0.45292381411183746, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5100200400801603}",80673,v2,1,800,1,0.0,False,1.7446361815538174e-17,1.0,-0.5265802711768743,0.08646976106396131,1.0,5.0,,False,-0.25799236232107825,0.39022947992819856,0.09893204484916637,True,0.22991041509955448,True,0.9991845218102524,True,0.9086439894089628,0.24107142857142858,0.5223037920290888,0.001,0.8944969271824362,0,0.37384229152770493,True,0.9566911139167548,1.2502132475831895,0.4896245073585686,0.09135601059103715,1.1216025866237462,0.9315379124828359,0.19006467414091033,,,,,1.0,0.9117782691557798,0.6048071895572266,0.6716057189015495,0.7603074905914542,-0.06679852934432295
lozi_a1.76_b0.37_s178_v4_outlier_spike:80678:800,lozi_a1.76_b0.37_s178_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.7628860143451468, 'b': 0.36637192565200477, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5175350701402806}",80678,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,0.21027453346194547,1.3697840109107329,2.0,7.0,,False,0.20679088600314444,0.6826267559617146,5.222768578311524,True,0.5011562246018939,True,0.9978103062605155,True,0.8977971223658848,0.44107142857142856,0.4833239086166193,0.001,0.33784582640344024,0,0.3551531395219645,True,0.7494224972338017,0.5120632476863406,0.46944915921017893,0.10220287763411517,0.8906228797851846,0.3325392578856532,0.5580836218995314,,,,,1.0,0.9934723037708245,1.1493896422572474,0.9738860340766871,0.6237790266348682,0.17550360818056032
lozi_a1.73_b0.59_s182_v4_observation_noise:80682:800,lozi_a1.73_b0.59_s182_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.7334847938061033, 'b': 0.5858672851389837, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5235470941883767, 'snr_db': 14.470941883767535}",80682,v2,1,800,2,0.0,False,2.5376526277146434e-17,1.0,-16.23925608930556,300.7723640682701,2.0,5.0,,False,-0.4886711287339607,-0.5113288712660393,-0.5967105282185008,True,0.13546673810265378,True,0.9996894928983432,True,0.9478704269936569,0.049999999999999996,0.7248089026765393,0.001,0.9029420790629139,0,0.6916513824924466,True,0.9973274943185558,0.7592928654001305,0.5263026342771265,0.05212957300634313,1.220111113273689,11.02716092379128,-9.807049810517592,,,,,1.0,0.9845339054630169,0.49013504785476547,0.758843368477347,0.5760161911276158,-0.26870832062258154
lozi_a1.47_b0.54_s184_v4_quantized_clipped_saturated:80684:800,lozi_a1.47_b0.54_s184_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4674748073921382, 'b': 0.536704478517023, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5265531062124249}",80684,v2,1,800,186,0.0,False,0.0,0.9999999999999999,0.0,-2.0071813285457814,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,319.09163588041946,True,,False,-0.018995069916434223,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615009634,True,0.21810378487970705,0.003590668130728596,-0.03388055071909695,0.887109945077289,8.985152824372268e-08,0.016516041002210404,-0.016515951150682162,,,,,1.0,1.137364010580866e-12,1.717856285785629e-10,6.251699805857653e-08,0.005920544441670923,-6.234521242999796e-08
