dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_seasonal_ar_s037_p0.92_077:62077:800,v4_seasonal_ar_s037_p0.92_077,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 37, 'seasonal_phi': 0.9162806851390122, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62077,v2,1,800,8,0.0,False,-7.612957883143931e-17,0.9999999999999999,-0.9575976924253666,3.039551107772324,8.0,7.0,,False,0.999996368575185,-0.5337210824077299,1.9405377660603436,True,0.23469291163718375,True,0.9281167176343127,True,0.33425636376646717,0.026785714285714284,1.3305707337351646e-08,0.001,0.007085830292273966,0,0.8068004841000291,True,0.47704700903960556,0.11589680422391208,0.6169869244859065,0.6657436362335328,0.001905629768590215,0.7305646541084128,-0.7286590243398225,,37.0,,,0.0,0.0014678124462916792,1.5627169403713828,0.8569909322359232,0.729788320775763,0.7057260081354596
v4_seasonal_ar_s037_p0.76_085:62085:800,v4_seasonal_ar_s037_p0.76_085,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 37, 'seasonal_phi': 0.7634326826478185, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62085,v2,1,800,7,0.0,False,-5.075305255429287e-17,0.9999999999999999,0.9880534809592749,1.5444058876813402,7.0,7.0,,False,0.9999042959122776,-0.28630824460910276,4.386848232720953,True,0.2940135450782283,True,0.8895592464810824,True,0.29961338336628024,0.026785714285714284,7.228528771160461e-05,0.001,0.004037384648422384,0,0.8334142850726286,True,0.48124489937432546,0.40836084388279215,0.46560932541167077,0.7003866166337198,0.009782846606298886,0.5351672156408922,-0.5253843690345933,,37.0,,,0.0,0.09071853107320871,0.9966970624294785,1.0133697683976584,0.6172787970991936,-0.016672705968179824
v4_seasonal_ar_s058_p0.85_088:62088:800,v4_seasonal_ar_s058_p0.85_088,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 58, 'seasonal_phi': 0.8472777687867115, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62088,v2,1,800,7,0.0,False,-3.1720657846433043e-18,1.0,0.07975127414647627,1.6638792659980908,7.0,7.0,,False,0.9996342718540626,-0.18076705846189112,5.15631974558591,True,0.38906809499921735,True,0.9547878222224051,True,0.36382560315470375,0.017857142857142856,0.00012616760867059518,0.001,0.9408277043355321,0,1.0212787386561597,True,0.47505155593544424,0.3885413731189838,0.7639346554111157,0.6361743968452962,0.01912402013012354,0.425596976737181,-0.40647295660705746,,58.0,,,0.0,0.3811963596633298,1.1483050857465782,1.0428282366364132,0.5822426648298353,0.10547684911016497
v4_seasonal_ar_s011_p0.72_094:62094:800,v4_seasonal_ar_s011_p0.72_094,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 11, 'seasonal_phi': 0.7205829145900714, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62094,v2,1,800,87,0.0,False,0.0,1.0,-1.5329745434728206,1.401956624334221,87.0,14.0,,False,0.9999999998651756,-1.9999999998651756,-4.615101688287897,True,,False,-0.24238371424782962,True,0.1288231802807799,0.0017857142857142857,1.0695297714374163e-09,0.99,0.0014605162571627189,2,1.8340968578341057,True,-3.493405347711195e-16,0.0055232527743146855,0.9961200708831415,0.8711768197192201,1.1611389776460673e-05,1.7324570351378104,-1.7324454237480338,,11.0,,,0.0,1.7384908963679598e-06,0.3206157097643791,2.0,1.7797189169172443,-1.6793842902356209
v4_seasonal_ar_s165_p0.85_104:62104:800,v4_seasonal_ar_s165_p0.85_104,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 165, 'seasonal_phi': 0.8483621368591445, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62104,v2,1,800,9,0.0,False,-1.9032394707859827e-17,1.0,0.5821997847339079,0.41365295919964185,9.0,10.0,,False,0.9261807909399651,-0.04957676214433615,7.67317135658171,True,0.23865687033804867,True,0.9867339972729174,True,0.5855685254777564,0.005357142857142857,0.04438549537277617,0.001,0.9076538945336137,0,1.1384229477133916,True,0.8576794699657571,1.0923797973188194,0.9203948340191282,0.4144314745222436,0.27169690660740875,0.35127762696245135,-0.0795807203550426,,165.0,,,0.0,0.9032356880095653,0.8038925594189079,0.8826061070662141,0.8125186770970224,-0.0787135476473062
v4_seasonal_ar_s015_p0.70_115:62115:800,v4_seasonal_ar_s015_p0.70_115,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 15, 'seasonal_phi': 0.7017288715018362, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62115,v2,1,800,108,0.0,False,1.0150610510858574e-16,1.0,0.9131442965530407,-0.28445013444944234,108.0,8.0,,False,0.9999474630414066,-1.9999474630414067,-5.2696720090328295,True,0.2875962838362017,True,-0.17806699750487187,True,0.10487017858641168,0.0017857142857142857,5.6602773140096585e-05,0.99,0.001,1,1.68314850207371,True,0.639431390734462,0.03990078496123152,1.0261121569957297,0.8951298214135883,0.0072482383096495,1.9123246290345144,-1.905076390724865,,15.0,,,0.0,0.006275787266423711,0.3740259567206546,2.0,1.9012199694733982,-1.6259740432793455
v4_seasonal_ar_s070_p0.82_125:62125:800,v4_seasonal_ar_s070_p0.82_125,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 70, 'seasonal_phi': 0.8223972788876475, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62125,v2,1,800,6,0.0,False,-1.2688263138573217e-17,1.0,-1.245545035482512,1.5697253305869907,6.0,8.0,,False,0.9981376611144636,-0.15979829172208893,6.756681313374049,True,0.2792933193740317,True,0.9923799586197073,True,0.3529209801035743,0.02857142857142857,0.0005411523331966089,0.001,0.005276778636546063,0,0.8331197121504128,True,0.5581525046026585,0.2699585553764276,0.47132935689778327,0.6470790198964257,0.043154824591654255,0.4020704299095189,-0.35891560531786465,,70.0,,,0.0,0.42703687271523993,0.4858012302953125,0.7828980088178016,0.5656081408856485,-0.29709677852248906
v4_seasonal_ar_s054_p0.83_126:62126:800,v4_seasonal_ar_s054_p0.83_126,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 54, 'seasonal_phi': 0.8254414797911428, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62126,v2,1,800,7,0.0,False,0.0,1.0,1.193626354677868,2.805560334261126,7.0,9.0,,False,0.999859406927747,-0.16945508801309916,6.051180002276872,True,0.34441675855817366,True,0.21866411757052726,True,0.32449057408332044,0.017857142857142856,5.3884431155765205e-05,0.001,0.95,0,0.9574527088614486,True,0.4898655901375836,0.2759499218282444,0.6890628650050331,0.6755094259166796,0.011857194957199854,0.4118199619801742,-0.39996276702297434,,54.0,,,0.0,0.2487174008209495,1.2281481905408247,0.9455857263023745,1.0035082279471428,0.2825624642384502
v4_seasonal_ar_s053_p0.89_128:62128:800,v4_seasonal_ar_s053_p0.89_128,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 53, 'seasonal_phi': 0.8938348996560617, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62128,v2,1,800,6,0.0,False,1.2688263138573217e-17,1.0,-0.8666475907740971,3.2977816554454558,6.0,5.0,,False,0.9999093949590528,-0.2695692648257627,3.7149029800001765,True,0.3414162228706763,True,0.9799415429765406,True,0.3950688062893117,0.017857142857142856,1.2711461122786206e-05,0.001,0.4055861947742055,0,0.8464307642753772,True,0.55085714858224,0.3502396095738362,0.6595730402891841,0.6049311937106883,0.009518668023793524,0.5192878487570356,-0.5097691807332421,,53.0,,,0.0,0.226065253833608,1.5928247094208998,0.8728445934296252,0.6606337528358451,0.7199801159912746
v4_seasonal_ar_s014_p0.26_134:62134:800,v4_seasonal_ar_s014_p0.26_134,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 14, 'seasonal_phi': 0.255504772374128, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62134,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-0.10251234701654646,0.449138107397169,1.0,3.0,,False,0.1443747152803968,0.014187675732245553,0.06331704502191915,True,0.13393320154533667,True,0.9952335101967891,True,0.9041670680096205,0.014285714285714285,0.5216962332188464,0.001,0.9082191731886197,0,0.6599701647603853,True,0.9908140044128583,2.1175178347254766,0.7390432697941803,0.09583293199037946,0.9250001539024754,0.9172990837166238,0.007701070185851533,,14.0,,,0.0,0.8436100610645269,0.865214173962468,0.8601158535730103,0.8797732516242341,0.005098320389457678
