dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
ar2_s006_v4_missing_irregular:75006:800,ar2_s006_v4_missing_irregular,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.06487939750230343, -0.2664395213173247], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.2590180360721443}",75006,v2,1,800,1,0.0,False,3.6478756523398e-17,1.0,-0.03831548614395839,0.13750759084353925,1.0,4.0,,False,0.06668896931016355,-0.060434295189197185,-0.45753847693214655,True,0.14914932789659743,True,0.9973065278840949,True,0.9027490968018815,0.2357142857142857,0.5007444280661497,0.001,0.9347270109133612,0,0.44526283510324977,True,0.9731363416451958,2.0923066374767214,0.495407560913729,0.09725090319811847,0.9660802402957203,0.9968677574678769,-0.030787517172156664,,2.0,,,,0.9628387987434738,0.9610917383314027,0.987017501636481,0.986975259689916,-0.025925763305078342
ar3_s015_v4_outlier_spike:75015:800,ar3_s015_v4_outlier_spike,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.32766372554075895, 0.5368890892712977, -0.2645085117521436], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.2725450901803607}",75015,v2,1,800,1,0.0,False,-1.2688263138573217e-17,0.9999999999999999,0.10061967856175642,1.3240049242546865,1.0,3.0,,False,0.1550265167810112,0.0027915202700531383,0.5026855734789425,True,0.16225807544624452,True,0.9983613527506132,True,0.8912386610947898,0.04642857142857143,0.44907175207545486,0.001,0.2546852312390931,0,0.6172563020930129,True,0.9774186203547153,2.078576115403407,0.5648830490477963,0.10876133890521023,0.9192243922019198,0.9177047253604701,0.0015196668414496628,,3.0,,,,0.910216729725107,0.8979647492059254,0.906256125301128,0.9135149851914417,-0.008291376095202585
ar2_s020_v4_missing_irregular:75020:800,ar2_s020_v4_missing_irregular,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.3738708635287291, -0.06605059333499835], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.28006012024048094}",75020,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.18055754838134583,-0.08864381996849469,1.0,3.0,,False,-0.07624615586707795,0.06579040467530617,-0.1475913554205405,True,0.16244421118471672,True,0.9983076735992344,True,0.9226887798722223,0.3410714285714286,0.5617688610229423,0.001,0.7827966613321172,0,0.4422489697007542,True,0.9894883696926332,2.0450107824023442,0.5072348106257922,0.07731122012777769,1.0374228433320127,1.0052142812315052,0.03220856210050749,,2.0,,,,0.9633934355373637,0.9642416765908185,0.9824033099078663,0.9788255295885319,-0.018161633317047787
ar2_s024_v4_time_warped:75024:800,ar2_s024_v4_time_warped,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.2885429776621638, -0.16119856341345548], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.28607214428857713}",75024,v2,1,800,1,0.0,False,-1.5860328923216522e-18,1.0,-0.012680675898979879,0.540787020972485,1.0,3.0,,False,-0.11007762941632282,0.026943806762342204,-0.7804499587613425,True,0.1553868229730062,True,0.996115852799102,True,0.9304648201010411,0.2625,0.5611076740918508,0.001,0.9289702518398744,0,0.5463635823852611,True,0.9812013901418543,1.9932162664522504,0.5571137996691018,0.06953517989895885,1.0536022159317637,1.040737153489766,0.012865062441997699,,2.0,,,,0.9657281364353563,0.9806397332060875,0.9347761137749263,0.9693966384462032,0.04586361943116124
ar2_s027_v4_missing_irregular:75027:800,ar2_s027_v4_missing_irregular,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.336151568010535, -0.3165157372218662], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.2905811623246493}",75027,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.114903086326029,0.24049074628739353,1.0,3.0,,False,0.05582878384589951,0.0233903206967232,0.1482749866889317,True,0.16022508462044213,True,0.9986500230295842,True,0.8896197301256531,0.24285714285714285,0.4300325191617812,0.001,0.04356776926739393,0,0.43709768564504414,True,0.9567389616768515,2.083524105753546,0.5283340662399074,0.1103802698743469,0.9716847308433433,0.9595732882158494,0.012111442627493862,,2.0,,,,0.9962138635852152,0.9695835915754124,1.0031400656912606,0.9578361304962152,-0.03355647411584817
ar3_s030_v4_downsampled_aliased:75030:800,ar3_s030_v4_downsampled_aliased,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [-0.29502674445560706, -0.6637133680936398, -0.1720238803501518], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.29509018036072143}",75030,v2,1,800,5,0.0,False,3.8064789415719653e-17,1.0,-0.10569479126294794,0.07111749891517682,5.0,7.0,,False,0.9732565442013497,-0.09759238785492463,5.924715927904009,True,0.4061828128582708,True,0.9973362542741232,True,0.6743327142018068,0.005357142857142857,0.012128549768195057,0.001,0.9159763039504873,0,0.9375923506744365,True,0.5696367136054471,0.7089484842795489,0.8123529507894441,0.32566728579819315,0.16353426490693126,0.3526128807255557,-0.18907861581862442,,3.0,,,,0.9257323961181343,0.9530592087401338,0.9875625830493405,0.9830954440974113,-0.03450337430920669
ar1_s031_v4_time_warped:75031:800,ar1_s031_v4_time_warped,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.7257092596467488], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.2965931863727455}",75031,v2,1,800,4,0.0,False,-1.586032892321652e-17,1.0,0.1388571013133691,-0.06787642976773522,4.0,4.0,,False,0.4529950316813719,0.08284601440083394,2.103189936558792,True,0.2166628661769029,True,0.9978848051397557,True,0.8197554439396927,0.02857142857142857,0.2598528891477655,0.001,0.8124118273645835,0,0.828700980980523,True,0.91085421686738,1.552889822992257,0.7445626066514881,0.18024455606030731,0.7395978422890563,0.6812921208393606,0.0583057214496957,,1.0,,,,0.9437173148023614,0.9542758025565856,0.9583957815470722,0.9657896483314651,-0.00411997899048655
ar3_s037_v4_downsampled_aliased:75037:800,ar3_s037_v4_downsampled_aliased,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.34706015374306826, 0.2748368253642059, -0.7327114984055618], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.3056112224448898}",75037,v2,1,800,3,0.0,False,6.344131569286608e-17,1.0,0.07432889358052877,0.29418236554534216,3.0,5.0,,False,0.9652408710608571,-0.2128355728920428,3.9854420339262164,True,0.3515499555464083,True,0.9978463539187563,True,0.74117708969413,0.014285714285714285,0.014362889431390562,0.001,0.5813402949842287,0,0.774137931431354,True,0.6341327918464092,0.8194777912813129,0.7653470595419108,0.25882291030587,0.18643800293701643,0.49758888837190246,-0.311150885434886,,3.0,,,,0.6233618589940737,0.693442292983535,0.7361261551298935,0.8655501033223556,-0.04268386214635855
ar2_s041_v4_missing_irregular:75041:800,ar2_s041_v4_missing_irregular,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.5934225248330324, -0.25536917767022516], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.31162324649298595}",75041,v2,1,800,2,0.0,False,1.2688263138573217e-17,1.0,0.03805295734484717,0.1984122521311389,2.0,2.0,,False,0.2730595289272256,-0.11936031942803738,-0.14625459068243757,True,0.155559703946783,True,0.9964471721379525,True,0.8679617827009537,0.014285714285714285,0.41041592115574915,0.001,0.7790640596007579,0,0.5760171670868958,True,0.9458168905577885,1.920528075783896,0.6169595622835922,0.1320382172990463,0.8526080407038011,0.9199460802138416,-0.06733803951004047,,2.0,,,,0.986192971278905,0.9856474480094884,1.014211503952271,1.0081842104728138,-0.02856405594278255
ar3_s043_v4_outlier_spike:75043:800,ar3_s043_v4_outlier_spike,linear_stochastic,synthetic,forecast,"{'generator': 'ar', 'phi': [0.5766613902687511, 0.14814318089969938, -0.4680011086538385], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.31462925851703405}",75043,v2,1,800,2,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.06783479099942338,1.8159796570347435,2.0,2.0,,False,0.29164534192729563,-0.09470720794366583,0.4188420164023249,True,0.18158936512212026,True,0.9993429324344556,True,0.8749536051979787,0.08571428571428572,0.4031349123872958,0.001,0.9496633137459153,0,0.39428686283416875,True,0.9515793654709511,1.9447696813399866,0.4233404377659245,0.1250463948020213,0.8416380802178004,0.896137191514988,-0.05449911129718765,,3.0,,,,0.9692839549736713,0.942682909701635,0.9700955700304704,0.9847168986772202,-0.02741266032883538
