dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
tent_mu1.992_s206:3206:800,tent_mu1.992_s206,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.9916778050571002, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3206,v2,1,800,1,0.0,False,-1.8080774972466835e-16,1.0,-0.12046244223776915,-1.1173757475024588,1.0,5.0,,False,-0.13466332564741124,1.1240655044296681,1.9253987282960483,True,0.6631777638380257,True,0.9989649545278338,True,0.9267047074457696,0.08392857142857142,0.5553264168984322,0.001,0.6128076420588803,0,0.49847450915388514,True,0.7399422624382554,0.6643101826645613,0.5295913094558508,0.0732952925542304,1.0652057668110004,0.10294571976407395,0.9622600470469265,0.6889774016311155,,,,1.0,0.9913742754736083,0.1401428633458014,0.34658610981672505,0.06046459727241832,-0.20644324647092366
tent_mu1.637_s208:3208:800,tent_mu1.637_s208,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.6374362146704604, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3208,v2,1,800,2,0.0,False,2.4742113120217775e-16,1.0,-0.1847856494703619,-1.1328235396764397,2.0,8.0,,False,0.4292578794360139,0.5673003143639984,10.104552204356212,True,0.48194110572663845,True,0.9977763556069819,True,0.8135480366109792,0.46785714285714286,0.22922097838278915,0.001,0.4486695492074217,0,0.17550602936407844,True,0.6288428787644536,0.42897093061027136,0.31796187896619654,0.18645196338902081,0.7554747650080617,0.05866690890090992,0.6968078561071518,0.4931317348955858,,,,1.0,0.9349582531523362,0.15658192463361578,0.7770716642642336,0.11119531679862739,-0.6204897396306178
tent_mu1.861_s215:3215:800,tent_mu1.861_s215,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.861427977082766, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3215,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,-0.09267116531271782,-1.141794065345991,1.0,9.0,,False,0.11932967012729567,0.8678757239163255,3.255135126407752,True,0.6021921665912207,True,0.9974612817749328,True,0.8767037259666484,0.3767857142857143,0.4078905972601736,0.001,0.07035240362258537,0,0.31114878656958483,True,0.7488272678186034,0.5689670831124638,0.4207341721353569,0.12329627403335164,0.9384403709734063,0.1131132439477304,0.8253271270256759,0.6213439227858685,,,,1.0,0.8987601927837328,0.12120211187728021,0.3107512967216457,0.055369720093473074,-0.1895491848443655
tent_mu1.578_s219:3219:800,tent_mu1.578_s219,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.5779476411638693, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3219,v2,1,800,2,0.0,False,2.521792298791427e-16,1.0,-0.2776760665408168,-0.9367498700216075,2.0,10.0,,False,0.5304500597654835,0.46374562323497437,10.174484475316511,True,0.45010421204004564,True,0.9974453756078501,True,0.8070054151289039,0.4303571428571428,0.23841518673344642,0.001,0.9045619566165399,0,0.138017933997136,True,0.5825729714618327,0.42665003944622315,0.2863552906383193,0.1929945848710961,0.6852371416046539,0.07618606827722602,0.6090510733274279,0.4561250413686786,,,,1.0,0.962141723255923,0.15326718164061418,0.7088987870473632,0.10009842271397189,-0.555631605406749
tent_mu1.718_s231:3231:800,tent_mu1.718_s231,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.7184965478666827, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3231,v2,1,800,2,0.0,False,-3.8381995994183985e-16,1.0,-0.19476414556735538,-1.1289883466614317,2.0,9.0,,False,0.4513811723890746,0.5428342017266705,7.5844255432263585,True,0.5303679548234743,True,0.9988757971548352,True,0.8570996273640284,0.39999999999999997,0.3082778721702493,0.001,0.17510599552515746,0,0.22695579355486947,True,0.6529289135958737,0.5169855781340327,0.38540248821724304,0.14290037263597155,0.7406880771356628,0.07605672806698245,0.6646313490686803,0.5414498084996139,,,,1.0,0.9839030917564878,0.20534883664918072,0.8231584794901807,0.12912425471886801,-0.617809642841
tent_mu1.973_s232:3232:800,tent_mu1.973_s232,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.9732966029673213, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3232,v2,1,800,1,0.0,False,-9.43689570931383e-17,1.0,-0.08344059827126762,-1.134801279729259,1.0,5.0,,False,-0.021976743542805988,1.0113502486036008,2.2925194533195015,True,0.6423611583331927,True,0.9941757626679966,True,0.9250452779925362,0.20357142857142857,0.5575957417158224,0.001,0.9365952174488005,0,0.4327861482327405,True,0.7423607359948293,0.6284445770526566,0.5146008647782535,0.07495472200746378,1.0109286540319282,0.10308489190567727,0.907843762126251,0.6797055466934191,,,,1.0,0.9783790660911318,0.13083783501138438,0.3564225417007158,0.058620895232319996,-0.22558470668933142
tent_mu1.576_s255:3255:800,tent_mu1.576_s255,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.576224747361582, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3255,v2,1,800,3,0.0,False,1.1776294225488268e-16,1.0,-0.2933741334938355,-0.9391926331094784,3.0,11.0,,False,0.5408732663289797,0.4503111278697429,11.549982403065266,True,0.4496356884020961,True,0.9985851683214353,True,0.7854497300413327,0.4946428571428571,0.2021659401481081,0.001,0.95,0,0.13134316221889683,True,0.5709892109468363,0.4345057601883129,0.30032122576309583,0.21455026995866733,0.6775889120041887,0.09389145755220418,0.5836974544519845,0.4550325874622879,,,,1.0,1.0022720167780983,0.47063338796371035,0.9604699898291843,0.1963694904370281,-0.48983660186547395
tent_mu1.723_s291:3291:800,tent_mu1.723_s291,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.7232150968129558, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3291,v2,1,800,2,0.0,False,-9.357594064697748e-17,0.9999999999999998,-0.2062409137589151,-1.0569985080163338,2.0,9.0,,False,0.2906862147400131,0.7063107575391673,9.239074710824159,True,0.5241466042430765,True,0.9974923102960443,True,0.846763139494829,0.3625,0.3298002015526252,0.001,0.07531120701068635,0,0.2642421409364745,True,0.682238680487608,0.5194397313688635,0.41640212124732934,0.15323686050517105,0.8422076853484459,0.05479988796356838,0.7874077973848775,0.5441917882990639,,,,1.0,0.9556283407284661,0.21989169192774535,0.7795570182280548,0.14129997645491382,-0.5596653263003094
tent_mu1.995_s312:3312:800,tent_mu1.995_s312,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.9949647576525025, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3312,v2,1,800,1,0.0,False,-1.7763568394002506e-16,0.9999999999999999,0.014935404443800877,-1.205759693212746,1.0,6.0,,False,-0.19330074982874268,1.1875163380681992,2.5076670702480195,True,0.6677442597318132,True,0.9974176343533683,True,0.9192566971124844,0.13214285714285715,0.5534765432571216,0.001,0.07477409686829527,0,0.45956911978074694,True,0.7406503914627504,0.6402884748220873,0.5301054367260697,0.08074330288751563,1.0923830600246154,0.07605532039603372,1.0163277396285817,0.6906263848487014,,,,1.0,1.015552971712614,0.13681270440660512,0.3195998096178951,0.0662330672547312,-0.18278710521128996
tent_mu1.558_s324:3324:800,tent_mu1.558_s324,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.5582965710214904, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3324,v2,1,800,4,0.0,False,-1.8992743885551784e-16,1.0,-0.2775961235591523,-1.001349206754084,4.0,11.0,,False,0.6014090296528749,0.39437576650389894,12.99141150523327,True,0.4352551643140419,True,0.9983617687875235,True,0.8082237593528286,0.48392857142857143,0.24231166247894279,0.001,0.95,0,0.13999079559131417,True,0.5732460074837662,0.42890052408103585,0.2965301134471876,0.19177624064717136,0.6313406135733114,0.06492460121730538,0.566416012356006,0.4435932830059252,,,,1.0,0.9917834341662429,0.8046367375445498,0.9366506789428976,0.36398891290070245,-0.13201394139834777
