dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
garch_a0.096_b0.827_s227:2427:800,garch_a0.096_b0.827_s227,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.0958049644433512, 'beta': 0.8272625220988278, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2427,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999999,0.06314203169757168,0.33481993873768223,1.0,2.0,,False,-0.05132577025570795,0.026355364663955383,-0.30879776955299193,True,0.15819665053410709,True,0.9921779390387564,True,0.9203710922878517,0.3607142857142857,0.5467184738067368,0.001,0.09959838481751898,0,0.495612699196804,True,0.9937082796688257,2.1380200106850724,0.5809579992985264,0.07962890771214826,1.025341782166175,1.0124082208238696,0.012933561342305389,,,,,0.0,0.9970261180217662,1.0066956530606614,0.9994095468078846,1.0328059057837475,0.007286106252776814
garch_a0.045_b0.895_s228:2428:800,garch_a0.045_b0.895_s228,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.04509378989527441, 'beta': 0.8948471809881929, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2428,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.04256861413620273,0.1332615865937159,1.0,4.0,,False,-0.048866553190304085,0.0035301118433639367,-0.17641560183013352,True,0.12535717821085954,True,0.9989706297261411,True,0.929189126356046,0.18928571428571428,0.5864075037703069,0.001,0.6217608398582384,0,0.4852598489840093,True,0.9964054655055468,2.1656192379208883,0.5826030119133518,0.070810873643954,1.0241418618483984,1.0224169606119315,0.001724901236466847,,,,,0.0,1.0234801687807735,1.0026692412361629,1.030084716390009,1.0237237151864458,-0.027415475153846236
garch_a0.202_b0.386_s230:2430:800,garch_a0.202_b0.386_s230,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.20179989374397972, 'beta': 0.38639258725632936, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2430,v2,1,800,1,0.0,False,-2.4583509830985608e-17,1.0000000000000002,0.04457188062499848,0.963567900886769,1.0,2.0,,False,-0.08150953037163888,-0.10691011656518801,-0.6590903835476454,True,0.1391578108354489,True,0.998200184650049,True,0.9325679329631595,0.06964285714285715,0.5811071100067108,0.001,0.9482754358068096,0,0.5455780307288202,True,0.9958533718198329,2.0110740433051673,0.6690044006067445,0.06743206703684046,1.0399565040767997,1.090146617174418,-0.05019011309761834,,,,,0.0,0.9949958860704519,1.0100747745207161,1.002252236317769,1.0234471187095433,0.007822538202947094
garch_a0.223_b0.353_s233:2433:800,garch_a0.223_b0.353_s233,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22341088521337532, 'beta': 0.35335678895646516, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2433,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.21168222035028544,0.8456152404826112,1.0,2.0,,False,-0.14608169337049337,0.11130871850361679,-0.6228834768975284,True,0.15255508602277473,True,0.9980499957644084,True,0.9204852533541479,0.4375,0.5646526222312482,0.001,0.2659740184882271,0,0.5398953769741073,True,0.9968566583454425,2.093287549463247,0.57760236358114,0.07951474664585212,1.0705520507525512,1.0172379145838384,0.05331413616871283,,,,,0.0,1.0523278558438778,1.0118241427975099,1.0515517960980432,1.024133439719211,-0.039727653300533294
garch_a0.124_b0.502_s236:2436:800,garch_a0.124_b0.502_s236,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.12368734530662774, 'beta': 0.501552136276206, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2436,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.07023874094251756,0.35259098856409476,1.0,2.0,,False,-0.13394833240563653,0.05304785035131898,-0.42677466208703263,True,0.14558937700159638,True,0.9988381402890811,True,0.9228220825983464,0.26071428571428573,0.5475179460974693,0.001,0.46183417104261826,0,0.5532779632251318,True,0.9945549896699885,2.0545815043604407,0.599518355532022,0.07717791740165358,1.064870101188702,1.0396636389016967,0.025206462287005404,,,,,0.0,1.011350594548579,1.0043903532876242,1.0068881643797212,1.0034969198108903,-0.002497811092097013
garch_a0.082_b0.421_s237:2437:800,garch_a0.082_b0.421_s237,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.08170179780052822, 'beta': 0.4206119643325364, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2437,v2,1,800,1,0.0,False,3.1720657846433043e-18,1.0,0.18266317689223177,0.007636587046115473,1.0,2.0,,False,-0.14941852387551235,0.09660292355514555,-0.5643537436499291,True,0.1291047660355952,True,0.9964214003953038,True,0.9338467878182766,0.4732142857142857,0.5994732960621517,0.001,0.9345262416960236,0,0.5560585283189504,True,0.9950366641459407,2.130580503171023,0.6326033101131815,0.06615321218172343,1.0721093805556932,1.0260680290898685,0.046041351465824665,,,,,0.0,1.0070198713169007,1.0014592400242865,0.9969452408768901,1.0085720234150555,0.004513999147396475
garch_a0.177_b0.696_s241:2441:800,garch_a0.177_b0.696_s241,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.17709200625613086, 'beta': 0.695904856602783, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2441,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.0854409805376729,0.7454807899323512,1.0,2.0,,False,-0.09016953077734868,-0.019228735142301057,-0.4928470221167862,True,0.14900099730046273,True,0.9971094047598501,True,0.9225065930417365,0.13035714285714287,0.5437356764050497,0.001,0.8068450419528979,0,0.4143108818208603,True,0.9957479365350774,2.0189417123959776,0.4513069791062971,0.07749340695826346,1.044111838251702,1.0532797662158186,-0.009167927964116585,,,,,0.0,1.0159869281557492,1.0028739985382,1.0298063513067104,0.9781014438184233,-0.02693235276851036
garch_a0.229_b0.355_s244:2444:800,garch_a0.229_b0.355_s244,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22885520417890415, 'beta': 0.3546918481952284, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2444,v2,1,800,1,0.0,False,9.516197353929913e-18,0.9999999999999999,-0.060690612958773656,0.8703910290202028,1.0,4.0,,False,-0.05218435740824434,0.023180927870835477,-0.7847240283093573,True,0.15522199457659408,True,0.9978156009306638,True,0.9348397916923431,0.125,0.594839977270825,0.001,0.9330011042949478,0,0.5053180827124385,True,0.9905065941889661,1.9722873035679829,0.4955770672195546,0.0651602083076569,1.0257603801123556,1.0143980626644598,0.011362317447895842,,,,,0.0,1.034739287862139,1.01773255593419,1.0198369043794355,1.0609763582654974,-0.0021043484452454297
garch_a0.172_b0.517_s245:2445:800,garch_a0.172_b0.517_s245,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.17240518355203058, 'beta': 0.5166548032438243, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2445,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,-0.022296161310847704,0.12393554388999739,1.0,3.0,,False,-0.06338944505284427,-0.032975973014453874,-0.3514579591636349,True,0.1393584860109287,True,0.9991680621206811,True,0.9268501201761203,0.47678571428571426,0.5315163803397421,0.001,0.7732181171153444,0,0.5147161317216544,True,0.9916710020136793,2.19182579121697,0.5984311181780957,0.07314987982387966,1.0312077603726828,1.0470746955529477,-0.01586693518026494,,,,,0.0,1.0297103807805357,1.0115277106668048,1.0153874265758842,1.0081115162263123,-0.0038597159090794086
garch_a0.186_b0.782_s249:2449:800,garch_a0.186_b0.782_s249,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1859334604316209, 'beta': 0.7821355172820242, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2449,v2,1,800,1,0.0,False,0.0,1.0,-0.14409918956001116,2.737362880795306,1.0,4.0,,False,0.05372424647926577,-0.14408293071448153,-0.23471567303605118,True,0.13912128019503253,True,0.9976036274564135,True,0.9201296047111555,0.2625,0.5430608534834965,0.001,0.1131334784702474,0,0.4158031141337626,True,0.9948808018696079,1.7754274479195808,0.5420008897086388,0.07987039528884454,0.9727670602568398,1.0442024153559577,-0.07143535509911791,,,,,0.0,1.0328916524482983,1.0066850961383624,1.0224411019832218,0.9807945935872624,-0.015756005844859367
