dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag03_s286_v4_outlier_spike:73286:800,linear_memory_lag03_s286_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6798597194388778}",73286,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,-0.3768488790224714,7.8584287687207635,1.0,2.0,5.664273223406404,True,0.3012925253806885,0.27517151765681247,1.6256103331005887,True,0.1348990647404431,True,0.9968804310885591,True,0.9266411743619309,0.19107142857142856,0.5254893499873964,0.001,0.5317826488150922,0,0.5555988312355408,True,0.9937246169660633,1.9097651476550341,0.5742952773284805,0.07335882563806906,0.8358872379808844,0.6507964020817103,0.18509083589917408,,3.0,,,,0.8289802396687698,0.7408055807109665,0.8571277510610381,0.670809183652207,-0.11632217035007164
linear_memory_lag13_s291_v4_missing_irregular:73291:800,linear_memory_lag13_s291_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 13, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.687374749498998}",73291,v2,1,800,1,0.0,False,3.489272363107635e-17,1.0,-0.0025220149217270275,-1.1334624935931334,1.0,4.0,3.8845827376309963,True,0.5786840486821296,0.005573756493589155,-0.6765737760294979,True,0.1516112171608265,True,0.996239912739501,True,0.9057794446467012,0.0375,0.46791620872084044,0.001,0.9267391695138834,0,0.6109280663433218,True,0.9653131697025474,2.0474347455447495,0.6115277376940736,0.09422055535329876,0.6490885542958451,0.6447807339121425,0.0043078203837025875,,13.0,,,,0.5304933651849346,0.940831971036633,1.0053630910731677,0.5649153161346482,-0.06453112003653472
linear_memory_lag16_s295_v4_time_warped:73295:800,linear_memory_lag16_s295_v4_time_warped,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 16, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6933867735470942}",73295,v2,1,800,1,0.0,False,2.3790493384824782e-17,1.0,-0.05790026334917325,-0.86027377514029,2.0,3.0,0.0,True,-0.28819529717117165,0.24250387401745876,-0.5796321540279147,True,0.19501457491601487,True,0.9992096252194884,True,0.8926058419503893,0.007142857142857143,0.4473231602766062,0.001,0.8165405137512671,0,0.5736790949546197,True,0.9162012674622477,1.960285097112836,0.6071798903458173,0.10739415804961072,1.1349869149779532,1.0225905452104047,0.11239636976754852,,16.0,,,,1.008734804852535,1.0303145394902729,0.9966655529609002,1.0150291690251105,0.03364898652937265
linear_memory_lag11_s305_v4_missing_irregular:73305:800,linear_memory_lag11_s305_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 11, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7084168336673347}",73305,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0000000000000002,0.012929834186743332,-1.1410987766816474,1.0,3.0,6.521044559063261,True,0.718892191350112,0.03846956698155546,-0.8399720217434175,True,0.14187241770754624,True,0.9977925155004038,True,0.922011292968473,0.175,0.5460041651009961,0.001,0.9274915469582424,0,0.4968900496470767,True,0.9744633680993507,2.141135110685176,0.5735284284375401,0.07798870703152705,0.5301960096510422,0.49258323323914766,0.03761277641189453,,11.0,,,,0.6478249036942705,0.9453529828315063,0.9889362722274596,0.6526509024878346,-0.04358328939595335
linear_memory_lag25_s307_v4_outlier_spike:73307:800,linear_memory_lag25_s307_v4_outlier_spike,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 25, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7114228456913827}",73307,v2,1,800,1,0.0,False,1.5860328923216522e-18,1.0,-0.44040802739782636,8.914552933825089,1.0,3.0,0.0,True,0.0087322997889282,0.2730210472296124,-0.4618986022625394,True,0.13731106335116605,True,0.997067150620697,True,0.9381522520744842,0.11785714285714285,0.6141733464504113,0.001,0.7995302692442751,0,0.42201889592990416,True,0.9945283872649939,1.8218534833611861,0.48322841121185406,0.06184774792551584,0.995624276628022,0.8474943380232458,0.1481299386047762,,25.0,,,,1.002825791911723,1.0020385496538307,1.014559922473839,1.0374875620742159,-0.012521372820008425
linear_memory_lag03_s311_v4_observation_noise:73311:800,linear_memory_lag03_s311_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7174348697394789, 'snr_db': 18.34869739478958}",73311,v2,1,800,1,0.0,False,2.3790493384824782e-17,0.9999999999999999,0.018186233466463586,-1.2158603662904413,1.0,7.0,16.522506867022933,True,0.9700537063786233,-0.0008874584172018363,7.112707415650411,True,,False,0.9954715213013146,True,0.9184094110869734,0.010714285714285714,0.5201056075503189,0.001,0.9265411882093194,0,0.5384664362768254,True,0.9957100084866413,2.1721146149112016,0.5918351561085952,0.08159058891302662,0.17304997434665134,0.17559542146245863,-0.0025454471158072867,,3.0,,,,0.16073627874144372,0.311399971300884,0.7638018996823265,0.1722425148203755,-0.4524019283814425
linear_memory_lag20_s317_v4_window_length_horizon:73317:800,linear_memory_lag20_s317_v4_window_length_horizon,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 20, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7264529058116233}",73317,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.04699024295253608,-1.2190583112136493,1.0,3.0,0.0,True,0.9996791674928341,-0.0010263947049525823,-0.2716885716377739,True,,False,0.9986702914019501,True,0.9223217471758024,0.125,0.533470003475699,0.001,0.31211954777721396,0,0.45096588062610377,True,0.9893408057884708,2.198272246368663,0.4896486996124079,0.0776782528241976,0.017911797988081006,0.036704593883034264,-0.01879279589495326,,20.0,,,,1.0090584519427805,1.00153871613579,0.999018710916222,1.0153070277950225,0.0025200052195680778
linear_memory_lag02_s318_v4_observation_noise:73318:800,linear_memory_lag02_s318_v4_observation_noise,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 2, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7279559118236473, 'snr_db': 18.559118236472948}",73318,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.009927916582097348,-1.1851609164717238,1.0,2.0,17.487101796631592,True,0.9712319882048145,0.0016603937612896802,6.586160254486456,True,0.13577120790307123,True,0.9983999182499146,True,0.921558092369644,0.21428571428571427,0.5490352633953336,0.001,0.95,0,0.47800363719818295,True,0.9950829359601177,2.206153208080521,0.5216743100373605,0.07844190763035597,0.16961135514813142,0.16464391283584043,0.004967442312290987,,2.0,,,,0.1586332064428839,0.16759169915490402,0.41204792976704957,0.15789846438992766,-0.24445623061214555
linear_memory_lag09_s319_v4_missing_irregular:73319:800,linear_memory_lag09_s319_v4_missing_irregular,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.7294589178356713}",73319,v2,1,800,1,0.0,False,3.172065784643304e-17,1.0000000000000002,0.05533393619752279,-1.0732379366936753,1.0,3.0,6.743107062006704,True,0.5878503997577722,0.03549798075688815,3.120664838096457,True,,False,0.9949960782069551,True,0.9120693350221268,0.09821428571428571,0.5057963747055927,0.001,0.26519980713739544,0,0.5194907727337009,True,0.9885757728256082,1.9772733671209828,0.5454438935712396,0.08793066497787316,0.6419887851374257,0.6137194957676835,0.028269289369742268,,9.0,,,,0.6619802639502964,0.9275584198830948,0.9713247950351159,0.6788409132542009,-0.043766375152021086
linear_memory_lag16_s320_v4_quantized_clipped_saturated:73320:800,linear_memory_lag16_s320_v4_quantized_clipped_saturated,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 16, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7309619238476954}",73320,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,-0.07745474180097817,-1.2268867815011288,1.0,4.0,4.020798510230923,True,0.9979640857117869,-0.0009904894135949194,-0.7823222652788281,True,0.1651484717377266,True,0.9987275045978506,True,0.9141767168001309,0.3125,0.5186527974954083,0.001,0.9368794544541661,0,0.5201382554723579,True,0.9911913100700445,2.4393291412916813,0.5897126584425294,0.0858232831998691,0.04512110690367768,0.05501275944549658,-0.009891652541818896,,16.0,,,,0.04041106241854845,0.9588273673099142,1.0048561229542956,0.04281640965578978,-0.04602875564438136
