dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz96_F10.42_s040:3840:800,lorenz96_F10.42_s040,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.422462113949068, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3840,v2,1,800,12,0.0,False,-7.612957883143931e-17,1.0,0.27503930048135483,-0.5137556541214185,12.0,13.0,,False,0.9999715414468223,-0.027037133615975484,11.601862435572762,True,,False,0.9802155416645013,True,0.4865347771456976,0.008928571428571428,5.584883073353823e-09,0.001,0.7055951462792018,0,1.4211333229944918,True,0.3930297344918025,0.45297900761691984,0.8927485009100186,0.5134652228543024,0.00533465586309331,0.16451623679489255,-0.15918158093179924,,,,,1.0,0.5059918585944199,0.8347086554913155,0.9601733935587736,0.8591100955780001,-0.12546473806745817
lorenz96_F6.03_s045:3845:800,lorenz96_F6.03_s045,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.025795040387968, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3845,v2,1,800,13,0.0,False,8.247371040072592e-17,1.0,-0.3673731325008593,0.40391861574053456,13.0,12.0,,False,0.9999897611202422,-0.011427472311407061,6.636801846197216,True,,False,0.8385284910989572,True,0.41208950496746166,0.014285714285714285,5.1942668911365006e-11,0.001,0.8016816306826985,0,1.422579455857359,True,0.3464121954123823,0.23237077784660087,0.9070211676153767,0.5879104950325383,0.0031998249573750447,0.10694723554709057,-0.10374741058971552,,,,,1.0,0.11274480851380188,0.38480134633323954,0.538085283573579,0.9410592496502338,-0.15328393724033945
lorenz96_F7.16_s046:3846:800,lorenz96_F7.16_s046,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.159070433359952, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3846,v2,1,800,13,0.0,False,8.881784197001253e-17,1.0,0.026211538429625796,-0.2741363269422177,13.0,15.0,,False,0.9999934650831586,-0.012484367560786302,13.07355798721727,True,,False,0.5062872679243868,True,0.4816949618681659,0.014285714285714285,1.9199164190429112e-10,0.001,0.9237109257741513,0,1.4396168623480525,True,0.3491934888706345,0.28873919588557945,0.9203444803294734,0.5183050381318342,0.002556348341175619,0.11176270611267328,-0.10920635777149766,,,,,1.0,0.28933753760205044,0.7419988947169299,1.8061712480841619,1.3828408368484795,-1.064172353367232
lorenz96_F6.65_s047:3847:800,lorenz96_F6.65_s047,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.646634321027118, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3847,v2,1,800,15,0.0,False,-6.344131569286608e-17,1.0,-0.3077480252693796,0.12596776995942705,15.0,19.0,,False,0.999997746305357,-0.011207701281477633,10.289230762393476,True,,False,0.5066470172450028,True,0.4659278329134797,0.007142857142857143,1.288198904559061e-10,0.001,0.9366927357662344,0,1.4794520343571642,True,0.3413972361064311,0.2530845017357669,0.9448119103660858,0.5340721670865203,0.0015012310425232605,0.10587707483738211,-0.10437584379485886,,,,,1.0,0.5126439268029319,0.8568901534271772,0.9068425894871025,1.0365026286205936,-0.049952436059925276
lorenz96_F8.30_s051:3851:800,lorenz96_F8.30_s051,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.298419104535805, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3851,v2,1,800,15,0.0,False,-1.0785023667787235e-16,1.0,-0.2259820454824078,-0.3568399707655714,15.0,13.0,,False,0.9999434124946142,-0.013162731896408153,11.881181774562295,True,,False,0.24371449037179677,True,0.42605050495785285,0.010714285714285714,5.929815762158954e-10,0.001,0.9425529701539808,0,1.4934421616292226,True,0.35211447207692276,0.3030312940205875,0.9627631850043132,0.5739494950421471,0.007522466708854376,0.1149752990941705,-0.10745283238531612,,,,,1.0,0.8863830337328894,0.7531019073550994,0.804007810941277,0.9501634846352903,-0.05090590358617764
lorenz96_F8.99_s057:3857:800,lorenz96_F8.99_s057,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.985146072242017, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3857,v2,1,800,13,0.0,False,1.0785023667787235e-16,1.0,0.3230502298805975,-0.2660046954137516,13.0,13.0,,False,0.999982951474421,-0.049040481892115184,10.690943906387734,True,,False,0.8773266149357887,True,0.47544797540658107,0.005357142857142857,1.97111790648398e-09,0.001,0.5171734059865032,0,1.3504176566915072,True,0.3696092389652908,0.30528143207918396,0.8413556659226609,0.524552024593419,0.004128986023107737,0.22148934605911452,-0.21736036003600678,,,,,1.0,0.403622937184828,0.7603879331723608,0.7487351380278041,1.0075535253352148,0.011652795144556638
lorenz96_F8.38_s063:3863:800,lorenz96_F8.38_s063,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.376749657762442, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3863,v2,1,800,16,0.0,False,-1.0785023667787235e-16,1.0,0.4056335961460402,-0.6307672852551787,16.0,12.0,,False,0.9999850502660823,-0.013481910944039166,13.224313911145284,True,,False,0.2268906839423247,True,0.4179959756821448,0.0035714285714285713,1.1251904100953426e-09,0.001,0.759709073820303,0,1.4270320987768463,True,0.37196154935001857,0.21447057489966687,0.9457165359716129,0.5820040243178553,0.0038664885772134736,0.1161759901096474,-0.11230950153243392,,,,,1.0,1.275235981899969,1.208501461855329,1.3708995910907547,1.4780241692525204,-0.16239812923542574
lorenz96_F10.76_s064:3864:800,lorenz96_F10.76_s064,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 10.760948126430495, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3864,v2,1,800,13,0.0,False,-6.344131569286608e-17,1.0,0.2867402298754812,-0.6506697301456845,13.0,11.0,,False,0.999992232113879,-0.03243468183382503,13.322631261284181,True,,False,0.7357127323721375,True,0.4932347028534226,0.023214285714285715,1.1626862454044591e-08,0.001,0.95,0,1.4305442095551284,True,0.3895440471146075,0.36095458351486304,0.9149339432740137,0.5067652971465775,0.0027870927722266478,0.18011787729136172,-0.1773307845191351,,,,,1.0,0.571865833712255,0.8635591389579412,0.9503725961215784,1.008513790322654,-0.0868134571636372
lorenz96_F7.36_s074:3874:800,lorenz96_F7.36_s074,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.3555537580573525, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3874,v2,1,800,16,0.0,False,7.612957883143931e-17,1.0,0.11431226641414564,-0.7044684312369363,16.0,11.0,,False,0.9999900156738456,-0.05049397588525373,11.150995743394477,True,,False,0.25317259050312807,True,0.4308725455412485,0.007142857142857143,4.087666481146674e-10,0.001,0.027119586490820927,0,1.5072731588768884,True,0.360394909191673,0.35482137528940944,0.9240861727402889,0.5691274544587515,0.0031597984357209417,0.22473086172443732,-0.22157106328871637,,,,,1.0,0.6326709503028641,1.0787969055629716,1.0342494633400945,0.9487078799933186,0.0445474422228771
lorenz96_F11.08_s075:3875:800,lorenz96_F11.08_s075,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.082616063617618, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3875,v2,1,800,11,0.0,False,5.075305255429287e-17,1.0,-0.17438034321191886,-0.9101880683095649,11.0,12.0,,False,0.9999253229543148,-0.044700588163315236,10.695443677037161,True,,False,0.8214648595657299,True,0.475204234418489,0.010714285714285714,8.491119537881113e-09,0.001,0.9457525095009084,0,1.3057072526996436,True,0.3906940208987633,0.3816947395655176,0.867183852845294,0.524795765581511,0.00864158814600612,0.21160166636631306,-0.20296007822030693,,,,,1.0,1.427675344452178,0.9578852146437616,1.0460872327470276,1.3124041745446386,-0.088202018103266
