dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
standard_map_k1.11_s297:3697:800,standard_map_k1.11_s297,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.106473015836452, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3697,v2,1,800,2,0.0,False,4.758098676964957e-18,1.0,0.00021733813262992608,-1.7179348844265698,2.0,2.0,,False,0.9999981829302015,-0.0011948720348199382,27.311923229489416,True,0.00032570806676980786,True,-0.03308019243902582,True,0.16954161416588287,0.15,1.6373025026350007e-09,0.001,0.95,0,0.02874604407097987,True,0.6851547083940046,0.5781286020756711,-0.036511678131079556,0.8304583858341171,0.001347987313914665,0.03459319448415324,-0.03324520717023857,,,,,1.0,2.634157577203141e-05,0.00020276899100255753,0.0001783645495499695,0.012152491744222059,2.4404441452588032e-05
standard_map_k1.69_s303:3703:800,standard_map_k1.69_s303,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.6895623912966613, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3703,v2,1,800,4,0.0,False,-4.421066687346605e-17,1.0,0.005656153948217541,-1.7129587457657491,4.0,4.0,,False,0.9999997561402719,-0.0005565094362303125,31.883139569465943,True,,False,0.009861625827254625,True,0.17157051896348488,0.18571428571428572,7.476089407044254e-08,0.001,0.95,0,0.014260500695243108,True,0.7212985812499377,0.5577547452146596,0.054745530805348795,0.8284294810365151,0.0004938215548805965,0.023595620270686343,-0.023101798715805748,,,,,1.0,0.0010397132222452735,0.0010898736108012096,0.0012577662056087009,0.01656801521711758,-0.00016789259480749124
standard_map_k0.89_s309:3709:800,standard_map_k0.89_s309,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.8932803573164898, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3709,v2,1,800,2,0.0,False,4.2426379869604194e-17,1.0,-0.0049311761003386564,-1.6269289682141739,2.0,2.0,,False,0.9999999936214684,-0.0007142422968038353,49.66936078763599,True,,False,0.001135969062215289,True,0.15858246766348597,0.14285714285714285,1.1760276851589402e-08,0.001,0.95,0,0.03643695819371087,True,0.6832489723098424,0.3877041451961217,0.014188121219484233,0.8414175323365141,7.98657100597248e-05,0.02672543124695028,-0.026645565536890556,,,,,0.0,3.5623170884428783e-06,1.3708302896607156e-05,1.0150713007762857e-05,0.015077143039437803,3.557589888844299e-06
standard_map_k1.96_s311:3711:800,standard_map_k1.96_s311,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.960396529744815, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3711,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.0013650402590064436,-1.4963810355024592,1.0,3.0,,False,0.999999987026493,-0.0008212884538282283,67.304719806095,True,,False,-0.12087557488691159,True,0.15393211465354759,0.2464285714285714,1.8012085404299086e-10,0.001,0.0896476490008391,0,0.010798539366770955,True,0.6700125870610838,0.007157088205090185,0.21862180551835336,0.8460678853464524,0.00011390130392824926,0.02865835702435199,-0.02854445572042374,,,,,1.0,4.7288312934145344e-07,4.820434072881482e-07,0.0004902024898263252,0.01378966346131857,-0.0004897204464190371
standard_map_k1.45_s316:3716:800,standard_map_k1.45_s316,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.4479035147010546, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3716,v2,1,800,2,0.0,False,1.3877787807814457e-17,1.0,5.285298525210133e-05,-1.8029463212372008,2.0,2.0,,False,0.9999707192791801,-0.001120774277240777,51.85290830411496,True,0.004303424639638018,True,0.1337549762980077,True,0.19885560610882677,0.15,4.0635916219150523e-07,0.001,0.95,0,0.02839685371561813,True,0.8165244914783709,0.9620395713852725,-0.06067565605994699,0.8011443938911732,0.005411166308651731,0.03391246080809561,-0.02850129449944388,,,,,1.0,0.015260755535990387,0.003536919777576364,0.022089956309912128,0.027722598480559066,-0.018553036532335764
standard_map_k1.21_s319:3719:800,standard_map_k1.21_s319,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.2086965202133262, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3719,v2,1,800,4,0.0,False,3.7271772969558824e-17,1.0,-0.0032802497113125504,-1.5783726161425635,4.0,4.0,,False,0.9999998899559154,-0.009066681711094704,28.751192574086822,True,,False,0.07951800420287602,True,0.15589774956633437,0.17678571428571427,3.5885066189415536e-09,0.001,0.95,0,0.016816074971930876,True,0.7138991280036823,0.039516795292112376,0.05200258867978131,0.8441022504336656,0.0003317289324000673,0.09521970255771295,-0.09488797362531289,,,,,1.0,5.450254598247658e-07,4.676182088156422e-05,8.433253664675072e-06,0.013533662119772588,3.832856721688915e-05
standard_map_k1.78_s321:3721:800,standard_map_k1.78_s321,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.7778496638724859, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3721,v2,1,800,1,0.0,False,-3.241454723682377e-17,1.0,0.004378487088252611,-1.7144321134745115,1.0,4.0,,False,0.9999996494954381,-0.000420037586726818,54.2993937679259,True,0.0028825486257856533,True,0.5022684434808045,True,0.1705748767549877,0.19464285714285715,1.4360438323188725e-08,0.001,0.95,0,0.0136167532805199,True,0.7238925878744171,0.4442988139034757,0.13442498467938574,0.8294251232450123,0.0005920342573722049,0.020503367803576207,-0.019911333546204002,,,,,1.0,0.0002942174323694943,0.0004314782205208437,0.00034234855429324685,0.00910808768489498,8.912966622759687e-05
standard_map_k2.02_s322:3722:800,standard_map_k2.02_s322,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 2.023428860990344, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3722,v2,1,800,1,0.0,False,-2.061842760018148e-17,1.0,-0.0003741578045866554,-1.7289298928590786,1.0,4.0,,False,0.9998666897974968,-0.00297455254572887,39.922051052721756,True,0.036150907208417626,True,0.14578203182638033,True,0.17802042752595842,0.20357142857142857,1.272834518367116e-05,0.001,0.8436321848193045,0,0.01206518670174427,True,0.7237936132235228,0.27798008929550644,0.18713587213453856,0.8219795724740415,0.011546003746023617,0.055748208475538005,-0.04420220472951439,,,,,1.0,0.01064461844121723,0.0012822627879644582,0.01282222572271909,0.028232774745450367,-0.011539962934754632
standard_map_k1.74_s323:3723:800,standard_map_k1.74_s323,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.7385746311429255, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3723,v2,1,800,1,0.0,False,7.93016446160826e-18,1.0,-0.0006444297040788662,-1.590548252315957,1.0,3.0,,False,0.9999999142439546,-0.0007050268180739394,56.41685014378963,True,,False,-0.04127741312020057,True,0.15671807590067344,0.21964285714285714,1.2790286267563865e-10,0.001,0.95,0,0.011272058569874736,True,0.7177365217606463,0.09858202492983673,0.021033826429426347,0.8432819240993266,0.0002928413313940383,0.026553955903392545,-0.026261114571998506,,,,,1.0,9.82976717766567e-07,3.4044659771721572e-06,1.303073527131881e-05,0.015182696033677156,-9.626269294146653e-06
standard_map_k1.83_s331:3731:800,standard_map_k1.83_s331,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.8276544376458805, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3731,v2,1,800,1,0.0,False,2.061842760018148e-17,1.0,-7.892816312665535e-06,-1.5996575554418415,1.0,3.0,,False,0.9999999221549928,-0.0006113231190459922,67.41209932206633,True,0.0003646014983766718,True,0.006176334407902278,True,0.1572365193658025,0.22678571428571428,1.7838268066765277e-11,0.001,0.95,0,0.010309139674799891,True,0.7106621660815668,0.07540843569107022,0.0065596544422397455,0.8427634806341975,0.000279007181242932,0.024726523493067625,-0.024447516311824694,,,,,1.0,1.3908465485575744e-06,2.864034132235999e-06,3.629058255136932e-05,0.01087540676974288,-3.342654841913332e-05
