dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
henon_a1.008_s368_v4_quantized_clipped_saturated:72368:800,henon_a1.008_s368_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0081664837866353, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8031062124248497}",72368,v2,1,800,186,0.0,False,-7.612957883143931e-17,1.0,-0.15644050019536734,-1.6706301914143464,186.0,2.0,,False,0.999999999999611,-0.0002727697177339339,318.1168487092824,True,,False,-0.0703543698824405,True,0.17064459085804667,0.5,9.917905525720372e-16,0.001,0.001,0,0.0040808622254316215,True,0.43620706446955015,0.003590668130728596,0.08097424076360311,0.8293554091419533,6.23745041476929e-07,0.01651574152507082,-0.016515117780029342,-0.09809516545159626,,,,0.0,7.615319362480202e-12,1.7680759295953964e-09,9.510558547786125e-07,0.005920538076389137,-9.492877788490171e-07
henon_a1.097_s370_v4_downsampled_aliased:72370:800,henon_a1.097_s370_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0968675708054965, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8061122244488977}",72370,v2,1,800,3,0.0,False,-6.3441315692866086e-18,1.0,-0.2037747386951461,-0.6682708345607002,3.0,5.0,,False,0.9971074438642138,-0.06529097598203626,15.34839968470963,True,0.24582303036309375,True,0.8132040350776597,True,0.354752206026798,0.07142857142857142,0.0008784958386035514,0.001,0.9465757746042646,0,0.6016951282220898,True,0.5316003105301643,0.5280970127172315,0.5525095676588166,0.645247793973202,0.05378248911854269,0.2611197658505048,-0.2073372767319621,0.17630491070522816,,,,1.0,0.2762313892791658,0.24522840416068414,0.3702057594023424,0.4361306345127767,-0.12497735524165826
henon_a1.012_s382_v4_quantized_clipped_saturated:72382:800,henon_a1.012_s382_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0120925556114952, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8241482965931863}",72382,v2,1,800,186,0.0,False,1.2688263138573217e-16,0.9999999999999998,-0.12656982614653944,-1.6855649514806001,186.0,2.0,,False,0.9999999999995922,-0.0002727704083793636,318.1163037149897,True,,False,-0.02955016184828485,True,0.16874515292649309,0.5,9.91324110212843e-16,0.001,0.001,0,0.004016234039291435,True,0.43620706446955015,0.003590668130728596,0.08124194110111824,0.8312548470735069,6.385824026499335e-07,0.016515762434327192,-0.01651512385192454,-0.07273717386413886,,,,0.0,7.800573280287507e-12,1.7936549729449703e-09,1.020447063888277e-06,0.00592053776012805,-1.018653408915332e-06
henon_a1.193_s383_v4_outlier_spike:72383:800,henon_a1.193_s383_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.1934985649043495, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8256513026052104}",72383,v2,1,800,1,0.0,False,-3.3306690738754695e-17,1.0,-0.13360025109143422,8.927247420909445,1.0,14.0,,False,0.020493253377292353,0.33932599961861376,-0.21476133699803268,True,0.3803649949753717,True,0.9994498574168229,True,0.8930988411738522,0.4928571428571428,0.49972788649658,0.001,0.9374035908597032,0,0.5059802527711752,True,0.7389096292359463,0.4382900315822759,0.6231177182143395,0.10690115882614781,0.9897003317280981,0.8001129589027377,0.18958737282536042,0.3211671224670994,,,,1.0,0.8968868393520004,0.7916657307897225,0.7698947974459829,0.7535980555310309,0.021770933343739585
henon_a1.238_s392_v4_time_warped:72392:800,henon_a1.238_s392_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.237777256870353, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8391783567134269}",72392,v2,1,800,2,0.0,False,4.758098676964957e-18,1.0,-0.7697907391030846,-0.030684990155415814,2.0,5.0,,False,-0.17150847328255026,0.6086180419862632,2.3118784260220546,True,0.24753111909378225,True,0.9929544793178147,True,0.8916576749927431,0.06785714285714285,0.3841396573324162,0.001,0.95,0,0.19186267283327252,True,0.9111326936032907,0.9535906074423371,0.1605615354085389,0.10834232500725693,1.0823624500519917,0.7502602423801271,0.3321022076718646,-0.24773534086852936,,,,0.0,0.6860361946715575,0.35201559967868357,0.6254911826476829,0.5566651990861825,-0.2734755829689993
henon_a1.308_s393_v4_window_length_horizon:72393:800,henon_a1.308_s393_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.3083546285057985, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8406813627254509}",72393,v2,1,800,2,0.0,False,3.766828119263924e-17,0.9999999999999999,-0.44510563198615544,-0.8654022463578976,2.0,4.0,,False,0.9995112958333637,-0.0001361065773487491,61.25364759762743,True,0.08347901389017214,True,0.9755996750718977,True,0.3123525641668428,0.42857142857142855,0.0002640220680791939,0.001,0.95,0,0.006727344231377967,True,0.550422064845849,0.003590668130728596,-0.019028836956728867,0.6876474358331572,0.022106654351943537,0.024996214593113204,-0.002889560241169667,0.08228814549096983,,,,1.0,0.021507529659320127,0.0006079303314129543,0.0066160392104875594,0.013114111662438786,-0.0060081088790746055
henon_a1.016_s394_v4_observation_noise:72394:800,henon_a1.016_s394_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0155850932486647, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8421843687374749, 'snr_db': 20.8436873747495}",72394,v2,1,800,186,0.0,False,1.586032892321652e-17,1.0,-0.13436047218700128,-1.6110238383304902,186.0,3.0,,False,0.9902182746070829,2.0876317134765898e-05,19.529309574344342,True,0.13622464751926536,True,0.026816822537586046,True,0.1899857848604707,0.5,0.005908807086548362,0.001,0.05121062291451951,0,0.02968843729559304,True,0.43620706446955015,0.14014782973468945,0.16670602460744588,0.8100142151395293,0.0989026055921536,0.09879700944756539,0.00010559614458820199,-0.052177796629118166,,,,0.0,0.09661635728464166,0.0969791175210603,0.09450746570504893,0.09208064726738634,0.002471651816011361
henon_a1.042_s397_v4_outlier_spike:72397:800,henon_a1.042_s397_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0419341063472913, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8466933867735471}",72397,v2,1,800,6,0.0,False,-1.9032394707859827e-17,1.0,0.4893158872838917,11.392368357626571,6.0,2.0,,False,0.38272175978828504,0.04983059710196902,2.42169950387879,True,,False,0.9917505096986794,True,0.7025026124884403,0.5,0.3338074401933907,0.001,0.09655692981284551,0,0.43124280131309745,True,0.5509329113080158,0.06542584550702654,0.648941476544338,0.29749738751155974,0.7856705672301304,0.7532912073758368,0.03237935985429363,-0.17961939761114373,,,,0.0,0.690842855189323,0.6988055294951373,0.6738994442539531,0.732021544358815,0.024906085241184206
henon_a1.223_s404_v4_outlier_spike:72404:800,henon_a1.223_s404_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.2230627764572617, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8572144288577155}",72404,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,0.9745396699325327,11.606433889392404,1.0,9.0,,False,0.043817137117171834,0.22672934936078115,1.2037702652983553,True,0.3689884604512422,True,0.9980197883405232,True,0.9064186482173053,0.4982142857142857,0.5362291159996708,0.001,0.6821254230895052,0,0.48896742986209185,True,0.7080323195522866,0.45118304631964207,0.5784346337196086,0.09358135178269467,0.9778460322989649,0.8540805076349929,0.12376552466397206,0.32288262802559486,,,,1.0,0.9123951153329386,0.8207813182502949,0.777901319031559,0.7325963937503254,0.042879999218735865
henon_a1.084_s408_v4_observation_noise:72408:800,henon_a1.084_s408_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'henon', 'a': 1.0840717872839805, 'b': 0.3, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8632264529058117, 'snr_db': 21.264529058116235}",72408,v2,1,800,186,0.0,False,6.185528280054444e-17,1.0,-0.14741780418714884,-1.6716524515767275,186.0,3.0,,False,0.9654888699239842,0.019022018670296403,19.04316819020008,True,0.15192421825141242,True,0.32480272938842936,True,0.21435789977510242,0.5,0.018527084322010265,0.001,0.7272065384488552,0,0.029641450218906868,True,0.5311106717275372,0.3566196326745793,0.19751443572290134,0.7856421002248976,0.18577171495148492,0.12445525865032535,0.061316456301159575,0.15664979668408677,,,,1.0,0.23677950508534368,0.21981813882158366,0.23019237064537382,0.245814530242449,-0.010374231823790159
