dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
fbm_h0.589_s029_snr5db:11529:800,fbm_h0.589_s029_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5890192422981311, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11529,v2,1,800,1,0.0,False,-3.8064789415719653e-17,1.0,-0.23785195597047107,0.1832092294597052,1.0,4.0,,False,-0.2529500703057115,0.11978234952388545,-0.7233416895430438,True,0.14551674181526253,True,0.997447691198498,True,0.9291783626165321,0.23214285714285712,0.5569075687451217,0.001,0.2780004239269317,0,0.5528451603173669,True,0.9974613512268091,2.046097065698931,0.6151063322896634,0.07082163738346792,1.119352522803121,1.064503509050969,0.05484901375215201,,,,0.5890192422981311,,0.9996990561213587,0.9767594601513689,0.9782094141697707,1.0256565053143587,-0.0014499540184017556
fbm_h0.540_s033_snr10db:11533:800,fbm_h0.540_s033_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5397864279075525, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11533,v2,1,800,1,0.0,False,-1.9032394707859827e-17,0.9999999999999999,0.006003860167207772,0.2606370473893076,1.0,3.0,,False,-0.07886619096917058,-0.10628036869642488,-1.1810583743787677,True,,False,0.9975358919653181,True,0.920348158597886,0.13214285714285715,0.574989144361342,0.001,0.046538190682368925,0,0.5050034121249569,True,0.9954174365040275,2.1013159278863656,0.5593324916507645,0.07965184140211401,1.0386848371711077,1.0886443678564617,-0.04995953068535397,,,,0.5397864279075525,,0.9792675967079814,0.9822687511983901,0.9966085921037617,0.998344859582016,-0.014339840905371659
fbm_h0.812_s035_snr5db:11535:800,fbm_h0.812_s035_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8122439718523249, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11535,v2,1,800,1,0.0,False,-2.2204460492503132e-17,0.9999999999999999,0.00850723012002227,0.04779159602351868,1.0,7.0,,False,-0.05326989441276875,0.09896571348633232,-0.25792464797768766,True,0.14622674261088392,True,0.999118445881528,True,0.893314469438416,0.012499999999999999,0.4906019439898332,0.001,0.9220046283664033,0,0.7431990051341606,True,0.9926688137572804,2.085785015602011,0.7169159232539972,0.10668553056158403,1.0262893814186955,0.9768849374038052,0.0494044440148903,,,,0.8122439718523249,,0.9470395972268582,0.9417230265213793,0.8972739627492233,0.9687836806268963,0.04444906377215596
fbm_h0.839_s037_snr20db:11537:800,fbm_h0.839_s037_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8393334965735746, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11537,v2,1,800,3,0.0,False,2.5376526277146434e-17,1.0,-0.14478876300539262,-0.21256252739527293,3.0,3.0,,False,0.15070559994973487,-0.04105149051950485,0.28641903659982226,True,0.16363935458534237,True,0.9985132505861896,True,0.8148835048514662,0.005357142857142857,0.3659357610367594,0.001,0.4028865075696793,0,0.9556167676680408,True,0.9870124045261399,1.9955755278764997,0.8896277844306789,0.1851164951485338,0.9215717009816791,0.9435814170328759,-0.022009716051196837,,,,0.8393334965735746,,0.8959237276191747,0.8861705534158254,0.9341539112469239,0.9244634360207943,-0.04798335783109853
fbm_h0.886_s040_snr20db:11540:800,fbm_h0.886_s040_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.8857606492661394, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11540,v2,1,800,3,0.0,False,-2.5376526277146434e-17,1.0,-0.04017186627205434,-0.25941889924143613,3.0,2.0,,False,0.23355683000140337,-0.08195874589797814,0.8235604768362301,True,0.17267273441514303,True,0.9985388140564704,True,0.8522857650251462,0.0017857142857142857,0.3933945065658243,0.001,0.020366598651824563,0,0.8502185034500692,True,0.9855139472407541,2.0252301346981145,0.7529229766312622,0.1477142349748538,0.8754674008771524,0.9210873551930755,-0.04561995431592314,,,,0.8857606492661394,,1.0252841143164362,1.039812748773159,1.1128222681036928,1.1143641026869444,-0.07300951933053379
fbm_h0.774_s046_snr20db:11546:800,fbm_h0.774_s046_snr20db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.7742111322940481, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11546,v2,1,800,2,0.0,False,-1.2688263138573217e-17,1.0,0.03154125930410954,-0.1967962283241067,2.0,2.0,,False,0.09478098021005321,0.02499271094585498,0.25698936708350983,True,0.15562132503446385,True,0.9971403135036099,True,0.865189401893131,0.0035714285714285713,0.40515827076284167,0.001,0.04070469623791355,0,0.8178312553313944,True,0.9891148782132061,2.1872030188752003,0.7708947940876466,0.13481059810686902,0.9514299868040458,0.9382037672297483,0.013226219574297482,,,,0.7742111322940481,,0.9352984346305135,0.93941977413059,0.9957508750534331,0.9658853811647257,-0.0563311009228431
fbm_h0.566_s047_snr5db:11547:800,fbm_h0.566_s047_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5655296011825146, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11547,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999999,-0.1289451676954973,-0.22219454012299034,1.0,5.0,,False,-0.05848895919677122,0.01002983598637397,-0.43088645348183513,True,0.1439415808398134,True,0.9984045633802219,True,0.92790939425277,0.09642857142857142,0.58265692187285,0.001,0.8647153751728256,0,0.5041645024929645,True,0.9905629770036153,2.184802057337662,0.5655078161845233,0.07209060574723003,1.028828926108112,1.0239429296647333,0.004885996443378726,,,,0.5655296011825146,,1.0179679333208695,1.0117420869359215,1.0032917235651182,1.0414389062172047,0.008450363370803293
fbm_h0.921_s048_snr10db:11548:800,fbm_h0.921_s048_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9206636424009917, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11548,v2,1,800,5,0.0,False,2.5376526277146434e-17,1.0,0.17476884540233575,-0.21400903379628033,5.0,7.0,,False,0.1200651069951909,-0.18722523385134016,-1.1443246688677107,True,0.15365257165156362,True,0.9941083495735195,True,0.8505372709076068,0.0017857142857142857,0.3915848165147116,0.001,0.004210235796966332,0,0.9392489465434095,True,0.9908308440233792,1.9306047830652202,0.8199135626711952,0.14946272909239322,0.9380484491777646,1.033034426752637,-0.09498597757487237,,,,0.9206636424009917,,1.0164141788279115,1.0123050294789033,1.0245694551615503,1.016228326959377,-0.012264425682646962
fbm_h0.941_s056_snr5db:11556:800,fbm_h0.941_s056_snr5db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.9412491123234066, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11556,v2,1,800,6,0.0,False,0.0,1.0,-0.09465281798420279,-0.30488813543741333,6.0,6.0,,False,0.3736137298673905,-0.038742096243400526,1.526240646245254,True,0.14891009786806816,True,0.9925174713085954,True,0.7975988985189648,0.0017857142857142857,0.3348326392100799,0.001,0.4272577329619661,0,0.9622912095061744,True,0.9931390328502792,1.9907908200607731,0.9038584330908981,0.20240110148103518,0.7914456836275054,0.8155540241921501,-0.024108340564644615,,,,0.9412491123234066,,0.9924924797417088,0.9782850409491278,1.0013151378027076,1.0124956913854106,-0.023030096853579818
fbm_h0.548_s057_snr10db:11557:800,fbm_h0.548_s057_snr10db,long_range,synthetic,forecast,"{'generator': 'fbm', 'H': 0.5476328557583856, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",11557,v2,1,800,1,0.0,False,2.2204460492503132e-17,0.9999999999999999,0.07166475283506034,-0.15679297371161383,1.0,3.0,,False,-0.08630221635880919,-0.022981506100128613,-0.5048163412263381,True,0.13740273700451697,True,0.997290632138849,True,0.9199777674245113,0.2982142857142857,0.5437485036945806,0.001,0.9056910775727259,0,0.5803855399998988,True,0.9916092870524714,2.2728273180791705,0.5972779969519341,0.08002223257548868,1.0422582292113645,1.0532253901511004,-0.010967160939735932,,,,0.5476328557583856,,1.0157939142114014,1.064345906049235,0.9965023541866463,1.017050783182879,0.06784355186258872
