dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
tent_mu1.709_s333_v4_quantized_clipped_saturated:79333:800,tent_mu1.709_s333_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.708979489465588, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.750501002004008}",79333,v2,1,800,2,0.0,False,-7.850862816992179e-17,1.0,-0.22407603017821764,-1.026251326688407,2.0,11.0,,False,0.4248910063777641,0.5654649580255292,7.317656147352603,True,0.33909169385845195,True,0.9977102495071581,True,0.8656098409327172,0.41428571428571426,0.3716080622435846,0.001,0.943534385737977,0,0.2673158803494696,True,0.7186097537899506,0.5159687110999146,0.3485630182334239,0.1343901590672828,0.7583594092659732,0.09820405081617911,0.6601553584497941,0.5358964025784559,,,,1.0,0.9993300881851025,0.22716823256668192,0.7337904390631936,0.15678444168273972,-0.5066222064965117
tent_mu1.631_s338_v4_observation_noise:79338:800,tent_mu1.631_s338_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.631145792786625, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7580160320641283, 'snr_db': 19.160320641282567}",79338,v2,1,800,2,0.0,False,3.861990092803223e-16,1.0,-0.20428265490399902,-1.0176450570548201,2.0,6.0,,False,0.45516160715106624,0.4958558498650455,8.126317274163409,True,0.36894860834363796,True,0.9981312923138568,True,0.8436494271130683,0.3696428571428571,0.2811449913352226,0.001,0.95,0,0.28795943348914693,True,0.70933372368256,0.6844038208768067,0.4092667892685949,0.15635057288693166,0.7381316907225524,0.22132000131910426,0.5168116894034481,0.48928270823170805,,,,1.0,0.9747536432421595,0.34627803387203865,0.692968274368298,0.2783235027552141,-0.34669024049625935
tent_mu1.669_s343_v4_time_warped:79343:800,tent_mu1.669_s343_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.6690152319893679, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7655310621242485}",79343,v2,1,800,1,0.0,False,6.851662094829538e-16,1.0,-0.5176377488854098,0.025401705662937424,1.0,3.0,,False,-0.13849999038795158,0.47466102587850323,0.6250459477627412,True,0.2436185240034298,True,0.9995753738626074,True,0.8822238967232554,0.2839285714285714,0.44016097256927855,0.001,0.9238444082268671,0,0.31179649967666995,True,0.9330821851714926,1.0196912861037735,0.4262433848325642,0.11777610327674459,1.067005150122506,0.8147631339901482,0.25224201613235775,0.5122337710546899,,,,1.0,0.8252087560774881,0.47395173896896825,0.6522398577101379,0.6598536121419002,-0.17828811874116968
tent_mu1.573_s345_v4_observation_noise:79345:800,tent_mu1.573_s345_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.5728536766580508, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7685370741482966, 'snr_db': 19.370741482965933}",79345,v2,1,800,3,0.0,False,-1.490870918782353e-16,1.0,-0.2453644226522558,-0.9635909385060528,3.0,9.0,,False,0.5984224102044918,0.3571678438011837,8.411128592597803,True,0.32026559990128006,True,0.9979834567083808,True,0.8202408035950612,0.4660714285714286,0.22196379460027815,0.001,0.6897331835596614,0,0.12804584274077707,True,0.6375026129850874,0.6658254198385692,0.33496341290976994,0.17975919640493876,0.6337014989689611,0.21073620000921633,0.4229652989597448,0.45289159791720623,,,,1.0,0.9760330349407796,0.672234975634805,0.8695386967368423,0.45177254478484336,-0.1973037211020372
tent_mu1.825_s362_v4_outlier_spike:79362:800,tent_mu1.825_s362_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.8254838468826429, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7940881763527053}",79362,v2,1,800,1,0.0,False,-1.2688263138573217e-16,1.0,-0.3912613390673065,9.856061213256103,1.0,6.0,,False,-0.09225776908319383,0.36546332051894836,0.3466440110100932,True,0.5699502659731407,True,0.9980576316832304,True,0.9153088796842497,0.3892857142857143,0.47759688747041407,0.001,0.66465320427337,0,0.41430238160718186,True,0.7779751168160799,0.5708981770313604,0.540045663607744,0.08469112031575032,1.0451113668328336,0.8525224035556165,0.19258896327721708,0.6018450734754697,,,,1.0,0.9800600569733912,0.7783755110877353,0.735737806201899,0.6860159252327496,0.04263770488583629
tent_mu1.877_s365_v4_window_length_horizon:79365:800,tent_mu1.877_s365_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.8768674526119147, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.7985971943887775}",79365,v2,1,800,1,0.0,False,-2.2204460492503132e-17,1.0,-0.136412210924433,-1.0748112527155715,1.0,14.0,,False,0.04489167042505515,0.9441321469715444,5.320235088654783,True,0.6139918259768553,True,0.9969982760821451,True,0.8878469323889642,0.26071428571428573,0.42762503670498314,0.001,0.6024029776516817,0,0.3443383891345072,True,0.7482511594888677,0.5671064596645803,0.45487023329482035,0.11215306761103583,0.9772964389451877,0.10476727830482445,0.8725291606403632,0.6296041384949793,,,,1.0,0.9206019104969122,0.12686354663873925,0.29156812178431885,0.05472220343152026,-0.1647045751455796
tent_mu1.820_s381_v4_missing_irregular:79381:800,tent_mu1.820_s381_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.8203908167471197, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.8226452905811623}",79381,v2,1,800,1,0.0,False,-4.758098676964956e-16,1.0,-0.16756911416839293,-0.9910180062605338,1.0,8.0,,False,-0.10838937969508233,0.6387963303618769,1.7567463808274013,True,0.44296222907900173,True,0.9991035644706907,True,0.9085664866184632,0.33035714285714285,0.48642359691106807,0.001,0.07757312465204226,0,0.4182889968597968,True,0.9041510026513921,0.8156991402226396,0.4981177119884598,0.09143351338153682,1.0528007312379122,0.6852685964884174,0.36753213474949475,0.5990512125129956,,,,1.0,1.0013674898455298,0.7136973074500718,0.8140009343687814,0.6597203284779943,-0.10030362691870964
tent_mu1.971_s399_v4_time_warped:79399:800,tent_mu1.971_s399_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.9706282977953744, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8496993987975952}",79399,v2,1,800,2,0.0,False,8.881784197001253e-17,1.0,-0.36529827197296993,-0.7999364521430259,2.0,6.0,,False,-0.29837234015568703,0.8056013132720197,1.3740041557349334,True,0.3006262459136206,True,0.999428774900096,True,0.8694637865470339,0.10178571428571428,0.3513433326788927,0.001,0.9035336179161504,0,0.4719487641514891,True,0.8467046986882905,1.1052517410459546,0.5350488390305903,0.13053621345296607,1.1394614254794617,0.7019765144815511,0.43748491099791065,0.6783524247926668,,,,1.0,1.0362199580700324,0.4371612109301133,0.57385044168185,0.5328327990227903,-0.13668923075173667
tent_mu1.621_s400_v4_window_length_horizon:79400:800,tent_mu1.621_s400_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.6205694061944942, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.8512024048096193}",79400,v2,1,800,2,0.0,False,-4.75215105361875e-16,1.0,-0.28607507177279956,-0.9327763848653032,2.0,8.0,,False,0.43293849054663236,0.5624760361312762,6.531106122868932,True,0.47376734315220914,True,0.9970810208994207,True,0.8272026237224196,0.45714285714285713,0.254288655087337,0.001,0.95,0,0.2221824101147827,True,0.5864574454171289,0.46936333651862355,0.37033205386078044,0.1727973762775804,0.7530348660277076,0.06771612305862978,0.6853187429690779,0.4827775727930467,,,,1.0,0.9531653732755258,0.14539254083580386,0.6851604629528047,0.07433737380439157,-0.5397679221170009
tent_mu1.770_s411_v4_outlier_spike:79411:800,tent_mu1.770_s411_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'tent_map', 'mu': 1.7696983359587333, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8677354709418839}",79411,v2,1,800,1,0.0,False,-4.5994953877327917e-17,1.0,-1.606965528198955,12.51397270560666,1.0,6.0,,False,0.012817799199222879,0.23806383179599533,1.46913752681063,True,0.5466213804991227,True,0.9969567331157259,True,0.9016773639476985,0.40178571428571425,0.4968780286589378,0.001,0.95,0,0.5242784754642682,True,0.7613684000432843,0.533095287326869,0.6332363347449315,0.09832263605230152,0.9935704307198242,0.8655162442177395,0.12805418650208467,0.5708091003988791,,,,1.0,1.0162998688122948,1.0709058941580851,0.9669232370290378,0.9691928153656828,0.1039826571290473
