dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
nonlinear_ipc_d4_l06_s270:2070:800,nonlinear_ipc_d4_l06_s270,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 3, 6], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2070,v2,1,800,1,0.0,False,6.344131569286608e-17,1.0,1.3623785154519037,3.088805573776483,1.0,2.0,0.0,True,-0.24735500599225402,0.9760855074392454,-0.4343579549019708,True,,False,0.9979224839026795,True,0.9212819582051256,0.2982142857142857,0.5545476658731641,0.001,0.02558965959153151,0,0.4794682072161523,True,0.9920224228873226,2.296985689206552,0.5387562441095514,0.0787180417948744,1.1168504850660423,0.520835385273513,0.5960150997925293,,6.0,,,,0.9872987771437082,0.6728764486975708,0.8626652025840719,0.39191521028842147,-0.18978875388650107
nonlinear_ipc_d3_l04_s278:2078:800,nonlinear_ipc_d3_l04_s278,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 2, 4], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2078,v2,1,800,1,0.0,False,3.96508223080413e-18,1.0,0.10127668032767818,0.935638122330646,1.0,3.0,14.087237843743056,True,0.7914879599918224,0.02476394605449883,3.843878853559699,True,0.16735542028178182,True,0.9977112912069894,True,0.9235516709094242,0.15714285714285714,0.5677426663507326,0.001,0.9336040859967022,0,0.4128240957263753,True,0.9943237501719202,2.1892205326040775,0.4809676653451915,0.07644832909057575,0.45663118597855046,0.42865848172371296,0.0279727042548375,,4.0,,,,0.4065269034075276,0.29928183926306434,0.6193257344708357,0.31853740704419414,-0.3200438952077714
nonlinear_ipc_d3_l06_s279:2079:800,nonlinear_ipc_d3_l06_s279,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 3, 6], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2079,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,-0.27401215622047265,1.5534368416208277,1.0,3.0,13.215240076934466,True,0.7437442433270958,0.1200133913191056,3.844764463055881,True,0.13385699176381735,True,0.998517035995606,True,0.9377374370451165,0.1839285714285714,0.5840314633595344,0.001,0.9318425380647106,0,0.43193597213116564,True,0.9962280614331468,2.2601170075671217,0.4278132825322485,0.06226256295488353,0.5062171042871865,0.3691102346912079,0.13710686959597856,,6.0,,,,0.4729879307977497,0.4266518750835219,0.730724398615192,0.26787572195991766,-0.3040725235316701
nonlinear_ipc_d2_l19_s282:2082:800,nonlinear_ipc_d2_l19_s282,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 2, 'lags': [1, 9, 19], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2082,v2,1,800,1,0.0,False,-4.7580986769649563e-17,0.9999999999999999,0.47707636758752014,-0.2303832355099904,1.0,2.0,0.030408538647621164,True,-0.051699987167918904,0.842934435264549,0.5388609285309932,True,,False,0.998436413966225,True,0.9248653128598052,0.039285714285714285,0.56498806845506,0.001,0.6277663602416786,0,0.44728063352898473,True,0.993477981095552,2.281144761756176,0.45274695940709225,0.07513468714019478,1.0255242499170456,0.4569086909912854,0.5686155589257602,,19.0,,,,1.0305095030634637,0.7256876892541255,0.9211144277760129,0.41098227500554024,-0.1954267385218874
nonlinear_ipc_d3_l06_s284:2084:800,nonlinear_ipc_d3_l06_s284,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 3, 6], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2084,v2,1,800,1,0.0,False,-2.061842760018148e-17,1.0,0.02335205883293448,1.1938655826339746,1.0,3.0,13.677502984182555,True,0.7658225059407113,0.10658214480889538,3.752142672102483,True,0.15162735940652816,True,0.99925861188564,True,0.9245787769341932,0.13392857142857142,0.5562803433719247,0.001,0.9445138335703177,0,0.4446906671825501,True,0.9968370823555268,2.031623667329343,0.5603003336345944,0.07542122306580679,0.4839188920256044,0.357204912130829,0.1267139798947754,,6.0,,,,0.44064220450525426,0.419334308599461,0.6829603397908297,0.29760524889445106,-0.2636260311913687
nonlinear_ipc_d3_l14_s288:2088:800,nonlinear_ipc_d3_l14_s288,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 7, 14], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2088,v2,1,800,1,0.0,False,9.516197353929913e-18,1.0,-0.02009682903762625,0.585204400297445,1.0,6.0,10.57044583119008,True,0.7925489777814833,0.05869178388765495,2.5918729755282737,True,0.142366333103627,True,0.9982847602510112,True,0.9255755356797551,0.3982142857142857,0.5371102612294656,0.001,0.23629025395522385,0,0.5338033784388796,True,0.9941800963940765,2.239696004445112,0.6182198666595161,0.07442446432024485,0.45546791568508616,0.3856931919685151,0.06977472371657106,,14.0,,,,0.4591475390710603,0.6088023706107171,0.8106080606049617,0.33359113747231434,-0.20180568999424464
nonlinear_ipc_d4_l14_s289:2089:800,nonlinear_ipc_d4_l14_s289,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 7, 14], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2089,v2,1,800,1,0.0,False,-1.1419436824715895e-16,1.0,1.1899484327859915,1.46374049828679,1.0,3.0,0.0,True,-0.14618792010697246,0.9093795255383197,0.9295321739465207,True,,False,0.9923710144353202,True,0.9227114340003584,0.0035714285714285713,0.5428917020193695,0.001,0.18828985620495886,0,0.4541347506803626,True,0.9944714000351363,2.2412161466177536,0.4574503952934,0.07728856599964162,1.07060166266776,0.4866296277135752,0.5839720349541847,,14.0,,,,1.043719235983986,0.7505703497586375,0.9619798455306617,0.4036088092534801,-0.21140949577202428
nonlinear_ipc_d3_l09_s291:2091:800,nonlinear_ipc_d3_l09_s291,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 4, 9], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2091,v2,1,800,1,0.0,False,-1.1102230246251566e-17,1.0,0.1073466702313452,1.3707912952262165,1.0,3.0,13.500576368751455,True,0.800245172083904,0.08958216248639306,4.180944845154671,True,0.1422098049149254,True,0.9983044579962139,True,0.927728978111406,0.2732142857142857,0.5492215429923427,0.001,0.929378216168977,0,0.5794783751137303,True,0.9957842286975004,2.2830069302997207,0.5850396909360556,0.07227102188859402,0.4469394007201603,0.33192267989654306,0.11501672082361725,,9.0,,,,0.49776826504064353,0.4933425372760239,0.8390060950947446,0.2951527727967885,-0.34566355781872066
nonlinear_ipc_d3_l20_s295:2095:800,nonlinear_ipc_d3_l20_s295,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 3, 'lags': [1, 10, 20], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2095,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.02331172889973065,0.8206859484364668,1.0,3.0,9.45853832471182,True,0.7628933946563927,0.0792990440718041,2.0559700629456867,True,0.15432352458784496,True,0.9932404332305536,True,0.9293738277239182,0.19285714285714284,0.5717460826875354,0.001,0.0170460503202693,0,0.48231860128167886,True,0.9938820074107259,2.201739257690746,0.48882124301077373,0.07062617227608181,0.4869359355640199,0.3972499984541261,0.08968593710989375,,20.0,,,,0.5550386034576728,0.6948220069801089,0.818166820810173,0.47192887873258166,-0.12334481383006413
nonlinear_ipc_d4_l10_s296:2096:800,nonlinear_ipc_d4_l10_s296,input_driven_memory,synthetic,input_driven,"{'generator': 'nonlinear_ipc', 'degree': 4, 'lags': [1, 5, 10], 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",2096,v2,1,800,1,0.0,False,9.198990775465583e-17,1.0,1.180752865306188,1.7027644804277005,1.0,3.0,0.0,True,-0.02399109823218959,0.8257833520837562,0.7358052598580055,True,0.14156103230669598,True,0.9926132276777895,True,0.9285908757447597,0.15,0.5795275932570727,0.001,0.9186058694344214,0,0.3990695184676075,True,0.9957727785703621,2.2877385848770513,0.46190279665312123,0.07140912425524026,1.0119244528284659,0.4452052854003795,0.5667191674280864,,10.0,,,,1.0310559743726924,0.6806828794194161,0.8444584116043918,0.39088492318889156,-0.16377553218497576
