dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
quadratic_map_a1.770_s125:3625:800,quadratic_map_a1.770_s125,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.769538797622892, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3625,v2,1,800,149,0.0,False,-3.9650822308041304e-19,1.0,0.20093134794340722,-1.5057593893060326,149.0,4.0,,False,0.999999999083768,-0.0002923835304000644,320.7502546157456,True,,False,-0.004240667179461852,True,0.15368448873739782,0.3339285714285714,1.5464108118974848e-09,0.001,0.001,0,0.007804247133629417,True,0.5637888744029345,0.0035971261808494803,0.00832230645899853,0.8463155112626022,3.0269323974436994e-05,0.017099252809173283,-0.017068983485198846,,,,,1.0,3.038180320620882e-10,1.0337972322783792e-09,0.01453948944146291,0.006340884443276886,-0.014539488407665679
quadratic_map_a1.771_s133:3633:800,quadratic_map_a1.771_s133,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.7705392636256299, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3633,v2,1,800,149,0.0,False,-4.163336342344337e-17,0.9999999999999998,0.20069310334645957,-1.5060323156108257,149.0,4.0,,False,0.9999999995371447,-0.0002999222341366625,316.02032652271436,True,,False,0.11128446261207076,True,0.15391111693093115,0.3339285714285714,2.2061288532602234e-09,0.001,0.001,0,0.007813199851189957,True,0.5637888744029345,0.0035971261808494803,0.004661540548548354,0.8460888830690688,2.151407255563165e-05,0.017318276386289938,-0.017296762313734306,,,,,1.0,2.1521711863126512e-10,7.446368115570951e-10,0.018124054347954312,0.006424966608274734,-0.0181240536033175
quadratic_map_a1.502_s140:3640:800,quadratic_map_a1.502_s140,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.501769695922287, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3640,v2,1,800,186,0.0,False,5.075305255429287e-17,1.0,-0.48346871032214017,-1.1375388625040617,186.0,2.0,,False,0.9999999999973971,-0.0005293502116363591,319.1182576368228,True,,False,0.23416184595901543,True,0.2842523695117526,0.5,3.1906395975446686e-15,0.001,0.9416440574977345,0,0.018922853728478035,True,0.49009624302502236,0.003590668130728596,0.01752148633230121,0.7157476304882474,1.6133484349881588e-06,0.02300761209337663,-0.023005998744941643,,,,,1.0,2.068229698180951e-11,5.4514060704878895e-08,9.593053220166539e-05,0.009009067689145724,-9.587601814096051e-05
quadratic_map_a1.460_s141:3641:800,quadratic_map_a1.460_s141,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.460124847461748, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3641,v2,1,800,186,0.0,False,1.062642037855507e-16,1.0,-0.24519473481974272,-1.5987065583296383,186.0,3.0,,False,0.958258789944183,0.04018501612871639,29.512265067146227,True,0.1891415645586109,True,0.45684697300517985,True,0.26545085299213017,0.5,0.027816235059124707,0.001,0.9076340694509154,0,0.01423471745296184,True,0.48013036046484575,0.21615326982243335,0.06783660229224597,0.7345491470078698,0.20430665690529262,0.03944862389362393,0.16485803301166868,,,,,1.0,0.32499661863588086,0.3256084572237033,0.33703699693690453,0.3223753198585499,-0.011428539713201236
quadratic_map_a1.430_s147:3647:800,quadratic_map_a1.430_s147,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4295372502866703, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3647,v2,1,800,186,0.0,False,4.758098676964957e-18,1.0,-0.15735761773035928,-1.7490366304279992,186.0,3.0,,False,0.9787929493991575,0.02033834426163872,38.79011297372858,True,0.1534880287495218,True,0.3358190481879804,True,0.19237115890626047,0.5,0.012955201568291146,0.001,0.061348799081627284,0,0.010921779203340056,True,0.43620706446955015,0.1989986247640664,0.10892777364770259,0.8076288410937396,0.1456264076355745,0.029473824644992295,0.1161525829905822,,,,,1.0,0.19912749552962966,0.18319508815897032,0.18261733917013903,0.17328709116374338,0.0005777489888312837
quadratic_map_a1.643_s151:3651:800,quadratic_map_a1.643_s151,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.6430039916288617, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3651,v2,1,800,2,0.0,False,-6.582036503134857e-17,0.9999999999999999,-0.49569074133839724,-1.0573069037263558,2.0,15.0,,False,0.6196209543784255,0.37820986824667735,15.335340859500327,True,0.356596030225013,True,0.9868797440219285,True,0.8045399604277705,0.41607142857142854,0.23591830317399554,0.001,0.9196553909820518,0,0.10717325883936304,True,0.5828509648633581,0.3567934330944204,0.2256404011655771,0.19546003957222946,0.6167487702635284,0.04657442833677281,0.5701743419267555,,,,,1.0,0.8858972541527919,0.025834043092739664,0.5679870545341505,0.06554060396686012,-0.5421530114414109
quadratic_map_a1.906_s155:3655:800,quadratic_map_a1.906_s155,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.9064933151884826, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3655,v2,1,800,1,0.0,False,4.4408920985006264e-17,0.9999999999999998,-0.37737613638097456,-1.2121068645742785,1.0,8.0,,False,-0.23452702872607079,1.230147381493663,4.453297026229043,True,0.5656962034072758,True,0.9983283240425916,True,0.8806742891670202,0.3732142857142857,0.4204556295151168,0.001,0.0265814802314257,0,0.2916325824337231,True,0.7319813953401187,0.5660448741250299,0.4307686859657343,0.11932571083297983,1.1110927183300552,0.06617890322759726,1.044913815102458,,,,,1.0,0.8977775298562767,0.0036626734279175325,0.5016374768310615,0.05088493304172636,-0.497974803403144
quadratic_map_a1.576_s157:3657:800,quadratic_map_a1.576_s157,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.5759867797270672, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3657,v2,1,800,2,0.0,False,-3.013462495411139e-17,1.0,-0.7435599916213506,-0.45503094132335065,2.0,4.0,,False,0.9999500743208692,-0.00043602893233873896,63.964389831119476,True,0.053542859120660556,True,0.9656469701852322,True,0.28296117937778487,0.42857142857142855,2.42559602016352e-05,0.001,0.95,0,0.004820567157668739,True,0.48816426784643896,0.003590668130728596,-0.03636813583338319,0.7170388206222151,0.007065810578462666,0.02204437822823551,-0.014978567649772845,,,,,1.0,0.008013165053533809,0.0003399396055949855,0.0011850248579727387,0.008742646829666724,-0.0008450852523777532
quadratic_map_a1.473_s159:3659:800,quadratic_map_a1.473_s159,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.4730493923513293, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3659,v2,1,800,186,0.0,False,-6.3441315692866086e-18,0.9999999999999999,-0.3181171555957247,-1.464656083501053,186.0,11.0,,False,0.9181765056612347,0.0789362980225663,23.265191851148206,True,0.16697076251495496,True,0.6915951932983178,True,0.31255108496762785,0.5,0.038491102158463276,0.001,0.8903248453438316,0,0.023619759722357553,True,0.4906143065781723,0.16329161706544906,0.14768062087339154,0.6874489150323722,0.2860480629872634,0.0537326373463934,0.23231542564087,,,,,1.0,0.4088099101356058,0.39770080943528413,0.4176691316370067,0.4078509340818938,-0.019968322201722566
quadratic_map_a1.755_s169:3669:800,quadratic_map_a1.755_s169,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.7550550573325112, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3669,v2,1,800,149,0.0,False,-5.075305255429287e-17,0.9999999999999999,0.16937794008597684,-1.5054550921332506,149.0,4.0,,False,0.9999999999999678,-0.0002727576168477519,317.8178290960253,True,,False,0.06749417364022546,True,0.15341897254628215,0.3339285714285714,6.489252314881373e-10,0.001,0.001,0,0.007738815341123643,True,0.3456861092237155,0.0035971261808494803,0.003444814954720302,0.8465810274537179,1.7953364262990478e-07,0.016515375166189443,-0.016515195632546813,,,,,1.0,2.0916352958461266e-12,1.1837034299359788e-10,0.000693338254525671,0.005920816282808047,-0.000693338136155328
