dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
arch_a0.53_s353:5053:800,arch_a0.53_s353,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.5281245802463579, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5053,v2,1,800,1,0.0,False,-1.7446361815538174e-17,1.0,0.10829008032068443,0.8107193753010562,1.0,4.0,,False,-0.08755290506063385,0.07814786171391841,-0.6864022277021763,True,0.1330061331283583,True,0.9947281513968574,True,0.9220017630654256,0.2232142857142857,0.5419265843380477,0.001,0.7337489698349482,0,0.4601636310936235,True,0.9942661103410897,2.044057210194838,0.5441255826051932,0.07799823693457442,1.042858046457251,1.004691516509777,0.03816652994747405,,,,,0.0,1.0087117211885428,0.9865968552179051,1.0020225670364624,1.0223204933776404,-0.015425711818557342
arch_a0.27_s354:5054:800,arch_a0.27_s354,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.2696394066681621, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5054,v2,1,800,1,0.0,False,2.5376526277146434e-17,0.9999999999999998,0.13588010643158555,0.35174322741070574,1.0,2.0,,False,-0.07216817424955657,0.03697094294654768,-0.3188411149056252,True,0.13781393246020937,True,0.9973087049188024,True,0.9233173477760381,0.41607142857142854,0.5682379564387771,0.001,0.718058313856381,0,0.586915796413673,True,0.9944140252306438,2.0900440506391003,0.5775704151102183,0.07668265222396187,1.0354555394847025,1.0174464267483614,0.018009112736341093,,,,,0.0,1.0179147373211506,1.011429097848916,1.0171034016395477,1.0338959095058236,-0.005674303790631718
arch_a0.45_s355:5055:800,arch_a0.45_s355,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.4536266484225958, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5055,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.19609047095027712,1.538524672623966,1.0,3.0,,False,-0.18808707749137143,0.11573389829056202,-0.4095296182098812,True,0.14882375212235907,True,0.998682235270997,True,0.9274403936620398,0.10357142857142856,0.563536713366036,0.001,0.7030280372540811,0,0.3976872512230598,True,0.9935728563457183,1.9175858154781724,0.5032367563883677,0.07255960633796021,1.0899940722276298,1.0355448706844188,0.05444920154321098,,,,,0.0,1.0345895371079314,1.0065630522436677,1.0294043167963802,1.053632970653809,-0.022841264552712515
arch_a0.82_s356:5056:800,arch_a0.82_s356,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.8174669631108911, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5056,v2,1,800,1,0.0,False,9.516197353929913e-18,0.9999999999999998,-0.08574802052130169,8.330034470530817,1.0,6.0,,False,-0.08695980167521355,0.03829948170707542,-0.7984967065472981,True,0.16217157776408156,True,0.9972754451220771,True,0.9365850183227394,0.1607142857142857,0.591597862816737,0.001,0.9042764521774638,0,0.5063254176828546,True,0.9881181071877241,1.5330859572906115,0.5497353267435208,0.06341498167726056,1.0425736432862733,1.0240411710317794,0.018532472254493948,,,,,0.0,0.9811961548593982,1.0217375575316427,1.0083864649282088,1.0077288876151054,0.013351092603433923
arch_a0.60_s357:5057:800,arch_a0.60_s357,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6023913230455537, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5057,v2,1,800,1,0.0,False,0.0,1.0,-0.2991764305756068,2.5330135822089153,1.0,3.0,,False,-0.15369129852132213,0.10816140151226805,-0.34472683294211054,True,,False,0.9959398335003563,True,0.922907325886753,0.21428571428571427,0.5511697153507434,0.001,0.6892174045543907,0,0.483583190303617,True,0.9938109909139462,1.914298321420966,0.5761013173549042,0.07709267411324705,1.0741002274095848,1.0225115632642274,0.051588664145357344,,,,,0.0,1.014415265367517,1.016655477222484,1.0301805786973153,1.0158790786958458,-0.013525101474831214
arch_a0.64_s358:5058:800,arch_a0.64_s358,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.6430768200223085, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5058,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0000000000000002,0.6020484791629077,8.543642798644191,1.0,5.0,,False,-0.04112252468755617,-0.03414220222324871,-1.112047011851846,True,0.1598540795130291,True,0.9980489099065917,True,0.934424349333007,0.24285714285714285,0.6136464030404032,0.001,0.6921758294071775,0,0.5046498547644993,True,0.9940616972391702,1.8226603829243941,0.5182997115160581,0.065575650666993,1.020354117298282,1.0369497224604505,-0.016595605162168514,,,,,0.0,1.0145053990991435,1.0676483534265857,1.0242270009428205,0.992883014297085,0.04342135248376522
arch_a0.76_s360:5060:800,arch_a0.76_s360,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.7600623499484727, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5060,v2,1,800,1,0.0,False,7.93016446160826e-18,0.9999999999999998,-0.18623116736163056,5.106002136251057,1.0,4.0,,False,-0.025131054009251752,-0.01210909036802077,-0.9779407942297758,True,0.13005935517602718,True,0.9979132544113425,True,0.931908861563791,0.46249999999999997,0.5596185270905724,0.001,0.8001302159435187,0,0.5220098701006898,True,0.994018939016403,1.8275953232870779,0.5776484649940588,0.06809113843620895,1.0124875574589802,1.0184498732766736,-0.005962315817693353,,,,,0.0,1.0219662964349445,1.0264894956544388,1.0303138795355757,1.1025903787941265,-0.003824383881136928
arch_a0.31_s361:5061:800,arch_a0.31_s361,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.31404806302745863, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5061,v2,1,800,1,0.0,False,-1.2688263138573217e-17,0.9999999999999999,-0.257581692654005,0.35714350662208094,1.0,2.0,,False,-0.037754212013379584,0.017390306457971016,-0.5172812486345265,True,0.14886946930941536,True,0.9971982348766991,True,0.9214999427699431,0.1732142857142857,0.5276440490009521,0.001,0.6966090113387644,0,0.5682010859496793,True,0.9957280033782656,2.0491038166280493,0.6012750048044099,0.07850005723005693,1.0187022194995845,1.0101306378659192,0.008571581633665337,,,,,0.0,1.0042351293693603,1.013714551686238,1.0306800305600323,0.9982507667221375,-0.016965478873794293
arch_a0.40_s363:5063:800,arch_a0.40_s363,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.3965806734939273, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5063,v2,1,800,1,0.0,False,-1.5860328923216522e-18,1.0,0.03156207739916119,1.1470307734041763,1.0,3.0,,False,-0.04628496478474187,0.08675755531833462,-0.5693744841702163,True,0.1333993619056924,True,0.9976554326303305,True,0.9358105982122071,0.31607142857142856,0.5927194414575834,0.001,0.9443536384808863,0,0.45303995938054875,True,0.9950672303113025,2.0417630470561057,0.4953432331416067,0.06418940178779287,1.0228807187471771,0.9795546995785418,0.04332601916863532,,,,,0.0,1.001303535557521,1.0017153567130956,1.024961002925473,1.0187744017890836,-0.023245646212377347
arch_a0.40_s366:5066:800,arch_a0.40_s366,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.40452961809988597, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5066,v2,1,800,1,0.0,False,4.758098676964957e-18,0.9999999999999999,-0.07649218813422085,0.7682347681621113,1.0,2.0,,False,-0.09215178546468494,0.10951524458441564,-0.46145188963528405,True,0.12174685613935225,True,0.9979545900202618,True,0.9207186806761338,0.3053571428571428,0.5447833356063069,0.001,0.5681516324348411,0,0.5454715411423423,True,0.9962814314755997,2.121456853764133,0.5884469968430901,0.07928131932386617,1.0450606611411057,0.9912802534501883,0.05378040769091741,,,,,0.0,1.017997800368057,1.0190089030042235,1.0493792918530225,1.037883924101947,-0.030370388848798946
arch_a0.26_s369:5069:800,arch_a0.26_s369,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'arch', 'alpha': 0.2551612487910158, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",5069,v2,1,800,1,0.0,False,-1.586032892321652e-17,0.9999999999999998,0.0673703013384415,0.2546518008416223,1.0,3.0,,False,-0.08675090825165421,-0.10222105002069948,-0.5045885969598274,True,0.15212082546735223,True,0.9994558195785925,True,0.9233716969493596,0.14464285714285713,0.5674491367955516,0.001,0.9359984426545102,0,0.4101407348069761,True,0.9923762762968218,2.0996637040610224,0.4471398838158544,0.07662830305064039,1.0424734568571297,1.090399907498324,-0.047926450641194274,,,,,0.0,1.0063770397656016,1.0113486335329451,0.99543249949744,1.01464311188395,0.01591613403550518
