dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
henon_heiles_E0.111_s393:3093:800,henon_heiles_E0.111_s393,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.11108990891727016, 'px0': 0.09998656864473271, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3093,v2,1,800,30,0.0,False,-5.075305255429287e-17,1.0,-0.025066477343945747,-1.112821003831422,30.0,13.0,,False,0.9999991588210491,-0.031186306939010477,16.20091773999957,True,1.055454152293672,True,-0.28818206329423746,True,0.23722094718347958,0.007142857142857143,1.3062457680824166e-10,0.9493729381856202,0.01286186892646233,2,1.92722389423494,True,0.2570505229930316,0.11348696468080681,1.0207773775920808,0.7627790528165204,0.000917158083917942,0.17659883385221253,-0.1756816757682946,,,,,0.0,0.020253827020389314,0.1601512616908386,2.0,0.6793180763381117,-1.8398487383091613
henon_heiles_E0.154_s413:3113:800,henon_heiles_E0.154_s413,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.15423370972650247, 'px0': -0.013689543764303036, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3113,v2,1,800,29,0.0,False,5.075305255429287e-17,1.0,0.19119041440842807,-0.4193822333582884,29.0,15.0,,False,0.9999988060753828,-0.1918795726072523,7.573461529868228,True,1.071955251737405,True,-0.2373182416022978,True,0.31096120280228334,0.007142857142857143,1.0901735368507786e-11,0.9494676976785469,0.8201792374568452,2,1.8217590411918112,True,0.27103320166391015,0.1258720157072804,1.00359134390927,0.6890387971977167,0.0010926685760922017,0.43804196891607255,-0.43694930033998036,,,,,1.0,0.021039279033901123,0.39179268065251244,1.2521953779683372,0.6509701261037616,-0.8604026973158247
henon_heiles_E0.129_s435:3135:800,henon_heiles_E0.129_s435,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.12856810796686036, 'px0': 0.04965370967509644, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3135,v2,1,800,29,0.0,False,7.612957883143931e-17,1.0,0.17479580888041668,-1.1845341011779689,29.0,18.0,,False,0.9999996042901486,-0.0024806213327818183,19.0469716283001,True,1.1141973966315282,True,-0.08675426085382579,True,0.2762923517911339,0.007142857142857143,1.1606273053424301e-12,0.9493510078273101,0.4249930983227007,2,1.874981256391609,True,0.27076162480160815,0.13957176340370314,1.0114318322670715,0.723707648208866,0.0006290547284570582,0.04980980869902253,-0.049180753970565476,,,,,1.0,0.025182965280393668,0.06591577475958522,0.8969959292366649,0.5261237820137432,-0.8310801544770797
henon_heiles_E0.109_s440:3140:800,henon_heiles_E0.109_s440,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.10927898537474676, 'px0': -0.022689094463547027, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3140,v2,1,800,31,0.0,False,0.0,1.0,0.009595951200235747,-1.3961796673419635,31.0,20.0,,False,0.9999997082279596,-0.010225952982497843,21.007134236352698,True,0.8072696833723205,True,-0.21071302708512912,True,0.24938550354204786,0.007142857142857143,3.1100863368654904e-11,0.9494977939587071,0.019188106198980096,2,1.8325712656845865,True,0.2674268877580817,0.10831135307577124,1.013390610202667,0.7506144964579522,0.0005401592731799377,0.10112489680854175,-0.10058473753536182,,,,,0.0,0.03463931670749377,0.2848019553399623,0.8466349654394746,0.767571252521788,-0.5618330100995124
henon_heiles_E0.112_s463:3163:800,henon_heiles_E0.112_s463,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.11186869261513796, 'px0': 0.06321055183848867, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3163,v2,1,800,29,0.0,False,2.5376526277146434e-17,1.0,-0.19230329652275213,-1.2249674342816854,29.0,23.0,,False,0.9999986755235656,-0.02601871181255655,17.8693609993142,True,0.9161322402093113,True,-0.2110871846998855,True,0.24739270383074832,0.007142857142857143,2.8924531133731967e-11,0.9497135887613721,0.04029852950754368,2,1.7851190088337214,True,0.2632527964275795,0.12935777481703856,1.009724759230458,0.7526072961692517,0.0011508589984853112,0.16130727289552385,-0.16015641389703855,,,,,0.0,0.01729359790456343,0.20984634157773133,0.5463296680494963,0.4534657498831821,-0.33648332647176504
henon_heiles_E0.110_s468:3168:800,henon_heiles_E0.110_s468,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.11040829841028278, 'px0': 0.1107768687435857, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3168,v2,1,800,32,0.0,False,3.8064789415719653e-17,1.0,0.45114475792489556,-1.1601773247052474,32.0,23.0,,False,0.9999997201933373,-0.004935770374067672,25.869138327684066,True,0.057518213416438105,True,-0.009991891455664835,True,0.19305722983977863,0.005357142857142857,6.7743940260905315e-12,0.9473273951532971,0.7735567345259771,2,1.8895768905658934,True,0.26066384309232343,0.09875687260112258,1.0116638135576215,0.8069427701602214,0.0005289675441435662,0.07025702940439767,-0.0697280618602541,,,,,0.0,0.01396552755148452,0.01277214363831697,0.0733710112236282,0.16342393369888322,-0.06059886758531123
henon_heiles_E0.160_s482:3182:800,henon_heiles_E0.160_s482,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.15967009882594885, 'px0': -0.09038212077301527, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3182,v2,1,800,31,0.0,False,0.0,1.0000000000000002,-0.6296041592191309,-0.32796304022664025,31.0,26.0,,False,0.9999977263187657,-0.12159262900463175,9.42479646526745,True,0.7850709611339853,True,-0.27675908504548175,True,0.2851765765766422,0.007142857142857143,4.016361034415033e-11,0.9488186702685661,0.022902878236764512,2,1.898090099522085,True,0.26919142935871937,0.11828065774401117,1.0106408215636709,0.7148234234233578,0.0015078730829475966,0.34870460663126607,-0.3471967335483185,,,,,1.0,0.037969872814431885,1.714610546880363,2.0,1.398014275835452,-0.28538945311963704
henon_heiles_E0.146_s509:3209:800,henon_heiles_E0.146_s509,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.1461439088107143, 'px0': 0.031082075162996575, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3209,v2,1,800,27,0.0,False,0.0,1.0,-0.15776890940340413,-1.205638940276019,27.0,16.0,,False,0.9999987196082797,-0.003325399455602507,14.410589239001435,True,0.7925219097247467,True,-0.16306138964821423,True,0.2781629020737532,0.007142857142857143,1.8020838334049356e-13,0.949545376316027,0.7262188228551042,2,1.8372108002813685,True,0.27015940319332055,0.14586622514120878,1.0169010748157483,0.7218370979262467,0.0011315439542240952,0.057677377257663455,-0.05654583330343936,,,,,1.0,0.014436685671535799,0.13714493565290295,0.30575224122227823,0.526286544740128,-0.16860730556937528
henon_heiles_E0.154_s517:3217:800,henon_heiles_E0.154_s517,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.154286455648027, 'px0': 0.04796308517473913, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3217,v2,1,800,36,0.0,False,3.8064789415719653e-17,0.9999999999999999,0.039187683776092386,-1.156227890705029,36.0,24.0,,False,0.9999986697093954,-0.00273442320624695,23.287156910524324,True,0.7967854588339098,True,-0.040063381768787855,True,0.20273664082994633,0.005357142857142857,1.2934235277033685e-11,0.9494142636140906,0.3059706189319765,2,1.886259053734513,True,0.2571831322594834,0.11036872921715599,1.0129798085898003,0.7972633591700536,0.001153382245645754,0.05230443094854877,-0.05115104870290302,,,,,1.0,0.09746719183385263,0.5173860397408186,0.9001267701952901,1.221780436242234,-0.38274073045447143
henon_heiles_E0.109_s521:3221:800,henon_heiles_E0.109_s521,chaotic_flow,synthetic,forecast,"{'generator': 'henon_heiles', 'energy': 0.10898640225498638, 'px0': -0.02427936424714114, 'dt': 0.04, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3221,v2,1,800,31,0.0,False,-5.075305255429287e-17,1.0,0.02783419723131048,-1.3933821153833021,31.0,26.0,,False,0.9999996680084967,-0.015195279214765378,19.488138249593803,True,0.8520757609243439,True,-0.1882450234762255,True,0.24818349876412021,0.007142857142857143,3.40600292733646e-11,0.949509581072749,0.018647008706960858,2,1.825124946503822,True,0.2681906496498545,0.11157358042775538,1.013840007503391,0.7518165012358797,0.0005761870384674084,0.12327047986549196,-0.12269429282702456,,,,,0.0,0.0346164742488869,0.23398400184743764,0.9247250640267826,0.8089780768546161,-0.690741062179345
