dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz63_rho45.89_s225_v4_downsampled_aliased:70725:800,lorenz63_rho45.89_s225_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 45.89221266806861, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5881763527054108}",70725,v2,1,800,13,0.0,False,-2.5376526277146434e-17,1.0,-0.21743791122556438,-1.075412042159439,13.0,7.0,,False,0.9970152783396208,-0.012547148425079202,15.303132462307369,True,3.7071093341882984,True,0.9702174634097857,True,0.5066432387463593,0.005357142857142857,0.0013554847110437355,0.001,0.2958565987307382,0,1.3675257321634933,True,0.3759303789628057,0.42638554742347917,0.883092188921556,0.4933567612536407,0.054632606201601014,0.12462692359782608,-0.06999431739622507,,,,,1.0,1.4998296734502599,0.5898085603502962,0.8872874836031527,0.8177978643566235,-0.2974789232528565
lorenz63_rho43.98_s230_v4_quantized_clipped_saturated:70730:800,lorenz63_rho43.98_s230_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 43.97590103805971, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.595691382765531}",70730,v2,1,800,12,0.0,False,-6.344131569286608e-17,1.0,-0.479956480319925,-0.5857347050021158,12.0,6.0,,False,0.9965959590898512,-0.00440965604011978,26.009552428087428,True,1.5307426780884603,True,0.8768455778656359,True,0.43074037098442847,0.008928571428571428,0.001387938349434175,0.0042417268315770576,0.527834339971761,0,1.3208650340715657,True,0.4420673209184309,0.37672357501177595,0.9111077026367181,0.5692596290155716,0.058344159177665444,0.08839511836220718,-0.03005095918454173,,,,,1.0,0.8563805568991311,0.4720381945209891,0.4886002083630026,0.42885328286486085,-0.0165620138420135
lorenz63_rho45.80_s233_v4_time_warped:70733:800,lorenz63_rho45.80_s233_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 45.80076452841424, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6002004008016032}",70733,v2,1,800,13,0.0,False,-1.2688263138573217e-17,1.0,0.23636209176597142,-0.6591326512810576,13.0,14.0,,False,0.7247807120341341,0.22865174166605173,8.515122932024164,True,,False,0.972948413773413,True,0.488471310613874,0.014285714285714285,0.004827424289620327,0.001,0.9376156363716261,0,1.353273897100915,True,0.370556524956567,0.3425621712586174,0.8871805904033642,0.511528689386126,0.5246134652921767,0.21579514892558221,0.30881831636659446,,,,,1.0,0.7279760380680453,0.5049306381758378,0.5143633447269262,0.4649831084352499,-0.00943270655108841
lorenz63_rho32.02_s237_v4_quantized_clipped_saturated:70737:800,lorenz63_rho32.02_s237_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 32.020309455851205, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6062124248496994}",70737,v2,1,800,13,0.0,False,-5.075305255429287e-17,0.9999999999999999,0.1972804171588341,-0.6146014742234862,13.0,8.0,,False,0.9963208349586317,-0.0039044861073831427,26.03176753415843,True,2.646246779675417,True,0.8396702532533185,True,0.4754186201322457,0.0035714285714285713,0.0016869066012047827,0.0026272956254696765,0.8084818129258574,0,1.355240927288541,True,0.4371451210507591,0.2957017291172035,0.8485908933707704,0.5245813798677543,0.060656121219282835,0.08708416129671054,-0.026428040077427703,,,,,1.0,1.014875684299671,0.7343773191746968,0.6238975674228145,0.8401603978215385,0.1104797517518823
lorenz63_rho29.61_s255_v4_window_length_horizon:70755:800,lorenz63_rho29.61_s255_v4_window_length_horizon,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 29.611884358683156, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6332665330661322}",70755,v2,1,800,13,0.0,False,-5.075305255429287e-17,1.0,-0.8946865924476509,0.6308945647323774,13.0,8.0,,False,0.999979433927992,-0.01279615228337716,20.912809564832383,True,1.993512108922072,True,0.9046314473670878,True,0.4827863709748489,0.0017857142857142857,3.927260238224079e-08,0.001,0.07606140617896813,0,1.3051024079315705,True,0.35167609451612397,0.3496655459830729,0.7408511098424536,0.5172136290251511,0.004534983132051265,0.11321094627016007,-0.1086759631381088,,,,,1.0,0.9414429021474665,0.2898180454195259,0.6588710624673367,0.3353304376552436,-0.36905301704781085
lorenz63_rho36.51_s257_v4_missing_irregular:70757:800,lorenz63_rho36.51_s257_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 36.50878324402368, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6362725450901803}",70757,v2,1,800,12,0.0,False,0.0,1.0,-0.15977371927746525,-0.6500744775358287,12.0,8.0,,False,0.9995942144746724,-0.008156804234243364,16.82798551148492,True,2.252881206161382,True,0.9592344634228043,True,0.5141419590138621,0.010714285714285714,0.00015825930751921382,0.0021800669441549964,0.25699775662594115,0,1.3422033923022338,True,0.34762106819665695,0.330680385781573,0.845347490457205,0.48585804098613794,0.020144118876920407,0.09253426262509952,-0.07239014374817912,,,,,1.0,2.0,1.0823594426455978,0.8141303737660509,1.4086896235900925,0.2682290688795469
lorenz63_rho23.38_s260_v4_downsampled_aliased:70760:800,lorenz63_rho23.38_s260_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 23.376484187768114, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6407815631262525}",70760,v2,1,800,7,0.0,False,2.125284075711014e-16,1.0,-0.0934067700102184,-1.4090726710091328,7.0,8.0,,False,0.9999834878427956,-0.016049683838566087,16.36917155785277,True,,False,0.8635287526271654,True,0.1617370189235274,0.02857142857142857,5.273645868978103e-07,0.001,0.95,0,0.9035015075672372,True,0.39194293873218217,0.38322201383290844,0.42774747052465756,0.8382629810764726,0.004063515375196592,0.12675249897248764,-0.12268898359729105,,,,,1.0,0.1235488252040745,0.019943363849959025,0.16691578033609614,0.1497223511939266,-0.14697241648613713
lorenz63_rho43.54_s264_v4_missing_irregular:70764:800,lorenz63_rho43.54_s264_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 43.5375768955316, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6467935871743486}",70764,v2,1,800,11,0.0,False,-1.2688263138573217e-17,1.0,0.27480563408358255,-0.714278797464651,11.0,7.0,,False,0.9965287167889626,-0.014810123840172995,12.888647611932013,True,2.721212491539548,True,0.9504992330690698,True,0.5212896321201979,0.012499999999999999,0.00036569751242957003,0.006615259449302925,0.24074595319954048,0,1.3113335886672646,True,0.35985925095968757,0.3807320622863528,0.8409147786394978,0.47871036787980215,0.058917596785997554,0.13520875360423365,-0.07629115681823609,,,,,1.0,0.818533676471653,0.49168025927785924,0.5311544909350353,0.5215080457881515,-0.03947423165717606
lorenz63_rho22.75_s271_v4_missing_irregular:70771:800,lorenz63_rho22.75_s271_v4_missing_irregular,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 22.752523928391533, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.657314629258517}",70771,v2,1,800,7,0.0,False,-1.7747708065079288e-15,1.0,-0.08194188219053804,-1.2945364554829004,7.0,8.0,,False,0.9998920074097782,-0.019390071159473,13.377434253740583,True,,False,0.04423244083043919,True,0.15774605650275791,0.02857142857142857,6.204951441156646e-05,0.001,0.9455543095948603,0,0.9549409838920168,True,0.3915069149998169,0.4244042798181426,0.466942787296284,0.842253943497242,0.01039194833617647,0.13963546737736351,-0.12924351904118705,,,,,1.0,0.037361462243119314,0.010202307293576978,0.043969489613990186,0.1344996515754726,-0.03376718232041321
lorenz63_rho26.44_s277_v4_observation_noise:70777:800,lorenz63_rho26.44_s277_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz63', 'rho': 26.438938502268474, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6663326653306614, 'snr_db': 17.326653306613228}",70777,v2,1,800,13,0.0,False,5.075305255429287e-17,1.0,-0.08449773050240726,-0.45926914021383025,13.0,11.0,,False,0.9592189049226739,-0.008215616780026247,14.123572709292144,True,,False,0.9462905003062541,True,0.4972669153397161,0.008928571428571428,0.017895262334780532,0.001,0.905722522260295,0,1.4020537111633609,True,0.9251854074563522,0.6913610671134616,0.8994551540281073,0.5027330846602839,0.20194329668826863,0.22135200893001256,-0.019408712241743925,,,,,1.0,1.552729167728166,0.6682747174714855,0.8479252247333666,0.6230787942780964,-0.17965050726188114
