dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lozi_a1.48_b0.47_s471:3771:800,lozi_a1.48_b0.47_s471,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4779587721312275, 'b': 0.47315890593607923, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3771,v2,1,800,90,0.0,False,-3.489272363107635e-17,1.0,-0.002457889288476815,-1.1899619980276777,90.0,2.0,,False,0.9998436319015779,-0.00025103407482784945,51.56196547902773,True,0.13426190446658595,True,-0.09157127642743193,True,0.23062181580365898,0.5,8.718385434497906e-05,0.001,0.004726874581695209,0,0.006495042322166014,True,0.43620706446955015,0.003590668130728596,0.1385406431670731,0.769378184196341,0.012504723044598596,0.02018420603466775,-0.007679482990069155,,,,,1.0,0.019817402489084788,0.015126349438412248,0.015168287644402393,0.01730271843950817,-4.1938205990145125e-05
lozi_a1.45_b0.40_s479:3779:800,lozi_a1.45_b0.40_s479,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4523282420858032, 'b': 0.4005509656858463, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3779,v2,1,800,186,0.0,False,4.9167019661971216e-17,1.0,-0.01796316984312967,-1.4805822574969913,186.0,38.0,,False,0.9867405926579633,0.00990981877288355,33.80917359578009,True,0.16473238056504405,True,0.21565895615834021,True,0.25068417700196327,0.5,0.00579209434216241,0.001,0.09520283480701924,0,0.00862183985808837,True,0.4462583545631092,0.09387409184884188,0.11935144825226998,0.7493158229980368,0.11514949996433617,0.057875630183637485,0.057273869780698684,,,,,1.0,0.3595341105264666,0.40411145327997594,0.3804744699044546,0.382532656283439,0.023636983375521337
lozi_a1.63_b0.30_s489:3789:800,lozi_a1.63_b0.30_s489,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.632569644627708, 'b': 0.2974342664849999, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3789,v2,1,800,2,0.0,False,-2.3790493384824782e-17,1.0,-0.29191079699078126,-0.802856101031681,2.0,10.0,,False,0.38753634372450296,0.5962949569045308,10.673408951085701,True,0.43020657093731357,True,0.9975913210788748,True,0.83704391123418,0.4875,0.28294978216056954,0.001,0.95,0,0.16850480004023413,True,0.6692995564991977,0.42898210814697135,0.32376529283933275,0.16295608876582002,0.7826005726266094,0.12715620067840258,0.6554443719482068,,,,,1.0,0.919086020956505,0.20901203391331225,0.6294954813202012,0.1747162796251535,-0.4204834474068889
lozi_a1.79_b0.43_s490:3790:800,lozi_a1.79_b0.43_s490,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.7920276136419453, 'b': 0.4302635043111416, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3790,v2,1,800,2,0.0,False,6.3441315692866086e-18,1.0,-12.36633889582019,165.5293710973859,2.0,4.0,,False,0.23767357736640082,0.760503565910399,inf,True,0.4513754354115559,True,0.9995053943702032,True,0.9341287263454063,0.0017857142857142857,0.6877460108560725,0.001,0.9327525547103273,0,0.6619178046846976,True,0.7830557914790689,0.011082224898238457,0.6414493238310653,0.06587127365459367,0.8731130640607774,0.04269492619972741,0.83041813786105,,,,,1.0,0.9759232559336101,0.00012538703949933644,0.0014946360798579964,0.009608187096236618,-0.0013692490403586599
lozi_a1.48_b0.47_s497:3797:800,lozi_a1.48_b0.47_s497,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.4837417721987916, 'b': 0.46994543652501247, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3797,v2,1,800,146,0.0,False,1.2688263138573217e-17,0.9999999999999998,-0.007003317799431657,-1.2401069834825755,146.0,2.0,,False,0.9988049279474657,0.00018460563178190892,40.9395974574021,True,0.13573249434185422,True,-0.025044812321158995,True,0.22991365516397994,0.5,0.0006793981595469239,0.001,0.004744306462057011,0,0.006162700514339228,True,0.43620706446955015,0.01250082771919319,0.1291815961918347,0.77008634483602,0.03456981418136798,0.03178783447723951,0.0027819797041284677,,,,,1.0,0.08638900918174464,0.058055375966609805,0.06162259075609252,0.05715783805633637,-0.0035672147894827144
lozi_a1.70_b0.27_s498:3798:800,lozi_a1.70_b0.27_s498,chaotic_map,synthetic,forecast,"{'generator': 'lozi_map', 'a': 1.6983048587039342, 'b': 0.27471758702826715, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3798,v2,1,800,2,0.0,False,-7.2957513046796e-17,1.0,-0.2895458785838183,-0.7777186548659509,2.0,10.0,,False,0.39217759029374155,0.5883926638040148,7.894124670487191,True,0.4868615139678877,True,0.9968528526304431,True,0.8617358536222984,0.42857142857142855,0.3261032165893402,0.001,0.40718132123568496,0,0.15667216420207167,True,0.6748600631009198,0.4509482227105762,0.29168337309305253,0.13826414637770157,0.7796296618948374,0.13939062343731617,0.6402390384575212,,,,,1.0,0.9534419210393023,0.281740041002815,0.790955590873175,0.21622817740904018,-0.50921554987036
standard_map_k0.95_s005:3405:800,standard_map_k0.95_s005,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.9498454442263837, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3405,v2,1,800,5,0.0,False,1.586032892321652e-17,1.0,6.145718365691299e-05,-1.5152722221842656,5.0,2.0,,False,0.9999999905537484,-0.0006010691814802849,35.46763837563743,True,,False,0.0747958294160392,True,0.15395019238753235,0.1607142857142857,1.8928680041939053e-12,0.001,0.7205962166947006,0,0.02159607601150923,True,0.7021687112736886,0.09909329371025187,0.14303319260908562,0.8460498076124676,9.719182843170111e-05,0.0245169049378545,-0.0244197131094228,,,,,1.0,1.6946626904666724e-06,3.624237229776196e-07,8.66982914007596e-06,0.0477926379384057,-8.30740541709834e-06
standard_map_k1.37_s010:3410:800,standard_map_k1.37_s010,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.366215773465441, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3410,v2,1,800,4,0.0,False,-3.1522403734892836e-17,1.0,0.005328491463326514,-1.6135064299804551,4.0,4.0,,False,0.9999999126761688,-0.0007347741184620116,50.257439273430656,True,0.0006275851371519664,True,0.08864910698125913,True,0.15761553554583405,0.1839285714285714,1.2447957205211997e-08,0.001,0.95,0,0.01411681727916298,True,0.72092313674647,0.22881684168482175,0.06779375253697668,0.8423844644541659,0.0002955060594933286,0.027108327914004783,-0.026812821854511455,,,,,1.0,1.0845377991966088e-06,3.181110559647684e-05,1.6921009950177837e-05,0.015360558386343802,1.4890095646299001e-05
standard_map_k1.98_s014:3414:800,standard_map_k1.98_s014,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 1.9788591608037784, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3414,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.020979997807109237,-1.547073195339648,1.0,2.0,,False,0.25252611600427677,0.12677237560435684,2.111435994097431,True,0.3257433075246486,True,0.9953395088258348,True,0.886088480842512,0.1607142857142857,0.39862574136127377,0.001,0.6382473539669372,0,0.26177352241842045,True,0.9870122400073394,1.2928451936554122,0.37219104257817875,0.11391151915748798,0.8645657198823714,0.7878461197412642,0.07671960014110724,,,,,1.0,0.9037182307840288,0.860388723244866,0.9544808486262872,0.8974312693081614,-0.0940921253814212
standard_map_k0.81_s015:3415:800,standard_map_k0.81_s015,chaotic_map,synthetic,forecast,"{'generator': 'standard_map', 'K': 0.8061396464603008, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3415,v2,1,800,2,0.0,False,-6.582036503134857e-17,1.0,-0.0028188469167577867,-1.6146925809032262,2.0,2.0,,False,0.9999999940430657,-0.0007008566486551571,39.18839923253196,True,,False,0.15779884053080795,True,0.15815585326900705,0.13749999999999998,4.2393268806419925e-09,0.001,0.95,0,0.03830436482673609,True,0.6714668895029656,0.34075104058200933,-0.000167160272198152,0.841844146730993,7.718117851681707e-05,0.026473809804963916,-0.026396628626447097,,,,,0.0,1.06375529906514e-06,8.370290312228648e-06,2.796975353018492e-05,0.018769417455466165,-1.9599463217956275e-05
