dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
mackey_glass_tau31_s007:1107:800,mackey_glass_tau31_s007,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 31, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1107,v2,1,800,14,0.0,False,1.395708945243054e-16,1.0,-0.444728555815582,-0.8586451027875039,14.0,20.0,,False,0.9999716895965104,-0.029106263396089238,11.56064821849082,True,0.39583511027701,True,0.2841805846441075,True,0.3629558432865568,0.012499999999999999,3.2918295678787613e-07,0.001,0.8119348791153816,0,1.4720274915517617,True,0.41041023727582115,0.3577585129559803,0.9495737846008285,0.6370441567134433,0.005320752154494461,0.17068852861155853,-0.16536777645706408,,,,,1.0,0.645863249680029,0.23943563891254263,0.537503282786571,0.2796929936281163,-0.2980676438740284
mackey_glass_tau41_s078:1178:800,mackey_glass_tau41_s078,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1178,v2,1,800,18,0.0,False,1.1419436824715895e-16,0.9999999999999999,-0.1914015740558252,-1.1898814303410379,18.0,13.0,,False,0.9999696312132924,-0.00833503974955152,17.550062602668184,True,0.3015080724542431,True,0.5439127254974614,True,0.33464386861509565,0.007142857142857143,3.4965356114126785e-07,0.001,0.95,0,1.6095767209361216,True,0.38003161015729897,0.26463355966299273,0.9780778553216088,0.6653561313849043,0.0055107882110969975,0.09146260731172692,-0.08595181910062992,,,,,1.0,0.9357357604949913,1.0287151244665385,1.1049994706103683,1.0103529163665503,-0.07628434614382984
mackey_glass_tau38_s106:1206:800,mackey_glass_tau38_s106,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 38, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1206,v2,1,800,15,0.0,False,1.9032394707859825e-16,1.0,-0.5005015859908304,-0.5138425620153484,15.0,18.0,,False,0.9999723982677311,-0.04869130359791318,11.440111116519027,True,0.4036293304440463,True,0.7147786175634294,True,0.3799294896333859,0.010714285714285714,3.0317247763128796e-07,0.001,0.9332703174659515,0,1.4136268975163442,True,0.4300637669487369,0.36870758118722546,0.9239705439882389,0.6200705103666141,0.005253735077913289,0.22072359486512105,-0.21546985978720776,,,,,1.0,0.6804196796188365,0.7635083935387369,0.8193807555152618,0.7498095817860515,-0.0558723619765249
mackey_glass_tau43_s137:1237:800,mackey_glass_tau43_s137,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 43, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1237,v2,1,800,17,0.0,False,4.4408920985006264e-17,1.0,-0.43331339528832236,-0.8724391070991415,17.0,15.0,,False,0.9999763296027573,-0.008362185696218383,18.281525548186522,True,0.3696494891970268,True,0.5312844460188243,True,0.4202679773734097,0.012499999999999999,3.367165194684513e-07,0.001,0.9306865870108326,0,1.5367257207575349,True,0.4078220748241448,0.3049690912714741,0.9572800397795269,0.5797320226265903,0.004865223246949796,0.0915743200545935,-0.0867090968076437,,,,,1.0,0.6216895228240674,0.5947240694484379,0.6687628678153636,0.6885272646471645,-0.07403879836692573
mackey_glass_tau29_s195:1295:800,mackey_glass_tau29_s195,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 29, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1295,v2,1,800,14,0.0,False,0.0,1.0,-0.5027239459283859,-0.7502450644329697,14.0,15.0,,False,0.9999736793805573,-0.003963305724389299,18.19962386633684,True,0.3562432376506377,True,0.6708745584023249,True,0.4130867099102929,0.010714285714285714,6.189358894419303e-07,0.001,0.95,0,1.4810870567653724,True,0.3919052419353408,0.3589666116083355,0.9330933652832586,0.5869132900897072,0.005130362505981613,0.06316348900933272,-0.05803312650335111,,,,,1.0,0.5712271460691701,0.40968841381380416,0.8299140235950425,0.31077224958859656,-0.42022560978123835
mackey_glass_tau34_s243:1343:800,mackey_glass_tau34_s243,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 34, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1343,v2,1,800,12,0.0,False,-3.3306690738754696e-16,0.9999999999999999,-0.714011707038776,-0.09770513917358947,12.0,10.0,,False,0.9999681773052739,-0.054037031873424124,10.99285317001004,True,0.39246402191047125,True,0.5970188410309443,True,0.4154752473550368,0.010714285714285714,4.0260749768554104e-07,0.001,0.95,0,1.3822432324604215,True,0.41709775601616417,0.4237533547075341,0.9076034189241493,0.5845247526449632,0.005641160760528519,0.23252710501821117,-0.22688594425768266,,,,,1.0,0.807873608347066,0.8357166776236654,1.1562015673904555,1.083600439101968,-0.3204848897667901
mackey_glass_tau33_s245:1345:800,mackey_glass_tau33_s245,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 33, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1345,v2,1,800,16,0.0,False,-2.157004733557447e-16,1.0,-0.44863362574545573,-0.724705538620376,16.0,13.0,,False,0.9999710635846675,-0.0053638896951986315,19.67878915555986,True,0.3336494841913715,True,0.35342758995670276,True,0.3603685354686377,0.008928571428571428,4.2149286165294853e-07,0.001,0.95,0,1.506759130284608,True,0.3975752871246953,0.3207417344046701,0.9535820132883377,0.6396314645313623,0.0053792578793430456,0.07343586392581733,-0.06805660604647429,,,,,1.0,0.6849884895268142,0.31315774351345105,0.5465518522963866,0.3070727871942139,-0.23339410878293554
mackey_glass_tau37_s267:1367:800,mackey_glass_tau37_s267,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 37, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1367,v2,1,800,16,0.0,False,-2.4424906541753446e-16,1.0,-0.3123657213401339,-1.0281944835244015,16.0,13.0,,False,0.9999779361390075,-0.006063124712094803,20.549286432707532,True,0.2897241947648388,True,0.17812885312584265,True,0.3786891066616866,0.007142857142857143,4.453245269793049e-07,0.001,0.9436291519095433,0,1.515026444334345,True,0.40232183907392133,0.29226130572358383,0.9635158432051836,0.6213108933383134,0.004697218431414161,0.07800761868617238,-0.07331040025475823,,,,,1.0,0.6481765768074337,0.3096407909380443,0.7034922327333807,0.49479830475791364,-0.3938514417953364
mackey_glass_tau42_s270:1370:800,mackey_glass_tau42_s270,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 42, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1370,v2,1,800,13,0.0,False,-1.0150610510858574e-16,1.0,-0.46243436585334774,-0.7428492679847913,13.0,11.0,,False,0.9999590237670406,-0.012006835062554289,12.973708849886947,True,0.38138122277155306,True,0.9707186931309105,True,0.47514927762022374,0.007142857142857143,6.075361688748079e-07,0.001,0.9096752074240781,0,1.4115733163392723,True,0.40280032574795505,0.3979893296937258,0.9339506326228048,0.5248507223797763,0.006401268074329653,0.1097625222720107,-0.10336125419768105,,,,,1.0,0.7685672811324138,0.9379003241683396,0.8818481187924109,1.0066911915332155,0.0560522053759287
mackey_glass_tau40_s275:1375:800,mackey_glass_tau40_s275,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 40, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1375,v2,1,800,18,0.0,False,1.2688263138573217e-16,1.0,-0.4032281799020107,-0.8802133161879269,18.0,10.0,,False,0.9999760197398809,-0.05418542744058208,11.514266616204187,True,0.41006610748420624,True,0.29858844889675307,True,0.37195498935481836,0.008928571428571428,2.2566013775892894e-07,0.001,0.7716541197369425,0,1.4985434900970698,True,0.39966671405837106,0.3362599449316353,0.9990945328800638,0.6280450106451816,0.004896964377963832,0.23282913842709024,-0.2279321740491264,,,,,1.0,0.6661743316181724,0.7341536061670889,0.7899206466352812,0.6873866936596282,-0.05576704046819225
