dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
logistic_r3.7804_s287_v4_quantized_clipped_saturated:71787:800,logistic_r3.7804_s287_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.780373493046963, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6813627254509018}",71787,v2,1,800,2,0.0,False,-2.5059319698682104e-16,1.0,-0.47653294570395804,-1.0912749397917108,2.0,11.0,,False,0.5064015078562198,0.4884438789386526,9.716518386813373,True,0.23357793825179776,True,0.9957554428925155,True,0.8137346029957773,0.4392857142857143,0.2881712541269747,0.001,0.9459615230531536,0,0.21378032028008956,True,0.6121346645592083,0.418223168633527,0.34463032259935117,0.18626539700422273,0.7025656497038409,0.07179563500051779,0.6307700147033232,0.40624060055964634,,,,1.0,0.9648511273171398,0.09229601973147676,0.6746677014551826,0.10528720796369341,-0.5823716817237059
logistic_r3.6410_s288_v4_outlier_spike:71788:800,logistic_r3.6410_s288_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.64101621931814, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6828657314629258}",71788,v2,1,800,2,0.0,False,1.9349601286324157e-16,1.0,0.6177160609024868,8.097455563274593,2.0,3.0,,False,0.3203849510264609,-0.06497004849300192,1.8006393584763425,True,0.32132028222551073,True,0.9820888908234962,True,0.7307134684569481,0.5,0.3707338710186711,0.001,0.95,0,0.461276714593805,True,0.5808819745667316,0.28019164309242806,0.6373906820948566,0.26928653154305193,0.8243876812359212,0.8628934450246687,-0.03850576378874748,0.23525234045944493,,,,1.0,0.741676148194201,0.7739306057295131,0.71381321561805,0.6833228894708283,0.06011739011146311
logistic_r3.6554_s290_v4_time_warped:71790:800,logistic_r3.6554_s290_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.655367497903966, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.685871743486974}",71790,v2,1,800,1,0.0,False,2.609024107869118e-16,1.0,-0.4901019282588245,-0.5404563661728083,1.0,4.0,,False,-0.040043423675700796,0.1189335762999737,0.7664298920990149,True,0.19100072029923443,True,0.9964609583054526,True,0.919594843220082,0.2875,0.5242580033795103,0.001,0.95,0,0.2232089330875693,True,0.9641554848381622,1.6956571205371733,0.3194572514928087,0.080405156779918,1.0198251927049562,0.9597446782221442,0.06008051448281204,0.2649743267497672,,,,1.0,0.8274942409139708,0.6073163458499634,0.7363245761631637,0.6437988403852146,-0.1290082303132003
logistic_r3.6817_s291_v4_window_length_horizon:71791:800,logistic_r3.6817_s291_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.681706927938138, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.687374749498998}",71791,v2,1,800,11,0.0,False,-1.9984014443252818e-16,1.0,-0.7085112846466473,-0.653142442874882,11.0,9.0,,False,0.6152186973691173,0.38248233616705984,16.35786077354287,True,0.3264595321854372,True,0.9890349605002741,True,0.6778628883251882,0.4946428571428571,0.2111249493550857,0.001,0.9218376126691853,0,0.24886635867371046,True,0.5251297665632985,0.3639244405014839,0.3382334856405384,0.32213711167481185,0.6203074259033844,0.047947538662823044,0.5723598872405613,0.33911423613247604,,,,1.0,0.7927184549443078,0.7648376524737959,0.7774847009459416,0.618002937316413,-0.012647048472145705
logistic_r3.8246_s303_v4_downsampled_aliased:71803:800,logistic_r3.8246_s303_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8246349944980733, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.7054108216432866}",71803,v2,1,800,7,0.0,False,1.363988287396621e-16,1.0,-0.07910473709935682,-1.128328416627017,7.0,10.0,,False,0.983705480504815,-0.034769112794124424,9.609722113609276,True,0.382469835996751,True,0.9955564940302271,True,0.5749014532525222,0.014285714285714285,0.003440226350397066,0.001,0.8412038297126632,0,1.1177464106267647,True,0.46496049315887694,0.42184817440848754,0.834363327727127,0.4250985467474778,0.1276499882302582,0.2259726361516133,-0.09832264792135512,0.39640842426037864,,,,1.0,1.1168581262550472,1.2857438846721212,1.132521714947999,1.2207217683527225,0.15322216972412228
logistic_r3.8432_s304_v4_time_warped:71804:800,logistic_r3.8432_s304_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8432119885246308, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.7069138276553106}",71804,v2,1,800,1,0.0,False,4.226777658037203e-16,1.0,0.10898270231117027,-1.2562070352557784,1.0,4.0,,False,-1.0,1.249725811542639,2.9684851471691838,True,0.26474455041200406,True,0.9985434101850523,True,0.8860574070163111,0.18571428571428572,0.3604325836662054,0.001,0.9232543702968351,0,0.06073147359806995,True,0.894628093692629,0.8684857085774349,0.1631424736094483,0.11394259298368892,1.5491962953424396,0.8661836920984837,0.683012603243956,-0.1386186352495506,,,,0.0,0.5504513291681427,0.26383386291745287,0.5381105430908085,0.5253285437413022,-0.27427668017335566
logistic_r3.9143_s315_v4_quantized_clipped_saturated:71815:800,logistic_r3.9143_s315_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.9142859372337817, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7234468937875751}",71815,v2,1,800,2,0.0,False,1.8239378261699e-16,1.0,-0.1208506781889063,-1.4408244004291324,2.0,14.0,,False,0.1970869692613193,0.7959031975290022,6.664047356983022,True,0.3107374269387806,True,0.9971517824031912,True,0.8275726787843329,0.375,0.3128153007664004,0.001,0.7563730013839943,0,0.24217523200812427,True,0.7233605400173547,0.41895904550869545,0.3474341792516204,0.17242732121566706,0.8960541449815858,0.08372474669820452,0.8123293982833812,0.4911077687805029,,,,1.0,0.9359574457552435,0.19507923739635033,0.756461235365188,0.2069640857692963,-0.5613819979688376
logistic_r3.9316_s316_v4_outlier_spike:71816:800,logistic_r3.9316_s316_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.931593077140512, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7249498997995991}",71816,v2,1,800,1,0.0,False,1.0785023667787235e-16,1.0,-0.06723176117907326,8.397189787045596,1.0,6.0,,False,0.01799163613347554,0.3298406500481317,0.02745715317112024,True,0.5318143703417814,True,0.9959556799497542,True,0.9294365373133947,0.39285714285714285,0.5874535002223306,0.001,0.9012618496348359,0,0.40005241580869033,True,0.8094823472413911,0.6088974154490069,0.491271604386977,0.0705634626866053,0.9909633514245241,0.8075690148949456,0.18339433652957848,0.5447534899724809,,,,1.0,0.9796086966513466,0.8979189960305655,0.8555566501214596,0.7390524303958987,0.042362345909105814
logistic_r3.8468_s329_v4_quantized_clipped_saturated:71829:800,logistic_r3.8468_s329_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.8467991777948507, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7444889779559118}",71829,v2,1,800,148,0.0,False,3.94525681965011e-17,1.0,0.2101892041318068,-1.5066951765154908,148.0,4.0,,False,0.9999999999416045,-0.0003220007276775183,316.10747687855536,True,,False,-0.055327647429905105,True,0.1567974800499897,0.3339285714285714,4.0758109185981706e-09,0.001,0.001,0,0.0036141926990818345,True,0.4909569205262583,0.0035971261808494803,0.06487063387166804,0.8432025199500103,7.641695700684996e-06,0.017944380347980952,-0.01793673865228027,-0.05446571467472872,,,,0.0,1.0014905992669333e-10,2.0849001478224852e-09,0.03280379107364739,0.006590687301611224,-0.032803788988747244
logistic_r3.6563_s331_v4_downsampled_aliased:71831:800,logistic_r3.6563_s331_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'logistic', 'r': 3.6562575325641573, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.7474949899799599}",71831,v2,1,800,6,0.0,False,3.172065784643304e-17,1.0,0.029865822845353985,-1.0413285606851004,6.0,11.0,,False,0.9543253441908593,-0.07323648472773558,4.795079932833934,True,0.34489745020813084,True,0.9977569134000701,True,0.5900247279806903,0.017857142857142856,0.002960550424676449,0.001,0.7231808314858413,0,1.0054816334835956,True,0.5057183329640766,0.5114969900214865,0.7872059610639862,0.4099752720193097,0.21371629748135876,0.3448349468033601,-0.13111864932200132,0.27837781662298194,,,,1.0,0.8619866029064274,0.9368633883093239,0.903889826434224,0.9683873593980078,0.03297356187509992
