dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
narma10_s359:1959:800,narma10_s359,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1959,v2,1,800,1,0.0,False,-1.2561380507187486e-15,1.0,0.7359781808828799,-0.12333057636224654,1.0,3.0,10.686087976464664,True,0.8435366573043284,0.0031196725677650194,4.703243921662529,True,0.14397188743904962,True,0.9987317799539911,True,0.9133518121691967,0.46785714285714286,0.5255272380753114,0.001,0.38274223416845443,0,0.5399774448090933,True,0.9972758858238594,2.1335667255642417,0.6187901346348089,0.0866481878308033,0.3955544750039768,0.39159120282241616,0.0039632721815606176,,10.0,,,,0.3933633008111691,0.6282914903034559,0.8813872844538738,0.3447812390690271,-0.25309579415041794
narma25_s362:1962:800,narma25_s362,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 25, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1962,v2,1,800,1,0.0,False,1.1831805376719525e-15,1.0,0.9255144377230902,0.18530316502350663,1.0,5.0,6.123258799013827,True,0.7769531017361747,0.10105802922566276,1.0629489349110024,True,0.14201734143869427,True,0.9980900705668858,True,0.9310626653392956,0.15357142857142855,0.5751107633770511,0.001,0.13429826332148287,0,0.42999226923463063,True,0.995168614792371,2.1342153423202155,0.5043125244349581,0.0689373346607044,0.4722784118121697,0.349269049642482,0.12300936216968766,,25.0,,,,0.7722220320536743,0.764623571515194,0.8223204468505859,0.7913293882913938,-0.05769687533539192
narma30_s363:1963:800,narma30_s363,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 30, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1963,v2,1,800,1,0.0,False,-1.2878587085651815e-15,1.0,0.7257527840890158,-0.21167116954511167,1.0,2.0,6.918944427909763,True,0.7921044013068649,0.096358110946558,1.1947202491523254,True,0.15494960124878437,True,0.9961552103024199,True,0.9429854928602498,0.05714285714285714,0.6118298286345906,0.001,0.7253601479128896,0,0.37715011525136516,True,0.9907665195385056,2.242352906242192,0.495844211371497,0.0570145071397502,0.4559556981693892,0.33397228589596645,0.12198341227342274,,30.0,,,,0.8009147005488353,0.775198870976403,0.8440625079003091,0.7830124337046268,-0.06886363692390607
narma02_s364:1964:800,narma02_s364,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 2, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1964,v2,1,800,1,0.0,False,1.8207657603852566e-15,1.0,0.8107736459276181,0.04411315231600277,1.0,4.0,14.274107698075703,True,0.8878005976305723,0.04637465263466556,6.3841850536285305,True,0.1445122735682159,True,0.9989176095892893,True,0.9234718963481989,0.35714285714285715,0.53370461612197,0.001,0.5351095306011158,0,0.5771252262850246,True,0.9905237352581322,2.239233985413762,0.6688673344057413,0.07652810365180107,0.3349617924023988,0.2565633444877935,0.07839844791460532,,2.0,,,,0.332097784347989,0.06664095478763449,0.5523867629725308,0.19005349758333087,-0.48574580818489627
narma10_s366:1966:800,narma10_s366,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1966,v2,1,800,1,0.0,False,-3.2355071003361703e-16,1.0,0.8427843231166567,0.29307215365226025,1.0,4.0,10.034486191269243,True,0.8271401907727604,0.026555459563330386,4.519588936310087,True,0.14638868512192788,True,0.998186358656564,True,0.9321575093058951,0.03571428571428571,0.5855089075088136,0.001,0.7156909953347741,0,0.483613213988836,True,0.9913454868021171,2.1735279807644443,0.530416882077557,0.06784249069410486,0.4157641269124113,0.38249751589246866,0.03326661101994266,,10.0,,,,0.3543213212298857,0.5389278524847004,0.8006332771104815,0.3198536597771013,-0.26170542462578106
narma05_s372:1972:800,narma05_s372,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 5, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1972,v2,1,800,1,0.0,False,-1.636785944875945e-15,1.0,0.7040865996761797,-0.23449644025163519,1.0,3.0,14.174917832075767,True,0.8732235650640705,0.011926413997807583,5.679149897980954,True,0.14059745448705002,True,0.9979164174677002,True,0.9245298229615041,0.14821428571428572,0.5742842593807777,0.001,0.08179163707800059,0,0.46276769155866565,True,0.9932387036265503,2.214846178686039,0.5459403947642525,0.0754701770384959,0.3560567861113302,0.33889529494833937,0.017161491162990816,,5.0,,,,0.38656342245224545,0.4973650684890953,0.7047822976150369,0.24958915014290806,-0.20741722912594157
narma15_s374:1974:800,narma15_s374,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 15, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1974,v2,1,800,1,0.0,False,7.010265384061702e-16,1.0,0.840618654809087,-0.008227832036528326,1.0,3.0,9.326525265726747,True,0.8689830484574286,0.042370204070090844,1.3970310539048223,True,0.14849576585083282,True,0.9995252407663506,True,0.9294261042321232,0.45357142857142857,0.5490147809910642,0.001,0.7350456579757298,0,0.4432423494664223,True,0.9939872475558321,2.156318019795323,0.5158280774082284,0.07057389576787676,0.36196263832413905,0.29773603657011444,0.06422660175402461,,15.0,,,,0.42549428432861897,0.7077370547610525,0.8015181131319645,0.2188029156492029,-0.093781058370912
narma20_s375:1975:800,narma20_s375,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 20, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1975,v2,1,800,1,0.0,False,3.0451831532575723e-16,1.0,0.9257384341452716,0.16333521986220312,1.0,3.0,7.096935330176694,True,0.8647129530504368,0.03398775546159172,1.1460985294440436,True,0.1543447936780167,True,0.9985214609876032,True,0.9325828402737502,0.04285714285714286,0.6058585439446195,0.001,0.04464613039130258,0,0.47341594376487606,True,0.9939623264247632,2.2297100324807078,0.5043564661579477,0.06741715972624984,0.36781387541739524,0.3182754962103923,0.049538379207002936,,20.0,,,,0.8122408273462547,0.7806594000855928,0.8259953802103465,0.7928563351930974,-0.045335980124753705
narma30_s377:1977:800,narma30_s377,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 30, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1977,v2,1,800,1,0.0,False,-1.5923770238909389e-15,1.0,0.8602675992941302,0.08091205818792035,1.0,2.0,8.188719970340983,True,0.816959371786768,0.09247086029599183,1.7094692774382798,True,,False,0.999202993340365,True,0.9329974602523167,0.07321428571428572,0.5959128702033629,0.001,0.9023083862145194,0,0.5111790959380178,True,0.9933449939616715,2.141944602261415,0.5424236526412423,0.06700253974768333,0.4278324768098279,0.3009481149920034,0.12688436181782448,,30.0,,,,0.7997724563575646,0.8041554728637438,0.8254153495414442,0.8170721660218769,-0.021259876677700462
narma10_s380:1980:800,narma10_s380,input_driven_memory,synthetic,input_driven,"{'generator': 'narma', 'order': 10, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",1980,v2,1,800,1,0.0,False,-3.3623897317219026e-16,1.0,0.8668329074287343,0.33903802286794793,1.0,2.0,8.963445251681197,True,0.7921935897748159,0.06207745242481333,4.837333705476192,True,,False,0.9988614070521287,True,0.9282485803389187,0.14642857142857144,0.5598127309475509,0.001,0.4635267061739744,0,0.48725009897648175,True,0.9915461805984663,2.2387548555859014,0.5864823077194304,0.07175141966108134,0.45585788380281866,0.38174462380021906,0.0741132600025996,,10.0,,,,0.37202573213241524,0.5683883811028471,0.9016397185318729,0.3596124055439136,-0.3332513374290258
