dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_multiscale_p156_34_1032:64032:800,v4_multiscale_p156_34_1032,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 156, 'fast_period': 34, 'burst_rate': 0.030463182180160208, 'trend': 0.003458422357303726, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64032,v2,1,800,9,0.0,False,-4.0602442043434295e-16,1.0,1.1902555167285862,2.3718363073236137,9.0,11.0,,False,0.8149087173435152,-0.2695241864138892,2.0418407146898208,True,0.27235828029086523,True,0.9839004477466811,True,0.5177577767475549,0.02857142857142857,0.06962756491813733,0.001,0.004138262654521348,0,1.0687542713623976,True,0.8451902342300777,0.6415468137334551,0.7274550760034444,0.48224222325244515,0.4302223641984279,0.6742517846252793,-0.24402942042685144,,,3.0,,0.0,1.0587879911980747,1.1746603472141628,1.1713809350606736,1.2028542186146798,0.0032794121534891474
v4_multiscale_p340_22_1037:64037:800,v4_multiscale_p340_22_1037,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 340, 'fast_period': 22, 'burst_rate': 0.01360736518452628, 'trend': 0.0038368250868323233, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64037,v2,1,800,6,0.0,False,-6.597896832058073e-16,0.9999999999999998,0.34439921939319873,-0.21446323226869524,6.0,7.0,,False,0.962561057889294,-0.060874363862532976,1.4636096816948754,True,0.2784816236862404,True,0.63845050792437,True,0.4481956810490328,0.044642857142857144,0.04093788266829123,0.001,0.003106727551317204,0,0.9002030263699304,True,0.7337747645893978,0.8763533017636341,0.6875816760081294,0.5518043189509672,0.1934914522936504,0.31354952714561535,-0.12005807485196496,,,3.0,,0.0,0.4676364267414567,0.851319900942216,2.0,1.0047825080140587,-1.148680099057784
v4_multiscale_p330_36_1043:64043:800,v4_multiscale_p330_36_1043,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 330, 'fast_period': 36, 'burst_rate': 0.03076685398636964, 'trend': 0.0005500833242370147, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64043,v2,1,800,8,0.0,False,0.0,1.0,1.5413373170952895,5.063454087903725,8.0,10.0,,False,0.7580432087043218,-0.05367195053978102,4.888026145122971,True,0.27495318490944975,True,0.9587826616289055,True,0.5572678505941074,0.026785714285714284,0.08073818902602622,0.001,0.5927750310392307,0,1.081272582970739,True,0.8429822138205736,0.725032162422392,0.7506110255566827,0.44273214940589256,0.4918910359985006,0.5437175202579545,-0.05182648425945391,,,3.0,,0.0,0.7672729583436644,0.8306570886972646,1.0079697498371143,0.9386493770614082,-0.17731266113984967
v4_multiscale_p389_38_1047:64047:800,v4_multiscale_p389_38_1047,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 389, 'fast_period': 38, 'burst_rate': 0.007746085555982424, 'trend': -0.0017633632466069046, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64047,v2,1,800,11,0.0,False,7.612957883143931e-17,1.0,0.9184977412576795,1.8357074124170873,11.0,12.0,,False,0.9076793307320153,-0.3462059851689162,1.8627509333704073,True,0.23703014853768595,True,0.7796174170498109,True,0.4852145235759092,0.026785714285714284,0.05208258316880126,0.001,0.009393184648390937,0,1.0959542737229424,True,0.9035743913084211,0.7556826965210803,0.7496882137181523,0.5147854764240908,0.3038431655772179,0.6622134508124256,-0.35837028523520764,,,3.0,,0.0,0.7146794839857912,0.6434931560962188,1.1468185134911035,0.9756280697756996,-0.5033253573948847
v4_multiscale_p395_30_1050:64050:800,v4_multiscale_p395_30_1050,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 395, 'fast_period': 30, 'burst_rate': 0.0670237284490619, 'trend': 0.002137467047133458, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64050,v2,1,800,9,0.0,False,2.0301221021717148e-16,1.0,1.6876140033334504,3.5856386328029544,9.0,11.0,,False,0.8186468140174842,-0.06274913299376217,3.2987178037893647,True,0.2859743107903746,True,0.9845641470323239,True,0.6030725617124182,0.03214285714285714,0.0986021276442843,0.001,0.04021809043200449,0,1.130632115805633,True,0.8250980672520891,0.5875915034053616,0.7976906831835825,0.3969274382875818,0.42585582769584795,0.4940671199101171,-0.06821129221426914,,,3.0,,0.0,0.6561659203175086,0.8789826268342237,1.1185571628790942,0.9015773863757373,-0.23957453604487056
v4_multiscale_p345_18_1059:64059:800,v4_multiscale_p345_18_1059,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 345, 'fast_period': 18, 'burst_rate': 0.04384305871909485, 'trend': 0.0037659118874591563, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64059,v2,1,800,5,0.0,False,-3.552713678800501e-16,1.0,0.866599058568072,1.6260311988485956,5.0,12.0,,False,0.8230243656789484,-0.15089821675910953,2.529568428087572,True,0.3139016557560947,True,0.9698580481755098,True,0.5756276663797081,0.055357142857142855,0.08505870268156986,0.001,0.014468135341470128,0,0.8967745121945555,True,0.7422630837402041,0.818795920374051,0.7076761384255977,0.4243723336202919,0.4206847208076989,0.5726026991554974,-0.15191797834779852,,,3.0,,0.0,0.9305125201178925,0.9200086685532042,2.0,0.9208697683103627,-1.079991331446796
v4_multiscale_p374_15_1068:64068:800,v4_multiscale_p374_15_1068,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 374, 'fast_period': 15, 'burst_rate': 0.030567000504185447, 'trend': 0.0034311185668490303, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64068,v2,1,800,7,0.0,False,-3.806478941571965e-16,1.0,1.2205639341626806,2.9316394218264463,7.0,9.0,,False,0.7799169552597698,-0.1460490139197832,2.370506540301033,True,0.32393070587111295,True,0.93444550542332,True,0.6622279389744431,0.06607142857142857,0.13465693463455355,0.001,0.0041275604536517565,0,0.897656728655592,True,0.7354053865151341,0.7512913419312176,0.8323373364784252,0.3377720610255569,0.46913009362034136,0.6050884717626122,-0.1359583781422708,,,3.0,,0.0,0.8290574070501493,0.8076474156965979,1.0049502863535265,0.8683650054350197,-0.19730287065692853
v4_multiscale_p314_35_1076:64076:800,v4_multiscale_p314_35_1076,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 314, 'fast_period': 35, 'burst_rate': 0.010328669285860908, 'trend': -0.0018897486513255032, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64076,v2,1,800,10,0.0,False,-3.806478941571965e-16,1.0,1.2814281117563944,2.104143428997274,10.0,11.0,,False,0.9050800044770314,-0.2131344331152215,4.628334649138835,True,0.23511855309522295,True,0.9757315581092663,True,0.496109990404933,0.02857142857142857,0.07446243966731103,0.001,0.008954272217547372,0,1.0778920642329588,True,0.852060263648313,0.633851569227672,0.7173998522974153,0.503890009595067,0.3080908884127679,0.5550265116534434,-0.24693562324067553,,,3.0,,0.0,0.6313623524034454,0.573731932572867,1.7867763913118322,0.7562865451932939,-1.213044458738965
v4_multiscale_p167_35_1083:64083:800,v4_multiscale_p167_35_1083,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 167, 'fast_period': 35, 'burst_rate': 0.036642067768079725, 'trend': 0.0008975723195112847, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64083,v2,1,800,8,0.0,False,-6.3441315692866086e-18,1.0,2.132319076802939,10.267430465055751,8.0,12.0,,False,0.7611974146332202,-0.19829410218803722,3.6875066276341197,True,0.2638578194502492,True,0.9583953623131962,True,0.5868399109762708,0.02857142857142857,0.10292405695414901,0.005162547221525925,0.6501223506520218,0,1.036531137878012,True,0.887142976568333,0.6480498720436956,0.8213417798884012,0.41316008902372925,0.48867431420812346,0.6611328819192228,-0.17245856771109935,,,3.0,,0.0,0.9165714355728602,0.9134530706688088,1.02594774313289,0.9940562220882355,-0.11249467246408129
v4_multiscale_p149_24_1090:64090:800,v4_multiscale_p149_24_1090,multiscale_composite,synthetic,forecast,"{'generator': 'multiscale_composite', 'slow_period': 149, 'fast_period': 24, 'burst_rate': 0.023664085742497103, 'trend': 0.0037090862315223186, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64090,v2,1,800,7,0.0,False,-2.0301221021717148e-16,1.0,0.5306527069832585,0.04273415233757749,7.0,8.0,,False,0.817726756187668,-0.07300247320525144,3.9359109584229457,True,0.29571628740736583,True,0.9709125338253626,True,0.5405682988213825,0.04107142857142857,0.07691554372991495,0.001,0.0037236502403002296,0,0.9712910954520751,True,0.8028600372109372,0.8313117295409013,0.729745953350236,0.45943170117861754,0.4269347067319919,0.5052481736904978,-0.07831346695850588,,,3.0,,0.0,1.0413210141790656,1.7869846622850682,2.0,1.2909067448172786,-0.21301533771493175
