dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chirp_f0.029_0.297_s479_snr20db:12479:800,chirp_f0.029_0.297_s479_snr20db,oscillatory_quasiperiodic,synthetic,forecast,"{'generator': 'chirp', 'f0': 0.02874102667157044, 'f1': 0.2970872003557257, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",12479,v2,1,800,2,0.0,False,2.4583509830985608e-17,1.0,-0.006183213465768466,-1.4811966617220418,2.0,2.0,,False,-1.0,0.8795704224925913,-1.5564601690327002,True,0.2958242736041614,True,0.9995811984819745,True,0.7370699060662022,0.11785714285714285,0.03196832043675041,0.001,0.95,0,0.27469668396844865,True,0.7092950127892628,1.1643947551571086,0.17148498084982253,0.26293009393379785,2.164849835395856,1.058503461263783,1.106346374132073,,,,,0.0,1.671385154878768,0.5471588113499603,1.4249243256803774,1.286862704627131,-0.8777655143304172
v4_mackey_glass_tau41_dt1.03_s015:61015:800,v4_mackey_glass_tau41_dt1.03_s015,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 41, 'dt': 1.0276763316449418, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61015,v2,1,800,16,0.0,False,2.410769996328911e-16,1.0,-0.5328691170623049,-0.6678883864473848,16.0,16.0,,False,0.9999715079785781,-0.04700881477439811,11.462050033107419,True,0.39638366167116584,True,0.8200148797187145,True,0.4182829625018128,0.008928571428571428,3.9041390595917676e-07,0.001,0.8910634200522457,0,1.4614680108112033,True,0.41157337747252254,0.3781854021070476,0.9569435304402114,0.5817170374981873,0.005337791811398106,0.2168808585279485,-0.2115430667165504,,,,,1.0,0.6369382517202649,0.5484702459397718,0.6620960902763909,0.5648924775457611,-0.11362584433661915
v4_mackey_glass_tau38_dt1.27_s020:61020:800,v4_mackey_glass_tau38_dt1.27_s020,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 38, 'dt': 1.2739589198647305, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61020,v2,1,800,14,0.0,False,6.3441315692866086e-18,1.0,-0.5479881858666079,-0.5802268517123035,14.0,12.0,,False,0.9999528098135199,-0.019785083590168617,12.95969777882716,True,0.2894333101353325,True,0.631657067114639,True,0.43175935997920345,0.014285714285714285,3.987644517324705e-07,0.001,0.9399674359445169,0,1.4450686151110974,True,0.4007936283281026,0.40085350734567776,0.9064803510515566,0.5682406400207966,0.006869511371276071,0.14082710597270945,-0.1339575946014334,,,,,1.0,0.6784854859163644,0.8269246103352401,0.8969395665789213,0.8537996561333352,-0.07001495624368115
v4_mackey_glass_tau31_dt0.83_s059:61059:800,v4_mackey_glass_tau31_dt0.83_s059,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 31, 'dt': 0.8276958482354657, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61059,v2,1,800,13,0.0,False,5.075305255429287e-17,1.0,-0.4437047925627517,-0.659831261070944,13.0,17.0,,False,0.9999676951282562,-0.061883688434919315,9.189974679345605,True,0.06048138819963946,True,0.5104876535999645,True,0.345474866993355,0.012499999999999999,2.713715146666622e-07,0.001,0.9170130309396531,0,1.412688705819321,True,0.42366954563064313,0.37364089480831864,0.9340919444899094,0.654525133006645,0.005683737480196349,0.24882924528009787,-0.24314550779990152,,,,,1.0,0.6468200154073979,0.49088091121571414,0.8423289057404505,0.419832108923299,-0.35144799452473635
v4_mackey_glass_tau60_dt1.15_s076:61076:800,v4_mackey_glass_tau60_dt1.15_s076,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 60, 'dt': 1.1488655638021048, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61076,v2,1,800,16,0.0,False,-1.2688263138573217e-17,0.9999999999999999,-0.3771269269580803,-1.104660963048151,16.0,14.0,,False,0.9999550766474675,-0.018713314350739974,14.86836445000576,True,0.34280522899314647,True,0.6181352492875766,True,0.4026964902557566,0.007142857142857143,9.098930686926533e-08,0.001,0.9357601205384932,0,1.5176104413109905,True,0.4142244118901152,0.33792050392344014,0.9684661507362013,0.5973035097442434,0.006702488532816031,0.13696071591252906,-0.13025822737971304,,,,,1.0,0.6165416564946725,0.7743534050574148,0.8547696684396325,0.8935665666496341,-0.08041626338221775
v4_mackey_glass_tau68_dt0.86_s081:61081:800,v4_mackey_glass_tau68_dt0.86_s081,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 68, 'dt': 0.8564301049292837, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61081,v2,1,800,21,0.0,False,2.91830052187184e-16,1.0000000000000002,-0.4050063913029283,-0.8429483365551378,21.0,12.0,,False,0.9999843143754885,-0.011201679085303118,14.603317237499994,True,,False,0.7322160575923891,True,0.4006205323123424,0.007142857142857143,2.124447539694868e-07,0.001,0.9116087442626646,0,1.4061156432238442,True,0.4219226656836434,0.32382761937897264,0.9557750814832685,0.5993794676876576,0.003960508112795448,0.10591206121030111,-0.10195155309750567,,,,,1.0,1.1598076768551484,1.4197598502328372,2.0,1.5105292659039613,-0.5802401497671628
v4_mackey_glass_tau55_dt1.26_s100:61100:800,v4_mackey_glass_tau55_dt1.26_s100,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 55, 'dt': 1.2649689895962526, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61100,v2,1,800,13,0.0,False,-2.8152083838709325e-16,0.9999999999999999,-0.4902364220173774,-0.7770820190609142,13.0,12.0,,False,0.9999728465642009,-0.024558144455915087,15.354531192569265,True,0.3307630801837687,True,0.9294177579866121,True,0.42609979289928956,0.008928571428571428,4.87902601846726e-07,0.001,0.9438743658191301,0,1.4213863045491368,True,0.42148583932818606,0.3971996223928857,0.9366159513594827,0.5739002071007104,0.005210895872984924,0.15679699579939066,-0.15158609992640573,,,,,1.0,0.45348178029246705,0.9486812661152119,0.7744667220362356,0.7563132667854354,0.1742145440789763
v4_mackey_glass_tau47_dt1.07_s113:61113:800,v4_mackey_glass_tau47_dt1.07_s113,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 47, 'dt': 1.066609623495099, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61113,v2,1,800,19,0.0,False,8.881784197001253e-17,1.0,-0.04030214450583106,-1.239092862467956,19.0,19.0,,False,0.9999746783398261,-0.004817721450567469,23.28976392573408,True,0.2897328958883511,True,0.22961141597851176,True,0.3398559809834629,0.007142857142857143,3.466250814221502e-07,0.001,0.9491769081084745,0,1.616532914854642,True,0.3764610737920581,0.2246686346035904,0.9980678672662252,0.6601440190165371,0.005032063212432198,0.06959197590772462,-0.06455991269529242,,,,,1.0,1.0155209668769314,0.8987173037915724,1.0412832796273725,1.1033727221949226,-0.1425659758358001
v4_mackey_glass_tau70_dt0.96_s119:61119:800,v4_mackey_glass_tau70_dt0.96_s119,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 70, 'dt': 0.9646743457353817, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61119,v2,1,800,20,0.0,False,1.5225915766287861e-16,1.0,-0.2622715688217128,-1.1148404108199719,20.0,14.0,,False,0.9999693203920287,-0.2153107289403473,5.163545134407002,True,,False,0.802712266021177,True,0.35856967757119396,0.007142857142857143,3.421165705731654e-07,0.001,0.1120037196273045,0,1.4345431902971124,True,0.41225726217936143,0.28720394669560095,0.9373788903645333,0.641430322428806,0.0055389175811977375,0.46404892904554657,-0.45851001146434883,,,,,1.0,0.9823440678856223,1.0711351999752878,1.105448300987319,1.1389956488230262,-0.03431310101203122
v4_mackey_glass_tau09_dt1.11_s127:61127:800,v4_mackey_glass_tau09_dt1.11_s127,delay_dynamics,synthetic,forecast,"{'generator': 'mackey_glass', 'tau': 9, 'dt': 1.1108860619736138, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",61127,v2,1,800,6,0.0,False,2.791417890486108e-16,1.0,-0.19980248100029926,-1.3787902581605662,6.0,4.0,,False,0.9999999134840117,-0.0008272598613121573,58.26286794299495,True,0.0011021278148469424,True,0.48611311560660553,True,0.17160637702953258,0.033928571428571426,1.4582339845226664e-09,0.001,0.9235014462724936,0,0.7913538072551077,True,0.40528146850860003,0.19104163696398607,0.372252320837969,0.8283936229704674,0.00029413600296375697,0.02876362941807562,-0.028469493415111864,,,,,1.0,0.0036997245537741187,5.0818156708179745e-05,0.0005148748982544049,0.016724702723557246,-0.00046405674154622516
