dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
lorenz96_F9.39_s244_v4_observation_noise:83244:800,lorenz96_F9.39_s244_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.39478644770619, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6167334669338678, 'snr_db': 16.334669338677354}",83244,v2,1,800,11,0.0,False,1.9032394707859827e-17,1.0,-0.22608719150266562,-0.05935973097632008,11.0,10.0,,False,0.9502631365311618,-0.011506993690294176,10.404532367141258,True,,False,0.9674217821210364,True,0.5250422122983006,0.017857142857142856,0.03746610989263775,0.001,0.9066227718269563,0,1.2762855324446756,True,0.9588716644239859,0.8742386444183903,0.8862105094093248,0.4749577877016994,0.22301763039911943,0.2474749626914455,-0.02445733229232608,,,,,1.0,0.6942247858447625,0.7379554959806599,0.8469834285893207,0.8298853056528663,-0.10902793260866084
lorenz96_F5.44_s247_v4_outlier_spike:83247:800,lorenz96_F5.44_s247_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 5.436651652283994, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6212424849699398}",83247,v2,1,800,10,0.0,False,-1.2688263138573217e-17,1.0,-0.21776683234945207,6.207228654214868,10.0,19.0,,False,0.24962535440711164,-0.1140571104296445,1.5325467141712055,True,,False,0.9910606399132116,True,0.7016711652066491,0.007142857142857143,0.253218384423406,0.006974768898716446,0.9093072273898725,0,1.1416487144355218,True,0.46608378459218586,0.21686349222506418,0.958698581745461,0.2983288347933509,0.8662416785129242,0.9297482218442437,-0.06350654333131944,,,,,0.0,0.7391217309653425,0.534203818979723,0.7682551176041615,0.6821736248152434,-0.23405129862443852
lorenz96_F7.10_s270_v4_time_warped:83270:800,lorenz96_F7.10_s270_v4_time_warped,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.10347950196482, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.655811623246493}",83270,v2,1,800,17,0.0,False,-5.075305255429287e-17,1.0,0.3499871727504529,-0.3229821135703963,17.0,20.0,,False,0.9771808555972548,-0.0007726894583767185,10.333349686775549,True,,False,0.04858012167624889,True,0.48644359107541757,0.005357142857142857,0.0017775810606035034,0.009998513869532327,0.7761136398746835,0,1.5415818668827517,True,0.35126315914004225,0.26790655012520564,0.9078970854255789,0.5135564089245824,0.15106006885588658,0.15359633413959464,-0.002536265283708067,,,,,1.0,0.9018505819498337,0.8005786901082382,1.1211611418665772,1.1096580439670012,-0.320582451758339
lorenz96_F11.28_s281_v4_quantized_clipped_saturated:83281:800,lorenz96_F11.28_s281_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 11.276128214701888, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6723446893787575}",83281,v2,1,800,10,0.0,False,-1.0150610510858574e-16,1.0,-0.10381284236755002,-0.793950228421854,10.0,13.0,,False,0.9947196884455891,-0.021896764776416333,9.947496895839482,True,,False,0.7266784656384826,True,0.513974605626694,0.007142857142857143,0.0023425485731766046,0.001,0.9022224332268036,0,1.2572827071490233,True,0.38924771427432053,0.33872965113116804,0.8539829906532922,0.48602539437330605,0.07266575227994848,0.16485471279531944,-0.09218896051537095,,,,,1.0,0.8102932723354811,0.7936776094826142,0.8999855367583681,1.0161369657683466,-0.10630792727575389
lorenz96_F6.68_s297_v4_downsampled_aliased:83297:800,lorenz96_F6.68_s297_v4_downsampled_aliased,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.679191805548318, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.6963927855711423}",83297,v2,1,800,19,0.0,False,-1.5225915766287861e-16,1.0,0.11751213314380762,-0.8979078071271571,19.0,15.0,,False,0.9997362140305067,-0.07594524935752278,9.064375041832973,True,,False,0.023371311534719174,True,0.3856579401586269,0.007142857142857143,8.026313705767342e-05,0.001,0.655621506309967,0,1.5156511050968264,True,0.3656369478021446,0.2969336408977675,0.9333112573190357,0.6143420598413731,0.016241489140262345,0.27605984011988427,-0.2598183509796219,,,,,1.0,0.8892153986347076,0.9154420008257974,1.0665038127631603,1.0956310628053192,-0.1510618119373629
lorenz96_F7.49_s300_v4_observation_noise:83300:800,lorenz96_F7.49_s300_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 7.48772924861629, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7009018036072144, 'snr_db': 18.01803607214429}",83300,v2,1,800,14,0.0,False,1.586032892321652e-17,1.0,-0.21405777582003666,-0.8787481463479843,14.0,12.0,,False,0.9835570236920086,-0.021596546589112697,13.17527068353363,True,,False,0.9224475791121312,True,0.4834092389890997,0.008928571428571428,0.01069599574073785,0.001,0.9432849319714243,0,1.4601662572362966,True,0.9191250620133872,0.5967874305416103,0.9623082212998741,0.5165907610109003,0.12823016925821842,0.19503723464278327,-0.06680706538456485,,,,,1.0,1.52853687074472,1.4124751619851705,1.3071933593740026,1.6028633430917334,0.10528180261116793
lorenz96_F9.93_s307_v4_observation_noise:83307:800,lorenz96_F9.93_s307_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.93437057398572, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7114228456913827, 'snr_db': 18.228456913827653}",83307,v2,1,800,11,0.0,False,-5.075305255429287e-17,0.9999999999999999,-0.1080672012997922,-0.48705475766518447,11.0,14.0,,False,0.9788336621767871,-0.04277940310750683,9.961406113353545,True,,False,0.47942483821076975,True,0.5131470013055058,0.01607142857142857,0.015430354287841527,0.001,0.749235299479544,0,1.3479810467539277,True,0.9058249175168845,0.7132328782937485,0.9168336524927831,0.48685299869449417,0.14548655547236278,0.25287495117294573,-0.10738839570058295,,,,,1.0,0.8594085311197014,0.8705635767135815,0.8287041890941401,0.7119421917038176,0.04185938761944141
lorenz96_F6.80_s314_v4_observation_noise:83314:800,lorenz96_F6.80_s314_v4_observation_noise,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 6.7993399952418185, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.7219438877755511, 'snr_db': 18.438877755511022}",83314,v2,1,800,15,0.0,False,0.0,1.0,-0.13602284978843,-0.9513757876125712,15.0,10.0,,False,0.9678929463819627,-0.018361651770272935,12.786057106880317,True,,False,0.5691392125914423,True,0.42766979881820066,0.007142857142857143,0.01558203430480319,0.001,0.9450872543924196,0,1.494203758492319,True,0.9310584471050011,0.6056216458594771,0.9880292928456329,0.5723302011817993,0.17918441231881022,0.22465241015468834,-0.04546799783587813,,,,,1.0,0.7980112106706583,0.7055235004759807,0.8902564641123027,0.7901437440836256,-0.18473296363632208
lorenz96_F8.32_s316_v4_quantized_clipped_saturated:83316:800,lorenz96_F8.32_s316_v4_quantized_clipped_saturated,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 8.324373254503103, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.7249498997995991}",83316,v2,1,800,10,0.0,False,5.075305255429287e-17,1.0000000000000002,0.09973252459926436,-0.27737927843286414,10.0,10.0,,False,0.9914113903408721,-0.0060830179953104135,13.38179652165768,True,,False,0.1823838911782717,True,0.4797470180671522,0.024999999999999998,0.0024356803738632173,0.001,0.9176282777031597,0,1.2839478277430973,True,0.37716408960129266,0.3439000891502895,0.832715605367443,0.5202529819328479,0.09267475200467418,0.12112649443634643,-0.028451742431672256,,,,,1.0,0.7519128518248694,0.6749079375998681,0.8787802337808689,0.9937124981977736,-0.20387229618100078
lorenz96_F9.04_s317_v4_outlier_spike:83317:800,lorenz96_F9.04_s317_v4_outlier_spike,chaotic_flow,synthetic,forecast,"{'generator': 'lorenz96', 'F': 9.03922949785871, 'K': 8, 'dt': 0.02, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.7264529058116233}",83317,v2,1,800,4,0.0,False,3.8064789415719653e-17,1.0,-0.31282128063622006,9.256545226434119,4.0,9.0,,False,0.1432181556072334,-0.11558472114027474,0.6680783322588945,True,,False,0.9996482201117007,True,0.812187289631555,0.0035714285714285713,0.38397664168736306,0.001,0.08650408953906435,0,0.8386802109300957,True,0.5238714073397042,0.3435013029932772,0.7180335531993044,0.18781271036844505,0.9256251100703603,0.9860864898846557,-0.060461379814295446,,,,,1.0,0.7180960557990057,0.572038511257359,0.7053476813595102,0.7001684041247792,-0.13330917010215115
