dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
regime_switch_ar_p0.029_s369_v4_missing_irregular:77869:800,regime_switch_ar_p0.029_s369_v4_missing_irregular,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.029273557771292077, 'phis': [(0.6632551044878146, -0.14101305829590158), (-0.6969525615029533, 0.15898694170409844)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.8046092184368737}",77869,v2,1,800,1,0.0,False,9.516197353929913e-18,0.9999999999999999,0.027259705608765998,0.6872670953075963,1.0,3.0,,False,0.2492850883605945,-0.11232893569899993,1.2261419912970888,True,0.17482565631169866,True,0.9952324178921172,True,0.8732019453995833,0.4803571428571428,0.4349159647142752,0.001,0.06917869147267443,0,0.5495020455543751,True,0.9653364422038463,1.3507821050907485,0.5342479843160333,0.1267980546004167,0.8664380598977665,0.9290015324736581,-0.06256347257589168,,,,,0.0,0.9663835534559297,0.9214423499275258,0.9759203412252261,0.9670266412248947,-0.05447799129770026
regime_switch_ar_p0.027_s372_v4_downsampled_aliased:77872:800,regime_switch_ar_p0.027_s372_v4_downsampled_aliased,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.027237386850460923, 'phis': [(0.8382021060675529, -0.21221810815423628), (-0.4605376945033069, 0.08778189184576371)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8091182364729459}",77872,v2,1,800,6,0.0,False,5.075305255429287e-17,1.0,-0.7498804605973436,1.3251246310630531,6.0,7.0,,False,0.9903048883864074,-0.0655396867288841,8.883311391823682,True,0.40709777791189006,True,0.9973647181264811,True,0.6066117334816337,0.049999999999999996,0.002649957828437958,0.001,0.7927656233729543,0,1.0048802953809484,True,0.48443864069804116,0.6399437836168466,0.7338691909459237,0.39338826651836634,0.09846375786853068,0.2742896249267856,-0.17582586705825493,,,,,0.0,0.779809244267612,1.3304190002676402,0.9001956599480313,0.9301073115839609,0.43022334031960885
regime_switch_ar_p0.020_s378_v4_outlier_spike:77878:800,regime_switch_ar_p0.020_s378_v4_outlier_spike,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.02005822502405171, 'phis': [(0.9180611965401435, -0.19639005718842234), (-0.35262000467548177, 0.10360994281157766)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8181362725450901}",77878,v2,1,800,1,0.0,False,1.586032892321652e-17,1.0,-0.9918810192413647,13.312977276466313,1.0,4.0,,False,-0.1280538668028932,0.033358053894877226,-0.5222103541034817,True,0.1532857006266865,True,0.9977499167645758,True,0.9228768686384964,0.40714285714285714,0.5320465255383918,0.001,0.8085199114906199,0,0.5628792641195522,True,0.9892557925243763,1.531425662310946,0.6285991266699141,0.07712313136150362,1.0620988027499576,1.0462771205125418,0.015821682237415757,,,,,0.0,0.9994835368586679,1.0018826531072291,1.0057665558711988,1.0266533548271062,-0.00388390276396966
regime_switch_ar_p0.015_s379_v4_downsampled_aliased:77879:800,regime_switch_ar_p0.015_s379_v4_downsampled_aliased,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.01542431049751065, 'phis': [(0.8728814247128992, 0.02346213886846593), (-0.41367375038797405, 0.3234621388684659)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8196392785571143}",77879,v2,1,800,8,0.0,False,-1.2688263138573217e-17,0.9999999999999999,-0.06984825051356149,-0.1770836886235374,8.0,8.0,,False,0.9941699745346041,-0.039266243674801804,7.571325108726659,True,0.3982725803177628,True,0.9964086107575751,True,0.5408542142519082,0.005357142857142857,0.0019998511430729367,0.001,0.41101804995045543,0,1.09189491740681,True,0.4586946169923576,0.5113622484099388,0.8165609653204224,0.45914578574809184,0.07635460343290346,0.21235882166794418,-0.13600421823504072,,,,,0.0,1.043918871549414,1.151734052371791,2.0,1.1310252690845495,-0.8482659476282091
regime_switch_ar_p0.024_s382_v4_observation_noise:77882:800,regime_switch_ar_p0.024_s382_v4_observation_noise,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.024094311956905666, 'phis': [(0.8125051235954298, -0.0005963987741525179), (-0.49526334649266246, 0.29940360122584747)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.8241482965931863, 'snr_db': 20.482965931863728}",77882,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,-0.198652455478936,0.7468258170634545,1.0,3.0,,False,0.469582412234564,-0.08451061490498635,0.8808201277218759,True,0.19394217393047478,True,0.9978716458822129,True,0.8603365811674931,0.4875,0.3487064031158327,0.001,0.5507775513822059,0,0.7287196276426293,True,0.978774341118177,1.7215552105548064,0.6513910172693592,0.13966341883250688,0.7282977329124649,0.7841735794264063,-0.055875846513941396,,,,,0.0,0.9320238003817207,0.8980138554607658,0.862242413107087,0.8705641746641309,0.035771442353678795
regime_switch_ar_p0.020_s392_v4_outlier_spike:77892:800,regime_switch_ar_p0.020_s392_v4_outlier_spike,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.0199726528319479, 'phis': [(0.819153500340901, 0.012094913616846725), (-0.48627905359337703, 0.3120949136168467)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.8391783567134269}",77892,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,0.5794342716100471,11.095670129905567,1.0,5.0,,False,0.02901354355092156,-0.05181905840234946,-0.6435559816397208,True,0.1972329785597965,True,0.9959922028282995,True,0.926453141091021,0.039285714285714285,0.5940816158037974,0.001,0.893694084254486,0,0.6588099177999069,True,0.9841262395748233,1.2077767338717313,0.6476323593874972,0.07354685890897905,0.9853864503072276,1.011338476896547,-0.025952026589319388,,,,,0.0,1.071412216920293,0.992409131470371,0.9900058983542545,1.0085977830436588,0.0024032331161165654
regime_switch_ar_p0.049_s393_v4_downsampled_aliased:77893:800,regime_switch_ar_p0.049_s393_v4_downsampled_aliased,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.04887861005197952, 'phis': [(0.6608919956351682, -0.0011993719486890764), (-0.7001459518443673, 0.2988006280513109)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.8406813627254509}",77893,v2,1,800,5,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.46825063068672534,3.902505220169437,5.0,10.0,,False,0.9929042288322822,-0.18585352630894414,5.1816687530663605,True,0.39169756803717987,True,0.9984472892030835,True,0.6557546952262844,0.06428571428571428,0.0032785755012534833,0.001,0.913671126579472,0,0.8393908352492487,True,0.4815297953873599,0.43960287095773243,0.7797041017370726,0.3442453047737156,0.08423640049122344,0.4392599429457026,-0.35502354245447915,,,,,0.0,0.6102392920626187,0.6759524506840427,0.780722896468648,0.8862347180125195,-0.10477044578460526
regime_switch_ar_p0.035_s394_v4_time_warped:77894:800,regime_switch_ar_p0.035_s394_v4_time_warped,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.034947887306626645, 'phis': [(0.8702675179582893, -0.06612722981690247), (-0.41720605681312256, 0.23387277018309754)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8421843687374749}",77894,v2,1,800,2,0.0,False,0.0,1.0,-0.12455081482563647,0.6500763755318673,2.0,3.0,,False,-1.0,0.8129193414555567,0.9068493428749118,True,0.225346149815586,True,0.9967131074521801,True,0.8697563130276914,0.0017857142857142857,0.47335929284532957,0.001,0.06482479039912957,0,0.7545257867469852,True,0.8647465432503925,1.1587024499125822,0.6920691853892224,0.1302436869723086,2.7647468644847613,1.0895323118404718,1.6752145526442894,,,,,0.0,1.0383401393219358,1.000627846904189,0.958793235184816,0.9674642844394836,0.04183461171937297
regime_switch_ar_p0.035_s401_v4_time_warped:77901:800,regime_switch_ar_p0.035_s401_v4_time_warped,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.035252185539335394, 'phis': [(0.7773090232068819, -0.09923982374148521), (-0.5428256443150246, 0.20076017625851478)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.8527054108216433}",77901,v2,1,800,2,0.0,False,-1.2688263138573217e-17,1.0,-0.15776774943952587,0.9279222977494257,2.0,7.0,,False,-0.034923605203076136,0.07705267194973331,1.0789987513915742,True,0.2481115440832428,True,0.9980591653735262,True,0.9056034663500058,0.05357142857142857,0.5195857488813064,0.001,0.13598904627418681,0,0.6641510405651309,True,0.8583833488484034,1.0563914085155233,0.6431483537830021,0.09439653364999423,1.0173119507816055,0.9787088092243488,0.03860314155725675,,,,,0.0,0.8575624506300888,0.8066829908008489,0.812332094736611,0.8637942778628743,-0.005649103935762123
regime_switch_ar_p0.034_s405_v4_quantized_clipped_saturated:77905:800,regime_switch_ar_p0.034_s405_v4_quantized_clipped_saturated,regime_switching,synthetic,forecast,"{'generator': 'regime_switch_ar', 'p_switch': 0.0335775102542665, 'phis': [(0.7178441488783481, -0.12834641260837004), (-0.6231835825968269, 0.17165358739162995)], 'sigmas': [0.25, 0.5], 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.8587174348697395}",77905,v2,1,800,4,0.0,False,1.9032394707859827e-17,0.9999999999999998,-0.0845507980867272,0.19778467367706032,4.0,4.0,,False,0.34565836777424563,-0.044034259229461914,0.7545354908541373,True,0.15987520536547736,True,0.9942945695787804,True,0.7694656992167295,0.4982142857142857,0.2584860734280069,0.001,0.95,0,0.48794148703881446,True,0.9622655306903217,2.107408149418981,0.551404518797486,0.23053430078327053,0.8089138595831786,0.8356888724012163,-0.026775012818037625,,,,,0.0,1.0254774289688806,1.012907928474107,1.0217974968124228,0.9810094523582643,-0.00888956833831589
