dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_seasonal_ar_s040_p0.74_742:62742:800,v4_seasonal_ar_s040_p0.74_742,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 40, 'seasonal_phi': 0.7437023123904231, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62742,v2,1,800,7,0.0,False,5.075305255429287e-17,1.0,0.9796362532614667,0.7160087108863586,7.0,7.0,,False,0.994508768472992,-0.3553854450317594,2.452676077329908,True,0.32533125648969907,True,0.8737089243561679,True,0.36571155890035595,0.024999999999999998,0.0032113473081820903,0.001,0.0013136470573386597,0,0.7977655286144809,True,0.6088375543692836,0.6349240189462466,0.5334550414984036,0.6342884410996441,0.07410284425720838,0.6007301195701505,-0.5266272753129422,,40.0,,,0.0,0.8576761609883975,1.4396358113734857,2.0,1.2527936540055855,-0.5603641886265143
v4_seasonal_ar_s122_p0.90_748:62748:800,v4_seasonal_ar_s122_p0.90_748,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 122, 'seasonal_phi': 0.9037637537479948, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62748,v2,1,800,5,0.0,False,-1.2688263138573217e-17,1.0,0.19150866478966364,0.26691367064394944,5.0,6.0,,False,0.981486519070014,-0.11918544783843499,5.9676465766215445,True,0.3543573120714584,True,0.9980084211292118,True,0.5584642205112524,0.05714285714285714,0.007799300266759946,0.001,0.06304177388305036,0,0.764025313413583,True,0.7303073133013921,0.6736337006458211,0.6923372984734697,0.44153577948874756,0.13606425294685598,0.37107806290377887,-0.2350138099569229,,122.0,,,0.0,0.7259769368247392,0.8496400556956853,0.8710047547091144,0.8330543891830915,-0.021364699013429078
v4_seasonal_ar_s149_p0.49_749:62749:800,v4_seasonal_ar_s149_p0.49_749,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 149, 'seasonal_phi': 0.48880334963314553, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62749,v2,1,800,2,0.0,False,1.9032394707859827e-17,1.0,0.07194214799262742,-0.1047364298474518,2.0,5.0,,False,0.13820648887542442,-0.00770511624478476,0.22478083446819347,True,0.15581055738271857,True,0.9953234140317693,True,0.8412460564905608,0.07321428571428572,0.3636549476233954,0.001,0.9006589104292255,0,0.6505188713662532,True,0.9714549794473762,2.061551976929061,0.6274136287321815,0.15875394350943917,0.9283283423038293,0.932469102635235,-0.004140760331405646,,149.0,,,0.0,0.9944609656565754,0.9958072088496781,1.006503082242513,0.9881603951126229,-0.010695873392834843
v4_seasonal_ar_s147_p0.90_750:62750:800,v4_seasonal_ar_s147_p0.90_750,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 147, 'seasonal_phi': 0.9000467063870946, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62750,v2,1,800,6,0.0,False,1.2688263138573217e-17,0.9999999999999999,1.0886069947221757,2.430224938795103,6.0,7.0,,False,0.9624292258338432,-0.09144388206079768,6.418935804412264,True,0.29248187661125236,True,0.9830545837052829,True,0.5755665817373024,0.04107142857142857,0.02535092520636061,0.001,0.09489311471669878,0,0.9441906482465585,True,0.7998787530351591,0.8870432339935896,0.7392502147365902,0.42443341826269765,0.1938318192819663,0.359186102496957,-0.16535428321499068,,147.0,,,0.0,0.8488605673248095,0.7729077231049718,0.9048816420770173,0.804738276218724,-0.13197391897204547
v4_seasonal_ar_s026_p0.29_754:62754:800,v4_seasonal_ar_s026_p0.29_754,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 26, 'seasonal_phi': 0.29476734103440855, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62754,v2,1,800,1,0.0,False,-2.6962559169468087e-17,1.0,-0.08513238625384108,-0.0846145632662263,1.0,3.0,,False,0.06398690577927679,0.055880601984174105,-0.22959858078763415,True,0.1461241210607049,True,0.9966043978611048,True,0.8609946750536943,0.039285714285714285,0.41570123786856183,0.001,0.7071622574494787,0,0.4959952939709404,True,0.9870540485234514,2.203378442910598,0.5100461858017695,0.1390053249463057,0.9674776970146253,0.9381537679061728,0.029323929108452496,,26.0,,,0.0,0.9453768990100964,0.9152507583000409,0.9425985786194734,0.9494233206000617,-0.027347820319432503
v4_seasonal_ar_s109_p0.78_756:62756:800,v4_seasonal_ar_s109_p0.78_756,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 109, 'seasonal_phi': 0.7798256536251083, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62756,v2,1,800,6,0.0,False,-7.533656238527848e-17,1.0,-0.6849056742758856,0.1810488555878318,6.0,8.0,,False,0.9133556922407451,-0.03410676653945088,8.358757499291347,True,0.2504872382444318,True,0.9944795811995244,True,0.562675784652241,0.008928571428571428,0.03129571015052474,0.001,0.95,0,1.0614740710595294,True,0.871671883514096,1.0100251286445538,0.9242706195847777,0.437324215347759,0.294354051711973,0.34749255286797986,-0.05313850115600688,,109.0,,,0.0,0.8374108138012469,0.8769231361913091,0.747191127889558,0.7274642629173266,0.12973200830175113
v4_seasonal_ar_s073_p0.75_761:62761:800,v4_seasonal_ar_s073_p0.75_761,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 73, 'seasonal_phi': 0.752625784844844, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62761,v2,1,800,6,0.0,False,6.344131569286608e-17,1.0,0.2656155493930735,-0.15382352546414024,6.0,6.0,,False,0.9695891175741151,-0.07024729644974637,8.862420008098642,True,0.2519421076954823,True,0.9942854004836916,True,0.45299981067567385,0.026785714285714284,0.009552145984010682,0.001,0.4679580734633811,0,0.8408563844547607,True,0.7041211684461148,0.7963054715784996,0.5673623389981691,0.5470001893243261,0.1743871624457628,0.31726673143528816,-0.14287956898952536,,73.0,,,0.0,0.755872429691711,0.6698553589781723,0.7082434464571624,0.4766484711857528,-0.03838808747899014
v4_seasonal_ar_s056_p0.80_765:62765:800,v4_seasonal_ar_s056_p0.80_765,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 56, 'seasonal_phi': 0.7969662642131745, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62765,v2,1,800,9,0.0,False,-1.2688263138573217e-17,0.9999999999999998,1.1693985469718455,2.251353226354529,9.0,11.0,,False,0.9983163527247336,-0.10461555958588575,7.413801939318033,True,0.29456015423185855,True,0.8807292508177949,True,0.3128685877636305,0.017857142857142856,0.0005385545572624301,0.001,0.95,0,1.0882453089306916,True,0.5866278231205084,0.310781607878663,0.7446897430109581,0.6871314122363694,0.041032271144386005,0.3260355914024605,-0.2850033202580745,,56.0,,,0.0,0.5295384907613225,0.8760428742921423,0.9190986435660277,0.7175971029543002,-0.043055769273885325
v4_seasonal_ar_s091_p0.76_787:62787:800,v4_seasonal_ar_s091_p0.76_787,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 91, 'seasonal_phi': 0.7586707484047768, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62787,v2,1,800,5,0.0,False,1.2688263138573217e-17,1.0,-0.19791503471254304,-0.109442708201132,5.0,6.0,,False,0.9401737231538788,-0.05707258553876615,8.813837771095812,True,0.2513041063670808,True,0.9989378668867515,True,0.5395726215936725,0.010714285714285714,0.020276788595205937,0.001,0.95,0,0.8736062963792048,True,0.8169620186987584,0.9589111994542915,0.7631106530872436,0.4604273784063275,0.2445941063192676,0.3419047563063248,-0.09731064998705719,,91.0,,,0.0,0.8035112864720977,0.6984114017036344,0.7426544910113876,0.6615277062854167,-0.044243089307753225
v4_seasonal_ar_s085_p0.77_789:62789:800,v4_seasonal_ar_s085_p0.77_789,seasonal_calendar,synthetic,forecast,"{'generator': 'seasonal_ar', 'season': 85, 'seasonal_phi': 0.7669070893681906, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",62789,v2,1,800,9,0.0,False,-3.8064789415719653e-17,1.0,-0.16043661780908372,0.40730653295958597,9.0,11.0,,False,0.9584620957211011,-0.07760808078593329,8.865166876701458,True,0.2375545289271137,True,0.9237697427298134,True,0.4822248138445183,0.012499999999999999,0.014978408623898886,0.002440183692578152,0.5941901739147242,0,1.0734626097729831,True,0.7741622716522696,0.8659335042028999,0.8281024217686062,0.5177751861554817,0.2038084990349984,0.34517529613926917,-0.14136679710427077,,85.0,,,0.0,0.8234460935047418,0.629357530649735,0.8732998790464689,0.6399144211155234,-0.2439423483967339
