dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
ikeda_u0.746_s189_v4_quantized_clipped_saturated:78689:800,ikeda_u0.746_s189_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.745544733725499, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.534068136272545}",78689,v2,1,800,2,0.0,False,7.692259527760013e-17,0.9999999999999999,0.14014479575157426,-0.7493598233223082,2.0,11.0,,False,0.5749008979500441,0.34573715055050824,10.57833300356384,True,0.21887261540336034,True,0.9971267325158999,True,0.7887872265388842,0.41607142857142854,0.19715811760684768,0.001,0.9351973906747506,0,0.08355545566587001,True,0.765285854604331,0.45919980326123283,0.23256664331696514,0.21121277346111578,0.6519962438925212,0.2817125334440193,0.3702837104485019,,,,,1.0,0.869242564825899,0.28834604776192246,0.6210895972387048,0.4026214378546102,-0.33274354947678236
ikeda_u0.734_s190_v4_outlier_spike:78690:800,ikeda_u0.734_s190_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7339059067830923, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5355711422845691}",78690,v2,1,800,1,0.0,False,3.3941103895683355e-16,1.0,0.3280780061569931,5.9198356132101075,1.0,10.0,,False,0.17102666759955276,0.25451508619692387,1.4130859342559985,True,0.3068534367523398,True,0.997155876419681,True,0.882052608720003,0.41964285714285715,0.4368690928845191,0.001,0.902070263377487,0,0.3685675080575455,True,0.8119878831840702,0.5810862335325736,0.47154758943714065,0.11794739127999698,0.9104797265180851,0.757930238348836,0.15254948816924907,,,,,1.0,0.8300947997644342,0.6364609388647631,0.5281247489664233,0.5099842345271056,0.10833618989833982
ikeda_u0.852_s196_v4_quantized_clipped_saturated:78696:800,ikeda_u0.852_s196_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8516682029232235, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.5445891783567134}",78696,v2,1,800,1,0.0,False,-4.4408920985006264e-17,0.9999999999999998,0.003806339423106607,-1.1783559836035593,1.0,9.0,,False,0.2240486698094193,0.5175670562434898,2.6524119037433236,True,0.32473017312550173,True,0.9953654101698135,True,0.8820216278041781,0.40535714285714286,0.39546575685156593,0.001,0.9236158146796888,0,0.2103425822189514,True,0.8892097997553833,0.6740641285900865,0.3538449069540896,0.11797837219582186,0.8808809966111091,0.5083151325182941,0.372565864092815,,,,,1.0,0.9001660811167229,0.27628586612920625,0.6238540375223557,0.4858016382222496,-0.34756817139314944
ikeda_u0.844_s197_v4_outlier_spike:78697:800,ikeda_u0.844_s197_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8439561357208496, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5460921843687374}",78697,v2,1,800,1,0.0,False,-8.088767750840426e-17,1.0,0.24285970731790255,7.181033053290632,1.0,10.0,,False,0.015762524581036663,0.3128991350718715,0.6440864312307902,True,0.38304256810739046,True,0.9985226974737802,True,0.9164126093343976,0.23214285714285712,0.5267080134732023,0.001,0.95,0,0.4505438957210106,True,0.9031713034875937,0.8255684898142288,0.5426452550819942,0.08358739066560239,0.9920874333540182,0.8193523908228327,0.17273504253118543,,,,,1.0,0.930795880667341,0.7623536388171478,0.7030483968191207,0.6730850488478815,0.059305241998027114
ikeda_u0.701_s200_v4_window_length_horizon:78700:800,ikeda_u0.701_s200_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7010336411123884, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5506012024048097}",78700,v2,1,800,2,0.0,False,1.974610950940457e-16,1.0,0.41110767181711694,-0.8188238013665385,2.0,10.0,,False,0.4795023598758176,0.45215884914222404,9.033769595159187,True,0.33251801970543854,True,0.996896608501836,True,0.8279202036566468,0.48928571428571427,0.2916632448307922,0.001,0.5751685608255785,0,0.1312244487193071,True,0.7893941865749586,0.6840525825734926,0.24021636922779824,0.17207979634335324,0.7214552239218885,0.2614168911565555,0.46003833276533307,,,,,1.0,0.8791015109702204,0.14414484597924423,0.590087738656463,0.40904342719758063,-0.44594289267721876
ikeda_u0.859_s201_v4_observation_noise:78701:800,ikeda_u0.859_s201_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.8585503619109293, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.5521042084168337, 'snr_db': 15.042084168336675}",78701,v2,1,800,1,0.0,False,1.030921380009074e-16,1.0,-0.031394707612799416,-1.0579224247982406,1.0,6.0,,False,0.21444218968052464,0.3290881010512008,2.296633611862624,True,0.2785243689481649,True,0.9929690529342192,True,0.8811670881611041,0.35357142857142854,0.39944500259040316,0.001,0.878749264685316,0,0.2439032750097467,True,0.9084723218960556,1.3704974616406378,0.36897520342382945,0.11883291183889588,0.8863169920065143,0.6756254208274542,0.21069157117906,,,,,1.0,0.9014981095861835,0.5308525791371936,0.62469271303074,0.6107199727217908,-0.0938401338935464
ikeda_u0.746_s204_v4_outlier_spike:78704:800,ikeda_u0.746_s204_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7463023149073741, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5566132264529058}",78704,v2,1,800,1,0.0,False,-1.1419436824715895e-16,1.0,-1.0618088669077606,6.726122294808471,1.0,4.0,,False,-0.12622619303332216,0.39576568032578674,0.8419240108746479,True,0.3276523240379006,True,0.9979908686921538,True,0.8833615642372529,0.4125,0.44463199111916935,0.001,0.08885430506125724,0,0.43319782269191054,True,0.7919265725952724,0.5553700604483779,0.5266678926221461,0.11663843576274713,1.0612380472982121,0.8546698267211353,0.2065682205770768,,,,,1.0,1.0446015982192054,1.1143642084554168,0.9273202964128316,0.8918901128750769,0.1870439120425852
ikeda_u0.758_s220_v4_time_warped:78720:800,ikeda_u0.758_s220_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7583635789770475, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5806613226452906}",78720,v2,1,800,1,0.0,False,5.70178824789634e-16,1.0,0.13445480268561827,-0.0078022522528615745,1.0,4.0,,False,-0.1341735835794211,0.18050662895702507,0.18482645944075066,True,0.1916083408056342,True,0.9813736802577464,True,0.8992026412088667,0.26607142857142857,0.4457445446949047,0.001,0.6945620201359214,0,0.1362947970069173,True,0.9649589448786778,1.888546754175393,0.24902163606317199,0.10079735879113327,1.0649758605618351,0.9765587307593928,0.08841712980244232,,,,,1.0,0.8633389719227863,0.6562730066436714,0.8613061582954461,0.8183154602890724,-0.20503315165177471
ikeda_u0.775_s227_v4_time_warped:78727:800,ikeda_u0.775_s227_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7749575838611074, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.591182364729459}",78727,v2,1,800,1,0.0,False,-2.0459824310949312e-16,1.0,0.11296944444569436,-0.20591876167707746,1.0,3.0,,False,-0.10954103523233139,0.13972362498151647,-0.23325092180410265,True,0.17628662353019076,True,0.9954351021860082,True,0.9096569247355542,0.18571428571428572,0.5214688124634999,0.001,0.8734516200133179,0,0.28228144757585044,True,0.9618626582649427,1.88196142445504,0.38539341156196893,0.09034307526444585,1.0533475377254797,0.9847930799161897,0.06855445780929004,,,,,1.0,0.8578979176812032,0.6532869031296071,0.7817307308086018,0.8108099451888767,-0.12844382767899465
ikeda_u0.744_s230_v4_missing_irregular:78730:800,ikeda_u0.744_s230_v4_missing_irregular,chaotic_map,synthetic,forecast,"{'generator': 'ikeda_map', 'u': 0.7442042995273374, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.595691382765531}",78730,v2,1,800,1,0.0,False,-1.5384519055520026e-16,1.0,0.14862865377707402,-0.6831343950301441,1.0,4.0,,False,0.15988970331726948,0.37731040292927387,2.4833453465974067,True,0.30351799954879494,True,0.9982019335718981,True,0.9051240277310434,0.41428571428571426,0.45695253187684814,0.001,0.4558676067063396,0,0.3179996411399522,True,0.9133706214763538,0.7532448857048406,0.38772612078739344,0.09487597226895661,0.916575308789589,0.6802939759791032,0.2362813328104858,,,,,1.0,0.9257940703309255,0.640703424956095,0.7334557639322584,0.6195164318166914,-0.09275233897616342
