dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_colored_noise_b1.196_371:67371:800,v4_colored_noise_b1.196_371,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1959055522882944, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67371,v2,1,800,16,0.0,False,-5.075305255429287e-17,1.0,0.13339955224996125,-0.48045078704236355,16.0,7.0,,False,0.6496278542591694,-0.08963684749992817,3.31198747734688,True,0.18605641896317165,True,0.9729243016148594,True,0.6993778200689199,0.0017857142857142857,0.2209277269534537,0.001,0.3435026411996301,0,1.0981151478481541,True,0.9775744852383822,1.730298122759297,0.9465898082803124,0.3006221799310801,0.5919224153052752,0.6633317369467248,-0.07140932164144953,,,,,0.0,1.1129663960104748,1.122742034120941,1.171024491391249,1.1669848479071157,-0.048282457270308
v4_colored_noise_b-0.191_380:67380:800,v4_colored_noise_b-0.191_380,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': -0.19074997784247616, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67380,v2,1,800,1,0.0,False,0.0,1.0,-0.0020825891972017572,-0.23347075521399452,1.0,3.0,,False,0.011092912553901102,-0.05123124841853277,-0.6637746274042418,True,0.1518753945343501,True,0.9967134848025292,True,0.9109720492887443,0.2375,0.5196450134373201,0.001,0.2179551066986015,0,0.3658784481583758,True,0.9900332503461825,2.162775530437445,0.41688514236188695,0.08902795071125569,0.99443807622501,1.0198717252010823,-0.025433648976072254,,,,,0.0,1.0759320399752503,1.0646458027430257,1.0610211818890705,1.0674348825896725,0.003624620853955207
v4_colored_noise_b0.214_384:67384:800,v4_colored_noise_b0.214_384,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.21407209737492883, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67384,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.0019526714375685506,0.03509667240780834,1.0,3.0,,False,-0.19293817515359013,0.11364233153898895,-0.5138449680395571,True,0.1459592132642434,True,0.9975967201342448,True,0.9296833649437531,0.19285714285714284,0.6139617705854906,0.001,0.5961263966787543,0,0.5121144887779615,True,0.9965924400065597,2.1504235838967243,0.566158057331,0.07031663505624686,1.0922170915864622,1.0388916419023695,0.053325449684092696,,,,,0.0,1.0160479391381168,1.0017498599488246,1.0190792232388528,1.0237119156215075,-0.01732936329002821
v4_colored_noise_b2.264_392:67392:800,v4_colored_noise_b2.264_392,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 2.2641913367050126, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67392,v2,1,800,54,0.0,False,-5.075305255429287e-17,1.0,-0.5442552962769581,-0.777045902736829,54.0,23.0,,False,0.9494371993822736,-1.188072118975081,-0.18256280973119668,True,0.2591925564985776,True,0.020946928260707088,True,0.28816502126356675,0.0017857142857142857,0.003245615955670872,0.5955473856151058,0.0045516235810035225,1,1.5970520002012243,True,0.8529206345711209,0.25330179367114464,1.0450578080798572,0.7118349787364333,0.2248617366688394,1.1129397645842327,-0.8880780279153933,,,,,0.0,0.8058164698224869,1.5982934113853382,0.8694032944904976,1.418253642905236,0.7288901168948406
v4_colored_noise_b0.334_399:67399:800,v4_colored_noise_b0.334_399,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.3336269335717674, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67399,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.0171080732852775,0.5324773507937803,1.0,2.0,,False,0.009954404135269934,-0.039695271397193865,-0.5230442946880327,True,0.13732539361097887,True,0.9973577987707027,True,0.9104762473005198,0.05892857142857143,0.509750196807251,0.001,0.044858597085376636,0,0.6394339594944933,True,0.9941189520229222,1.9962723446791344,0.6293735787595297,0.08952375269948021,0.9950103496269423,1.0147614829416438,-0.019751133314701463,,,,,0.0,0.9884401353140218,0.9979101843568254,1.0132145285410612,0.9892123371297527,-0.015304344184235763
v4_colored_noise_b1.623_406:67406:800,v4_colored_noise_b1.623_406,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.6233740251815494, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67406,v2,1,800,55,0.0,False,0.0,0.9999999999999999,0.6418287635522385,0.051543026790854984,55.0,10.0,,False,0.9363184635447225,-0.9822842038133871,0.26528834830920084,True,0.19612679022539034,True,0.4011226112197933,True,0.36905567204755063,0.0017857142857142857,0.024989333910453826,0.4203127973543928,0.00761489826757747,1,1.4069305723322647,True,0.939370102182325,0.6816033436884118,1.026353352480005,0.6309443279524494,0.25235200901771626,1.0227246649361033,-0.770372655918387,,,,,0.0,1.1653730333427705,1.2590612338340588,1.1900075049888217,1.3347849436109633,0.06905372884523708
v4_colored_noise_b0.489_414:67414:800,v4_colored_noise_b0.489_414,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.4894992807185661, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67414,v2,1,800,2,0.0,False,-2.5376526277146434e-17,1.0,-0.18590188447684253,-0.12222020989841287,2.0,2.0,,False,-0.03712291745751184,-0.05276645940868696,-0.2104938648949978,True,0.14949000604522958,True,0.9985173770479746,True,0.8749606688766178,0.019642857142857142,0.44952129145948017,0.001,0.009439847691306036,0,0.7651651867003915,True,0.9933729327054164,2.1602885605042688,0.7547413185980243,0.12503933112338217,1.0183923200110614,1.043977670674138,-0.025585350663076545,,,,,0.0,1.0402386802825088,1.0128433748050958,1.0671363243328242,1.026029844977935,-0.05429294952772845
v4_colored_noise_b-0.204_431:67431:800,v4_colored_noise_b-0.204_431,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': -0.20361010205258534, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67431,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,0.1895076143074744,0.31650363662421466,1.0,3.0,,False,-0.07692054600693798,0.0264719249802845,-0.5434268291536101,True,0.14805774727045806,True,0.99964616328166,True,0.9149886263599365,0.23928571428571427,0.5198116843906467,0.001,0.8310159418934561,0,0.3981000154222187,True,0.9973807761968219,2.186099916053262,0.41701290490083065,0.0850113736400635,1.037747823898917,1.0249139578650752,0.012833866033841845,,,,,0.0,1.0042002721838428,1.003847079550862,1.022775778099984,1.002720899005144,-0.018928698549121936
v4_colored_noise_b0.058_432:67432:800,v4_colored_noise_b0.058_432,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.0579015499451454, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67432,v2,1,800,1,0.0,False,-3.1720657846433043e-18,1.0,0.15266647479510007,-0.06907607309819586,1.0,5.0,,False,-0.15578728181467172,0.07408985627436881,-1.205753277381961,True,0.15428366772459157,True,0.9987593522606304,True,0.92550338169009,0.2732142857142857,0.5855072686688573,0.001,0.8827593477297365,0,0.5864845769660366,True,0.9915429474304314,2.088972589500836,0.6610907052259843,0.07449661830990995,1.0750754772641182,1.0400468381473513,0.0350286391167669,,,,,0.0,1.0087610403322775,1.002843509145378,1.006011063651581,1.0082760445077914,-0.0031675545062030963
v4_colored_noise_b0.124_439:67439:800,v4_colored_noise_b0.124_439,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.12364824999383162, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",67439,v2,1,800,1,0.0,False,1.9032394707859827e-17,1.0,0.10822608528813529,0.05822254357642187,1.0,3.0,,False,-0.09045246900848558,0.01120662787624993,-0.20935800456044834,True,0.14856413686496378,True,0.9951175127911294,True,0.920540474228569,0.23214285714285712,0.5449649256047008,0.001,0.2964772233969226,0,0.5787824733679896,True,0.9970597282438131,2.0436524338282505,0.6219433370944455,0.079459525771431,1.0442473217626587,1.0388675763215616,0.005379745441097095,,,,,0.0,1.002781602247588,1.0027817962378565,1.011324733077239,1.0120024845611517,-0.008542936839382564
