dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
chua_alpha9.98_s267:4167:800,chua_alpha9.98_s267,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.982976986819814, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4167,v2,1,800,84,0.0,False,0.0,1.0,0.23542460452115688,-1.5194189444670185,84.0,12.0,,False,0.9999124224194607,-0.8921407175081059,0.5884725718547388,True,2.357822952752194,True,-0.14094130578367464,True,0.1955810561070295,0.0017857142857142857,3.17831121568691e-09,0.8031488446967711,0.0022280309772085946,1,1.9845327207015766,True,0.2455324922426862,0.0315951002803331,1.0080667006919406,0.8044189438929705,0.009358289402413199,0.9445783689502133,-0.9352200795478001,,,,,1.0,0.9950610009601152,1.148519995503284,1.5145920149210408,0.9357885891282324,-0.3660720194177567
chua_alpha10.06_s268:4168:800,chua_alpha10.06_s268,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.059385527339245, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4168,v2,1,800,35,0.0,False,-7.359192620372467e-16,1.0,0.0516704745399457,-0.7463785703197274,35.0,18.0,,False,0.999999999998264,-0.10434644716544506,10.288891754822346,True,1.0059049732001397,True,-0.18349005687196293,True,0.16284766951433408,0.005357142857142857,2.6286248904618673e-11,0.001,0.9154209063137562,0,1.902072467332204,True,0.2522551345954009,0.10702801178788698,1.0024894363919603,0.837152330485666,1.3175713437795992e-06,0.32302700686967495,-0.32302568929833114,,,,,1.0,1.9229366948764892e-11,0.0029009263566510107,0.6740210155971845,0.6194583984455775,-0.6711200892405336
chua_alpha9.04_s271:4171:800,chua_alpha9.04_s271,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.04374508306686, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4171,v2,1,800,65,0.0,False,-5.075305255429287e-17,1.0,-0.7158577183249499,-0.704552932814329,65.0,17.0,,False,0.9999853896974586,-0.09433007856155473,8.214087490581134,True,,False,-0.21574355013588625,True,0.1913988295744137,0.0017857142857142857,1.728155789804343e-09,0.13445399645458647,0.03467617447524667,1,1.9792563295671786,True,0.2530687693462619,0.03836833895660389,1.0073019698955816,0.8086011704255863,0.0038223425463064595,0.30715580551911453,-0.30333346297280805,,,,,1.0,1.7570881822630953,0.4848786595226589,2.0,2.0,-1.5151213404773411
chua_alpha10.16_s272:4172:800,chua_alpha10.16_s272,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 10.16265846062837, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4172,v2,1,800,110,0.0,False,0.0,1.0,-0.5805600534669739,-1.3662316078940397,110.0,22.0,,False,0.9999975739193685,-1.1045298934572412,2.1639315012184253,True,,False,-0.09370834618613605,True,0.15219205837768846,0.0017857142857142857,1.8384220369817198e-09,0.6804721902419765,0.001281188128822574,1,2.023026597896817,True,0.2495808799626183,0.015042387683543233,1.0069869000533689,0.8478079416223115,0.0015575880814668592,1.0509673256280962,-1.0494097375466294,,,,,1.0,1.398235269254567,0.08407210472514964,0.38398098954546694,0.8318351268656949,-0.2999088848203173
chua_alpha9.01_s275:4175:800,chua_alpha9.01_s275,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.013552919739782, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4175,v2,1,800,48,0.0,False,-2.283887364943179e-16,1.0,-0.48743252952513777,-0.8740710001533172,48.0,11.0,,False,0.999998116556729,-0.01886607032980192,23.175211386641926,True,3.1478721828575242,True,-0.16405362913004468,True,0.22175405817043972,0.005357142857142857,5.56535111588109e-09,0.02056771855292828,0.19590687037105511,0,1.9348808424814545,True,0.25102382609661633,0.0739048794574557,1.0022260040683357,0.7782459418295603,0.0013723859774125856,0.1373606704012214,-0.1359882844238088,,,,,1.0,0.3441233358078239,0.17511831646342757,1.5436723253409461,0.4662201275844491,-1.3685540088775185
chua_alpha9.25_s276:4176:800,chua_alpha9.25_s276,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 9.250334043614641, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4176,v2,1,800,105,0.0,False,1.0150610510858574e-16,1.0,-0.4076059362912051,-1.0303756494908254,105.0,9.0,,False,0.9999968120357627,-0.5418180856795545,5.160022986180149,True,,False,-0.12576092534830458,True,0.11860956314912763,0.0017857142857142857,2.03212160475989e-09,0.821752428950462,0.0011494293586431343,1,2.003093169697831,True,0.2516638747044206,0.025429424634085127,1.0157595112429794,0.8813904368508724,0.0017854871148525336,0.7360850994577949,-0.7342996123429424,,,,,1.0,1.6520606232196375,1.1997110954999322,1.9005583554970393,1.3081743217421355,-0.7008472599971072
chua_alpha11.98_s279:4179:800,chua_alpha11.98_s279,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.975368624765625, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4179,v2,1,800,40,0.0,False,1.2688263138573217e-17,1.0,-0.2532285791133527,-0.373424563022712,40.0,21.0,,False,0.9999986590869322,-0.18083143191079742,7.331311454955314,True,1.0799369984910236,True,-0.2562013135514518,True,0.1724980710349338,0.005357142857142857,2.244011050844227e-08,0.001,0.5843375387069609,0,1.9182851469928182,True,0.25248483345064,0.0794397474530159,1.014997471375849,0.8275019289650662,0.001157978008356115,0.42524436836231616,-0.42408639035396006,,,,,1.0,0.09315186867522232,0.33500514002992876,1.2829560229226926,1.0587248873182762,-0.9479508828927639
chua_alpha11.95_s280:4180:800,chua_alpha11.95_s280,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.953240621835269, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4180,v2,1,800,42,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.006817470396654118,-0.7811110771930259,42.0,18.0,,False,0.9999980453410249,-0.14860404340630773,8.696285514223273,True,1.050880613929748,True,-0.206556698147648,True,0.17168073018054714,0.0035714285714285713,1.4324447542871625e-08,0.001,0.6789258887334497,0,1.9344081697188333,True,0.2518748302856434,0.07154552124573042,1.0049472030219706,0.8283192698194528,0.0013980911898266815,0.3854944851295318,-0.3840963939397051,,,,,1.0,0.15666832082859888,0.8853098345428592,1.027967378741069,0.829538803662323,-0.14265754419820986
chua_alpha11.34_s283:4183:800,chua_alpha11.34_s283,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.33843572852396, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4183,v2,1,800,67,0.0,False,5.075305255429287e-17,1.0,0.5851396983880464,-0.8292183536570912,67.0,9.0,,False,0.999995223176299,-0.9416918498414262,-1.7160971496246924,True,3.592314203970933,True,-0.1483433545849524,True,0.2014316606355608,0.0035714285714285713,7.296833046853106e-09,0.0310394765130862,0.004488259989934821,0,1.9359692028580924,True,0.24452439793464656,0.047852414148979026,0.9966331603303621,0.7985683393644392,0.00218559458754018,0.9704105454214351,-0.9682249508338949,,,,,1.0,1.2877987463346816,1.090616097711726,2.0,0.9127073642214515,-0.9093839022882739
chua_alpha11.15_s285:4185:800,chua_alpha11.15_s285,chaotic_flow,synthetic,forecast,"{'generator': 'chua_circuit', 'alpha': 11.151635076034015, 'dt': 0.01, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4185,v2,1,800,113,0.0,False,0.0,0.9999999999999999,-0.2454928013354674,-1.6418057766120726,113.0,14.0,,False,0.9999987496226771,-0.39248816173675716,5.696842177867348,True,,False,-0.08758810488515216,True,0.14243964074001048,0.0017857142857142857,4.677789571842644e-09,0.6748249923702163,0.001,1,1.9703020129736915,True,0.24572596601496302,0.025953511404655134,1.0036765219900217,0.8575603592599895,0.0011182027199293104,0.6264897541972096,-0.6253715514772803,,,,,1.0,2.0,1.7616234098377614,0.9681166345111455,1.3971235238875013,0.793506775326616
