dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
quadratic_map_a1.519_s499:3999:800,quadratic_map_a1.519_s499,chaotic_map,synthetic,forecast,"{'generator': 'quadratic_map', 'a': 1.5188896469706532, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3999,v2,1,800,186,0.0,False,-1.0150610510858574e-16,1.0,-0.40631210708457144,-1.3234096539770412,186.0,9.0,,False,0.8123266043641479,0.18513871647599112,17.015410874448925,True,0.2928416187896332,True,0.7836116336415442,True,0.3849421650212349,0.5,0.08803140617735966,0.001,0.9402490066731556,0,0.0753827214967649,True,0.4915295769895112,0.2688610819812313,0.21113465765217374,0.6150578349787651,0.43321287565797495,0.050345597224195945,0.382867278433779,,,,,1.0,0.4957194639299179,0.598011738836777,0.4989655953414977,0.5266204911312281,0.09904614349527935
duffing_g0.27_w1.38_s003:3603:800,duffing_g0.27_w1.38_s003,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.26813982931037295, 'omega': 1.3778875969166526, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3603,v2,1,800,17,0.0,False,1.3322676295501878e-16,1.0,0.2312419541144462,-1.4504096056301103,17.0,3.0,,False,0.9999994241184562,-0.0015507009783812808,53.12068035761889,True,0.4128961929343774,True,-0.03937733386138817,True,0.16327101893762902,0.010714285714285714,4.925240359263764e-12,0.0010540720562694107,0.95,0,1.6869754881893504,True,0.29239726899709145,0.18573974304028418,0.9684869001386223,0.836728981062371,0.000758868594575113,0.03938625216906411,-0.03862738357448899,,,,,0.0,0.008802445697393494,5.18702132164074e-05,0.02003579630400039,0.029021345517662365,-0.01998392609078398
duffing_g0.23_w1.11_s007:3607:800,duffing_g0.23_w1.11_s007,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.22579599290477348, 'omega': 1.1093010892147726, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3607,v2,1,800,117,0.0,False,5.075305255429287e-17,0.9999999999999999,-0.19668184447393577,-1.558922974749966,117.0,19.0,,False,0.9999924259689502,-0.3534492176066033,3.268945110124105,True,0.4450144045600863,True,-0.23308277842493869,True,0.25835340974946136,0.0017857142857142857,5.911790431243612e-11,0.9468160816538873,0.0013286873428164938,2,1.865290791771918,True,0.2780345028194423,0.0575322036996441,1.0024266254262448,0.7416465902505387,0.002752095755933693,0.5945223222366449,-0.5917702264807112,,,,,0.0,1.4062751300965015,1.436929317857779,2.0,1.5143050668536504,-0.5630706821422209
duffing_g0.28_w1.08_s030:3630:800,duffing_g0.28_w1.08_s030,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.2806635639051064, 'omega': 1.0771175928989611, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3630,v2,1,800,69,0.0,False,0.0,1.0,-0.4427228623245114,-1.0861298956026961,69.0,14.0,,False,0.9999971272361395,-0.5920513480359538,3.8107033933266186,True,0.7718609091205006,True,-0.11971726708400816,True,0.2868706831826343,0.0017857142857142857,5.630484770511703e-12,0.9435883408667004,0.0028192948182985144,2,1.8654375338728686,True,0.27154083875580887,0.07617582298135787,1.001934557004039,0.7131293168173657,0.0016949229659350856,0.7694505967245813,-0.7677556737586462,,,,,0.0,2.0,2.0,2.0,2.0,0.0
duffing_g0.45_w1.25_s038:3638:800,duffing_g0.45_w1.25_s038,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.45306184323004217, 'omega': 1.2458789973301347, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3638,v2,1,800,56,0.0,False,2.5376526277146434e-17,1.0,0.08807311964381259,-1.5172892687523447,56.0,21.0,,False,0.999999419126688,-0.0023587530308412097,21.907831630572602,True,0.3731820106975685,True,-0.15996281901773995,True,0.199193831878167,0.0035714285714285713,1.5479718667745298e-11,0.9402403533562028,0.057185041441520756,2,1.8882748193963166,True,0.25493642963198515,0.063233574237714,0.977095002023327,0.800806168121833,0.0007621504523491908,0.048572975039143464,-0.047810824586794275,,,,,1.0,1.0691496470087651,1.3981008697405761,1.1744381105060626,1.0060636680425767,0.2236627592345135
duffing_g0.25_w1.36_s042:3642:800,duffing_g0.25_w1.36_s042,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.24928201995664168, 'omega': 1.3563597235853335, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3642,v2,1,800,18,0.0,False,5.075305255429287e-17,1.0,0.2074747971267874,-1.4349771438308587,18.0,5.0,,False,0.9999992787085336,-0.0017127376291455887,36.94303955389845,True,0.2842325565043991,True,0.042654452936609404,True,0.17158353166703394,0.010714285714285714,3.654255256636326e-12,0.1123217647304309,0.95,1,1.6795459041513041,True,0.2923463904397891,0.19982444671124483,0.9778002283214766,0.828416468332966,0.0008492888003982532,0.04139394787420101,-0.04054465907380276,,,,,0.0,0.014453082689631032,0.0004273375560480065,0.021970520409079677,0.03840345974641865,-0.02154318285303167
duffing_g0.32_w1.13_s073:3673:800,duffing_g0.32_w1.13_s073,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3175428138887388, 'omega': 1.1253901374747244, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3673,v2,1,800,104,0.0,False,1.5225915766287861e-16,0.9999999999999999,0.011076175503249255,-1.5712257861065375,104.0,15.0,,False,0.9999809915866068,-0.4282659071017333,4.461622043936452,True,0.5436057969701501,True,-0.19397470646864495,True,0.19999978331679716,0.0017857142857142857,1.678664972669959e-13,0.9465100092928378,0.0026260685774338473,2,1.9130883811968944,True,0.2554073733995871,0.05406722127027582,0.9833202427812314,0.8000002166832029,0.004359863919120136,0.6544348061611076,-0.6500749422419875,,,,,1.0,1.0628701588485618,1.7233147185702171,2.0,2.0,-0.2766852814297829
duffing_g0.44_w0.98_s081:3681:800,duffing_g0.44_w0.98_s081,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4382638995131452, 'omega': 0.9797078714957185, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3681,v2,1,800,24,0.0,False,-3.172065784643304e-17,1.0,-0.06407239422183279,-1.2072173487132651,24.0,2.0,,False,0.9999994251866481,-0.0016854590778236922,47.85959499866078,True,0.4755549246734133,True,-0.0750698624708919,True,0.16844028927084032,0.007142857142857143,4.3061382686300795e-11,0.007044239625529266,0.9491918920659266,0,1.798380800688062,True,0.2743904644222396,0.16142938022776457,0.996967651738052,0.8315597107291597,0.0007581644623332428,0.041061343026934975,-0.040303178564601735,,,,,1.0,0.015533734143961314,0.0027454942739617966,0.0027063183817214354,0.04620147778232158,3.9175892240361256e-05
duffing_g0.43_w1.17_s100:3700:800,duffing_g0.43_w1.17_s100,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.4257743237061479, 'omega': 1.1687677266748686, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3700,v2,1,800,37,0.0,False,-6.344131569286608e-17,1.0,0.2570609338127715,-1.340221081493256,37.0,7.0,,False,0.9999990552505412,-0.001914730976287471,31.375663557082095,True,0.5943747207835346,True,-0.15166053848903516,True,0.2733727025092251,0.0035714285714285713,3.135310468062528e-13,0.9358949440410569,0.6256166883982868,2,1.866004966315805,True,0.27692200779674697,0.10668449307881976,0.9972338775112983,0.7266272974907749,0.0009719822317078103,0.043768432982530574,-0.042796450750822765,,,,,1.0,0.473109434403256,0.1323158393606078,0.8270001332646698,1.1099599207483464,-0.6946842939040621
duffing_g0.35_w1.01_s102:3702:800,duffing_g0.35_w1.01_s102,chaotic_flow,synthetic,forecast,"{'generator': 'duffing', 'gamma': 0.3535989035205388, 'omega': 1.0136544191029024, 'dt': 0.05, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3702,v2,1,800,42,0.0,False,0.0,1.0,0.07457762692367648,-1.2325933187287286,42.0,8.0,,False,0.999999006973298,-0.0015403762166946722,36.177987450707086,True,0.6899544042432166,True,-0.137172155541244,True,0.2689254176689539,0.0035714285714285713,2.944981356704124e-11,0.9395623640854017,0.5557446962229511,2,1.8959688903136735,True,0.27586430608144397,0.09189438073576209,0.9830713645775414,0.731074582331046,0.00099650725136324,0.039260275640863825,-0.03826376838950059,,,,,1.0,1.1561277123637934,0.5294812757354782,2.0,2.0,-1.470518724264522
