dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.86_s216_v4_outlier_spike:80216:800,circle_map_k0.86_s216_v4_outlier_spike,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4445089661157746, 'K': 0.8643515096529557, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.5746492985971944}",80216,v2,1,800,1,0.0,False,-2.450420818636953e-16,1.0,-0.12127088855493223,3.5140063888631268,1.0,2.0,,False,0.5087766602801094,0.20983518212975227,4.850299737545416,True,0.032334413072981606,True,0.9810625374548768,True,0.6442720689495344,0.4464285714285714,0.21419176741701312,0.001,0.95,0,0.34179086796207964,True,0.4101631455523503,0.15320281245771228,0.47723292537882556,0.35572793105046563,0.7008732693717822,0.5304603261226407,0.17041294324914147,,,,,0.0,0.8489331529617218,1.9788377821170915,0.9788853431831358,0.6937050575128605,0.9999524389339557
circle_map_k1.67_s217_v4_downsampled_aliased:80217:800,circle_map_k1.67_s217_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3505420647615315, 'K': 1.6705688017953522, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5761523046092184}",80217,v2,1,800,2,0.0,False,-3.7906186126487486e-16,1.0,0.00012574290871857844,-1.0503259561241618,2.0,6.0,,False,0.9999968792790607,-0.0005872114356307856,63.845726014787225,True,0.03347716999383052,True,-0.05044004821800391,True,0.17673975400472208,0.09999999999999999,1.3327448411434703e-07,0.0070072262117758105,0.95,0,0.12077746181859615,True,0.603528906113521,0.003590668130728596,-0.003386860971069264,0.8232602459952779,0.001766556237247512,0.024296751975728458,-0.022530195738480946,,,,,1.0,0.3324583351563264,0.9274140515461496,0.708797783431108,0.7687048658252964,0.21861626811504165
circle_map_k0.67_s218_v4_time_warped:80218:800,circle_map_k0.67_s218_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3968974788841781, 'K': 0.6656152560358257, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5776553106212425}",80218,v2,1,800,1,0.0,False,-2.5059319698682104e-16,1.0,-0.0038824048790724796,-0.33326557632830056,1.0,5.0,,False,-0.11129975424107452,0.14452143747562585,1.2165784257697732,True,0.19194633910052233,True,0.9838225091751669,True,0.9298785773486161,0.15535714285714286,0.5930421951547564,0.001,0.8175121038642288,0,0.37121991060063037,True,0.9460597268332782,1.8412395264914245,0.4500170184617336,0.07012142265138388,1.0541820308851193,0.9832488580036332,0.07093317288148615,,,,,0.0,0.8293249802619311,0.6108233303610232,0.7286711227960979,0.789332656831859,-0.1178477924350747
circle_map_k0.59_s219_v4_window_length_horizon:80219:800,circle_map_k0.59_s219_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.43503576331979665, 'K': 0.5865835252118886, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5791583166332666}",80219,v2,1,800,2,0.0,False,4.044383875420213e-17,1.0,0.0312679947042009,-0.975335750881202,2.0,3.0,,False,0.9876252941042539,0.011170270746840183,27.102635473541383,True,,False,0.9427253384312642,True,0.47366140903368453,0.43392857142857144,0.06358366787434322,0.001,0.9367465629461476,0,0.1700664644173293,True,0.3965736750900695,0.0847181209706256,0.2407185916982462,0.5263385909663154,0.11124165539826382,0.034704972970828515,0.0765366824274353,,,,,0.0,0.502155215904248,0.1677012904133307,0.2107132645765931,0.0303595165417578,-0.043011974163262384
circle_map_k1.55_s224_v4_downsampled_aliased:80224:800,circle_map_k1.55_s224_v4_downsampled_aliased,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4730741433707236, 'K': 1.5547958923326095, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.5866733466933868}",80224,v2,1,800,3,0.0,False,4.678797032348874e-17,1.0,-0.0034981143642714447,-1.091571536902384,3.0,2.0,,False,0.9999999999916169,-0.0005614687060299106,322.92373493610086,True,,False,0.1345307505310924,True,0.17470335477455054,0.08392857142857142,4.50431788302257e-09,0.001,0.001,0,0.19280208949595204,True,0.49055016468630974,0.0036166404701885504,0.06386804344408256,0.8252966452254494,2.8953533937791522e-06,0.02369533106780816,-0.02369243571441438,,,,,1.0,0.06750149770954819,0.06750149596415743,0.0674683027564838,0.06747889529751754,3.31932076736291e-05
circle_map_k1.18_s226_v4_window_length_horizon:80226:800,circle_map_k1.18_s226_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4131549869972587, 'K': 1.1753036375419779, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5896793587174349}",80226,v2,1,800,1,0.0,False,-3.1403451267968715e-16,1.0,-0.31181676532120617,-0.8954361787254612,1.0,4.0,,False,0.999999999955647,-0.0005208611035917299,319.7819148414711,True,,False,0.9720073734180956,True,0.28014834245868026,0.39999999999999997,2.9708026847811404e-15,0.001,0.95,0,0.011491915723414374,True,0.41910067826084296,0.14095713339346877,-0.022503528779679885,0.7198516575413197,6.659804548168965e-06,0.022822382608849102,-0.02281572280430093,,,,,1.0,6.417735725149926e-11,3.2461616023847756e-08,2.1381231306052888e-05,0.008939656314992654,-2.134876969002904e-05
circle_map_k1.27_s232_v4_time_warped:80232:800,circle_map_k1.27_s232_v4_time_warped,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4304175006971589, 'K': 1.2724136112404407, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.5986973947895792}",80232,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0000000000000002,-0.1023332752068676,-0.26332737992718114,1.0,2.0,,False,-0.31602523797631754,0.20185906879588633,-0.32036248918046567,True,0.17438137428105707,True,0.9989466231648565,True,0.9235392305951762,0.04642857142857143,0.5679239180198922,0.001,0.8470173472704928,0,0.4969605652093076,True,0.9528586786783296,1.9064423901561385,0.477529494299676,0.07646076940482383,1.147181432022118,1.0555406999166024,0.09164073210551571,,,,,1.0,0.9009056516505713,0.5986113742081942,0.7975165164195782,0.8299759883454282,-0.198905142211384
circle_map_k0.44_s233_v4_window_length_horizon:80233:800,circle_map_k0.44_s233_v4_window_length_horizon,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.406979464301394, 'K': 0.43969838877905243, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.6002004008016032}",80233,v2,1,800,2,0.0,False,-2.922265604102644e-16,1.0,0.05545200162058553,-1.0224315089748637,2.0,5.0,,False,0.785830202397214,0.21228734244130487,17.41323821411399,True,,False,0.9104298422104979,True,0.46420367999730583,0.40535714285714286,0.043969488354654765,0.001,0.95,0,0.3265155918452915,True,0.41797999631278243,0.07803647525422008,0.42805269207272767,0.5357963200026942,0.4627848286220995,0.04338726957854202,0.4193975590435575,,,,,0.0,0.4753269571403838,0.20231447367636834,0.30408818245754904,0.03491821140704319,-0.1017737087811807
circle_map_k1.33_s248_v4_observation_noise:80248:800,circle_map_k1.33_s248_v4_observation_noise,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3403451562704186, 'K': 1.3310160438758534, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6227454909819639, 'snr_db': 16.454909819639276}",80248,v2,1,800,140,0.0,False,3.850094846110811e-16,0.9999999999999999,0.41157951045207025,-1.4523100010445058,140.0,3.0,,False,0.9734333588792973,0.0022122364405111616,15.856983456094431,True,0.149435284958307,True,0.7930956870665486,True,0.18784385374700552,0.3339285714285714,0.013959488350425285,0.001,0.9024161909813683,0,0.08592792842474087,True,0.5637281211894014,0.38835567561131434,0.23170721506133596,0.8121561462529945,0.1629927640133229,0.1560589782107764,0.006933785802546499,,,,,1.0,0.16861112264557698,0.16299707888899553,0.19511764747502133,0.16471492262721904,-0.0321205685860258
circle_map_k0.95_s250_v4_quantized_clipped_saturated:80250:800,circle_map_k0.95_s250_v4_quantized_clipped_saturated,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4551266039238098, 'K': 0.9494501063485585, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.625751503006012}",80250,v2,1,800,4,0.0,False,3.3306690738754696e-16,1.0,0.015625448789739864,-1.1415429825517198,4.0,2.0,,False,0.8625682290170991,0.11757057948900052,10.86078181817421,True,0.0666096197536587,True,0.9672119212696642,True,0.4619397372747389,0.4660714285714286,0.06083942139158866,0.001,0.95,0,0.24616488015104107,True,0.378417879666001,0.10502165653971945,0.24983119125547681,0.5380602627252611,0.3707179129512101,0.14092973956514782,0.22978817338606228,,,,,0.0,0.3011650649086754,0.3080372538791903,0.2826633187228099,0.04847651948120304,0.025373935156380367
