dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
v4_unit_root_d0.002_s562:64562:800,v4_unit_root_d0.002_s562,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.0022215748318502454, 'sigma': 1.0587386732132469, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64562,v2,1,800,94,0.0,False,-1.0150610510858574e-16,1.0,-0.3442230301704192,-1.2679229099215705,94.0,18.0,,False,0.8217142878375872,-1.8217142878375872,-10.324735531142348,True,0.20902046258019016,True,-0.05178775592674833,True,0.2507982396611458,0.0017857142857142857,0.005129927917176582,0.8094519755660572,0.0035313066859196597,1,1.5269771634677582,True,0.932290386016582,0.2906169188723512,0.9608876157480287,0.7492017603388542,0.42223892781506167,1.8399663087988434,-1.4177273809837816,,,,,0.0,1.394331769466037,1.3169314067219855,0.9688282699311421,1.0979277398468479,0.34810313679084337
v4_unit_root_d0.010_s566:64566:800,v4_unit_root_d0.010_s566,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.009908689254341168, 'sigma': 0.16363261223796483, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64566,v2,1,800,106,0.0,False,4.567774729886358e-16,1.0,-0.06713750473321903,-1.309414287277007,106.0,13.0,,False,0.9616969582257658,-0.415952893189924,0.8207526819137565,True,0.22230889660489048,True,-0.11486263041870567,True,0.22549331466720318,0.0017857142857142857,0.006602005244270934,0.6963757058675116,0.001,1,1.6051415453504425,True,0.9350661555010771,0.17342903550311203,1.033036656594917,0.7745066853327969,0.19571162912365275,0.6739851147942053,-0.47827348567055256,,,,,0.0,2.0,2.0,1.0750636498780752,2.0,0.9249363501219248
v4_unit_root_d-0.016_s567:64567:800,v4_unit_root_d-0.016_s567,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.01572556708291139, 'sigma': 0.8349203618037936, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64567,v2,1,800,93,0.0,False,0.0,1.0,-0.9849142095522274,-0.20020552267172276,93.0,15.0,,False,0.9751360262663276,-1.9751360262663276,-7.232203671997225,True,0.1951951945771183,True,-0.09182403435659969,True,0.27111477736878703,0.0017857142857142857,0.009045312579253673,0.9740943986627191,0.0015684553254494337,1,1.5667599333509166,True,0.9298785421654223,0.19754891278619321,1.051204015975341,0.728885222631213,0.15768314346712045,2.376491611314717,-2.2188084678475968,,,,,0.0,2.0,1.7369959816731264,1.2151721508350226,1.6033123144093184,0.5218238308381038
v4_unit_root_d0.013_s569:64569:800,v4_unit_root_d0.013_s569,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': 0.013038349110168778, 'sigma': 1.1144819896827092, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64569,v2,1,800,107,0.0,False,-4.567774729886358e-16,0.9999999999999999,-0.06429348612941246,-1.3112812337278392,107.0,17.0,,False,0.7941418615741557,-0.4104759362537924,2.0201008848711273,True,0.20511618221458874,True,0.15625605173995866,True,0.3082764993120826,0.0017857142857142857,0.013740473121007051,0.8600545764477486,0.0017256928644797168,1,1.4170474597677787,True,0.9522822754331105,0.46477739227016807,0.9608149083546357,0.6917235006879174,0.4537159226055929,0.785069471244193,-0.3313535486386001,,,,,0.0,1.4244346629501852,2.0,1.2209475698817835,1.2333899830366526,0.7790524301182165
v4_unit_root_d-0.011_s572:64572:800,v4_unit_root_d-0.011_s572,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.01141987087461315, 'sigma': 0.5675966806446691, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64572,v2,1,800,123,0.0,False,-1.0150610510858574e-16,1.0,-0.3732818886052886,-1.2145430494776064,123.0,15.0,,False,0.9731336306343231,-1.9731336306343232,-3.069270352752917,True,0.22452196501686633,True,-0.21677163465180566,True,0.18319150592464598,0.0017857142857142857,0.005050807147470376,0.9151051349653353,0.001,1,1.511509457864591,True,0.9368592482607799,0.13352408051823375,1.0479615020427944,0.816808494075354,0.16390963780594733,1.567689804145214,-1.4037801663392668,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d-0.012_s574:64574:800,v4_unit_root_d-0.012_s574,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.012174665186586643, 'sigma': 0.11876981789582915, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64574,v2,1,800,66,0.0,False,-8.120488408686859e-16,1.0,-1.0066952384668504,0.6528549435917914,66.0,14.0,,False,0.9691142317819234,-1.7472597082724546,-1.8584413475712491,True,0.23431539957716946,True,0.1346134018518659,True,0.5159699925411761,0.0035714285714285713,0.03458734153576487,0.8960093857110605,0.0025194131988901408,1,1.347266694387902,True,0.9159144842200525,0.40973035949276565,0.9292726489376129,0.48403000745882385,0.1757434727609438,1.333471213221542,-1.1577277404605983,,,,,0.0,0.9412248016120547,2.0,2.0,2.0,0.0
v4_unit_root_d-0.011_s575:64575:800,v4_unit_root_d-0.011_s575,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.010634044617189817, 'sigma': 0.6436984558897794, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64575,v2,1,800,63,0.0,False,2.0301221021717148e-16,1.0,1.667478421268373,2.1664099178518734,63.0,15.0,,False,0.970232133622817,-1.970232133622817,-3.8422011869037282,True,0.23851139379927075,True,-0.04251530896069382,True,0.3783316150365081,0.0017857142857142857,0.025592566525953122,0.9707974110483619,0.0033100199083543726,1,1.4152147077986112,True,0.9383736108664039,0.363971117989886,0.9153669220036386,0.6216683849634919,0.1725336673730174,1.4780208178763166,-1.3054871505032992,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d-0.015_s582:64582:800,v4_unit_root_d-0.015_s582,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.01462497460542548, 'sigma': 0.3732500563735829, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64582,v2,1,800,116,0.0,False,-4.0602442043434295e-16,1.0,-0.5712394186816486,-0.5534383807174841,116.0,11.0,,False,0.9808185406155049,-1.980818540615505,-5.606415279158295,True,0.23531939743979327,True,-0.17031898337450385,True,0.28610293685150595,0.0017857142857142857,0.013113635196946506,0.9472915672950593,0.001,1,1.430182851617263,True,0.9230698858558399,0.19156070194487168,0.9499112343568091,0.713897063148494,0.13849714576299071,1.7806846362293682,-1.6421874904663776,,,,,0.0,1.2734229346189785,2.0,2.0,2.0,0.0
v4_unit_root_d-0.015_s584:64584:800,v4_unit_root_d-0.015_s584,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.01472636288979887, 'sigma': 0.2637608123757661, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64584,v2,1,800,128,0.0,False,1.0150610510858574e-16,1.0,0.4547311270235302,-1.1882896367258973,128.0,13.0,,False,0.8659965559519223,-1.769366676623374,-4.3135493939202005,True,0.18486550805334948,True,-0.17987897579418327,True,0.17784129082867858,0.0017857142857142857,0.002967125624714325,0.1588877590679566,0.001,1,1.6287634336601189,True,0.9224532800888914,0.10373080541279617,0.9828774502262243,0.8221587091713214,0.36606480853542556,1.3796268048539255,-1.0135619963184999,,,,,0.0,2.0,2.0,2.0,2.0,0.0
v4_unit_root_d-0.003_s610:64610:800,v4_unit_root_d-0.003_s610,unit_root_trend,synthetic,forecast,"{'generator': 'arima_random_walk', 'drift': -0.002540989320221766, 'sigma': 0.2686081573869835, 'taxonomy': 'v4', 'v4_source': 'expanded_template'}",64610,v2,1,800,86,0.0,False,2.5376526277146434e-16,0.9999999999999999,0.1661811283590616,-0.8311763649545743,86.0,14.0,,False,0.8885287212607439,-0.08561948474249492,2.241668154341165,True,0.23918961479972053,True,0.21760504853317036,True,0.3064197057276071,0.0017857142857142857,0.006688123565414032,0.4021968015861284,0.004705170788027686,1,1.4579877326619208,True,0.9087268698774998,0.4017872812335759,0.8862697109595078,0.693580294272393,0.3338731476762636,0.443949055052211,-0.11007590737594741,,,,,0.0,1.7240639468289634,1.9506731352551743,2.0,2.0,-0.04932686474482573
