dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.58_s466:3666:800,circle_map_k0.58_s466,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2931816004079768, 'K': 0.5771320507617326, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3666,v2,1,800,1,0.0,False,1.2371056560108888e-16,0.9999999999999998,0.21237772196780993,-0.9072049084621261,1.0,2.0,,False,0.7934986151278236,0.11817700208986015,13.096205418147122,True,,False,0.8734639499816708,True,0.45949871980998813,0.28214285714285714,0.0009057691626630885,0.001,0.779552616687202,0,0.2854274421900357,True,0.42664403402576806,0.17612904649022953,0.39780061746980644,0.5405012801900119,0.4544242344683836,0.29719418362800487,0.15723005084037872,,,,,0.0,0.4811643176415414,0.21509504590067732,0.3775359055332837,0.03636278076108291,-0.16244085963260638
circle_map_k1.44_s467:3667:800,circle_map_k1.44_s467,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2968898260979556, 'K': 1.442753813511055, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3667,v2,1,800,1,0.0,False,-7.057846370831352e-17,1.0,0.2702694221119354,-0.718630478791777,1.0,3.0,,False,0.9804254795053757,0.018309148054584057,37.48287628056829,True,0.1321123611717129,True,0.9384925721345082,True,0.30707057905389534,0.19999999999999998,0.01205045712005675,0.001,0.8967101304053654,0,0.09662079844417668,True,0.41910067826084296,0.21409655789494092,0.24770514998953336,0.6929294209461047,0.13990897217342535,0.035572073878819804,0.10433689829460555,,,,,1.0,0.1293693225573662,0.0013581343045053647,0.012770823434951359,0.020024333912820016,-0.011412689130445994
circle_map_k1.40_s468:3668:800,circle_map_k1.40_s468,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4634004910518893, 'K': 1.3979044178335789, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3668,v2,1,800,186,0.0,False,1.45915026093592e-16,1.0,1.8447431124342098e-16,-2.007181328545781,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,318.148936712001,True,,False,-0.0872668548174684,True,0.11289005492271104,0.5,6.675984446055509e-16,0.001,0.001,0,0.0028471515615010098,True,0.43620706446955015,0.003590668130728596,-0.033880550719093926,0.887109945077289,8.985152885440232e-08,0.016516041002210432,-0.016515951150681576,,,,,1.0,1.1345467558398899e-12,1.7576388246963596e-10,2.9468463885711547e-08,0.0059205444416709435,-2.9292700003241913e-08
circle_map_k1.19_s471:3671:800,circle_map_k1.19_s471,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4373093087128337, 'K': 1.1945702031218708, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3671,v2,1,800,3,0.0,False,2.6645352591003756e-16,1.0,-0.09688739078939837,-0.6830160429291228,3.0,6.0,,False,0.25518761929473,0.6253330052536842,8.389445230691255,True,0.12050109146469827,True,0.9870307333421633,True,0.7350144959079806,0.4482142857142857,0.3050717057333128,0.001,0.5507888573936307,0,0.3455846614977854,True,0.37549744453457207,0.21444066902380543,0.47809839052513997,0.2649855040920194,0.863025133298718,0.34565788787699586,0.5173672454217222,,,,,1.0,0.8280104589123343,0.43084051697104525,0.5290301231194855,0.0893658829104097,-0.09818960614844024
circle_map_k0.46_s472:3672:800,circle_map_k0.46_s472,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.467933501509858, 'K': 0.45571763474487514, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3672,v2,1,800,4,0.0,False,-2.2204460492503132e-17,1.0,-0.014138398093359494,-1.0263579598608952,4.0,3.0,,False,0.8270505087341297,0.17145736976045312,26.584914265497552,True,0.00450008210496596,True,0.5776704607422594,True,0.45761823169239874,0.46785714285714286,0.03199370071337397,0.001,0.95,0,0.2461665585920843,True,0.33844484318336426,0.05278383856446031,0.18872372216283928,0.5423817683076013,0.4158719649914746,0.03862798862764231,0.3772439763638323,,,,,0.0,0.46609673065732854,0.3085457389960551,0.324573606866906,0.035818691770305076,-0.01602786787085092
circle_map_k1.39_s473:3673:800,circle_map_k1.39_s473,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.3268323678525178, 'K': 1.385687234955254, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3673,v2,1,800,1,0.0,False,8.881784197001253e-17,1.0,0.07251903109413453,-1.1788587102428019,1.0,2.0,,False,0.9999999999999185,-0.0002727586998750864,316.08444031046264,True,,False,-0.09328449613466275,True,0.24845089567943013,0.25,1.0055570447797227e-15,0.001,0.001,0,0.009281298370758423,True,0.43620706446955015,0.003590668130728596,0.18455492683101746,0.7515491043205699,2.853967410918856e-07,0.016515407956105694,-0.016515122559364603,,,,,1.0,2.6207950898847923e-12,2.5277897499691814e-11,1.4391130921589953e-08,0.005920546377821136,-1.4365853024090261e-08
circle_map_k0.34_s474:3674:800,circle_map_k0.34_s474,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2928060095200433, 'K': 0.34253899069311206, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3674,v2,1,800,1,0.0,False,-1.8635886484779414e-16,1.0,0.12759968878727473,-1.042813992713533,1.0,2.0,,False,0.8074866487901888,0.1911747926371702,34.51393850251384,True,0.006836573696489435,True,0.9110406780861326,True,0.4612118959132016,0.28928571428571426,0.05748958300622272,0.001,0.95,0,0.23308485278902763,True,0.42303687341450186,0.11007541044916128,0.35227884131940446,0.5387881040867983,0.4387634342214619,0.036586316740565616,0.4021771174808963,,,,,0.0,0.4986278889856333,0.24458607671377527,0.3033177614688555,0.03464047423098293,-0.0587316847550802
circle_map_k0.72_s481:3681:800,circle_map_k0.72_s481,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.30362826508516594, 'K': 0.7240083437110452, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3681,v2,1,800,1,0.0,False,-4.543984236501533e-16,1.0000000000000002,0.25408793075410174,-0.837228301076892,1.0,3.0,,False,0.7915116182893368,0.20648608100761234,22.89493527483728,True,0.003846821480759421,True,0.957951049228493,True,0.4690388559222926,0.28928571428571426,0.01148558420951606,0.001,0.95,0,0.26257927860749125,True,0.4234704465248162,0.2210541542403829,0.3905655197663411,0.5309611440777073,0.45660527998552886,0.044747074798816816,0.411858205186712,,,,,0.0,0.49537398466118227,0.22824903796608775,0.3302980020280399,0.0369399746289256,-0.10204896406195213
circle_map_k1.41_s489:3689:800,circle_map_k1.41_s489,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.43147337437422895, 'K': 1.414401172792658, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3689,v2,1,800,186,0.0,False,-2.0301221021717148e-16,1.0,-3.943933550721414e-16,-2.0071813285457814,186.0,3.0,,False,0.9999999999999919,-0.0002727796103786373,316.10773688544174,True,,False,-0.07132013293048065,True,0.11289005492271104,0.5,6.675984446055373e-16,0.001,0.001,0,0.0028471515615010098,True,0.21810378487970705,0.003590668130728596,-0.03388055071908884,0.887109945077289,8.985152769159472e-08,0.01651604100221035,-0.016515951150682658,,,,,1.0,1.1362162766433105e-12,1.7616924031298245e-10,2.945256742139441e-08,0.005920544441670587,-2.9276398181081428e-08
circle_map_k1.65_s490:3690:800,circle_map_k1.65_s490,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.29890173932522646, 'K': 1.6535008459172664, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3690,v2,1,800,1,0.0,False,1.5860328923216522e-16,1.0,0.8828010971979872,0.4573499820208857,1.0,9.0,,False,-0.07067639506535883,1.0254574470287938,4.9036040059046995,True,0.3358130103671959,True,0.9798847483051816,True,0.9170191878189439,0.2875,0.5384752756609502,0.001,0.9218661045459092,0,0.37911068038065376,True,0.4194909812742255,0.5523824201518295,0.46652153929030893,0.08298081218105613,1.0347349395209187,0.21264747361905095,0.8220874659018678,,,,,1.0,0.9926965460997174,0.725555175033645,0.6998323265935668,0.1775739600074992,0.025722848440078216
