dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
stoch_vol_p0.938_s475:4975:800,stoch_vol_p0.938_s475,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9382223494488076, 'sigma_eta': 0.1799317665346099, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4975,v2,1,800,1,0.0,False,-9.516197353929913e-18,0.9999999999999999,-0.30895221885260976,2.545677412684526,1.0,3.0,,False,-0.2755521682542412,0.11563977006047654,-1.0712096876717883,True,,False,0.9990486061352166,True,0.9243244347913094,0.25357142857142856,0.5859829216184378,0.001,0.08381291158643793,0,0.45648815149418714,True,0.9938787793178897,1.9623074052350977,0.4952167296645902,0.07567556520869057,1.1294034568099396,1.0769922925414854,0.05241116426845416,,,,,0.0,1.027120083742589,1.02782047861722,1.025777213251074,1.013164537883198,0.002043265366145963
stoch_vol_p0.968_s477:4977:800,stoch_vol_p0.968_s477,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9681961031263886, 'sigma_eta': 0.11757860243127333, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4977,v2,1,800,1,0.0,False,2.8548592061789737e-17,1.0,0.12027332033903541,0.7057774368766636,1.0,4.0,,False,-0.031042336281876803,-0.02175446789936375,-0.4107552035571749,True,0.14757866402441208,True,0.9980716226638191,True,0.9179697044577309,0.15,0.5303778034646377,0.001,0.9132886667620153,0,0.5081668543277189,True,0.9913389711782625,2.078518606681235,0.5631092964847902,0.08203029554226915,1.0154025488848633,1.0260588697444413,-0.010656320859578017,,,,,0.0,1.0340187630669546,1.016855232945734,1.0438748524955241,1.0810853034268646,-0.02701961954979004
stoch_vol_p0.914_s478:4978:800,stoch_vol_p0.914_s478,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9136228029449811, 'sigma_eta': 0.31239743208113335, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4978,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.30732959350319483,1.0085772319908948,1.0,6.0,,False,-0.12515112889457325,0.03539556714513181,-0.4573016865063073,True,0.1513382640357806,True,0.9946213901699207,True,0.9258961996375911,0.4035714285714286,0.5635937609470385,0.001,0.9206308105554699,0,0.5011941928628633,True,0.9938675034881216,2.0206534676707024,0.607511879951973,0.07410380036240893,1.0607314122314722,1.043913579636476,0.01681783259499614,,,,,0.0,1.0160521511525944,1.0414698126232835,1.0147763333781108,1.0463088319467369,0.026693479245172735
stoch_vol_p0.833_s485:4985:800,stoch_vol_p0.833_s485,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8327237282458296, 'sigma_eta': 0.325873270780492, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4985,v2,1,800,1,0.0,False,-1.5860328923216522e-18,1.0,0.09521279342303739,1.5899957266551983,1.0,2.0,,False,-0.1253184516993593,0.07199240539569063,-0.45365627681916215,True,0.150311918375738,True,0.9987997309670424,True,0.9202588278809407,0.033928571428571426,0.5377462627018987,0.001,0.9311921591263564,0,0.5458545507098781,True,0.9964007147756326,2.0415598009837503,0.5403444204658955,0.07974117211905929,1.060810280728538,1.026316737807422,0.03449354292111595,,,,,0.0,1.0440086682052963,1.0139915301809357,1.0200305621577332,1.077111927825864,-0.00603903197679756
stoch_vol_p0.942_s486:4986:800,stoch_vol_p0.942_s486,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9424880557836927, 'sigma_eta': 0.10174214774099151, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4986,v2,1,800,1,0.0,False,1.9032394707859827e-17,0.9999999999999998,-0.008738111199729332,0.4725016099477357,1.0,4.0,,False,-0.10277534624571061,0.02192897080728451,-0.6412683759765742,True,0.1395791842404098,True,0.9989397836248806,True,0.9271282436563876,0.15535714285714286,0.5622962677407357,0.001,0.314936353747651,0,0.45290528159174165,True,0.9948380476362451,2.078951225416029,0.5387973358230388,0.07287175634361243,1.0501311090743435,1.0396376173640631,0.010493491710280356,,,,,0.0,0.9867416492554903,1.002151124463122,1.0035593111873817,1.0206824995106651,-0.0014081867242596857
stoch_vol_p0.864_s487:4987:800,stoch_vol_p0.864_s487,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8640139301212342, 'sigma_eta': 0.14989095552157755, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4987,v2,1,800,1,0.0,False,1.9032394707859827e-17,0.9999999999999999,-0.019179180994807875,0.035758759894293224,1.0,2.0,,False,-0.1519044064751809,0.1279465434639302,-0.6199547533135328,True,0.1402030589453929,True,0.9965696737350351,True,0.9260764877879163,0.325,0.5616870456167509,0.001,0.9131744325298239,0,0.5031596471534835,True,0.9962979478320302,2.2126209579535354,0.5690477270020151,0.07392351221208371,1.0732680962719336,1.011908030905601,0.06136006536633265,,,,,0.0,1.0073987310707526,0.9974482270449032,1.0057229832194825,1.0502037473346315,-0.00827475617457929
stoch_vol_p0.866_s489:4989:800,stoch_vol_p0.866_s489,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8658223950251321, 'sigma_eta': 0.3023130821107764, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4989,v2,1,800,1,0.0,False,-1.9032394707859827e-17,1.0,-0.12890754864084306,2.8939668705382093,1.0,5.0,,False,-0.03938366727761111,-0.043016289644457695,-0.6763238309254502,True,0.14593301697434927,True,0.9950355436025345,True,0.9358958531689017,0.3107142857142857,0.6219503162391228,0.001,0.04390778074813854,0,0.49885109761998603,True,0.9949993814191905,1.9429732893820038,0.5911994582740313,0.06410414683109833,1.019501675956254,1.0403845235883071,-0.02088284763205306,,,,,0.0,1.0242772919166236,1.0069440113993229,1.0358329939352422,1.0324139589422459,-0.028888982535919316
stoch_vol_p0.870_s491:4991:800,stoch_vol_p0.870_s491,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.8699418855429821, 'sigma_eta': 0.1697464771967091, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4991,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999998,-0.16048153398008103,1.0775957466199708,1.0,2.0,,False,-0.006660231078255752,0.02088042767815046,-0.6034888939265618,True,0.13446760742857047,True,0.9980930434778413,True,0.924239270631198,0.04821428571428571,0.5568386931558073,0.001,0.8653699098941675,0,0.6359619389810015,True,0.9946829198075885,2.067972514331071,0.6832638090589253,0.07576072936880196,1.00332458909281,0.9928644436176095,0.010460145475200466,,,,,0.0,1.0132635393142497,1.008247494832414,1.0151719023289425,1.0002077751670602,-0.006924407496528451
stoch_vol_p0.909_s493:4993:800,stoch_vol_p0.909_s493,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9090907277812378, 'sigma_eta': 0.2770378522870531, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4993,v2,1,800,1,0.0,False,-1.586032892321652e-17,1.0,-0.22964902010091576,0.7788305423896036,1.0,5.0,,False,-0.037865053282788,0.007256093538845043,-0.46346995414917647,True,0.13400900511735478,True,0.9978134190496735,True,0.9265503073807739,0.22142857142857142,0.5583735698016818,0.001,0.6738672138874786,0,0.42224696477705975,True,0.9954852839113405,2.061927959187128,0.4802310183528175,0.07344969261922607,1.0187566212215693,1.0151891251111504,0.003567496110418844,,,,,0.0,1.0110101168430923,1.0400293509562573,1.0252431716452033,1.0049840217268062,0.01478617931105397
stoch_vol_p0.927_s498:4998:800,stoch_vol_p0.927_s498,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'stochastic_volatility', 'phi': 0.9267413479461115, 'sigma_eta': 0.19617238673617532, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",4998,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,0.09486196226143062,0.38784738271842345,1.0,3.0,,False,-0.07583921250893311,0.06359581265207992,-0.27218832526641973,True,0.13302795022231417,True,0.9978858602797589,True,0.9215050805125002,0.14642857142857144,0.5569825725053742,0.001,0.9269217861443683,0,0.49729540509999826,True,0.996275593067893,2.0375028524595056,0.6156957349784511,0.07849491948749976,1.0372266929215297,1.0061030761591245,0.03112361676240516,,,,,0.0,1.0190467289577814,1.0146434844611143,1.0256986398705688,1.0075480972713302,-0.011055155409454454
