dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
garch_a0.202_b0.386_s230_v4_downsampled_aliased:75730:800,garch_a0.202_b0.386_s230_v4_downsampled_aliased,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.20179989374397972, 'beta': 0.38639258725632936, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['downsampled_aliased'], 'perturbation_strength': 0.595691382765531}",75730,v2,1,800,6,0.0,False,-1.2688263138573217e-17,1.0,0.00295954690618024,-0.052994156359610134,6.0,9.0,,False,0.988775487872228,-0.10329637414965309,5.676241820882111,True,0.4050161462295347,True,0.9960952359436743,True,0.6146025059254833,0.01607142857142857,0.0037558312183274124,0.001,0.8987498623856763,0,1.0393331607888388,True,0.503217502972641,0.6734615054889149,0.8022307127327682,0.38539749407451673,0.10594579806567117,0.3384093472075278,-0.23246354914185663,,,,,0.0,0.997127863657353,1.0271877242030432,1.0666824767027485,1.1004746924215192,-0.039494752499705355
garch_a0.123_b0.428_s232_v4_window_length_horizon:75732:800,garch_a0.123_b0.428_s232_v4_window_length_horizon,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.1231145267581547, 'beta': 0.4275716064819714, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['window_length_horizon'], 'perturbation_strength': 0.5986973947895792}",75732,v2,1,800,1,0.0,False,0.0,1.0,0.043446127965465646,0.1103076328434831,1.0,2.0,,False,-0.0612042847179457,0.0009472682261952858,-0.5182076465006866,True,0.128170319993134,True,0.9988500434407883,True,0.9201605680992944,0.3392857142857143,0.5191655538771085,0.001,0.3552132661713882,0,0.4558340262927517,True,0.9941193367942439,2.1476670337297787,0.5502499079930978,0.07983943190070564,1.0301477004381194,1.0296878247759125,0.0004598756622069544,,,,,0.0,1.0099078811606075,1.0262322039033742,1.0292554526354678,1.0269159964512131,-0.0030232487320935864
garch_a0.223_b0.353_s233_v4_observation_noise:75733:800,garch_a0.223_b0.353_s233_v4_observation_noise,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22341088521337532, 'beta': 0.35335678895646516, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6002004008016032, 'snr_db': 16.004008016032063}",75733,v2,1,800,1,0.0,False,-6.3441315692866086e-18,1.0,0.018368920969749396,0.17271949953983556,1.0,3.0,,False,-0.15008143814659625,0.06322667346129518,-0.7146738528679117,True,0.14677458249299039,True,0.9977152078694353,True,0.9217464763195639,0.29642857142857143,0.5141189416095234,0.001,0.7544616528419693,0,0.47291369238837183,True,0.9961124051488937,2.12960438966124,0.5174096149712754,0.07825352368043614,1.0724184995357904,1.0425232681745291,0.029895231361261265,,,,,0.0,1.027962392762982,1.003927226708468,1.0026147512872003,1.0323262112463758,0.001312475421267667
garch_a0.101_b0.400_s234_v4_missing_irregular:75734:800,garch_a0.101_b0.400_s234_v4_missing_irregular,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.10077420765520524, 'beta': 0.39997271755072306, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6017034068136273}",75734,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.1827207216316701,-0.10915186034593294,1.0,2.0,,False,-0.16333732829936265,0.13225932101503157,-0.4299314623540967,True,0.14571927392653775,True,0.9985263085115914,True,0.9187751967976518,0.19999999999999998,0.538970277283289,0.001,0.9253306476973122,0,0.5302508116913348,True,0.99163800348994,2.066145999198591,0.5640879133697261,0.08122480320234815,1.0785811644467758,1.0154201136890737,0.06316105075770206,,,,,0.0,1.026875441764245,1.0244976507936057,1.050358919635868,1.051638474289445,-0.025861268842262364
garch_a0.041_b0.458_s235_v4_quantized_clipped_saturated:75735:800,garch_a0.041_b0.458_s235_v4_quantized_clipped_saturated,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.04081101862207086, 'beta': 0.4584421100868373, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6032064128256514}",75735,v2,1,800,1,0.0,False,0.0,1.0,0.018151581653772102,-0.5175684894233856,1.0,6.0,,False,-0.022614482805022318,-0.0943292060756118,-0.7301765402665352,True,0.15679945695395497,True,0.9998359250861317,True,0.9450221485834485,0.2232142857142857,0.6424427289842284,0.001,0.4345411456423434,0,0.46543338702061965,True,0.9893342351972346,2.038955984004051,0.4947978318911189,0.05497785141655154,1.0112440273272434,1.0568555667075015,-0.04561153938025808,,,,,0.0,1.0205126337855432,1.0117441231723463,1.0237404804149786,1.0227842115912515,-0.01199635724263226
garch_a0.205_b0.475_s238_v4_time_warped:75738:800,garch_a0.205_b0.475_s238_v4_time_warped,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.20539980535984784, 'beta': 0.47454104579330997, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['time_warped'], 'perturbation_strength': 0.6077154308617234}",75738,v2,1,800,2,0.0,False,3.9650822308041306e-17,1.0,0.25423015131670657,0.038947311580309396,2.0,3.0,,False,-0.7627494197260192,0.7054418799592272,-0.553401950008587,True,0.1851293035691158,True,0.9987692343937105,True,0.881458824136985,0.04285714285714286,0.4224706436559901,0.001,0.534854882120988,0,0.5106265377890321,True,0.9064562966636859,1.7925966396411186,0.5393291178087891,0.11854117586301505,1.3276857383153662,1.0282546084345023,0.29943112988086384,,,,,0.0,1.0300654662651891,1.0555459885317062,1.0210378240832056,1.0317325601002414,0.03450816444850058
garch_a0.219_b0.582_s240_v4_observation_noise:75740:800,garch_a0.219_b0.582_s240_v4_observation_noise,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.21909156440482783, 'beta': 0.581524563085271, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['observation_noise'], 'perturbation_strength': 0.6107214428857715, 'snr_db': 16.21442885771543}",75740,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0,0.29271031018293353,0.7203264537412615,1.0,4.0,,False,-0.14463185342115392,0.12086871088503304,-0.9483703718269382,True,0.14672159616631036,True,0.9985308620780222,True,0.9147521691771621,0.30357142857142855,0.5194642388808364,0.001,0.3066766081451668,0,0.39127941591325316,True,0.9938324082879462,2.1362638775465324,0.4927319812412431,0.08524783082283793,1.0698746905227519,1.0118118118188386,0.058062878703913245,,,,,0.0,1.0574131596271543,1.0346791974345084,1.0302264682400901,1.0437403900587343,0.004452729194418303
garch_a0.177_b0.696_s241_v4_missing_irregular:75741:800,garch_a0.177_b0.696_s241_v4_missing_irregular,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.17709200625613086, 'beta': 0.695904856602783, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['missing_irregular'], 'perturbation_strength': 0.6122244488977956}",75741,v2,1,800,1,0.0,False,0.0,1.0,0.06754600413800063,0.5640165102334391,1.0,5.0,,False,-0.10228127549802069,0.06672507903995184,-0.5874518169768883,True,0.14976059727563845,True,0.9991080378349332,True,0.9188004958958882,0.2589285714285714,0.5278233604685776,0.001,0.7541997791281678,0,0.5256515678379976,True,0.9865522452012894,1.9084329962828805,0.5801300413405828,0.08119950410411181,1.0498958403089427,1.0176228164000987,0.03227302390884401,,,,,0.0,0.9961380474840688,1.000068447738783,0.9938352901973341,1.0245047013746,0.006233157541448819
garch_a0.211_b0.639_s242_v4_quantized_clipped_saturated:75742:800,garch_a0.211_b0.639_s242_v4_quantized_clipped_saturated,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.21123996334877893, 'beta': 0.6388306630789788, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['quantized_clipped_saturated'], 'perturbation_strength': 0.6137274549098196}",75742,v2,1,800,1,0.0,False,0.0,1.0,-0.23652715098619925,-0.1989432334648904,1.0,2.0,,False,-0.04358162087222883,0.0613279568415982,-0.13423480933203263,True,0.1342183246895355,True,0.9962222401297789,True,0.9281722365348527,0.007142857142857143,0.5846887421486182,0.001,0.9098982388752325,0,0.6372733570222361,True,0.9887370949831765,2.2710588393472717,0.7062334713224223,0.0718277634651473,1.0215584275371767,0.991087112231125,0.03047131530605174,,,,,0.0,0.9954592799746768,0.9832358834161647,1.0130441584864822,0.9787363554933995,-0.02980827507031747
garch_a0.222_b0.390_s243_v4_outlier_spike:75743:800,garch_a0.222_b0.390_s243_v4_outlier_spike,volatility_heteroskedastic,synthetic,forecast,"{'generator': 'garch', 'omega': 0.05, 'alpha': 0.22173281993195454, 'beta': 0.39025715574980296, 'taxonomy': 'v4', 'v4_source': 'perturbation_axis', 'perturbation_axes': ['outlier_spike'], 'perturbation_strength': 0.6152304609218437}",75743,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.4723193535952284,7.955704564198166,1.0,5.0,,False,-0.031720904493782065,-0.054182078507233555,-0.46396083175263786,True,0.13766072544701385,True,0.9995508345183584,True,0.9341242190430403,0.0035714285714285713,0.6111161784599702,0.001,0.8225055799198544,0,0.5319445696117212,True,0.9966558148236927,1.8865185330085106,0.540232434655722,0.06587578095695967,1.0157366314620055,1.042066688365488,-0.026330056903482557,,,,,0.0,0.9899339879428113,1.0020046862511947,1.027284075847169,1.0575492024637816,-0.025279389595974422
