dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
channel_equalization_n0.042_s209:3009:800,channel_equalization_n0.042_s209,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.04228705915289437, 'drive_scale': 0.9953114683256499, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3009,v2,1,800,1,0.0,False,-8.088767750840426e-17,0.9999999999999999,0.05080288609227591,-0.7889656418660804,1.0,4.0,2.658674512989759,True,0.11066618998668432,0.8421679178977012,0.7376343492085314,True,0.09282684899689685,True,0.9929993265226038,True,0.9264030588342888,0.14642857142857144,0.576697406409808,0.001,0.95,0,0.641995191795444,True,0.9199283681051695,1.384137749244234,0.6341271055821923,0.07359694116571125,0.943044967121566,0.21717709850629852,0.7258678686152675,,2.0,,,,0.8462766010124556,0.44397750216468834,0.7923159431235322,0.14257800746457844,-0.3483384409588438
channel_equalization_n0.078_s215:3015:800,channel_equalization_n0.078_s215,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.0778905889598799, 'drive_scale': 0.7591162015506268, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3015,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.11472987716254517,-1.2065203781065428,1.0,3.0,13.421783766556402,True,0.758626580830705,0.2075973565162189,4.820424871748596,True,0.085913955417689,True,0.9979834041596329,True,0.9294600238847383,0.06785714285714285,0.5824465241999985,0.001,0.14624084462332795,0,0.522021150805858,True,0.9312814447237214,1.3990600466679946,0.5480035105436433,0.07053997611526175,0.49129768895171383,0.18378265057691406,0.30751503837479977,,2.0,,,,0.44773623523147443,0.20326589706730222,0.5060198511625653,0.11682022698850261,-0.30275395409526307
channel_equalization_n0.019_s234:3034:800,channel_equalization_n0.019_s234,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.018898731909618716, 'drive_scale': 0.7838796937437948, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3034,v2,1,800,1,0.0,False,6.264829924670526e-17,1.0,0.0576043176460974,-1.176319692129217,1.0,4.0,12.450477894056462,True,0.7363362261614113,0.2329272091728326,6.121841373134858,True,0.08323132751915917,True,0.9971645894707277,True,0.9319558913316238,0.02857142857142857,0.5640173157750492,0.001,0.8321272194673055,0,0.5322739040815959,True,0.9254406344275967,1.415515157052939,0.600046079593903,0.06804410866837618,0.5134820092647733,0.17531846641399798,0.3381635428507753,,2.0,,,,0.5457485912513397,0.22065955339791357,0.5543951572813911,0.10497796603966113,-0.33373560388347756
channel_equalization_n0.049_s239:3039:800,channel_equalization_n0.049_s239,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.04858633898033358, 'drive_scale': 0.9361335090682352, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3039,v2,1,800,1,0.0,False,1.586032892321652e-17,0.9999999999999999,0.16664718540288614,-0.8351458914617842,1.0,4.0,6.9717931294088125,True,0.23349663995121783,0.7285959416645909,3.168201243400399,True,0.09294026504933925,True,0.9966273138665745,True,0.9175411002316747,0.3607142857142857,0.5356247980231006,0.001,0.9377151224291922,0,0.4285999893043252,True,0.9398487097297883,1.3736947934296113,0.5003763744982158,0.08245889976832532,0.8755017761539848,0.19469827524708921,0.6808035009068956,,2.0,,,,0.7975524554491741,0.39086737881733247,0.6371115128996202,0.15584284778817922,-0.24624413408228774
channel_equalization_n0.025_s240:3040:800,channel_equalization_n0.025_s240,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.02547027945828627, 'drive_scale': 1.1783098600215576, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3040,v2,1,800,1,0.0,False,-8.881784197001253e-17,1.0000000000000002,0.015182709797123746,-0.8993939391724335,1.0,5.0,0.0,True,-0.06994141822282018,0.994707368609929,0.6192498339601735,True,0.08207529051804997,True,0.9955743391157696,True,0.9190369627664788,0.46249999999999997,0.5303089932665296,0.001,0.012002427615896096,0,0.4751487218302577,True,0.9233900446988949,1.3933644675095824,0.553875212582589,0.08096303723352116,1.0343797263204746,0.27428826007120893,0.7600914662492657,,2.0,,,,0.9928235570309497,0.5449622476880286,0.8584928631780024,0.20337447598574576,-0.31353061548997385
channel_equalization_n0.008_s254:3054:800,channel_equalization_n0.008_s254,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.007830645773967276, 'drive_scale': 0.9849120066764101, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3054,v2,1,800,1,0.0,False,-1.1102230246251565e-16,1.0,0.1497865915774546,-0.6780489930365419,1.0,6.0,4.511258494892188,True,0.21892410271432516,0.7332664459012751,2.305266206803414,True,0.07696593828431066,True,0.9992582869409965,True,0.9228535734069223,0.19642857142857142,0.5284562507069726,0.001,0.5735598955951796,0,0.5053157210991307,True,0.9363427410324456,1.3861903190868154,0.6167700989295353,0.07714642659307769,0.8837849836276214,0.21865372483541123,0.6651312587922101,,2.0,,,,0.8900153745357173,0.4251810435332862,0.8575779418407855,0.1518315980658575,-0.43239689830749933
channel_equalization_n0.055_s255:3055:800,channel_equalization_n0.055_s255,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.05505005335315533, 'drive_scale': 1.1834921215570866, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3055,v2,1,800,1,0.0,False,1.7446361815538174e-16,1.0,0.1025895207211315,-0.7848475308521818,1.0,2.0,0.42854412531508934,True,0.041408494939282114,0.8648689151980322,0.8843174119592624,True,0.07692237186875252,True,0.9985261409294174,True,0.9235856274829425,0.19107142857142856,0.544821266707826,0.001,0.8362397882516972,0,0.4974739529954734,True,0.9193134163542065,1.3971673782802876,0.5071910807328179,0.07641437251705752,0.9790768637143449,0.3061414540089036,0.6729354097054413,,2.0,,,,0.9807884996927649,0.5538301501504767,0.8642967607876736,0.24364254614271277,-0.31046661063719694
channel_equalization_n0.048_s260:3060:800,channel_equalization_n0.048_s260,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.047549832553206176, 'drive_scale': 1.0657404727806412, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3060,v2,1,800,1,0.0,False,1.5067312477055697e-16,1.0,0.03446991594813072,-0.8771173388669227,1.0,2.0,1.1192422777351516,True,-0.001732626799914927,0.9442916562433602,0.9755244535869722,True,0.08333719051412465,True,0.9905799292619346,True,0.9274497570585987,0.26607142857142857,0.5749152896771967,0.001,0.95,0,0.5133856464448554,True,0.9260612356605277,1.3537259544494613,0.582591520517245,0.07255024294140133,1.000865938475236,0.23966845966158065,0.7611974788136554,,2.0,,,,0.9788835350115702,0.5073068049263819,0.9385843531238655,0.18224446664793556,-0.43127754819748354
channel_equalization_n0.073_s275:3075:800,channel_equalization_n0.073_s275,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.07259687325493783, 'drive_scale': 0.9186245826279047, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3075,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.09550922309014714,-1.0577158218769502,1.0,2.0,7.936370731594345,True,0.4682295551782676,0.49143984183432865,3.4235437005619582,True,0.07423273301012663,True,0.9981153280887783,True,0.9281589199659396,0.06607142857142857,0.5640331483992511,0.001,0.03836892480300317,0,0.45501809306448343,True,0.8997223652800194,1.391995335358121,0.5210196887424875,0.07184108003406042,0.7292259216605869,0.20082480670326494,0.5284011149573219,,2.0,,,,0.7418724016361704,0.3178807697957396,0.7037879425844998,0.1326233677270833,-0.38590717278876024
channel_equalization_n0.027_s283:3083:800,channel_equalization_n0.027_s283,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.027428874770121212, 'drive_scale': 1.0577579439957663, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3083,v2,1,800,1,0.0,False,-7.612957883143931e-17,1.0,0.24548940687034454,-0.769196131066423,1.0,3.0,1.3213772763941658,True,-0.049200627088269,1.0035004271316834,0.9116442876948917,True,0.09121968912017708,True,0.9990792404933059,True,0.9231055106751243,0.3696428571428571,0.5596561658394257,0.001,0.01661561725599836,0,0.480604884959587,True,0.955555425229866,1.3790938837850288,0.6090627106439422,0.07689448932487575,1.0243049482884816,0.2137760509425357,0.8105288973459459,,2.0,,,,0.934608327523943,0.4215199095125617,0.7791491513526884,0.17078422986035205,-0.3576292418401267
channel_equalization_n0.023_s285:3085:800,channel_equalization_n0.023_s285,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.02342694271179779, 'drive_scale': 0.9884551090203271, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3085,v2,1,800,1,0.0,False,8.881784197001253e-17,1.0000000000000002,0.11243986100229682,-0.6607252866621831,1.0,2.0,3.6781407139636215,True,0.20824723536969247,0.7415019480456649,1.2066381754504683,True,0.09157272013702106,True,0.9954466691672319,True,0.9269019301696522,0.008928571428571428,0.5721629556748454,0.001,0.8535028123174441,0,0.6602241324674188,True,0.9317673029416877,1.3787369981671957,0.7381920422378262,0.07309806983034783,0.8898049025658982,0.22416693909816984,0.6656379634677283,,2.0,,,,0.8549838822828919,0.3762470333094277,0.7280715962506594,0.14295798437364993,-0.3518245629412317
channel_equalization_n0.062_s294:3094:800,channel_equalization_n0.062_s294,input_driven_memory,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.06218594315721069, 'drive_scale': 1.1684391427717862, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",3094,v2,1,800,1,0.0,False,-1.3005469717037549e-16,1.0,0.04688846471657155,-0.8298334878132403,1.0,5.0,0.4870629641660055,True,0.06096252941486979,0.8451633252854964,0.887714425802648,True,0.07720871437836674,True,0.9924728020607769,True,0.928794923873894,0.049999999999999996,0.6012338484935131,0.001,0.7158107136282157,0,0.5048804570181241,True,0.9328389533845831,1.3975703210617394,0.5781608556396012,0.07120507612610605,0.9690394577029,0.3063888792035929,0.6626505784993071,,2.0,,,,0.9199790228348462,0.514714354434687,0.8705547393766425,0.23043266133390444,-0.35584038494195547
