dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
linear_memory_lag10_s212_snr20db:10712:800,linear_memory_lag10_s212_snr20db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 10, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10712,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,-0.06196002261743586,-1.1921417253242976,1.0,2.0,9.884256202045554,True,0.9884635892025863,-0.001944840130366332,6.638589431819132,True,0.14989720956008404,True,0.9975389316853122,True,0.9402219672539541,0.33035714285714285,0.5964214693695971,0.001,0.3268603845041126,0,0.4792610775567465,True,0.9919788933412982,2.2233598081487655,0.541514093494072,0.05977803274604587,0.10740768500165017,0.11610878919263622,-0.008701104190986048,,10.0,,,,0.10023465737267258,0.8568283427325181,0.9342534305718598,0.10762224744966963,-0.07742508783934177
linear_memory_lag20_s217_snr10db:10717:800,linear_memory_lag20_s217_snr10db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 20, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10717,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,0.0011501403781327098,-0.97370454519685,1.0,2.0,0.0,True,0.8952080749315431,-0.0025636057714742977,-0.2611822917086427,True,0.14643808154143223,True,0.9969049522342219,True,0.9305237433952667,0.47678571428571426,0.5827449948365648,0.001,0.7415850973122452,0,0.5153262989088551,True,0.9976567721510847,2.26228379622052,0.5596451156061509,0.06947625660473333,0.3237158091111043,0.3276515387418946,-0.003935729630790308,,20.0,,,,1.0137354761500463,0.9940379344031322,1.004384102014305,1.0496778182971889,-0.010346167611172796
linear_memory_lag09_s219_snr5db:10719:800,linear_memory_lag09_s219_snr5db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 9, 'noise_overlay': True, 'snr_db': 5.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10719,v2,1,800,1,0.0,False,-6.3441315692866086e-18,0.9999999999999999,0.023448360959236633,-0.6889358281200795,1.0,2.0,8.196793180822079,True,0.7390935986731677,0.005934657381593711,3.510847658106548,True,0.13857954807862022,True,0.9955750986106122,True,0.9257263056754645,0.29464285714285715,0.5793086233281554,0.001,0.043258853044919277,0,0.5297524228007134,True,0.9882810256050539,2.1829167195609394,0.5651601422058998,0.07427369432453546,0.5107899777078954,0.5049472684798271,0.005842709228068288,,9.0,,,,0.5834456254787657,0.8958169779683409,0.9734789750949616,0.5885638583902623,-0.0776619971266207
linear_memory_lag12_s223_snr10db:10723:800,linear_memory_lag12_s223_snr10db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 12, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10723,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.025794237279854887,-1.0329327727700661,1.0,5.0,7.232090909174093,True,0.8957947942941169,0.0029236447890840234,-0.5458992760063406,True,0.16067915732938612,True,0.9992292851765988,True,0.9307999059157269,0.42857142857142855,0.5296006516116011,0.001,0.6805151126506774,0,0.5926548121896292,True,0.9948306543220812,2.1828506132241507,0.6287115586018064,0.06920009408427308,0.32280831108551566,0.3182476408660385,0.004560670219477148,,12.0,,,,0.313523527313951,0.8972741093375296,0.9882607315901396,0.3162111031870568,-0.09098662225261
linear_memory_lag19_s224_snr20db:10724:800,linear_memory_lag19_s224_snr20db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 19, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10724,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.030717686517460038,-1.1224487891684338,1.0,4.0,0.9891832077415942,True,0.9892035642887992,-0.0033465287727761917,-0.5187265810539152,True,,False,0.9964368005305995,True,0.9247205409075279,0.3053571428571428,0.5301668127872536,0.001,0.3413635882712598,0,0.46559800409777147,True,0.9928649381773995,2.2891980122115863,0.5564924028921806,0.07527945909247213,0.10390589834653655,0.11892419637725943,-0.015018298030722882,,19.0,,,,0.10757967939101956,1.0172534053779183,1.0095635083909185,0.10787913873950666,0.007689896986999845
linear_memory_lag08_s226_snr10db:10726:800,linear_memory_lag08_s226_snr10db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 8, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10726,v2,1,800,1,0.0,False,2.3790493384824782e-17,0.9999999999999998,-0.028693490096180475,-0.8396659511034819,1.0,3.0,10.929143714386083,True,0.9094906142787185,-0.012499551327775915,5.150187781682299,True,,False,0.9966031235052929,True,0.9277424088064697,0.11964285714285713,0.5777552314315906,0.001,0.8754681229160849,0,0.5518625241369502,True,0.9947839548349601,2.2325564886335623,0.6126433424075587,0.07225759119353026,0.30084777832199705,0.3209500538231104,-0.020102275501113376,,8.0,,,,0.29719839023329997,0.849231424012903,0.9733969765838874,0.30578914955148107,-0.12416555257098438
linear_memory_lag15_s227_snr20db:10727:800,linear_memory_lag15_s227_snr20db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 15, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10727,v2,1,800,1,0.0,False,6.3441315692866086e-18,1.0,0.03153148404668605,-1.1850397356712834,1.0,5.0,4.964014642843085,True,0.9899836068080208,-0.003491384540097231,-0.7973656686907917,True,0.15123920087929574,True,0.9954537563748895,True,0.9250803798456773,0.28035714285714286,0.566853635008658,0.001,0.4158826257626456,0,0.5160919190364684,True,0.99161687526664,2.1931943451807983,0.5955808198964173,0.07491962015432274,0.10008193239530927,0.11622296559663425,-0.016141033201324984,,15.0,,,,0.11576720219748532,0.9679052004606271,1.0069857512294527,0.12065477613936779,-0.03908055076882555
linear_memory_lag04_s229_snr10db:10729:800,linear_memory_lag04_s229_snr10db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 4, 'noise_overlay': True, 'snr_db': 10.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10729,v2,1,800,1,0.0,False,-9.516197353929913e-18,1.0000000000000002,-0.0208638017793011,-0.9939008542294587,1.0,2.0,14.451508458653368,True,0.8936156779549619,0.009459088709536267,5.074767716198842,True,0.14109975582904571,True,0.9984621878007872,True,0.9255311824242989,0.3214285714285714,0.5865183624089323,0.001,0.8556089182549949,0,0.49358868354813934,True,0.9947110624363098,2.345563490962973,0.5397539576654965,0.07446881757570112,0.32616609579329076,0.3113281762634115,0.014837919529879229,,4.0,,,,0.3072237933977303,0.593434571568325,0.7108313938023675,0.3195210179168958,-0.11739682223404246
linear_memory_lag11_s230_snr20db:10730:800,linear_memory_lag11_s230_snr20db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 11, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10730,v2,1,800,1,0.0,False,-3.8064789415719653e-17,0.9999999999999999,-0.06687376204450365,-1.2203565528962994,1.0,2.0,8.890005451922265,True,0.9872637774032886,-0.0011058390914648886,-0.21203083628208289,True,,False,0.9975089591542323,True,0.9180212923604993,0.15714285714285714,0.5124477232766778,0.001,0.9455938168424356,0,0.5352957185255317,True,0.9960106928524445,2.1848573655426486,0.6004072392501033,0.08197870763950066,0.11285487404942414,0.1176522914701464,-0.004797417420722261,,11.0,,,,0.10212412028568446,0.9222067311475989,1.0187813436413324,0.10886908179968435,-0.09657461249373356
linear_memory_lag07_s233_snr20db:10733:800,linear_memory_lag07_s233_snr20db,input_driven_memory,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'noise_overlay': True, 'snr_db': 20.0, 'taxonomy': 'v4', 'v4_source': 'continuity_core'}",10733,v2,1,800,1,0.0,False,-1.2688263138573217e-17,1.0,-0.060311132348535336,-1.161884282652338,1.0,2.0,12.872828804705419,True,0.9887362387154534,-6.124335776303003e-05,7.277560584694141,True,0.12711792335803432,True,0.9974981763866955,True,0.9243381874053198,0.10714285714285714,0.5471206007502291,0.001,0.6720787991806864,0,0.5017135194028501,True,0.993802291410692,2.306361736274381,0.5671524713213802,0.07566181259468019,0.10613086866951901,0.10641900508043528,-0.0002881364109162676,,7.0,,,,0.10148078164819724,0.8001955395030492,0.8527001215468483,0.10466317948379485,-0.05250458204379904
